image_id,pred_boxes,scores,gt_boxes
4018,"[[128.04673767089844, 54.33633804321289, 137.7501983642578, 64.67996215820312], [109.25787353515625, 106.76863861083984, 119.14958190917969, 117.63751983642578], [119.37855529785156, 81.02804565429688, 129.0652618408203, 91.36416625976562], [124.14570617675781, 67.10607147216797, 133.3310089111328, 77.12427520751953], [115.00724029541016, 93.78469848632812, 124.85628509521484, 104.54498291015625], [134.2987060546875, 40.06976318359375, 144.9344482421875, 50.98784637451172], [137.84823608398438, 23.56130599975586, 147.6737060546875, 33.17131042480469], [107.83040618896484, 118.51152801513672, 117.8132553100586, 125.79456329345703], [93.32542419433594, 123.11668395996094, 102.86372375488281, 133.0154266357422], [130.9139862060547, 42.29255676269531, 139.8870086669922, 51.846153259277344], [106.20667266845703, 120.08602905273438, 115.7598648071289, 128.52391052246094], [103.42060852050781, 119.5382308959961, 112.43551635742188, 128.431884765625], [111.93394470214844, 95.92225646972656, 122.13212585449219, 105.18363952636719]]","[0.9954765439033508, 0.9916821718215942, 0.9913414120674133, 0.9910479187965393, 0.9855683445930481, 0.9807084202766418, 0.4432266652584076, 0.16083194315433502, 0.09567464888095856, 0.09471445530653, 0.07869824022054672, 0.07232430577278137, 0.06498105078935623]","[[109.56800079345703, 106.49600219726562, 120.83200073242188, 117.76000213623047], [113.66400146484375, 93.18399810791016, 124.9280014038086, 105.47200012207031], [122.87999725341797, 66.55999755859375, 134.1439971923828, 77.8239974975586], [118.78399658203125, 79.87200164794922, 130.04800415039062, 91.13600158691406], [127.84246826171875, 53.872501373291016, 139.62982177734375, 65.99018096923828], [133.1199951171875, 40.959999084472656, 145.4080047607422, 53.24800109863281]]"
4032,[],[],[]
4039,[],[],[]
4043,[],[],[]
4070,[],[],[]
4073,[],[],[]
4092,"[[288.3292541503906, 331.1840515136719, 298.7132873535156, 342.3733215332031], [314.9810791015625, 324.7962341308594, 324.59686279296875, 335.7474670410156], [301.94622802734375, 328.2988586425781, 311.6890869140625, 338.8055114746094], [275.17327880859375, 331.3027038574219, 284.40234375, 340.8345031738281], [316.1898498535156, 314.0250244140625, 324.7345886230469, 323.4827880859375], [278.5132751464844, 330.8532409667969, 287.5405578613281, 340.3373107910156], [302.6707458496094, 317.5818786621094, 311.6164245605469, 327.2702941894531]]","[0.9992901086807251, 0.9992126226425171, 0.999137282371521, 0.3876347839832306, 0.1508408933877945, 0.10294535756111145, 0.0570734478533268]","[[314.2223205566406, 325.94549560546875, 325.97332763671875, 336.89599609375], [300.6605224609375, 329.0257263183594, 311.9786682128906, 339.9265441894531], [287.1628112792969, 332.011474609375, 298.9547119140625, 343.1666564941406]]"
4101,"[[339.8845520019531, 313.3041076660156, 347.6699523925781, 318.7631530761719]]",[0.2126985490322113],[]
4124,[],[],[]
4130,[],[],[]
4132,[],[],[]
4136,"[[266.9510192871094, 27.05304527282715, 277.4632873535156, 38.437564849853516], [252.8867645263672, 27.063013076782227, 263.50994873046875, 38.899620056152344], [266.878662109375, 42.921939849853516, 277.44830322265625, 54.86967086791992], [281.1697998046875, 42.95968246459961, 291.862548828125, 54.27085494995117], [280.6636047363281, 27.272275924682617, 291.0882873535156, 38.68582534790039], [253.3112335205078, 43.219093322753906, 264.1109313964844, 55.48224639892578], [295.1214599609375, 27.357810974121094, 305.07147216796875, 37.3472900390625], [341.7173156738281, 332.9718017578125, 350.1665954589844, 341.91827392578125], [297.2966613769531, 16.48063087463379, 305.7415466308594, 25.349515914916992], [343.16986083984375, 331.4548034667969, 351.3551025390625, 339.1247253417969], [292.82177734375, 25.515806198120117, 302.776611328125, 35.2044563293457], [341.2071838378906, 330.7886962890625, 349.4159240722656, 337.4283447265625], [264.1416931152344, 28.113513946533203, 293.7876281738281, 38.561275482177734], [343.63018798828125, 335.0710144042969, 352.2874755859375, 342.5977478027344], [342.8597717285156, 337.1293640136719, 351.2032775878906, 344.7439270019531], [264.4147644042969, 43.964229583740234, 295.5319519042969, 54.27814865112305], [294.1751403808594, 43.64015197753906, 305.3293151855469, 54.60743713378906], [294.44451904296875, 55.67011642456055, 303.2457275390625, 64.53374481201172]]","[0.999503493309021, 0.9994489550590515, 0.999433696269989, 0.9994091987609863, 0.9992344379425049, 0.997766375541687, 0.9128562808036804, 0.30422282218933105, 0.30204370617866516, 0.23711130023002625, 0.17699286341667175, 0.1507231593132019, 0.12440697103738785, 0.10606492310762405, 0.07371505349874496, 0.0624026358127594, 0.06101434677839279, 0.052230384200811386]","[[252.83827209472656, 28.14382553100586, 264.1919860839844, 38.80239486694336], [266.5008544921875, 27.938264846801758, 277.8453369140625, 38.99705123901367], [280.3441467285156, 27.897634506225586, 291.8399963378906, 39.02404022216797], [253.5484619140625, 43.493080139160156, 264.1919860839844, 55.17645263671875], [266.8334045410156, 43.4505615234375, 277.5777893066406, 54.561763763427734], [280.6341552734375, 42.858795166015625, 291.8683776855469, 54.23445510864258]]"
4152,[],[],[]
4158,"[[326.967041015625, 138.3600311279297, 337.4781494140625, 150.1813507080078], [271.1037292480469, 138.12904357910156, 281.5347595214844, 149.82298278808594], [341.5380859375, 137.79994201660156, 352.63751220703125, 149.7898406982422], [313.2558898925781, 138.38882446289062, 323.3238830566406, 149.90609741210938], [285.1605224609375, 137.86337280273438, 295.1021728515625, 148.84161376953125], [298.89617919921875, 137.84181213378906, 308.833740234375, 148.8742218017578], [259.6272277832031, 142.32850646972656, 268.9920959472656, 151.46546936035156], [352.87353515625, 131.1494598388672, 362.23382568359375, 141.23826599121094], [257.38787841796875, 140.9442901611328, 267.41070556640625, 148.96214294433594], [353.2989807128906, 141.99337768554688, 361.6855163574219, 151.01223754882812], [256.9714660644531, 137.36465454101562, 266.1978454589844, 146.73855590820312]]","[0.9986203908920288, 0.9974937438964844, 0.9964550733566284, 0.9952138662338257, 0.9952014684677124, 0.9942428469657898, 0.27901899814605713, 0.24543167650699615, 0.15614740550518036, 0.13941854238510132, 0.10989022254943848]","[[270.33599853515625, 140.28799438476562, 282.6239929199219, 151.552001953125], [339.9679870605469, 140.28799438476562, 351.23199462890625, 151.552001953125], [326.1878662109375, 139.87445068359375, 337.989501953125, 151.5469207763672], [312.32000732421875, 140.28799438476562, 323.5840148925781, 150.5279998779297], [298.18109130859375, 139.60882568359375, 310.4307861328125, 150.89346313476562], [284.33868408203125, 139.6968536376953, 296.7879638671875, 150.91082763671875]]"
4169,"[[337.56005859375, 246.0946807861328, 348.12646484375, 258.03802490234375], [328.0405578613281, 263.50054931640625, 339.0415954589844, 275.20263671875], [331.58782958984375, 276.86529541015625, 342.325927734375, 288.13702392578125], [340.95806884765625, 260.85760498046875, 351.71905517578125, 272.1767578125], [341.7030944824219, 272.6456298828125, 352.2289123535156, 282.974609375], [327.09039306640625, 277.47808837890625, 347.902099609375, 287.51220703125]]","[0.9987459182739258, 0.9954448938369751, 0.9943816065788269, 0.9884983897209167, 0.9704892039299011, 0.05792776495218277]","[[340.99200439453125, 260.09600830078125, 352.2560119628906, 271.3599853515625], [331.7760009765625, 277.5039978027344, 343.0400085449219, 288.76800537109375], [327.67999267578125, 264.1919860839844, 338.9440002441406, 275.45599365234375], [336.89599609375, 246.78399658203125, 348.1600036621094, 258.0480041503906]]"
4174,"[[357.6599426269531, 267.482177734375, 368.5193176269531, 278.7767333984375], [358.3852844238281, 281.8262023925781, 368.8083190917969, 292.9433898925781], [358.5829162597656, 295.814208984375, 368.9604797363281, 306.71966552734375], [357.9810791015625, 323.5097961425781, 368.351318359375, 334.5055847167969], [357.89337158203125, 309.9202880859375, 368.39459228515625, 321.2366943359375], [357.9324951171875, 253.79808044433594, 368.74462890625, 265.6864013671875], [358.15875244140625, 337.7696228027344, 368.392822265625, 349.1044616699219], [313.8861083984375, 301.6903381347656, 324.30657958984375, 313.3231506347656], [301.5664367675781, 303.32012939453125, 311.8944396972656, 314.388427734375], [320.491455078125, 176.9733123779297, 330.42376708984375, 187.07566833496094]]","[0.9996277093887329, 0.9995822310447693, 0.9994680285453796, 0.9994520545005798, 0.9994509816169739, 0.9987396597862244, 0.9986916184425354, 0.996692419052124, 0.994985818862915, 0.08865735679864883]","[[301.0559997558594, 303.692626953125, 312.6864318847656, 314.7093200683594], [314.02667236328125, 302.0799865722656, 324.6429748535156, 313.0026550292969], [357.1903076171875, 254.43679809570312, 368.8288879394531, 265.21600341796875], [357.71734619140625, 268.1725158691406, 368.6400146484375, 279.3220520019531], [356.82611083984375, 282.28265380859375, 369.5476989746094, 293.5466613769531], [357.03466796875, 295.9360046386719, 368.6400146484375, 307.20001220703125], [356.35198974609375, 310.3828430175781, 368.6400146484375, 321.1946716308594], [357.29559326171875, 323.9253234863281, 368.1817321777344, 335.5306701660156], [357.4840393066406, 337.8210754394531, 368.6400146484375, 349.3894958496094]]"
4193,[],[],[]
4196,[],[],[]
4202,"[[151.684326171875, 286.9607238769531, 162.59902954101562, 298.2879333496094], [150.69313049316406, 272.48089599609375, 161.5313262939453, 284.28118896484375], [151.512451171875, 300.71502685546875, 162.4521484375, 312.3822021484375], [151.09996032714844, 258.52642822265625, 161.62513732910156, 269.85595703125], [151.2768096923828, 315.25885009765625, 162.30140686035156, 326.8408203125], [151.91464233398438, 266.7977294921875, 162.28164672851562, 336.08563232421875]]","[0.9995855689048767, 0.999515175819397, 0.9995119571685791, 0.9993608593940735, 0.9992245435714722, 0.06918197870254517]","[[151.01461791992188, 315.0022277832031, 162.8159942626953, 325.97332763671875], [151.0918731689453, 301.4620666503906, 162.8932647705078, 312.43316650390625], [150.80319213867188, 287.3172912597656, 162.60458374023438, 298.28839111328125], [150.80320739746094, 273.4874267578125, 162.60458374023438, 284.4585266113281], [150.3701934814453, 259.48699951171875, 162.17156982421875, 270.4580993652344]]"
4203,[],[],[]
4205,[],[],[]
4206,[],[],[]
4235,[],[],[]
4246,[],[],[]
4247,"[[100.4337158203125, 219.8712921142578, 110.74885559082031, 231.06752014160156], [103.9218521118164, 234.50375366210938, 113.97887420654297, 245.19552612304688], [105.46478271484375, 248.01736450195312, 116.23054504394531, 260.23565673828125], [97.32252502441406, 207.565673828125, 106.75050354003906, 218.15975952148438]]","[0.9991408586502075, 0.9989340901374817, 0.9988719820976257, 0.2774559557437897]","[[106.49600219726562, 247.80799865722656, 116.73600006103516, 259.0719909667969], [103.42400360107422, 234.49600219726562, 113.66400146484375, 245.75999450683594], [100.35199737548828, 221.1840057373047, 110.59200286865234, 231.4239959716797]]"
4250,[],[],[]
4258,[],[],[]
4275,[],[],[]
4282,"[[275.96624755859375, 27.985267639160156, 285.41656494140625, 36.93537139892578], [282.54150390625, 29.540061950683594, 291.12652587890625, 36.638328552246094]]","[0.47598007321357727, 0.06124359741806984]",[]
4294,[],[],[]
4296,[],[],[]
4300,[],[],[]
4311,[],[],[]
4319,[],[],[]
4320,[],[],[]
4321,"[[186.0196075439453, 336.8446044921875, 194.0703887939453, 345.15618896484375], [185.7074432373047, 335.422607421875, 193.2812042236328, 341.84881591796875]]","[0.5127072334289551, 0.16999253630638123]",[]
4327,[],[],[]
4329,[],[],[]
4331,[],[],[]
4332,[],[],[]
4334,[],[],[]
4344,[],[],[]
4348,"[[200.0465087890625, 170.19717407226562, 208.04638671875, 179.53128051757812], [197.07395935058594, 190.21217346191406, 204.96400451660156, 198.6942901611328], [193.73013305664062, 200.56044006347656, 202.38238525390625, 209.9362335205078], [198.8825225830078, 181.23109436035156, 206.45701599121094, 189.3213348388672], [197.4058380126953, 182.3548583984375, 206.19972229003906, 200.740234375]]","[0.9983400106430054, 0.9884584546089172, 0.9846881031990051, 0.9807659387588501, 0.570755660533905]","[[194.55999755859375, 200.70399475097656, 201.72799682617188, 206.84800720214844], [196.26666259765625, 190.46400451660156, 203.7760009765625, 198.656005859375], [198.70831298828125, 181.2480010986328, 205.482666015625, 189.23533630371094], [199.55709838867188, 170.6666717529297, 207.8719940185547, 179.2337646484375]]"
4356,[],[],[]
4367,"[[223.08602905273438, 447.78045654296875, 232.2681884765625, 457.80987548828125], [218.85398864746094, 461.72412109375, 229.1396026611328, 473.2091064453125], [209.5673370361328, 477.0384826660156, 218.01658630371094, 485.8150329589844], [219.6279296875, 473.4678955078125, 228.67391967773438, 480.99041748046875], [220.34230041503906, 459.3931884765625, 230.08509826660156, 470.10693359375], [217.94992065429688, 474.7732849121094, 225.5831298828125, 482.4183654785156], [209.17227172851562, 474.78009033203125, 217.50527954101562, 482.7171630859375], [219.09713745117188, 467.5689697265625, 229.10986328125, 476.06427001953125], [210.20541381835938, 480.16668701171875, 217.8699951171875, 488.24462890625], [219.6696319580078, 448.55084228515625, 229.4396209716797, 456.8717041015625]]","[0.9697186946868896, 0.8907495737075806, 0.8775205612182617, 0.7338861227035522, 0.3068656325340271, 0.1837795376777649, 0.15602517127990723, 0.1405853033065796, 0.0861089751124382, 0.05538708344101906]","[[215.31178283691406, 458.1292724609375, 232.10667419433594, 474.4533386230469], [221.46499633789062, 447.03265380859375, 233.1306610107422, 458.4106750488281]]"
4369,[],[],[]
4375,[],[],[]
4418,[],[],[]
4422,[],[],[]
4448,[],[],[]
4453,[],[],[]
4460,[],[],[]
4463,[],[],[]
4464,[],[],[]
4468,[],[],[]
4485,"[[309.2486267089844, 352.2248229980469, 319.4143981933594, 362.8954772949219], [294.8303527832031, 352.8951416015625, 305.2314758300781, 363.82672119140625], [280.7440185546875, 347.98712158203125, 289.20703125, 357.0618896484375]]","[0.9986172914505005, 0.9954726099967957, 0.8008811473846436]","[[307.0793151855469, 352.74505615234375, 319.14764404296875, 364.3591003417969], [293.6216125488281, 352.6072082519531, 304.7816162109375, 363.7832946777344]]"
4518,[],[],[]
4523,[],[],[]
4527,[],[],[]
4541,[],[],[]
4547,[],[],[]
4549,[],[],[]
4553,[],[],[]
4645,"[[232.8765411376953, 192.76275634765625, 246.5153045654297, 208.01199340820312], [263.1955261230469, 220.45278930664062, 272.8077087402344, 230.64108276367188], [251.34808349609375, 207.39556884765625, 261.54632568359375, 218.09671020507812], [270.4524841308594, 236.86663818359375, 281.5484924316406, 249.74502563476562], [250.543212890625, 217.88299560546875, 261.71807861328125, 230.4859619140625], [299.23150634765625, 253.10044860839844, 310.08721923828125, 265.0960998535156], [262.4288330078125, 230.56199645996094, 273.196044921875, 241.95677185058594], [242.84930419921875, 210.00511169433594, 254.31591796875, 222.0927276611328], [271.64141845703125, 232.1450958251953, 281.4832763671875, 243.15626525878906], [244.33583068847656, 206.8012237548828, 262.8093566894531, 225.69422912597656], [240.10008239746094, 208.52671813964844, 250.9199676513672, 221.02565002441406], [267.1370849609375, 230.8760528564453, 283.35137939453125, 249.5823516845703], [280.4353942871094, 233.54598999023438, 289.3710632324219, 242.43292236328125], [291.3161315917969, 152.98989868164062, 301.6752624511719, 164.237548828125], [245.7920684814453, 211.46408081054688, 258.106689453125, 225.8819580078125], [252.49424743652344, 220.9740753173828, 262.74652099609375, 233.4363250732422], [273.2508850097656, 230.4648895263672, 282.3870544433594, 238.95289611816406], [268.1278991699219, 232.8905792236328, 279.5844421386719, 246.0463104248047], [237.04458618164062, 208.38583374023438, 262.61712646484375, 219.56149291992188], [266.5927429199219, 230.50790405273438, 277.0552673339844, 243.32528686523438], [237.3740997314453, 208.03652954101562, 247.50328063964844, 219.82223510742188], [272.8183898925781, 243.64149475097656, 282.6925354003906, 252.39552307128906], [248.9431915283203, 217.827880859375, 273.9433288574219, 233.54074096679688], [233.73695373535156, 200.04403686523438, 247.8574981689453, 212.33245849609375]]","[0.9801374077796936, 0.9781761765480042, 0.9447327256202698, 0.7697197198867798, 0.7103106379508972, 0.7091321349143982, 0.7056716680526733, 0.681512713432312, 0.5228922963142395, 0.49720025062561035, 0.4430745244026184, 0.30577704310417175, 0.21984677016735077, 0.19629578292369843, 0.1864713877439499, 0.18155141174793243, 0.16806858777999878, 0.1111157238483429, 0.10193037241697311, 0.09636879712343216, 0.0844661220908165, 0.07218538969755173, 0.06469496339559555, 0.062479883432388306]","[[260.0, 222.0, 272.0, 234.0], [233.0, 194.0, 247.0, 209.0], [270.0, 231.0, 282.0, 243.0], [247.0, 208.0, 262.0, 223.0]]"
4669,"[[342.9248352050781, 229.41961669921875, 353.0155944824219, 240.55795288085938], [342.32000732421875, 243.32125854492188, 352.595947265625, 254.21255493164062], [343.7665710449219, 216.42091369628906, 353.8398132324219, 227.0359649658203], [343.65411376953125, 202.41403198242188, 353.7064208984375, 213.54391479492188], [341.88397216796875, 257.55413818359375, 352.21270751953125, 268.95074462890625]]","[0.9995095729827881, 0.999487042427063, 0.9994091987609863, 0.9991301894187927, 0.9989270567893982]","[[342.79669189453125, 202.11209106445312, 353.69140625, 213.63763427734375], [341.4256896972656, 257.35650634765625, 352.3904113769531, 269.19390869140625], [341.51263427734375, 243.1715850830078, 352.515625, 254.5425567626953], [341.3990173339844, 229.68905639648438, 352.7633361816406, 241.64431762695312], [342.6275939941406, 216.5885009765625, 353.0025329589844, 227.68295288085938]]"
4707,[],[],[]
4710,[],[],[]
4711,"[[300.8614807128906, 271.1484375, 310.4117126464844, 281.33233642578125]]",[0.05850548669695854],[]
4726,"[[348.09930419921875, 145.40216064453125, 355.9644775390625, 152.4017333984375]]",[0.09046005457639694],[]
4730,"[[189.61309814453125, 245.3915557861328, 198.48675537109375, 255.13624572753906], [187.62013244628906, 256.7913818359375, 196.6001739501953, 265.72491455078125], [201.01129150390625, 242.9962615966797, 209.55191040039062, 251.81785583496094], [194.21588134765625, 258.3829650878906, 202.90432739257812, 266.0008850097656], [190.97459411621094, 259.0890808105469, 200.17860412597656, 267.1367492675781], [196.03155517578125, 222.95852661132812, 203.9681396484375, 231.47296142578125], [198.7119140625, 256.2624206542969, 207.42822265625, 263.4750671386719], [192.60580444335938, 267.439208984375, 200.34173583984375, 273.92205810546875], [192.88967895507812, 262.3841857910156, 201.17669677734375, 268.8804626464844], [191.0164794921875, 269.1564636230469, 199.47283935546875, 276.2516784667969], [189.910400390625, 267.3628234863281, 198.31442260742188, 274.6491394042969], [186.52552795410156, 268.4613037109375, 194.9310760498047, 276.490966796875], [194.00473022460938, 221.92657470703125, 201.54425048828125, 230.14361572265625], [193.9188232421875, 234.8663330078125, 202.51678466796875, 242.77166748046875], [192.77346801757812, 264.6015930175781, 201.18331909179688, 271.6669006347656], [189.0931396484375, 243.19992065429688, 198.5736083984375, 263.39984130859375]]","[0.9942739605903625, 0.8897382616996765, 0.7647333145141602, 0.3430900275707245, 0.197346031665802, 0.16619551181793213, 0.16136842966079712, 0.1479986011981964, 0.09975309669971466, 0.09273020923137665, 0.08506053686141968, 0.06093636527657509, 0.0607357956469059, 0.06000567600131035, 0.05851433798670769, 0.050370216369628906]","[[189.0, 246.0, 197.0, 255.0]]"
4731,[],[],[]
4739,"[[307.1429138183594, 159.70974731445312, 314.7963562011719, 168.09820556640625], [295.8911437988281, 159.74012756347656, 304.1042785644531, 168.52915954589844], [306.57476806640625, 171.44570922851562, 315.29339599609375, 179.4100341796875], [282.2457275390625, 163.10443115234375, 290.33831787109375, 171.32720947265625], [308.18695068359375, 169.10110473632812, 316.3448486328125, 177.02780151367188], [255.21804809570312, 244.7918701171875, 262.8603210449219, 251.822021484375], [297.1379699707031, 171.57461547851562, 306.3990173339844, 180.14935302734375]]","[0.994892954826355, 0.9890869855880737, 0.0956481471657753, 0.06415566802024841, 0.0638156607747078, 0.062871053814888, 0.053629085421562195]","[[295.869873046875, 160.3699951171875, 303.837890625, 169.01321411132812], [307.4970703125, 160.23526000976562, 315.215576171875, 168.06915283203125]]"
4747,"[[376.422119140625, 266.2880859375, 385.0867919921875, 275.85693359375], [377.1992492675781, 252.9180908203125, 386.6955261230469, 263.26397705078125], [375.9716796875, 239.4982452392578, 385.6341552734375, 249.82566833496094], [375.0534973144531, 226.52491760253906, 384.5826721191406, 236.89793395996094], [361.747314453125, 240.12008666992188, 371.46270751953125, 250.60000610351562], [362.3525390625, 253.20098876953125, 372.38079833984375, 264.10870361328125], [338.0155334472656, 361.5227355957031, 345.9393005371094, 369.8000183105469], [361.7126770019531, 227.33258056640625, 370.7185974121094, 237.53680419921875], [327.35870361328125, 361.4939880371094, 335.423583984375, 369.9753112792969], [363.3218688964844, 266.2750549316406, 372.2665710449219, 276.1714782714844], [347.59613037109375, 361.1730041503906, 356.146728515625, 370.1393737792969], [316.27984619140625, 361.4924011230469, 324.9290771484375, 370.7906799316406], [361.43505859375, 278.6946105957031, 370.27008056640625, 287.0500793457031], [200.29319763183594, 116.56574249267578, 208.0734405517578, 124.96410369873047], [163.43896484375, 377.9134521484375, 171.424560546875, 386.5657958984375]]","[0.9989030361175537, 0.9988679885864258, 0.9985600113868713, 0.9985253214836121, 0.9982549548149109, 0.9975796341896057, 0.9960581064224243, 0.9954675436019897, 0.994724452495575, 0.9924259185791016, 0.9858103394508362, 0.9563203454017639, 0.16180355846881866, 0.12757311761379242, 0.08289577811956406]","[[376.0, 266.0, 385.0, 275.0], [363.0, 254.0, 374.0, 265.0], [375.0, 239.0, 386.0, 250.0], [317.0, 361.0, 326.0, 371.0], [361.0, 241.0, 372.0, 252.0], [374.0, 226.0, 384.0, 237.0], [375.0, 253.0, 386.0, 264.0], [364.3349914550781, 266.8279113769531, 373.1936950683594, 276.4965515136719], [347.72735595703125, 361.0395812988281, 356.4775390625, 370.1516418457031], [361.1434631347656, 227.3066864013672, 371.0319519042969, 237.8141632080078], [327.8600769042969, 361.656982421875, 335.8816223144531, 370.0789794921875], [338.0137634277344, 361.5254211425781, 345.8395080566406, 369.8208923339844]]"
4897,"[[359.3146057128906, 345.3644714355469, 369.0202331542969, 356.4955139160156]]",[0.9974786639213562],"[[358.9017333984375, 345.2844543457031, 369.545654296875, 356.7868957519531]]"
4898,"[[296.8454284667969, 171.84349060058594, 306.9190368652344, 182.8386993408203]]",[0.9968674778938293],"[[295.0, 173.0, 307.0, 183.0]]"
4914,"[[159.19898986816406, 291.859619140625, 167.3730010986328, 300.9095458984375], [156.97447204589844, 289.4198303222656, 165.4032440185547, 297.5326843261719], [158.9248504638672, 295.0319519042969, 167.26979064941406, 303.8804016113281]]","[0.9355088472366333, 0.08445681631565094, 0.07452600449323654]","[[160.0, 292.0, 169.0, 301.0]]"
4915,"[[158.30770874023438, 225.72918701171875, 168.9022216796875, 237.70291137695312]]",[0.9966683983802795],"[[158.08111572265625, 225.7098846435547, 169.44674682617188, 237.93299865722656]]"
4921,"[[239.7442626953125, 276.3272399902344, 250.01571655273438, 287.7392883300781], [218.20809936523438, 279.6981506347656, 228.15914916992188, 290.3269958496094], [209.99188232421875, 289.0232238769531, 219.86300659179688, 298.8250427246094], [228.93072509765625, 279.7644348144531, 238.2926025390625, 288.3450622558594], [228.8229217529297, 282.35736083984375, 237.6468048095703, 291.6463623046875], [227.66696166992188, 294.6590270996094, 238.06182861328125, 306.3529357910156], [238.06007385253906, 290.9936828613281, 246.74610900878906, 299.5467224121094], [254.78883361816406, 277.78594970703125, 265.03204345703125, 288.04571533203125]]","[0.9968990087509155, 0.8428279757499695, 0.7393645644187927, 0.4348009526729584, 0.20585297048091888, 0.16331472992897034, 0.0894559770822525, 0.06209009140729904]","[[229.0, 278.0, 239.0, 288.0], [239.0, 275.0, 249.0, 285.0]]"
4929,"[[190.71620178222656, 326.6849670410156, 199.8049774169922, 336.8533630371094], [189.7962188720703, 265.3257751464844, 200.1403350830078, 276.5419616699219], [203.79708862304688, 326.7240295410156, 212.50595092773438, 336.0386657714844], [215.00997924804688, 328.0377197265625, 223.78692626953125, 335.5897216796875], [173.3135528564453, 316.7906494140625, 182.76011657714844, 327.43280029296875]]","[0.99828040599823, 0.9978127479553223, 0.9887577891349792, 0.4032187759876251, 0.1194213330745697]","[[203.0, 328.0, 212.0, 337.0], [190.38438415527344, 264.84869384765625, 200.39231872558594, 276.09552001953125], [189.34959411621094, 327.1902770996094, 199.84654235839844, 337.5332336425781]]"
4931,"[[261.78118896484375, 354.4955749511719, 271.4549560546875, 364.6470642089844], [270.4033203125, 344.4641418457031, 280.07916259765625, 354.7022399902344], [272.34442138671875, 358.6463623046875, 280.84466552734375, 367.4857177734375], [257.8504638671875, 353.76239013671875, 267.96405029296875, 363.77850341796875], [269.4519958496094, 347.8262023925781, 278.9990539550781, 356.3332824707031], [273.8356628417969, 355.6080627441406, 282.6141662597656, 364.8711242675781], [271.5621337890625, 341.9346618652344, 282.2470703125, 352.6805114746094], [252.68939208984375, 365.9815673828125, 263.21258544921875, 375.40362548828125], [268.61077880859375, 341.91412353515625, 277.42413330078125, 351.90301513671875], [270.11541748046875, 350.5264587402344, 279.5247802734375, 358.5545959472656]]","[0.9476789832115173, 0.9412416219711304, 0.7149959206581116, 0.40931081771850586, 0.2588977515697479, 0.10991694033145905, 0.08588912338018417, 0.08336368948221207, 0.06752437353134155, 0.06705815345048904]","[[270.0, 347.0, 278.0, 355.0], [263.0, 355.0, 272.0, 364.0]]"
4932,"[[281.6295471191406, 337.12786865234375, 290.7668151855469, 347.07513427734375], [288.5318908691406, 332.2489013671875, 298.2944030761719, 341.00341796875], [266.0826721191406, 338.8040771484375, 275.5577087402344, 346.94134521484375], [265.1652526855469, 335.8975830078125, 273.8721618652344, 344.0938720703125], [267.2574768066406, 336.39892578125, 277.2641296386719, 344.55157470703125]]","[0.9950076341629028, 0.28750094771385193, 0.2292483150959015, 0.061095405369997025, 0.059161797165870667]","[[281.42791748046875, 337.118896484375, 290.73187255859375, 347.48052978515625]]"
