image_id,pred_boxes,scores,gt_boxes
2053,"[[175.83822631835938, 230.67991638183594, 185.46051025390625, 241.14283752441406], [183.40269470214844, 221.86004638671875, 193.24217224121094, 232.65045166015625], [191.8975372314453, 211.96539306640625, 201.36924743652344, 222.08804321289062], [160.33946228027344, 249.67120361328125, 169.4757843017578, 260.0088806152344], [168.8208465576172, 240.6787872314453, 177.93980407714844, 250.41282653808594], [227.49205017089844, 154.74586486816406, 237.1411590576172, 164.6271209716797], [173.85214233398438, 203.34536743164062, 182.170166015625, 212.87515258789062], [157.85765075683594, 260.89324951171875, 166.5527801513672, 269.17022705078125], [224.79638671875, 154.90428161621094, 233.81027221679688, 162.27906799316406], [230.58277893066406, 154.42454528808594, 240.12257385253906, 162.6299591064453]]","[0.9976410865783691, 0.99665367603302, 0.9963610768318176, 0.9962595701217651, 0.9960732460021973, 0.7389523983001709, 0.24962280690670013, 0.13377870619297028, 0.11135634034872055, 0.10560543835163116]","[[160.3753204345703, 249.79452514648438, 169.89353942871094, 260.148193359375], [183.07920837402344, 221.80447387695312, 193.4642791748047, 232.8778076171875], [168.25979614257812, 240.6702117919922, 178.39059448242188, 251.50636291503906], [175.577880859375, 230.25807189941406, 185.56640625, 240.9417266845703], [191.4481964111328, 212.00375366210938, 201.70362854003906, 222.80242919921875]]"
2126,[],[],[]
2133,[],[],[]
2136,"[[321.2427978515625, 254.37770080566406, 331.0966796875, 265.1719055175781], [326.8457946777344, 239.03868103027344, 336.6231994628906, 249.39869689941406], [324.7149353027344, 244.46377563476562, 333.8426208496094, 252.74569702148438], [326.9239807128906, 243.01834106445312, 336.0220642089844, 252.01858520507812], [319.8130187988281, 245.3531951904297, 328.8314514160156, 253.0345916748047]]","[0.996299684047699, 0.17489279806613922, 0.1289408951997757, 0.10611221939325333, 0.0673988088965416]","[[321.5360107421875, 254.9759979248047, 331.7760009765625, 265.21600341796875]]"
2160,[],[],[]
2174,"[[251.4910125732422, 320.9075622558594, 261.52581787109375, 331.9317321777344], [256.1329345703125, 300.4715270996094, 266.11492919921875, 310.9753112792969], [259.06195068359375, 311.08587646484375, 269.0888671875, 320.04364013671875], [254.71408081054688, 334.2940673828125, 264.5935363769531, 344.06243896484375]]","[0.9961496591567993, 0.26410022377967834, 0.1736612617969513, 0.11389242112636566]","[[251.9040069580078, 321.5360107421875, 261.1199951171875, 330.75201416015625]]"
4560,[],[],[]
4566,"[[214.7317657470703, 217.42605590820312, 223.7947235107422, 227.27227783203125], [226.74667358398438, 216.667236328125, 235.37261962890625, 226.57806396484375], [203.05508422851562, 216.55836486816406, 211.15469360351562, 225.15834045410156], [302.25836181640625, 269.2847595214844, 314.67449951171875, 279.7113952636719], [317.3550109863281, 282.8502197265625, 325.2939758300781, 292.01910400390625], [199.53289794921875, 214.90599060058594, 208.5654296875, 225.40684509277344], [215.7312469482422, 207.18515014648438, 225.9163055419922, 216.06246948242188]]","[0.9985137581825256, 0.9976723790168762, 0.7128158807754517, 0.3443088233470917, 0.1685570478439331, 0.08840716630220413, 0.07583972066640854]","[[226.65252685546875, 217.10305786132812, 235.9931640625, 226.95257568359375], [214.61236572265625, 217.23280334472656, 224.04635620117188, 227.3524627685547]]"
4590,"[[131.3732147216797, 270.54193115234375, 139.48252868652344, 279.60943603515625], [143.7203369140625, 269.156982421875, 152.26629638671875, 278.8038330078125], [258.86041259765625, 254.96295166015625, 266.374267578125, 262.7293701171875], [108.31172943115234, 279.8907165527344, 117.75806427001953, 288.0656433105469], [256.84405517578125, 256.3326721191406, 264.62615966796875, 263.8907775878906], [111.30732727050781, 279.8894958496094, 121.88703918457031, 289.3783264160156], [269.10150146484375, 253.43222045898438, 278.10888671875, 261.9004821777344], [119.9766845703125, 270.1557922363281, 129.37234497070312, 278.9505310058594], [101.37488555908203, 281.90771484375, 110.2258071899414, 288.872802734375], [104.28430938720703, 270.7257385253906, 113.13013458251953, 280.6957702636719], [103.06066131591797, 274.4241943359375, 111.28067779541016, 283.3665771484375], [105.22554779052734, 280.9444885253906, 113.73653411865234, 288.4600524902344], [260.29107666015625, 254.11419677734375, 267.83966064453125, 261.00140380859375], [275.1251525878906, 253.5968017578125, 283.2831115722656, 262.00665283203125], [272.11163330078125, 252.55584716796875, 280.96588134765625, 261.93048095703125]]","[0.9982524514198303, 0.9964206218719482, 0.6295676231384277, 0.27333903312683105, 0.22480235993862152, 0.16626130044460297, 0.15293172001838684, 0.10810187458992004, 0.09816815704107285, 0.07510747760534286, 0.06408098340034485, 0.05924491211771965, 0.0582130029797554, 0.05200354754924774, 0.050366129726171494]","[[258.0, 255.0, 266.0, 263.0], [143.37429809570312, 269.615234375, 152.55581665039062, 279.64154052734375], [130.93637084960938, 270.62274169921875, 139.778076171875, 279.98602294921875]]"
4591,"[[263.6575927734375, 328.50042724609375, 272.71209716796875, 338.66448974609375], [271.3912353515625, 307.242919921875, 279.626953125, 316.46044921875], [268.2147216796875, 318.036865234375, 277.80731201171875, 327.5772705078125]]","[0.9963651895523071, 0.9944090247154236, 0.991040050983429]","[[268.6155090332031, 317.5932312011719, 277.8409118652344, 327.3984680175781], [263.2347412109375, 327.631103515625, 273.103515625, 338.42449951171875], [271.2324523925781, 307.4662170410156, 280.3283996582031, 316.9520568847656]]"
4594,"[[280.5692443847656, 277.7547607421875, 288.9696960449219, 287.570068359375], [267.8200378417969, 278.2116394042969, 276.0534362792969, 287.4007263183594], [257.34246826171875, 268.73907470703125, 266.35992431640625, 277.8740234375], [266.1070556640625, 288.6800231933594, 275.29925537109375, 297.6709289550781], [253.25778198242188, 278.08660888671875, 263.1556091308594, 286.811767578125], [261.2344055175781, 268.7356872558594, 269.2422790527344, 277.1892395019531], [270.1800231933594, 289.1050720214844, 279.8790588378906, 297.9103698730469], [254.80274963378906, 288.14801025390625, 263.9033508300781, 297.5640869140625]]","[0.9982125759124756, 0.997386634349823, 0.7436604499816895, 0.3344174325466156, 0.1490994542837143, 0.14400221407413483, 0.12509508430957794, 0.09107942134141922]","[[267.8249816894531, 278.2912292480469, 276.6391296386719, 287.9961853027344], [279.8335266113281, 277.46807861328125, 289.1618957519531, 287.85357666015625]]"
4598,"[[216.052001953125, 262.14794921875, 224.3609619140625, 271.2298583984375]]",[0.1462138444185257],"[[216.0, 262.0, 226.0, 272.0]]"
4621,"[[196.02635192871094, 308.24493408203125, 204.96717834472656, 318.21051025390625], [207.5062713623047, 304.7582702636719, 215.95005798339844, 314.1494445800781], [218.39637756347656, 300.4036865234375, 226.96409606933594, 309.74462890625], [229.07205200195312, 296.6409606933594, 237.5416259765625, 305.9209289550781], [240.46441650390625, 292.8866271972656, 248.68533325195312, 301.7503967285156], [195.50039672851562, 296.75860595703125, 204.53900146484375, 306.1580810546875], [184.13047790527344, 306.6418151855469, 193.1848602294922, 315.5274353027344], [184.89590454101562, 303.2774963378906, 193.279296875, 311.1210632324219], [225.80337524414062, 280.80084228515625, 235.01223754882812, 289.7193603515625], [196.58657836914062, 299.9230041503906, 205.27163696289062, 308.7113342285156], [186.51182556152344, 300.839111328125, 194.9520721435547, 309.5443115234375], [240.98715209960938, 283.5979919433594, 249.12979125976562, 291.0513610839844], [238.5169219970703, 282.6083068847656, 246.2146759033203, 290.3791198730469], [193.4465789794922, 295.61749267578125, 202.87242126464844, 303.71466064453125], [184.84266662597656, 298.818603515625, 193.0909881591797, 307.0205078125], [228.11746215820312, 288.1893615722656, 239.17257690429688, 295.8647766113281], [181.09445190429688, 307.8719787597656, 190.35433959960938, 316.5068664550781], [214.8555145263672, 284.90765380859375, 224.30760192871094, 294.12030029296875]]","[0.9984502792358398, 0.9970207810401917, 0.9965492486953735, 0.9961661100387573, 0.9866640567779541, 0.5428913831710815, 0.46537914872169495, 0.4593304693698883, 0.3282258212566376, 0.2234017699956894, 0.13557660579681396, 0.09770271927118301, 0.07289930433034897, 0.07202562689781189, 0.06502067297697067, 0.06415103375911713, 0.054831672459840775, 0.052047163248062134]","[[239.89804077148438, 293.3168640136719, 248.31692504882812, 302.6228942871094], [229.12803649902344, 297.5650329589844, 237.63719177246094, 306.7513122558594], [218.72698974609375, 300.84246826171875, 227.04299926757812, 309.8515625], [207.6713104248047, 304.95062255859375, 216.1598663330078, 314.211181640625], [196.14723205566406, 307.842529296875, 205.3733367919922, 317.85931396484375]]"
4625,"[[276.9744873046875, 170.5230255126953, 285.5731201171875, 180.22706604003906], [300.8011474609375, 170.3726348876953, 309.59051513671875, 180.0142364501953], [289.2619934082031, 170.3659210205078, 297.5587463378906, 179.4716339111328], [288.625732421875, 182.73873901367188, 297.5128173828125, 192.47964477539062], [300.5876770019531, 182.58013916015625, 309.8840637207031, 192.8800048828125], [378.95367431640625, 192.84228515625, 386.5299072265625, 199.9949951171875], [270.1902160644531, 161.9805450439453, 278.3995056152344, 170.39869689941406]]","[0.9992635846138, 0.9989314675331116, 0.9987886548042297, 0.9984295964241028, 0.9984093308448792, 0.19847559928894043, 0.050753816962242126]","[[300.0251159667969, 182.43040466308594, 310.4393005371094, 193.0430450439453], [299.98760986328125, 170.63475036621094, 309.0955810546875, 180.8554229736328], [288.1504821777344, 182.640380859375, 297.5275573730469, 192.80471801757812], [288.6905212402344, 170.640380859375, 297.5861511230469, 180.09658813476562], [276.4765319824219, 170.09445190429688, 285.7336120605469, 180.33755493164062]]"
4813,"[[191.40098571777344, 201.09454345703125, 200.11424255371094, 210.40237426757812], [191.6993408203125, 176.944091796875, 200.42935180664062, 186.15774536132812], [192.39956665039062, 164.8498992919922, 200.98175048828125, 174.01683044433594], [191.60435485839844, 189.28692626953125, 200.0580291748047, 198.34695434570312], [191.0663299560547, 213.1344757080078, 199.84291076660156, 222.75331115722656], [287.54315185546875, 171.6863250732422, 299.72076416015625, 184.9628143310547], [178.88442993164062, 176.55763244628906, 187.57150268554688, 184.6342315673828], [178.6390838623047, 201.17762756347656, 187.9964141845703, 210.24742126464844], [183.87600708007812, 156.5789794921875, 193.1719970703125, 165.27755737304688], [179.3340301513672, 164.08883666992188, 188.2503204345703, 173.84609985351562]]","[0.9986262321472168, 0.9983807802200317, 0.998297393321991, 0.9970218539237976, 0.9952126741409302, 0.9863860607147217, 0.4258999526500702, 0.11796145886182785, 0.07936980575323105, 0.05620575323700905]","[[190.89422607421875, 213.2406463623047, 199.86550903320312, 223.20997619628906], [190.4193572998047, 189.45347595214844, 200.16575622558594, 199.26429748535156], [190.731689453125, 200.44515991210938, 200.41964721679688, 210.52679443359375], [191.6447296142578, 164.6742706298828, 200.7638397216797, 174.1709442138672], [190.73971557617188, 176.0628662109375, 200.5050048828125, 186.237548828125]]"
4841,"[[179.1211700439453, 374.5690612792969, 188.2985076904297, 384.6499938964844], [219.4840545654297, 375.6615905761719, 228.9698944091797, 386.1109313964844], [206.0105438232422, 375.1725158691406, 215.65013122558594, 385.9397888183594], [232.51513671875, 375.5886535644531, 242.47247314453125, 386.1850280761719], [192.3749542236328, 374.55224609375, 202.28053283691406, 385.35186767578125], [259.18017578125, 376.1752624511719, 268.726318359375, 386.9313049316406], [166.1005859375, 374.7173767089844, 175.14739990234375, 385.0227966308594], [245.8103485107422, 376.4493103027344, 254.78541564941406, 386.5788879394531], [251.32464599609375, 360.0526123046875, 260.763671875, 368.92730712890625], [313.46429443359375, 381.61346435546875, 321.140625, 390.15863037109375]]","[0.9993213415145874, 0.9993038177490234, 0.998831570148468, 0.9987480640411377, 0.9987373948097229, 0.9986647367477417, 0.9984207153320312, 0.9982748031616211, 0.4264537990093231, 0.09979992359876633]","[[219.0353546142578, 375.64044189453125, 229.3238983154297, 386.61309814453125], [192.19752502441406, 374.9709777832031, 202.43150329589844, 385.8772888183594], [178.25936889648438, 375.108642578125, 188.86248779296875, 385.7672119140625], [258.54803466796875, 376.7149963378906, 268.5810546875, 387.6759948730469], [245.53982543945312, 376.5924987792969, 255.71014404296875, 387.5279846191406], [165.31283569335938, 374.87969970703125, 175.35287475585938, 385.45263671875], [232.05702209472656, 375.8037109375, 242.30223083496094, 386.75543212890625], [205.3561553955078, 375.2350158691406, 215.8959503173828, 386.1078186035156]]"
4855,"[[331.6805419921875, 128.67398071289062, 340.35394287109375, 138.73553466796875], [319.12957763671875, 128.24549865722656, 327.85003662109375, 138.14048767089844], [292.8375549316406, 132.97811889648438, 299.9606018066406, 140.94659423828125]]","[0.9985330104827881, 0.9982403516769409, 0.07023926079273224]","[[318.7308044433594, 127.77729797363281, 328.4663391113281, 138.45375061035156], [331.4461669921875, 128.82803344726562, 341.24664306640625, 139.36087036132812]]"
4869,"[[119.82763671875, 214.81336975097656, 128.22705078125, 223.7755889892578], [105.1522216796875, 226.58209228515625, 114.19120788574219, 235.96694946289062], [119.79261016845703, 226.79159545898438, 128.43226623535156, 236.0196533203125], [105.43052673339844, 214.61671447753906, 114.13790893554688, 223.7720184326172], [105.54923248291016, 202.2383575439453, 114.1646499633789, 211.74391174316406], [119.86651611328125, 202.1105194091797, 128.40328979492188, 211.66221618652344], [104.87840270996094, 239.15240478515625, 114.5203857421875, 249.64996337890625], [119.5450668334961, 239.494873046875, 128.92823791503906, 249.599609375]]","[0.999277651309967, 0.9991751313209534, 0.999091625213623, 0.999016523361206, 0.9988327622413635, 0.9987058639526367, 0.9984272718429565, 0.9964304566383362]","[[119.27666473388672, 238.67752075195312, 128.9815216064453, 249.1690673828125], [104.40148162841797, 238.4436798095703, 114.73128509521484, 249.7342987060547], [104.40875244140625, 226.1691436767578, 114.27792358398438, 236.54029846191406], [119.45780181884766, 201.55441284179688, 128.83450317382812, 211.66586303710938], [104.85102081298828, 214.19696044921875, 114.11418914794922, 223.89019775390625], [105.0711898803711, 201.94418334960938, 114.73401641845703, 212.31640625], [119.6432876586914, 226.4626007080078, 128.9864044189453, 236.22080993652344], [119.55500030517578, 214.45510864257812, 128.71624755859375, 224.31680297851562]]"
4875,"[[160.47015380859375, 321.6855163574219, 169.79440307617188, 332.2268371582031], [186.57325744628906, 314.90203857421875, 196.2009735107422, 325.262451171875], [163.91397094726562, 335.8782958984375, 172.57424926757812, 345.39544677734375], [176.20108032226562, 333.3507385253906, 185.23089599609375, 343.1630554199219], [204.67056274414062, 327.1241455078125, 213.6043701171875, 337.2430419921875], [190.08668518066406, 330.1476135253906, 199.6106719970703, 340.2792053222656], [173.0408172607422, 318.4056091308594, 181.93113708496094, 328.5226745605469], [200.98594665527344, 312.7135314941406, 210.26255798339844, 322.6419982910156]]","[0.999351441860199, 0.9989987015724182, 0.9989946484565735, 0.9988542795181274, 0.9988464117050171, 0.9986513257026672, 0.9986326098442078, 0.9963899254798889]","[[200.3823699951172, 312.06219482421875, 210.5594024658203, 322.74798583984375], [186.11415100097656, 314.7004089355469, 196.3260955810547, 325.5674133300781], [172.6174774169922, 318.1961364746094, 182.6796417236328, 329.1650085449219], [203.8241729736328, 326.5494689941406, 213.98728942871094, 337.5952453613281], [163.94969177246094, 335.5957336425781, 173.05882263183594, 345.5345153808594], [189.53875732421875, 329.5542907714844, 199.83560180664062, 340.3974304199219], [175.6162109375, 333.0150146484375, 185.32247924804688, 343.56842041015625], [160.18121337890625, 321.00946044921875, 170.30535888671875, 332.013671875]]"
4879,"[[142.676513671875, 449.977783203125, 152.43377685546875, 460.61749267578125], [142.02694702148438, 474.09527587890625, 151.40542602539062, 484.43310546875], [142.67848205566406, 425.8520812988281, 152.2944793701172, 436.3000183105469], [142.09120178222656, 462.43438720703125, 151.83753967285156, 472.85552978515625], [142.7425079345703, 413.9971008300781, 151.9801788330078, 424.1918640136719], [142.1158905029297, 486.44464111328125, 151.04432678222656, 496.5938720703125], [142.45848083496094, 437.94256591796875, 152.3841094970703, 448.49249267578125], [140.68539428710938, 404.0373840332031, 149.51620483398438, 413.2221374511719], [141.83653259277344, 419.47515869140625, 151.9856414794922, 502.7451171875]]","[0.9982233643531799, 0.9978945851325989, 0.9975225329399109, 0.9972600936889648, 0.9971677660942078, 0.9968324303627014, 0.9963686466217041, 0.8383269309997559, 0.1151118054986]","[[142.53627014160156, 486.52294921875, 151.4014129638672, 496.20745849609375], [142.58981323242188, 413.8829345703125, 152.49264526367188, 424.02423095703125], [142.21676635742188, 426.0108337402344, 152.73434448242188, 436.3595886230469], [141.65121459960938, 462.07177734375, 152.03909301757812, 472.450927734375], [142.1044921875, 437.669189453125, 152.72067260742188, 448.140380859375], [141.99732971191406, 474.2541198730469, 151.8287811279297, 484.4081726074219], [142.13438415527344, 450.0341491699219, 152.8201141357422, 460.5494689941406]]"
4885,"[[337.2240905761719, 209.24163818359375, 346.2075500488281, 219.1650390625], [385.3347473144531, 207.92601013183594, 394.3337097167969, 217.94517517089844], [349.3276672363281, 209.01939392089844, 358.2832946777344, 218.6078338623047], [372.28033447265625, 208.5365447998047, 381.7408447265625, 218.52772521972656], [361.2973937988281, 208.23068237304688, 370.4566955566406, 218.28695678710938], [397.17816162109375, 201.49774169921875, 405.586669921875, 210.24761962890625], [348.2779235839844, 209.69338989257812, 371.7272644042969, 217.80459594726562]]","[0.998986542224884, 0.9987152814865112, 0.998640239238739, 0.9983119964599609, 0.9982345104217529, 0.9884967803955078, 0.06947239488363266]","[[396.98602294921875, 200.61245727539062, 406.12799072265625, 210.366943359375], [360.9584655761719, 208.38198852539062, 370.4370422363281, 218.3455810546875], [349.0017395019531, 209.4375, 358.0062561035156, 218.97512817382812], [384.9091491699219, 208.05882263183594, 394.3468322753906, 218.2304229736328], [372.64154052734375, 208.11924743652344, 382.1343994140625, 218.19496154785156], [337.1584777832031, 209.1867218017578, 346.6282653808594, 219.50242614746094]]"
5032,"[[167.04257202148438, 260.9862060546875, 177.84793090820312, 273.57049560546875], [306.2295837402344, 304.8701171875, 315.4479675292969, 314.53692626953125], [220.4654541015625, 296.40850830078125, 229.90908813476562, 306.3834228515625], [307.53631591796875, 292.6860046386719, 316.15899658203125, 302.1109313964844], [264.8882141113281, 289.098876953125, 273.9383239746094, 298.51141357421875], [266.068603515625, 276.7275695800781, 275.408203125, 286.8366394042969], [263.9618225097656, 300.6551513671875, 272.7592468261719, 310.13018798828125], [308.1263427734375, 280.6518859863281, 316.637939453125, 290.1338806152344], [221.9829559326172, 285.2676696777344, 231.09181213378906, 294.7341003417969], [319.5658874511719, 305.7247314453125, 328.8974304199219, 316.02691650390625], [320.1519775390625, 293.4023742675781, 329.25286865234375, 303.0997009277344], [223.48194885253906, 273.0884094238281, 232.7637481689453, 283.3874816894531], [344.7474060058594, 272.3689880371094, 354.2964782714844, 282.6756896972656], [233.90489196777344, 298.16839599609375, 243.2356719970703, 308.54736328125], [321.3497009277344, 282.4111022949219, 330.1659851074219, 291.8616638183594], [236.51416015625, 274.34814453125, 245.75479125976562, 284.5352783203125], [191.4793701171875, 294.11236572265625, 201.59750366210938, 305.30523681640625], [234.97232055664062, 286.4971923828125, 244.32229614257812, 296.56103515625], [278.5296936035156, 278.330810546875, 287.6245422363281, 288.248291015625], [277.0026550292969, 301.84112548828125, 286.1003112792969, 311.62109375], [277.94464111328125, 290.70025634765625, 287.1165771484375, 300.103271484375], [191.8160400390625, 281.93182373046875, 201.66677856445312, 292.778076171875], [192.36753845214844, 271.2817687988281, 202.49464416503906, 282.3466491699219], [320.5216064453125, 262.7016906738281, 329.7567138671875, 272.2661437988281], [300.99066162109375, 267.4633483886719, 310.263427734375, 277.5736389160156], [247.80551147460938, 307.52764892578125, 257.0167541503906, 316.47021484375], [320.54107666015625, 266.0589294433594, 329.75311279296875, 275.1757507324219], [319.3519592285156, 272.0074157714844, 329.0672302246094, 281.9631042480469], [257.0223693847656, 266.51953125, 268.0242004394531, 276.18475341796875], [207.055908203125, 305.0522766113281, 217.03897094726562, 313.4566955566406], [213.32778930664062, 262.9888610839844, 223.9345703125, 272.7753601074219], [296.9898376464844, 280.63201904296875, 306.1870422363281, 289.58935546875], [304.7073669433594, 266.9888000488281, 313.5330505371094, 276.6926574707031], [320.0906677246094, 269.3179016113281, 329.8514709472656, 278.7402038574219], [299.6451416015625, 271.1218566894531, 310.4237060546875, 279.8773498535156], [300.64239501953125, 281.43170166015625, 309.0859375, 290.87322998046875]]","[0.9990214109420776, 0.9987056255340576, 0.9985890984535217, 0.9984886646270752, 0.9984859824180603, 0.9983789920806885, 0.9983433485031128, 0.9980113506317139, 0.997787356376648, 0.9974811673164368, 0.997458279132843, 0.9974562525749207, 0.9965167045593262, 0.9944955706596375, 0.9933103322982788, 0.9916830062866211, 0.9913197159767151, 0.9883548021316528, 0.9881027340888977, 0.9874697923660278, 0.9858798384666443, 0.9655616879463196, 0.9596065282821655, 0.854401171207428, 0.6125476956367493, 0.5398097634315491, 0.21557673811912537, 0.2107798010110855, 0.18367858231067657, 0.1824113428592682, 0.1423826962709427, 0.11744631081819534, 0.07473307102918625, 0.0731530636548996, 0.05446474999189377, 0.05304859206080437]","[[221.0, 297.0, 230.0, 307.0], [345.0, 271.0, 356.0, 283.0], [194.0, 271.0, 203.0, 280.0], [193.0, 283.0, 202.0, 292.0], [192.0, 295.0, 201.0, 304.0], [278.0, 290.0, 287.0, 300.0], [276.59490966796875, 301.6987609863281, 285.77294921875, 311.9209899902344], [235.991455078125, 274.097900390625, 245.66677856445312, 284.5789794921875], [278.6714172363281, 278.7830505371094, 287.8381042480469, 288.6405334472656], [234.99069213867188, 286.5160217285156, 244.55361938476562, 296.5464782714844], [233.9025421142578, 298.1019287109375, 243.2544708251953, 308.35003662109375], [321.1156005859375, 282.4434814453125, 330.5789794921875, 292.25091552734375], [266.01629638671875, 276.81231689453125, 275.58563232421875, 287.24041748046875], [263.41534423828125, 300.5609130859375, 272.7041015625, 310.4827880859375], [307.1011657714844, 292.4901428222656, 316.1821594238281, 302.2579650878906], [319.4907531738281, 305.7955322265625, 329.4123840332031, 316.3927001953125], [221.94615173339844, 285.258544921875, 231.2082977294922, 295.2584228515625], [305.35546875, 303.86871337890625, 315.47650146484375, 314.65264892578125], [263.9756774902344, 288.4058532714844, 273.7102966308594, 299.0731506347656], [320.12384033203125, 293.3486022949219, 329.62860107421875, 303.4750061035156], [222.91287231445312, 273.05322265625, 233.21588134765625, 283.88995361328125], [307.5730285644531, 280.16357421875, 317.1577453613281, 290.591796875], [166.5057830810547, 260.4925231933594, 178.0995330810547, 273.1911926269531]]"
5033,[],[],[]
5197,"[[282.0823974609375, 146.02349853515625, 293.31707763671875, 158.22711181640625], [281.69378662109375, 162.22787475585938, 293.19940185546875, 174.65655517578125], [267.46868896484375, 145.22262573242188, 279.2786865234375, 157.86251831054688], [295.979736328125, 162.37985229492188, 307.30908203125, 174.8934326171875], [296.5814514160156, 145.45962524414062, 308.0899963378906, 157.95022583007812], [267.1240539550781, 161.97119140625, 278.9152526855469, 174.88674926757812], [405.74615478515625, 288.5481872558594, 416.591796875, 300.5179138183594], [295.9390563964844, 179.6204833984375, 306.8275451660156, 189.44400024414062], [244.91531372070312, 172.06948852539062, 253.06747436523438, 180.6138916015625], [311.4446105957031, 182.05567932128906, 320.3183288574219, 190.2084503173828], [292.5990905761719, 180.35470581054688, 303.6317443847656, 190.16500854492188]]","[0.9996728897094727, 0.9995623230934143, 0.9995172023773193, 0.9994899034500122, 0.9994524121284485, 0.9993256330490112, 0.9985491633415222, 0.4276121258735657, 0.41497802734375, 0.09969033300876617, 0.07596846669912338]","[[296.3451232910156, 145.26995849609375, 308.5685729980469, 157.8994140625], [405.4112243652344, 287.6197814941406, 417.0041198730469, 299.9638366699219], [267.15936279296875, 161.9795379638672, 279.34039306640625, 175.25413513183594], [295.9197692871094, 162.05897521972656, 307.8988342285156, 175.12330627441406], [281.55352783203125, 162.00253295898438, 293.43341064453125, 174.6754150390625], [282.1652526855469, 145.23484802246094, 293.9209289550781, 157.73268127441406], [267.4198303222656, 145.0796356201172, 279.3492736816406, 157.76329040527344]]"
5198,"[[239.1424560546875, 467.4222106933594, 248.0997314453125, 476.9942321777344], [239.604736328125, 443.8127136230469, 248.28933715820312, 453.4430236816406], [252.78228759765625, 443.495361328125, 262.11102294921875, 453.62188720703125], [238.96075439453125, 480.09954833984375, 248.16156005859375, 490.12200927734375], [239.48098754882812, 455.8401794433594, 248.02969360351562, 465.0614318847656], [252.1734161376953, 467.5829772949219, 261.0155944824219, 477.1425476074219], [252.1918487548828, 455.8399353027344, 261.2008361816406, 465.5431213378906], [251.96922302246094, 479.6888732910156, 260.93817138671875, 489.6842346191406], [198.8312225341797, 479.29888916015625, 207.6134796142578, 488.68829345703125], [211.99581909179688, 479.7701721191406, 221.35043334960938, 489.5596618652344], [199.39524841308594, 443.0668029785156, 208.37791442871094, 452.6139831542969], [199.45098876953125, 455.44488525390625, 208.11822509765625, 464.39849853515625], [198.9047393798828, 467.3361511230469, 207.11766052246094, 475.6067199707031], [213.575927734375, 442.78717041015625, 222.21923828125, 451.95428466796875], [213.13739013671875, 467.556640625, 221.37030029296875, 475.878662109375], [213.61900329589844, 455.51678466796875, 221.97462463378906, 464.35003662109375], [229.6632843017578, 486.375, 238.7316436767578, 495.57122802734375], [212.27723693847656, 467.4131164550781, 222.17726135253906, 511.0494689941406]]","[0.9991748929023743, 0.9990905523300171, 0.9987394213676453, 0.9985066056251526, 0.9983968138694763, 0.9982966780662537, 0.9979483485221863, 0.9974539875984192, 0.9937870502471924, 0.9920728802680969, 0.9915197491645813, 0.9892325401306152, 0.978335440158844, 0.8935983180999756, 0.5871996283531189, 0.5455769300460815, 0.21524442732334137, 0.18206548690795898]","[[252.21630859375, 443.4840393066406, 261.9586181640625, 453.7378234863281], [251.22732543945312, 479.17547607421875, 261.1293640136719, 489.310791015625], [251.4149169921875, 456.41607666015625, 260.8118896484375, 465.2474365234375], [251.71575927734375, 467.6313781738281, 261.212646484375, 477.2010803222656], [238.60662841796875, 444.2091369628906, 248.27880859375, 454.0853576660156], [237.73387145996094, 479.886962890625, 248.09864807128906, 490.57464599609375], [238.72206115722656, 455.9408874511719, 248.04005432128906, 465.5608825683594], [238.82969665527344, 467.71368408203125, 248.17799377441406, 477.61224365234375]]"
5203,"[[170.7581024169922, 255.6636962890625, 179.8972930908203, 265.61932373046875]]",[0.9930875897407532],"[[170.0, 256.0, 179.0, 266.0]]"
5227,[],[],[]
5229,"[[249.42474365234375, 293.3891296386719, 259.1181945800781, 303.8782653808594]]",[0.9672967195510864],"[[262.0, 300.0, 269.0, 308.0], [248.6211700439453, 293.5454406738281, 258.44012451171875, 304.1889953613281]]"
5230,"[[313.355712890625, 237.09405517578125, 322.63916015625, 246.39266967773438], [312.27813720703125, 250.07855224609375, 321.7490234375, 259.8555908203125], [304.4174499511719, 236.11199951171875, 313.1158142089844, 244.27957153320312], [127.4190444946289, 274.6314392089844, 134.7771453857422, 281.6598815917969], [310.35235595703125, 249.4055633544922, 317.85400390625, 258.80706787109375]]","[0.8680373430252075, 0.7340124845504761, 0.19640201330184937, 0.1374887228012085, 0.12353251874446869]","[[314.0, 238.0, 321.0, 245.0], [313.0, 250.0, 322.0, 260.0]]"
