image_id,pred_boxes,scores,gt_boxes
154924,"[[131.3626, 157.52583, 406.68414, 413.1128]]",[0.9919962286949158],"[[126.0, 153.0, 412.0, 403.0]]"
154926,"[[196.74986, 105.10298, 419.61542, 361.62128]]",[0.9833989143371582],"[[194.59769, 106.62123, 406.721, 348.4934]]"
154932,"[[127.3456, 78.79736, 434.3866, 455.98596]]",[0.9921051263809204],"[[122.0, 77.0, 459.0, 469.0]]"
154966,"[[68.382675, 110.20506, 392.1272, 494.44696]]",[0.9901058077812196],"[[57.0, 102.0, 409.0, 474.0]]"
155147,"[[205.99136, 22.274605, 476.77988, 163.30228]]",[0.3671022057533264],"[[202.0, 15.0, 508.0, 151.0]]"
155170,"[[0.0, 16.171005, 461.9035, 410.79193]]",[0.9887740612030028],"[[0.0, 12.148273, 452.55276, 423.1618]]"
155175,"[[22.680435, 1.043396, 298.3731, 291.15436]]",[0.9302356243133544],"[[36.0, 0.0, 271.0, 295.0]]"
155208,"[[178.61113, 122.56829, 456.5315, 339.59]]",[0.980771005153656],"[[162.0, 117.0, 478.0, 345.0]]"
155212,"[[146.04012, 18.089325, 413.39484, 496.1082]]",[0.7885370850563049],[]
155270,"[[138.87408, 139.4662, 388.22937, 464.89825]]",[0.9088560938835144],"[[137.0, 138.0, 396.0, 468.0]]"
155277,"[[138.19423, 42.23973, 412.01398, 319.46777]]",[0.9940682649612428],"[[148.0, 42.0, 397.0, 321.0]]"
155283,"[[99.76814, 114.35926, 366.27258, 307.653]]",[0.9885500073432922],"[[109.17333, 118.933334, 356.11243, 321.60367]]"
155299,"[[46.523407, 190.37167, 352.71475, 450.4324]]",[0.9978162050247192],"[[55.0, 186.0, 354.0, 451.0]]"
155316,"[[72.48213, 64.0149, 430.66608, 294.9716]]",[0.994861662387848],"[[72.066666, 67.4, 435.73077, 291.4]]"
155348,"[[146.12878, 129.42075, 307.45673, 300.80807]]",[0.6639581322669983],[]
155356,"[[125.38046, 66.4409, 377.33575, 325.8645]]",[0.9612838625907898],"[[154.43661, 66.57655, 372.5301, 251.17618]]"
155365,"[[0.31967163, 51.99405, 397.32825, 395.74573]]",[0.9884312152862548],"[[2.0, 52.0, 398.0, 402.0]]"
155368,"[[261.37457, 151.74017, 403.78217, 290.993], [59.22982, 149.455, 225.21112, 263.77197]]","[0.920868992805481, 0.6692943572998047]","[[66.0, 103.0, 406.0, 288.0]]"
155415,"[[396.28384, 117.86419, 505.38626, 274.37003]]",[0.3769164681434631],[]
155420,"[[0.0, 143.75745, 153.61703, 419.6621], [357.0229, 252.4722, 512.0, 501.42087]]","[0.8079304695129395, 0.1494314968585968]","[[0.0, 146.73268, 147.63785, 378.6294]]"
155421,"[[51.70868, 40.268906, 415.26703, 419.47363]]",[0.9388614892959596],"[[46.0, 54.0, 411.0, 473.0]]"
155455,"[[229.6257, 209.39763, 424.046, 491.1731]]",[0.821136474609375],"[[233.45657, 226.6721, 424.23273, 498.67828]]"
155561,"[[114.16339, 165.08713, 429.63263, 469.80832]]",[0.997123658657074],"[[123.0, 179.0, 444.0, 462.0]]"
155585,"[[131.8462, 213.9089, 281.95135, 364.11227]]",[0.974745512008667],"[[136.0, 223.0, 284.0, 367.0]]"
155594,"[[176.73074, 183.22281, 319.71292, 303.83978], [111.35924, 153.24501, 204.18471, 223.87578]]","[0.8050805330276489, 0.0592175349593162]","[[107.0, 153.0, 319.0, 290.0]]"
155610,"[[0.726429, 1.5651932, 103.82738, 137.07419]]",[0.831723690032959],"[[0.0, 0.0, 98.0, 144.0]]"
155617,"[[156.51248, 246.02914, 288.18216, 413.99783], [192.48643, 151.9563, 287.4726, 201.78445]]","[0.9054301977157592, 0.0690151154994964]","[[154.0, 260.0, 284.0, 413.0]]"
155632,"[[34.69957, 96.7955, 398.42804, 303.90625], [105.10932, 232.17316, 315.6594, 427.75726], [26.956017, 66.90102, 104.28594, 284.59485]]","[0.7829018831253052, 0.3168767094612121, 0.1792331039905548]","[[21.0, 107.0, 381.0, 433.0]]"
155638,"[[20.510437, 7.704895, 495.65375, 451.2792]]",[0.993133008480072],"[[14.0, 0.0, 497.0, 459.0]]"
155644,"[[156.29755, 78.8954, 459.06854, 344.2249]]",[0.9874489307403564],"[[160.14444, 85.35299, 451.32, 344.00708]]"
155658,"[[56.64238, 100.478424, 458.54474, 498.16647], [194.92076, 382.34784, 424.30762, 512.0]]","[0.9014739394187928, 0.1379018723964691]","[[73.0, 106.0, 444.0, 512.0]]"
155661,"[[266.84274, 193.59863, 376.33908, 333.95746], [0.0, 386.68555, 251.2385, 512.0]]","[0.9535174369812012, 0.9413420557975768]","[[251.0, 168.0, 385.0, 381.0], [0.0, 380.0, 261.0, 512.0]]"
155695,"[[148.99748, 118.280525, 326.16077, 361.65158]]",[0.9321458339691162],"[[127.0, 108.0, 338.0, 334.0]]"
155716,"[[62.981873, 139.01184, 405.07394, 457.70978]]",[0.9975674152374268],"[[60.282562, 128.38744, 417.1898, 465.68558]]"
155732,"[[122.063126, 127.64308, 299.83942, 343.47467]]",[0.8719894886016846],"[[125.77109, 128.50133, 295.4656, 294.0842]]"
155745,"[[7.518326, 211.53265, 230.30151, 399.50336]]",[0.0929066613316536],[]
155753,"[[126.34599, 156.89005, 447.35712, 415.69705]]",[0.993658483028412],"[[121.0, 158.0, 458.0, 440.0]]"
155774,"[[81.5644, 143.12509, 264.40817, 357.42853], [227.67462, 138.26918, 366.1657, 324.22913]]","[0.7078694105148315, 0.1234637349843978]","[[77.0, 135.0, 355.0, 358.0]]"
155803,"[[240.82886, 194.70221, 401.00195, 373.22974]]",[0.86362224817276],"[[242.0, 180.0, 469.0, 414.0]]"
155808,"[[0.0, 5.047882, 122.49706, 288.06964]]",[0.9581260085105896],"[[0.0, 0.0, 123.0, 292.0]]"
155814,"[[181.57724, 203.02618, 362.56613, 395.06036], [224.4052, 110.86735, 331.70847, 242.96078]]","[0.2656267583370209, 0.0766017138957977]","[[50.0, 87.0, 324.0, 329.0]]"
155831,"[[72.0853, 52.189224, 509.8159, 512.0], [39.629524, 355.1851, 83.32947, 386.88376]]","[0.9900162816047668, 0.0849462077021598]","[[86.0, 43.0, 512.0, 502.0]]"
155835,"[[68.548965, 50.158844, 512.0, 441.5012]]",[0.9849191904067992],"[[83.28274, 0.0, 512.0, 423.19995]]"
155841,"[[216.5037, 139.93617, 341.27402, 261.84573]]",[0.9419198036193848],"[[202.0, 127.0, 347.0, 287.0]]"
155859,"[[37.398666, 147.39807, 224.39207, 306.84784]]",[0.9103184342384338],"[[45.782932, 161.31715, 200.96, 301.0915]]"
155897,"[[93.495544, 104.67588, 353.1603, 316.3897]]",[0.9707998633384703],"[[84.0, 94.0, 366.0, 328.0]]"
155982,"[[106.7174, 125.542366, 333.03787, 314.58856]]",[0.9898766875267028],"[[105.0, 125.0, 357.0, 295.0]]"
156024,"[[389.89722, 222.85475, 512.0, 455.3504]]",[0.2865448296070099],[]
156095,"[[212.07275, 340.90366, 511.95624, 510.0657], [49.528328, 334.7813, 208.07065, 507.71924]]","[0.555765688419342, 0.122460700571537]","[[209.0, 358.0, 512.0, 512.0]]"
156200,"[[144.21674, 66.56448, 457.04657, 332.51828]]",[0.9964461922645568],"[[127.0, 67.0, 448.0, 330.0]]"
156211,"[[197.32245, 180.31049, 332.13452, 347.05847]]",[0.95723956823349],"[[203.0, 191.0, 322.0, 372.0]]"
156218,"[[169.71054, 311.59842, 467.20773, 509.8724]]",[0.6456106901168823],"[[57.0, 301.0, 507.0, 512.0]]"
156239,"[[103.019104, 155.39124, 432.66492, 399.14972], [366.54437, 160.19904, 508.80884, 495.4143]]","[0.8956463932991028, 0.056486714631319]","[[117.0, 143.0, 431.0, 393.0]]"
156248,"[[156.19304, 22.75917, 466.18597, 401.797]]",[0.9899855852127076],"[[145.0, 18.0, 479.0, 404.0]]"
156265,"[[5.705467, 0.0, 212.9389, 126.142334]]",[0.0693825185298919],[]
156280,"[[110.96878, 226.52795, 380.8311, 416.4873]]",[0.9896374940872192],"[[112.67659, 230.38142, 374.7338, 411.46667]]"
156286,"[[93.25401, 64.36818, 429.32257, 441.8285]]",[0.9173074960708618],"[[84.0, 85.0, 423.0, 447.0]]"
156304,"[[182.27444, 132.1304, 430.33072, 368.14084], [115.97179, 370.1741, 509.72534, 512.0]]","[0.9599170684814452, 0.0507524274289608]","[[185.41333, 130.38438, 432.28064, 357.63403]]"
156311,"[[133.96826, 130.87833, 315.09888, 291.13925]]",[0.9405944347381592],"[[116.0, 133.0, 354.0, 287.0]]"
156338,"[[123.44037, 94.13193, 425.9369, 380.88162]]",[0.9912419319152832],"[[139.0, 102.0, 429.0, 377.0]]"
156405,"[[0.0, 0.0, 512.0, 134.16331]]",[0.261675089597702],"[[0.0, 0.0, 512.0, 127.0]]"
156431,"[[65.111725, 107.712036, 326.29117, 329.59116], [208.39243, 90.18801, 287.2287, 126.20217]]","[0.9804147481918336, 0.1066683903336525]","[[60.92302, 91.24, 320.88, 325.33945]]"
156448,"[[61.73015, 0.9009857, 436.30255, 444.84583], [429.37976, 174.85661, 493.24854, 283.46533], [312.39496, 31.55606, 470.84357, 296.3442]]","[0.9676525592803956, 0.4811005592346191, 0.059872031211853]","[[74.0, 1.0, 488.0, 424.0]]"
156487,"[[162.40161, 154.4216, 340.15524, 291.42407]]",[0.3219151794910431],[]
156528,"[[167.37927, 142.3274, 402.93274, 336.4877], [0.28476715, 253.26118, 116.595535, 506.411]]","[0.9779260754585266, 0.8054240345954895]","[[0.0, 249.5427, 112.68, 508.36465], [168.70956, 145.78697, 398.90878, 325.15048]]"
156552,"[[5.4178085, 25.491852, 249.94275, 293.02463]]",[0.9622398614883424],"[[13.0, 37.0, 245.0, 284.0]]"
156564,"[[51.609818, 76.11174, 326.22034, 396.7298]]",[0.9893977642059326],"[[49.908875, 82.804405, 320.06586, 391.03104]]"
156583,"[[234.82126, 7.2836456, 410.61624, 383.87122]]",[0.4896647930145263],[]
156585,"[[5.6650925, 255.7603, 191.8312, 498.1283], [382.00168, 213.6091, 501.65237, 332.02444]]","[0.1884616911411285, 0.0575767308473587]",[]
156589,"[[145.0305, 60.50087, 413.23584, 326.7683]]",[0.8654220104217529],"[[160.53444, 29.07751, 464.05927, 322.76706]]"
156674,"[[182.98425, 136.33493, 386.8454, 311.4694]]",[0.9177729487419128],"[[182.0, 129.0, 370.0, 306.0]]"
156681,"[[99.15875, 179.3833, 382.0816, 377.49512], [211.24841, 9.351067, 504.41443, 185.12769]]","[0.9715988039970398, 0.066317044198513]","[[78.0, 158.0, 384.0, 393.0]]"
156690,"[[114.05307, 206.13794, 332.23502, 370.3275]]",[0.9423495531082152],"[[107.0, 181.0, 375.0, 386.0]]"
156709,"[[164.08607, 60.39923, 469.19806, 423.11313]]",[0.9966519474983216],"[[164.0, 72.0, 476.0, 422.0]]"
156712,"[[131.09631, 111.04413, 389.7149, 409.62152]]",[0.9980806112289428],"[[138.0, 114.0, 392.0, 415.0]]"
156732,"[[118.88567, 162.7644, 347.7335, 370.39868], [243.909, 316.70212, 363.14685, 449.8033]]","[0.9227603077888488, 0.0705872923135757]","[[115.0, 136.0, 361.0, 450.0]]"
156733,"[[125.11648, 213.64398, 294.53177, 345.9458]]",[0.5656378269195557],"[[88.0, 215.0, 286.0, 358.0]]"
156736,"[[266.5026, 194.1453, 459.4105, 350.68027]]",[0.7787431478500366],"[[299.0, 206.0, 454.0, 357.0]]"
156751,"[[279.48434, 281.6969, 399.43497, 400.97357]]",[0.686298131942749],"[[282.12, 292.08, 389.21335, 395.33334]]"
156806,"[[209.97684, 194.44301, 370.59402, 400.61755]]",[0.9394772052764891],"[[216.0, 215.0, 361.0, 392.0]]"
156819,"[[112.18262, 85.090744, 400.9734, 422.67383]]",[0.9957233667373656],"[[108.469864, 95.96, 400.05334, 424.10614]]"
156822,"[[252.15216, 152.16267, 324.28528, 202.21935]]",[0.7880597114562988],"[[241.0, 141.0, 320.0, 209.0]]"
156831,"[[64.98276, 141.09006, 449.27457, 472.29135]]",[0.9948354959487916],"[[0.0, 140.0, 459.0, 484.0]]"
156854,"[[1.2241211, 0.0, 200.2897, 102.30738]]",[0.1028636768460273],[]
156862,"[[0.0, 60.53131, 416.48267, 505.9552]]",[0.9956313371658324],"[[0.0, 56.28, 418.4484, 512.0]]"
156864,"[[45.112015, 157.10907, 309.32306, 488.5882]]",[0.9922459721565248],"[[35.24, 156.28702, 299.90045, 478.89835]]"
156874,"[[0.0, 381.85406, 125.34413, 511.94183]]",[0.954559862613678],"[[0.0, 357.0, 121.0, 512.0]]"
156884,"[[216.28278, 35.847748, 409.80084, 250.09271], [101.484116, 184.58548, 140.98924, 232.883]]","[0.2402147352695465, 0.050231821835041]",[]
156897,"[[179.8701, 121.93952, 436.84668, 327.8915]]",[0.9798004031181335],"[[174.0, 121.0, 434.0, 325.0]]"
156900,"[[136.78711, 113.329254, 434.3609, 342.11066]]",[0.9332908987998962],"[[129.0, 102.0, 421.0, 334.0]]"
156906,"[[4.8203583, 2.1262665, 512.0, 508.4496]]",[0.7381972074508667],"[[0.0, 0.0, 512.0, 512.0]]"
156914,"[[59.845917, 216.02098, 413.2975, 511.77832]]",[0.9442381262779236],"[[40.600266, 226.55867, 411.12, 491.18875]]"
156937,"[[85.65992, 138.55556, 301.0589, 430.9121]]",[0.993645429611206],"[[87.84, 145.53395, 302.33, 421.46667]]"
156942,"[[175.58943, 186.13976, 342.1601, 343.68268]]",[0.9436722993850708],"[[156.36148, 179.23787, 347.07513, 347.24298]]"
156989,"[[117.6378, 79.23178, 450.73157, 425.04205]]",[0.9887154698371888],"[[125.84534, 79.81333, 443.29333, 379.23767]]"
157051,"[[126.42476, 46.674545, 438.31366, 377.68762]]",[0.9946123361587524],"[[139.48979, 51.973885, 440.59686, 370.81628]]"
157061,"[[125.917725, 189.17276, 438.55658, 428.96793], [318.87097, 223.56448, 445.38458, 338.13168]]","[0.912373960018158, 0.0808276310563087]","[[84.0, 104.0, 441.0, 425.0]]"
157064,"[[103.46631, 88.16039, 353.3147, 325.73056]]",[0.8827125430107117],"[[110.0, 98.0, 347.0, 328.0]]"
157106,"[[23.451462, 55.10408, 510.85272, 414.69916]]",[0.9967015385627748],"[[25.0, 28.0, 512.0, 419.0]]"
157110,"[[146.54791, 155.47139, 220.48532, 239.26506]]",[0.4281216561794281],"[[145.0, 136.0, 237.0, 242.0]]"
157143,"[[164.42697, 133.68936, 307.53317, 277.91116]]",[0.06740752607584],[]
157167,"[[0.0, 326.81445, 155.19452, 485.76794]]",[0.982720673084259],"[[0.0, 336.0, 161.0, 486.0]]"
157170,"[[118.87575, 228.89653, 273.86786, 352.82623]]",[0.9563682079315186],"[[108.0, 216.0, 290.0, 361.0]]"
157171,"[[159.85873, 174.79575, 286.96198, 281.36932]]",[0.9315063953399658],"[[127.0, 151.0, 290.0, 281.0]]"
157183,"[[137.39667, 62.939423, 409.2204, 394.97772]]",[0.9950754046440125],"[[133.0, 59.0, 418.0, 385.0]]"
157200,"[[0.0, 0.0, 512.0, 503.71564]]",[0.9852074384689332],"[[0.0, 0.0, 512.0, 512.0]]"
157206,"[[16.562622, 2.5756378, 464.61414, 506.89166]]",[0.981042504310608],"[[3.3466666, 0.0, 471.41223, 499.72]]"
157222,"[[64.854034, 94.10402, 430.9435, 375.6275], [0.8067398, 91.3627, 112.31328, 433.53934], [380.83853, 96.12761, 506.28146, 433.4212]]","[0.9099971055984496, 0.3658318519592285, 0.0526022240519523]","[[0.0, 82.0, 413.0, 355.0]]"
157229,"[[195.08719, 158.19408, 382.25388, 292.18713], [156.96112, 61.349648, 400.36365, 212.87216]]","[0.5627259612083435, 0.0722163692116737]","[[187.0, 146.0, 419.0, 308.0]]"
157240,"[[0.0, 0.8257446, 512.0, 511.26636]]",[0.9844204783439636],"[[0.0, 0.0, 512.0, 512.0]]"
157241,"[[192.16333, 230.53781, 334.6947, 366.33298]]",[0.8381441831588745],"[[172.0, 230.0, 337.0, 363.0]]"
157272,"[[58.167984, 113.98082, 511.05316, 510.81256]]",[0.99719500541687],"[[49.0, 112.0, 512.0, 512.0]]"
157279,"[[148.32057, 177.69603, 341.265, 419.46674], [284.28098, 123.1952, 387.37888, 246.49979]]","[0.8568347692489624, 0.0999219194054603]","[[180.0, 206.0, 367.0, 419.0]]"
157285,"[[164.23131, 130.83582, 432.6432, 460.49817], [1.4897537, 280.5225, 246.97256, 510.52866]]","[0.9856276512145996, 0.0981347635388374]","[[150.0, 127.0, 467.0, 461.0]]"
157293,"[[1.9778595, 69.00371, 498.653, 509.90234]]",[0.9874134063720704],"[[0.0, 35.0, 512.0, 512.0]]"
157353,"[[218.9712, 0.04386139, 475.45502, 181.36652]]",[0.1982236057519912],[]
157359,"[[20.945305, 383.07733, 125.217705, 483.53717]]",[0.8897978067398071],"[[14.0, 391.0, 126.0, 494.0]]"
157410,"[[143.33177, 100.09064, 383.50177, 394.17828], [2.5883942, 389.5661, 202.36728, 511.61957]]","[0.9817304611206056, 0.0525355674326419]","[[165.67123, 104.67414, 386.943, 374.91428]]"
157411,"[[192.79713, 60.525616, 280.53958, 168.34717], [237.78009, 244.7574, 326.83093, 323.3813]]","[0.1196798980236053, 0.0627873316407203]",[]
157417,"[[66.072624, 177.01096, 303.80402, 330.68677]]",[0.9753605723381042],"[[72.08727, 177.33362, 296.26608, 324.63785]]"
157441,"[[119.032364, 127.769104, 512.0, 464.83307], [285.5044, 0.0, 502.75293, 159.3253]]","[0.7867539525032043, 0.1300988048315048]","[[120.0, 0.0, 512.0, 405.0]]"
157454,"[[14.103645, 147.2691, 199.54645, 288.02628]]",[0.8590586185455322],"[[2.0, 143.0, 183.0, 293.0]]"
157490,"[[39.12857, 104.53949, 362.8923, 373.8727]]",[0.9823980927467346],"[[46.293335, 108.23613, 365.78247, 365.66666]]"
157502,"[[0.0, 66.03012, 489.61444, 512.0]]",[0.9898402690887452],"[[0.0, 71.0, 503.0, 512.0]]"
157552,"[[196.76534, 0.0, 512.0, 120.60739]]",[0.2889706492424011],"[[194.0, 0.0, 512.0, 124.0]]"
157557,"[[154.3407, 369.71167, 321.57614, 508.71875]]",[0.8349445462226868],"[[155.0, 369.0, 317.0, 512.0]]"
157560,"[[37.299377, 144.92172, 366.60965, 392.14047]]",[0.9966944456100464],"[[43.0, 147.0, 363.0, 401.0]]"
157576,"[[95.04465, 137.27171, 352.46875, 316.21454]]",[0.8938701748847961],"[[104.0, 142.0, 352.0, 321.0]]"
157580,"[[2.8262634, 121.70276, 281.5323, 452.99365], [335.01666, 79.41829, 512.0, 437.9427], [26.06543, 0.0, 307.60834, 130.09354]]","[0.8983863592147827, 0.8245368599891663, 0.2329171448945999]","[[348.0, 79.0, 512.0, 512.0], [0.0, 75.0, 295.0, 480.0]]"
157598,"[[172.02005, 200.06244, 356.12888, 434.3106], [240.41151, 147.66606, 391.37695, 270.42908]]","[0.7161867618560791, 0.054214172065258]","[[180.0, 159.0, 367.0, 427.0]]"
157601,"[[211.41583, 164.59697, 378.2992, 383.09308]]",[0.4316689968109131],"[[228.0, 172.0, 404.0, 407.0]]"
157610,"[[102.37616, 125.03067, 422.4677, 398.0297]]",[0.982771098613739],"[[100.0, 119.0, 443.0, 399.0]]"
157613,"[[0.0, 0.0, 196.67392, 262.43994]]",[0.9809346795082092],"[[0.0, 0.0, 193.0, 269.0]]"
157625,"[[357.31476, 0.0, 510.76007, 194.90472]]",[0.9792168736457824],"[[340.0, 0.0, 512.0, 181.0]]"
157672,"[[82.215485, 54.435272, 508.59714, 508.145]]",[0.9743036031723022],"[[59.0, 0.0, 512.0, 505.0]]"
157674,"[[10.85434, 0.0, 512.0, 512.0]]",[0.9866889119148254],"[[1.0, 0.0, 512.0, 512.0]]"
157696,"[[117.693665, 4.5630493, 512.0, 510.26196]]",[0.9758012294769288],"[[38.0, 0.0, 512.0, 512.0]]"
157706,"[[142.3004, 119.15683, 404.2235, 422.75003]]",[0.9148836135864258],"[[152.0, 123.0, 388.0, 415.0]]"
157756,"[[223.18478, 0.15739441, 512.0, 362.4464], [162.93936, 353.78906, 494.70468, 507.83484]]","[0.7268409729003906, 0.3047674298286438]","[[224.0, 351.0, 512.0, 512.0], [214.0, 0.0, 512.0, 345.0]]"
157771,"[[1.1881866, 63.223907, 319.67303, 409.31924], [45.394638, 365.75708, 379.4757, 508.52014]]","[0.9418331384658812, 0.0977827683091163]","[[0.0, 56.0, 367.0, 492.0]]"
157772,"[[343.30252, 209.74646, 510.64157, 319.89996], [79.91356, 283.2991, 211.56169, 377.83926], [5.2459984, 1.7032547, 106.40599, 114.812546], [386.78238, 377.1384, 505.5485, 512.0], [258.70297, 58.37803, 500.7023, 267.5323]]","[0.8655855655670166, 0.0763430520892143, 0.0702289938926696, 0.0657410770654678, 0.0514000579714775]",[]
157783,"[[293.04572, 325.8161, 511.6504, 472.46222], [0.58675385, 335.1165, 106.83042, 503.20334]]","[0.9555504322052002, 0.086748369038105]","[[292.0, 322.0, 512.0, 479.0]]"
157813,"[[392.791, 289.46405, 495.32816, 394.06708]]",[0.2132875472307205],"[[391.0, 279.0, 497.0, 443.0]]"
157852,"[[161.63098, 34.676285, 512.0, 509.46045]]",[0.9946088790893556],"[[178.02565, 89.25363, 512.0, 480.7168]]"
157864,"[[3.2409973, 5.201294, 479.19403, 509.07806]]",[0.9820485711097716],"[[0.0, 0.0, 457.17334, 512.0]]"
157899,"[[173.5213, 18.794525, 454.10327, 211.17046]]",[0.8850855231285095],"[[193.0, 0.0, 495.0, 207.0]]"
157900,"[[123.51343, 160.65895, 390.75726, 346.71033]]",[0.7859334945678711],[]
157911,"[[159.13951, 81.46571, 454.75873, 310.2342]]",[0.9986984729766846],"[[148.0, 83.0, 449.0, 314.0]]"
158026,"[[12.289825, 5.264328, 454.41754, 400.344], [4.0763397, 155.58621, 101.88159, 375.03085], [0.44018555, 0.7962456, 111.46341, 110.820435]]","[0.9908051490783693, 0.078176312148571, 0.0618200451135635]","[[0.0, 2.9634619, 448.38126, 381.1139]]"
158079,"[[0.0, 384.8666, 143.08466, 510.5079], [241.95905, 10.57132, 473.601, 204.04385]]","[0.6984960436820984, 0.077842928469181]","[[0.0, 386.0, 139.0, 512.0]]"
158092,"[[77.32863, 101.06972, 335.6822, 421.3004]]",[0.9945608973503112],"[[83.0, 104.0, 344.0, 418.0]]"
158195,"[[47.519135, 0.0, 441.51657, 142.28313]]",[0.4227138757705688],"[[53.0, 130.0, 398.0, 512.0]]"
158209,"[[168.21803, 58.853737, 345.75427, 256.18246]]",[0.913946807384491],"[[188.0, 64.0, 360.0, 245.0]]"
158217,"[[141.96185, 220.115, 299.73264, 316.5304], [383.20007, 2.7766418, 512.0, 289.88754], [307.1397, 209.87636, 397.84344, 329.06543]]","[0.7162484526634216, 0.0978722795844078, 0.0938383415341377]","[[127.0, 225.0, 296.0, 302.0]]"
158230,"[[122.34921, 144.30658, 404.49692, 383.18298]]",[0.9897972345352172],"[[130.68517, 149.08113, 401.14667, 382.8483]]"
158235,"[[102.84831, 155.50946, 374.34448, 374.41394]]",[0.9638569355010986],"[[103.779236, 183.02812, 367.5267, 382.56366]]"
158243,"[[37.497025, 83.893936, 478.91406, 469.53552]]",[0.9924803972244264],"[[82.0, 85.0, 475.0, 469.0]]"
158263,"[[207.68365, 240.72748, 353.25647, 373.17993], [298.93103, 261.0998, 447.04156, 379.62073]]","[0.5126404762268066, 0.0733712911605835]","[[202.0, 245.0, 337.0, 351.0]]"
158275,"[[142.92776, 165.77315, 313.8289, 332.87842]]",[0.6342917084693909],"[[147.0, 202.0, 330.0, 330.0]]"
158278,"[[98.27008, 60.261154, 387.5988, 377.1441], [432.94138, 81.249535, 512.0, 247.01096]]","[0.9671922326087952, 0.0567718967795372]","[[94.297745, 55.736855, 379.91537, 381.53848], [406.78665, 56.973534, 512.0, 310.35834]]"
158297,"[[106.43965, 95.02629, 431.38562, 365.872]]",[0.9793319702148438],"[[104.0, 89.0, 505.0, 369.0]]"
158298,"[[152.78905, 165.866, 433.30048, 399.3442]]",[0.9118374586105348],"[[156.0, 166.0, 452.0, 396.0]]"
158436,"[[3.8043518, 101.06726, 400.58322, 401.30127]]",[0.9956788420677184],"[[6.0, 102.0, 431.0, 411.0]]"
158458,"[[111.43969, 169.79205, 361.8578, 390.10254]]",[0.980925977230072],"[[14.0, 79.0, 342.0, 373.0]]"
158484,"[[123.18965, 27.646118, 411.17395, 346.43414]]",[0.9685433506965636],"[[119.0, 5.0, 416.0, 336.0]]"
158488,"[[262.99255, 217.19838, 373.55676, 324.3067]]",[0.9656952023506165],"[[266.26666, 214.96, 369.16306, 318.13428]]"
158504,"[[76.36014, 0.0, 505.17392, 480.5426]]",[0.6689930558204651],"[[45.0, 0.0, 492.0, 445.0]]"
158506,"[[0.0, 255.51028, 279.99426, 512.0]]",[0.9929117560386658],"[[0.0, 259.0, 301.0, 512.0]]"
158519,"[[153.03363, 213.83008, 323.5763, 424.2218]]",[0.9830270409584044],"[[150.0, 210.0, 330.0, 431.0]]"
158550,"[[79.98193, 138.1405, 391.1046, 413.41443]]",[0.9867748022079468],"[[79.294014, 142.21333, 402.21115, 407.8503]]"
158559,"[[129.84874, 118.08806, 319.92267, 410.80627]]",[0.9761186242103576],"[[91.0, 116.0, 334.0, 427.0]]"
158563,"[[115.69673, 85.35812, 512.0, 512.0]]",[0.9763715267181396],"[[0.0, 77.0, 512.0, 512.0]]"
158616,"[[159.98578, 140.07034, 358.44025, 379.14133]]",[0.9785687327384948],"[[170.0, 139.0, 371.0, 385.0]]"
158650,"[[183.46915, 12.65593, 430.45248, 302.62817]]",[0.953207790851593],"[[173.2, 6.0770426, 419.48795, 299.19385]]"
158651,"[[167.08, 122.25025, 416.92047, 356.16888]]",[0.9927954077720642],"[[178.0, 85.0, 426.0, 333.0]]"
158661,"[[113.54268, 163.06291, 441.67224, 439.0984], [54.408844, 381.96777, 327.90634, 512.0]]","[0.9893186688423156, 0.1016312912106514]","[[105.0, 163.0, 447.0, 435.0]]"
158755,"[[16.922745, 25.843277, 379.6994, 395.77655]]",[0.9974710941314696],"[[13.0, 21.0, 375.0, 390.0]]"
158791,"[[0.44801712, 0.0, 126.9259, 167.889]]",[0.3267548084259033],"[[0.0, 0.0, 133.0, 170.0]]"
158792,"[[70.207016, 98.63803, 330.29547, 398.5702], [277.609, 266.33826, 427.94495, 427.20978]]","[0.9843044877052308, 0.5561290979385376]","[[79.0, 107.0, 414.0, 421.0]]"
158795,"[[68.1185, 125.69502, 372.0698, 374.1007]]",[0.9750163555145264],"[[68.55388, 131.98958, 367.58026, 369.15814]]"
158832,"[[91.133484, 248.54227, 375.60413, 432.99954]]",[0.9838138818740844],"[[97.18667, 256.24, 368.4164, 429.37042]]"
158885,"[[107.95854, 68.94942, 406.57098, 475.22327]]",[0.9378635287284852],"[[109.0, 70.0, 413.0, 466.0]]"
158890,"[[0.0, 0.0, 475.93442, 415.7351]]",[0.9692881107330322],"[[0.0, 0.0, 439.68427, 391.9665]]"
158908,"[[134.62949, 134.21404, 430.34042, 391.3329]]",[0.926609218120575],"[[145.0, 105.0, 427.0, 390.0]]"
158909,"[[0.0, 1.9411469, 512.0, 505.69586]]",[0.9107803702354432],"[[0.0, 0.0, 512.0, 512.0]]"
158912,"[[62.29927, 132.03644, 444.77466, 489.02795]]",[0.9950161576271056],"[[63.013332, 141.65334, 444.45334, 480.85333]]"
158915,"[[0.0, 0.0, 295.721, 185.89493], [223.23663, 153.69067, 412.52844, 293.81665]]","[0.9338040351867676, 0.9131906032562256]","[[233.0, 164.0, 410.0, 286.0], [0.0, 0.0, 293.0, 151.0]]"
