image_id,pred_boxes,scores,gt_boxes
155147,"[[259.4386, 10.216476, 510.86066, 172.13133], [115.87043, 154.66673, 249.9075, 276.86438]]","[0.581305980682373, 0.0727814584970474]","[[262.0, 3.0, 512.0, 139.0]]"
155170,"[[68.03453, 0.0, 477.8166, 400.0244]]",[0.991397261619568],"[[76.44724, 0.0, 512.0, 393.8517]]"
155175,"[[258.3519, 264.64526, 508.14297, 512.0]]",[0.9618671536445618],"[[285.0, 261.0, 512.0, 512.0]]"
155208,"[[103.44681, 181.32059, 382.91257, 395.49863]]",[0.9643639922142028],"[[78.0, 183.0, 394.0, 411.0]]"
155212,"[[160.57123, 13.580231, 439.69708, 487.00226]]",[0.7968863248825073],[]
155270,"[[117.107056, 69.813675, 375.7651, 408.5047], [404.28342, 131.19904, 506.19052, 231.73608], [291.7246, 46.094627, 483.7146, 222.17337]]","[0.9351139664649964, 0.0527201518416404, 0.0513758026063442]","[[104.0, 78.0, 363.0, 408.0]]"
155277,"[[22.276031, 31.351257, 284.4225, 304.14832]]",[0.9903094172477722],"[[39.0, 28.0, 288.0, 307.0]]"
155283,"[[161.19104, 89.33285, 421.9704, 279.04996]]",[0.9890311360359192],"[[169.88757, 91.933334, 416.82666, 294.60367]]"
155299,"[[99.119934, 156.92177, 401.65228, 419.55212]]",[0.9926935434341432],"[[100.0, 160.0, 399.0, 425.0]]"
155316,"[[76.50485, 172.64304, 435.1464, 401.47287]]",[0.9945526719093324],"[[69.26923, 177.6, 432.93332, 401.6]]"
155348,"[[110.82157, 212.62929, 270.5584, 388.93]]",[0.573143720626831],[]
155356,"[[93.5274, 126.61932, 308.7953, 324.4548], [273.5575, 281.0324, 501.904, 510.3191]]","[0.9418140649795532, 0.5515269637107849]","[[86.46991, 138.82382, 304.5634, 323.42343]]"
155365,"[[37.572906, 46.614838, 426.68777, 386.3809]]",[0.9933639764785768],"[[30.0, 36.0, 426.0, 386.0]]"
155368,"[[88.930305, 245.02979, 235.73456, 384.94196], [252.98294, 236.46674, 433.54465, 356.55505]]","[0.910720944404602, 0.7385885715484619]","[[86.0, 196.0, 426.0, 381.0]]"
155420,"[[3.7094193, 181.6993, 203.77762, 441.6593], [386.48456, 318.2849, 512.0, 509.54706]]","[0.7536436915397644, 0.2217494547367096]","[[0.0, 189.73268, 199.63785, 421.6294]]"
155421,"[[65.771164, 227.78256, 439.85272, 512.0], [165.59982, 94.515236, 424.62155, 230.2467]]","[0.966361939907074, 0.0700453743338584]","[[69.0, 93.0, 434.0, 512.0]]"
155455,"[[249.08664, 13.361389, 448.01462, 297.03262]]",[0.6322730779647827],"[[253.45657, 11.321726, 444.23273, 283.32788]]"
155561,"[[70.379, 156.41815, 381.1688, 464.98285]]",[0.9947880506515504],"[[59.0, 174.0, 380.0, 457.0]]"
155585,"[[180.11832, 245.3006, 334.89493, 395.10217]]",[0.9863285422325134],"[[185.0, 246.0, 333.0, 390.0]]"
155594,"[[162.71672, 202.86115, 301.97455, 315.09448], [300.17627, 286.0436, 392.11023, 373.2012], [263.26035, 222.53902, 316.29166, 292.46976]]","[0.7054424285888672, 0.0738033428788185, 0.0575837306678295]","[[166.0, 216.0, 378.0, 353.0]]"
155617,"[[235.18298, 231.37102, 364.21777, 406.97833], [272.19772, 133.54765, 361.24014, 188.18755]]","[0.915871262550354, 0.0875036492943763]","[[235.0, 243.0, 365.0, 396.0]]"
155632,"[[48.639343, 257.4709, 406.4924, 467.70483], [126.52439, 135.02832, 310.48837, 321.3429], [32.159046, 282.6803, 114.55969, 481.7473]]","[0.6757380962371826, 0.4712868928909302, 0.1821414232254028]","[[40.0, 128.0, 400.0, 454.0]]"
155638,"[[0.0, 65.486145, 433.74146, 509.6985]]",[0.989694356918335],"[[0.0, 55.0, 438.0, 512.0]]"
155644,"[[153.63591, 92.80438, 446.48657, 350.2111]]",[0.9848676323890686],"[[153.14444, 88.99292, 444.32, 347.647]]"
155658,"[[2.4284058, 1.5673676, 384.6565, 399.90094], [395.5172, 345.75247, 510.98816, 388.5447]]","[0.8631325960159302, 0.1113897189497947]","[[5.0, 0.0, 376.0, 387.0]]"
155661,"[[378.07825, 0.012130737, 512.0, 182.78793], [250.64725, 223.50897, 366.38168, 387.52966]]","[0.9250842928886414, 0.8862106800079346]","[[242.0, 189.0, 376.0, 402.0], [366.0, 0.0, 512.0, 190.0]]"
155695,"[[117.27974, 204.40796, 289.83777, 414.51678]]",[0.9523919224739076],"[[100.0, 197.0, 311.0, 423.0]]"
155716,"[[69.584595, 48.726044, 404.10522, 373.0206]]",[0.9957757592201232],"[[42.810207, 41.31443, 399.71744, 378.61258]]"
155732,"[[193.96326, 178.39589, 372.6147, 356.3131]]",[0.8952297568321228],"[[195.77109, 186.9158, 365.4656, 352.4987]]"
155753,"[[49.481644, 103.864395, 372.53473, 364.75336]]",[0.9936699271202089],"[[44.0, 81.0, 381.0, 363.0]]"
155774,"[[183.38495, 82.21693, 344.8861, 294.53406]]",[0.7050551772117615],"[[181.0, 75.0, 459.0, 298.0]]"
155803,"[[104.104515, 146.98352, 272.01572, 320.5783], [239.55357, 355.5867, 380.25586, 459.4315]]","[0.9181171655654908, 0.0752948224544525]","[[42.0, 133.0, 269.0, 367.0]]"
155808,"[[3.585846, 1.6815186, 146.02698, 265.12943]]",[0.0844198316335678],"[[0.0, 0.0, 61.0, 235.0]]"
155831,"[[27.478088, 1.6187592, 507.7337, 450.7741]]",[0.9943846464157104],"[[45.0, 0.0, 512.0, 449.0]]"
155835,"[[0.0, 1.0010529, 512.0, 504.6886]]",[0.9955464601516724],"[[0.0, 0.0, 512.0, 467.19995]]"
155841,"[[249.2102, 219.27605, 390.117, 354.39532]]",[0.8179836273193359],"[[236.0, 206.0, 381.0, 366.0]]"
155859,"[[40.287262, 155.3836, 231.84695, 318.7785]]",[0.8882724642753601],"[[49.782932, 173.31715, 204.96, 313.0915]]"
155897,"[[147.98122, 148.66425, 406.20868, 368.30878]]",[0.9795637726783752],"[[138.0, 140.0, 420.0, 374.0]]"
155982,"[[166.28023, 207.05603, 391.17664, 400.41766]]",[0.9899337887763976],"[[165.0, 210.0, 417.0, 380.0]]"
156095,"[[39.62982, 12.412071, 341.73108, 227.50058]]",[0.912161946296692],"[[23.0, 22.0, 345.0, 214.0]]"
156200,"[[102.48851, 113.64487, 417.92108, 380.99442]]",[0.9963383674621582],"[[93.0, 115.0, 414.0, 378.0]]"
156211,"[[167.53375, 159.46988, 293.31934, 322.7064]]",[0.947920560836792],"[[176.0, 132.0, 295.0, 313.0]]"
156218,"[[55.335968, 0.0, 455.94818, 314.41684]]",[0.7854160666465759],"[[18.0, 0.0, 468.0, 313.0]]"
156239,"[[92.03615, 108.87647, 424.74524, 353.6619]]",[0.951071560382843],"[[104.0, 91.0, 418.0, 341.0]]"
156248,"[[145.60434, 95.19629, 457.60696, 476.09253]]",[0.9914666414260864],"[[139.0, 89.0, 473.0, 475.0]]"
156280,"[[151.78052, 244.59244, 417.11993, 432.8784]]",[0.9882444143295288],"[[157.67659, 250.38142, 419.7338, 431.46667]]"
156286,"[[95.11029, 106.468735, 422.55048, 368.99084], [140.63583, 10.993759, 365.52106, 177.90544]]","[0.9465683698654176, 0.0547887496650218]","[[99.0, 0.0, 438.0, 346.0]]"
156304,"[[128.09665, 30.12458, 394.3978, 267.47467]]",[0.9717534184455872],"[[136.41333, 42.36597, 383.28064, 269.61563]]"
156311,"[[120.77333, 121.29175, 312.6443, 284.4107]]",[0.9527313709259032],"[[89.0, 125.0, 327.0, 279.0]]"
156338,"[[103.879745, 98.38522, 407.32104, 387.91452]]",[0.9920997023582458],"[[115.0, 108.0, 405.0, 383.0]]"
156356,"[[331.65344, 294.0788, 406.07745, 339.27795]]",[0.0970397219061851],[]
156405,"[[0.0, 0.6135483, 508.37708, 168.66644]]",[0.600882887840271],"[[0.0, 0.0, 512.0, 164.0]]"
156431,"[[64.72931, 144.25998, 329.51297, 369.4802], [211.6618, 129.60896, 291.62296, 167.59224]]","[0.9875117540359496, 0.0985359922051429]","[[64.92302, 131.24, 324.88, 365.33945]]"
156448,"[[47.2464, 4.6491394, 422.17218, 467.7145]]",[0.9767051339149476],"[[0.0, 22.0, 411.0, 445.0]]"
156487,"[[229.17334, 128.31982, 404.8296, 265.24915], [102.82624, 190.69597, 347.87326, 360.81934]]","[0.2521974146366119, 0.0774402841925621]",[]
156528,"[[185.04199, 146.88516, 418.5371, 346.29977]]",[0.9795098900794984],"[[188.0912, 157.84952, 418.29044, 337.213]]"
156552,"[[215.31812, 271.2841, 447.0299, 509.19766]]",[0.9572147727012634],"[[225.0, 275.0, 457.0, 512.0]]"
156564,"[[108.39528, 122.584564, 376.60022, 435.47366]]",[0.9905966520309448],"[[101.908875, 121.96896, 372.06586, 430.1956]]"
156583,"[[308.57132, 177.495, 499.58078, 468.0055]]",[0.0560565255582332],[]
156585,"[[234.02945, 234.09741, 429.12503, 405.85083], [365.59525, 353.59317, 506.68442, 488.27524]]","[0.4740354418754577, 0.179650530219078]",[]
156589,"[[108.7391, 97.88628, 362.81302, 368.4027]]",[0.8531960248947144],"[[102.53444, 65.07751, 406.05927, 358.76706]]"
156674,"[[204.83179, 101.31475, 410.77612, 280.0183]]",[0.916171371936798],"[[222.0, 107.0, 410.0, 284.0]]"
156681,"[[118.96364, 109.884964, 401.18573, 327.1833], [3.4600677, 310.2678, 273.28394, 484.63785]]","[0.9667933583259584, 0.0886590927839279]","[[113.0, 104.0, 419.0, 339.0]]"
156690,"[[206.95905, 197.64539, 433.56158, 369.25824]]",[0.9323877692222596],"[[176.0, 180.0, 444.0, 385.0]]"
156709,"[[151.46094, 74.62096, 448.30432, 432.35016]]",[0.993602216243744],"[[138.0, 85.0, 450.0, 435.0]]"
156712,"[[188.91672, 75.63217, 443.5616, 379.58444]]",[0.9963493347167968],"[[188.0, 81.0, 442.0, 382.0]]"
156732,"[[109.92404, 137.33853, 355.20932, 393.09415]]",[0.9212327599525452],"[[105.0, 111.0, 351.0, 425.0]]"
156733,"[[234.14508, 215.01378, 393.43933, 339.23978]]",[0.585067629814148],"[[239.0, 211.0, 437.0, 354.0]]"
156736,"[[169.7526, 134.93002, 370.03867, 291.00406]]",[0.7830559015274048],"[[203.0, 145.0, 358.0, 296.0]]"
156751,"[[226.19395, 190.30801, 349.14502, 306.3073]]",[0.8422266840934753],"[[236.78667, 194.08, 343.88, 297.33334]]"
156806,"[[231.73697, 192.59592, 390.40903, 391.7769]]",[0.9499878883361816],"[[237.0, 199.0, 382.0, 376.0]]"
156819,"[[76.13577, 50.231674, 361.62704, 385.5819]]",[0.9952338337898254],"[[71.469864, 60.96, 363.05334, 389.10614]]"
156822,"[[266.58862, 288.68634, 347.3094, 348.01355]]",[0.8376747965812683],"[[271.0, 280.0, 350.0, 348.0]]"
156831,"[[50.982468, 73.52161, 435.52228, 397.59616]]",[0.9913443326950072],"[[0.0, 62.0, 442.0, 406.0]]"
156854,"[[5.3611603, 371.71497, 224.03775, 512.0]]",[0.1142972260713577],[]
156862,"[[1.3454742, 15.053284, 496.70746, 483.34866]]",[0.9924856424331664],"[[0.0, 11.28, 484.4484, 501.9203]]"
156864,"[[179.4565, 102.34267, 445.875, 423.98895]]",[0.9935635328292848],"[[173.09955, 99.287025, 437.76, 421.89835]]"
156874,"[[369.6514, 0.0, 512.0, 147.8021]]",[0.8750292658805847],"[[376.0, 0.0, 512.0, 162.0]]"
156884,"[[267.14713, 160.89992, 310.3129, 208.39034], [5.507965, 15.663422, 190.03036, 231.22153]]","[0.1103217229247093, 0.0923648178577423]",[]
156897,"[[136.35808, 193.60147, 396.51105, 402.74948]]",[0.9942814111709596],"[[143.0, 195.0, 403.0, 399.0]]"
156900,"[[103.3911, 172.0409, 410.0078, 403.18323]]",[0.9426405429840088],"[[118.0, 160.0, 410.0, 392.0]]"
156906,"[[5.547699, 2.5540924, 507.34702, 498.9809]]",[0.7658223509788513],"[[0.0, 0.0, 512.0, 512.0]]"
156914,"[[88.39897, 53.519836, 462.43475, 459.6056]]",[0.9109706878662108],"[[100.88, 173.55867, 471.39972, 438.18875]]"
156937,"[[217.66748, 131.51483, 440.7256, 416.95435]]",[0.9941387176513672],"[[223.67001, 137.53395, 438.16, 413.46667]]"
156942,"[[140.0001, 175.94528, 306.59692, 339.02817]]",[0.954814314842224],"[[134.92487, 174.757, 325.63852, 342.76212]]"
156989,"[[156.84338, 47.90869, 465.66425, 405.69827]]",[0.9843781590461732],"[[154.84534, 100.76233, 472.29333, 400.18668]]"
157051,"[[160.89223, 52.194748, 473.09662, 384.54468], [0.5304947, 67.229416, 100.96517, 353.44427]]","[0.9929488897323608, 0.2818781733512878]","[[172.48979, 58.973885, 473.59686, 377.81628]]"
157061,"[[132.23712, 36.4908, 442.03156, 263.86835], [191.63152, 298.0573, 310.89722, 367.31897]]","[0.9196626543998718, 0.0952538922429084]","[[94.0, 43.0, 451.0, 364.0]]"
157064,"[[63.486465, 176.81772, 294.56982, 434.07693]]",[0.7667317986488342],"[[57.0, 189.0, 294.0, 419.0]]"
157106,"[[3.3763885, 7.7026978, 511.9853, 386.02295]]",[0.9951081871986388],"[[9.0, 9.0, 512.0, 400.0]]"
157110,"[[187.51683, 161.79234, 259.63, 247.49251]]",[0.6536415219306946],"[[186.0, 144.0, 278.0, 250.0]]"
157167,"[[14.829117, 325.91333, 210.04597, 487.48993]]",[0.9740290641784668],"[[26.0, 336.0, 210.0, 486.0]]"
157170,"[[177.11523, 139.35506, 340.0357, 263.61676]]",[0.9371530413627625],"[[167.0, 126.0, 349.0, 271.0]]"
157171,"[[146.31046, 254.187, 289.9968, 364.5465]]",[0.9034029841423036],"[[118.0, 235.0, 281.0, 365.0]]"
157183,"[[175.58849, 32.47351, 436.37036, 362.69214]]",[0.9956542253494264],"[[167.0, 41.0, 452.0, 367.0]]"
157200,"[[0.0, 3.3373413, 505.44263, 488.90878]]",[0.9693395495414734],"[[0.0, 0.0, 497.27786, 510.27457]]"
157206,"[[41.01866, 0.95658875, 493.12067, 509.0379]]",[0.9787206649780272],"[[34.34667, 0.0, 502.41223, 505.72]]"
157222,"[[11.3918, 159.2593, 468.64594, 454.0727], [337.41803, 156.05032, 509.43213, 350.61453]]","[0.8405104875564575, 0.1350512057542801]","[[30.0, 147.0, 512.0, 420.0]]"
157229,"[[143.55167, 247.56085, 346.66852, 379.63953], [111.71861, 164.32855, 350.67242, 273.13733]]","[0.5427188873291016, 0.134823590517044]","[[133.0, 236.0, 365.0, 398.0]]"
157240,"[[0.0, 13.639694, 510.26556, 510.1059], [177.9302, 6.31242, 463.39963, 125.30725]]","[0.9535431265830994, 0.0503957793116569]","[[0.0, 0.0, 512.0, 512.0]]"
157241,"[[235.23656, 184.07504, 376.28113, 322.80725]]",[0.7783976793289185],"[[211.0, 189.0, 376.0, 322.0]]"
157272,"[[52.803085, 105.48563, 509.91345, 508.42838]]",[0.9971184730529784],"[[42.0, 106.0, 512.0, 512.0]]"
157279,"[[269.70538, 89.536026, 453.03625, 320.8816]]",[0.8224393725395203],"[[245.0, 88.0, 432.0, 301.0]]"
157285,"[[122.82803, 42.62352, 408.07632, 370.66595], [0.2073288, 188.1466, 241.33823, 499.52838]]","[0.9919393658638, 0.057754922658205]","[[128.0, 38.0, 445.0, 372.0]]"
157293,"[[7.1857452, 0.0, 506.8473, 490.61786]]",[0.9928132891654968],"[[0.0, 0.0, 512.0, 464.0]]"
157353,"[[0.0, 408.89435, 178.5064, 512.0]]",[0.2457787543535232],[]
157410,"[[88.88873, 184.26271, 322.7926, 478.20898], [139.37506, 127.776855, 298.32516, 201.4573]]","[0.966060996055603, 0.0531096272170543]","[[99.67123, 200.08572, 320.943, 470.32587]]"
157411,"[[174.21075, 399.04028, 267.7308, 506.8437], [211.06694, 244.8602, 270.35434, 313.78665]]","[0.1628545969724655, 0.0718553662300109]",[]
157417,"[[162.83957, 209.16472, 399.3325, 364.74908]]",[0.977538526058197],"[[169.08727, 210.33362, 393.26608, 357.63785]]"
157441,"[[15.474564, 11.069702, 422.35577, 442.44986]]",[0.7651063203811646],"[[32.0, 11.0, 425.0, 438.0]]"
157454,"[[114.69608, 189.09149, 302.15445, 331.99396]]",[0.8485903143882751],"[[104.0, 184.0, 285.0, 334.0]]"
157490,"[[40.132248, 214.86575, 361.1905, 496.44125]]",[0.9913745522499084],"[[39.21753, 229.33333, 358.70667, 486.7639]]"
157502,"[[2.078125, 12.384399, 509.81433, 500.30585]]",[0.996728777885437],"[[0.0, 43.0, 512.0, 512.0]]"
157560,"[[150.14099, 161.23749, 468.94574, 409.9923]]",[0.9902439713478088],"[[148.0, 166.0, 468.0, 420.0]]"
157576,"[[149.84041, 154.58475, 411.1349, 332.7158]]",[0.9198328852653505],"[[162.0, 156.0, 410.0, 335.0]]"
157580,"[[0.0, 2.8163147, 281.0798, 447.7944], [345.87012, 58.110687, 512.0, 380.4189]]","[0.93266624212265, 0.6193599700927734]","[[0.0, 0.0, 275.0, 445.0], [328.0, 44.0, 512.0, 449.0]]"
157598,"[[144.59914, 182.3206, 341.00012, 450.03778]]",[0.7329497933387756],"[[152.0, 184.0, 339.0, 452.0]]"
157601,"[[117.89448, 198.19775, 294.02283, 414.70868]]",[0.2690785229206085],"[[135.0, 204.0, 311.0, 439.0]]"
157610,"[[85.02397, 178.34091, 409.0816, 447.88583]]",[0.980014443397522],"[[63.0, 170.0, 406.0, 450.0]]"
157613,"[[317.9771, 0.0, 511.78387, 185.39572]]",[0.9476498961448668],"[[321.0, 0.0, 512.0, 189.0]]"
157625,"[[0.19734192, 2.727333, 141.53802, 197.62463]]",[0.9476032853126526],"[[0.0, 0.0, 154.0, 186.0]]"
157672,"[[27.264084, 1.3242645, 499.5697, 467.84045], [376.59998, 0.0, 512.0, 351.0261]]","[0.9898770451545716, 0.0563145354390144]","[[0.0, 0.0, 482.0, 455.0]]"
157674,"[[20.208755, 24.734268, 510.50446, 511.4427]]",[0.9681495428085328],"[[21.0, 20.0, 512.0, 512.0]]"
157696,"[[91.42464, 0.0, 512.0, 511.0791]]",[0.9321021437644958],"[[53.0, 0.0, 512.0, 512.0]]"
157706,"[[131.90607, 103.516464, 394.83472, 400.1253]]",[0.9272710680961608],"[[144.0, 108.0, 380.0, 400.0]]"
157756,"[[1.1440659, 25.098343, 227.62723, 396.08252], [0.0, 407.01712, 129.54758, 512.0]]","[0.6408388614654541, 0.4784173369407654]","[[0.0, 408.0, 224.0, 512.0], [0.0, 0.0, 234.0, 402.0]]"
157771,"[[242.61098, 107.4079, 512.0, 439.37494], [118.69563, 379.20264, 456.13782, 512.0]]","[0.9650219678878784, 0.0822324752807617]","[[202.0, 102.0, 512.0, 512.0]]"
157772,"[[196.17252, 109.15646, 320.97885, 211.91147]]",[0.1396601796150207],[]
157783,"[[298.67966, 325.27237, 512.0, 471.08], [1.7563858, 329.4403, 112.96846, 503.5197]]","[0.9729678630828856, 0.0867805927991867]","[[298.0, 321.0, 512.0, 478.0]]"
157813,"[[280.8556, 130.68942, 376.23993, 240.64838], [300.5882, 211.24977, 366.28198, 248.54305]]","[0.5622885823249817, 0.054038867354393]","[[276.0, 86.0, 382.0, 250.0]]"
157852,"[[125.94566, 67.18852, 512.0, 512.0]]",[0.996721088886261],"[[145.02565, 126.25363, 512.0, 512.0]]"
157864,"[[0.0, 0.95539856, 503.59943, 510.5365]]",[0.9892606735229492],"[[0.0, 0.0, 489.17334, 504.58667]]"
157899,"[[199.56168, 306.47366, 469.61685, 492.879]]",[0.918513834476471],"[[214.0, 317.0, 512.0, 512.0]]"
157900,"[[137.40428, 139.20761, 396.87952, 347.63037]]",[0.7340429425239563],[]
157911,"[[159.59695, 178.74634, 457.0593, 411.01715]]",[0.9953881502151488],"[[151.0, 176.0, 452.0, 407.0]]"
158026,"[[118.592804, 110.63602, 510.88303, 508.09946]]",[0.9963653087615968],"[[120.61876, 133.8861, 512.0, 512.0]]"
158079,"[[324.98993, 306.95142, 509.9406, 450.37592], [3.5736237, 0.0, 229.02864, 145.39835]]","[0.3337738513946533, 0.1565369814634323]","[[328.0, 307.0, 512.0, 444.0]]"
158092,"[[79.655, 118.259094, 339.00394, 438.62195]]",[0.9904183745384216],"[[84.0, 122.0, 345.0, 436.0]]"
158195,"[[111.030975, 357.36935, 498.23697, 512.0]]",[0.3613263666629791],"[[141.0, 0.0, 486.0, 375.0]]"
158209,"[[259.07224, 237.79483, 442.23758, 430.45993]]",[0.8480454683303833],"[[281.0, 247.0, 453.0, 428.0]]"
158217,"[[163.11703, 138.39554, 315.45728, 239.2456], [129.37979, 301.48575, 190.32663, 368.00253]]","[0.7096879482269287, 0.0587963983416557]","[[169.0, 154.0, 338.0, 231.0]]"
158230,"[[108.628265, 212.88098, 404.801, 457.60742]]",[0.985615849494934],"[[123.85333, 218.15172, 394.31482, 451.91885]]"
158235,"[[71.832855, 132.25174, 346.97006, 350.2103]]",[0.9742427468299866],"[[75.779236, 124.43635, 339.5267, 323.9719]]"
158243,"[[15.691101, 41.220856, 504.95074, 436.8589], [355.97803, 197.87201, 512.0, 512.0]]","[0.990340769290924, 0.0565982945263385]","[[11.0, 52.0, 404.0, 436.0]]"
158263,"[[97.61709, 186.88464, 328.21497, 338.49036], [79.5867, 226.82622, 173.329, 311.91272]]","[0.452209323644638, 0.0509714893996715]","[[195.0, 192.0, 330.0, 298.0]]"
158275,"[[147.03574, 93.60697, 384.58322, 314.0143]]",[0.4936449825763702],"[[200.0, 131.0, 383.0, 259.0]]"
158278,"[[171.40524, 30.337631, 465.7856, 358.52063], [384.4829, 348.96124, 510.961, 505.68665]]","[0.9892565608024596, 0.3958206474781036]","[[387.62772, 410.17715, 512.0, 512.0], [178.29774, 32.46152, 463.91537, 358.26315]]"
158297,"[[150.06818, 73.38754, 478.21997, 329.48996], [103.291145, 265.0017, 312.6338, 472.21704]]","[0.9788336157798768, 0.12249556183815]","[[81.0, 71.0, 482.0, 351.0]]"
158298,"[[169.10706, 170.20805, 431.78394, 416.7696]]",[0.9415237903594972],"[[137.0, 181.0, 433.0, 411.0]]"
158436,"[[74.27637, 179.27559, 479.98065, 475.1933]]",[0.9945819973945618],"[[54.0, 165.0, 479.0, 474.0]]"
158458,"[[68.9626, 172.54431, 340.37567, 405.82672]]",[0.9771386384963988],"[[96.0, 193.0, 424.0, 487.0]]"
158484,"[[180.80466, 54.58542, 467.95956, 371.96884]]",[0.9488115310668944],"[[187.0, 34.0, 484.0, 365.0]]"
158488,"[[197.63174, 270.00266, 312.621, 375.25443]]",[0.9602805972099304],"[[203.26666, 271.86572, 306.16306, 375.04]]"
158504,"[[47.072723, 0.046722412, 394.4672, 163.80635]]",[0.6334888935089111],"[[0.0, 0.0, 447.0, 361.0]]"
158506,"[[254.26881, 312.57962, 512.0, 512.0]]",[0.957170307636261],"[[246.0, 316.0, 512.0, 512.0]]"
158519,"[[134.59375, 203.42706, 294.29037, 410.72186]]",[0.9798793792724608],"[[122.0, 198.0, 302.0, 419.0]]"
158550,"[[47.286316, 218.96945, 356.98013, 493.27054]]",[0.9884191751480104],"[[33.788864, 222.14969, 356.706, 487.78665]]"
158559,"[[152.76535, 156.00438, 353.90424, 452.69525]]",[0.9789891839027404],"[[124.0, 154.0, 367.0, 465.0]]"
158563,"[[2.8052673, 2.4661102, 477.58017, 452.2522]]",[0.9905369877815248],"[[13.0, 8.0, 512.0, 447.0]]"
158616,"[[93.904236, 164.34705, 283.1513, 402.17834]]",[0.9757145047187804],"[[95.0, 157.0, 296.0, 403.0]]"
158650,"[[204.27977, 33.48912, 450.69293, 337.96368]]",[0.970826268196106],"[[205.2, 39.07704, 451.48795, 332.19385]]"
158651,"[[151.69127, 67.76638, 403.27222, 308.8657]]",[0.9910209774971008],"[[148.0, 95.0, 396.0, 343.0]]"
158661,"[[94.98567, 87.8508, 418.45013, 360.46527]]",[0.9947022795677184],"[[81.0, 92.0, 423.0, 364.0]]"
158755,"[[91.355774, 10.131226, 454.39075, 381.88196]]",[0.9974181652069092],"[[97.0, 7.0, 459.0, 376.0]]"
158792,"[[127.06918, 58.82956, 391.2581, 353.94724], [347.66656, 33.006447, 496.9875, 197.15103], [2.4895172, 217.1228, 150.7433, 338.93378]]","[0.987163245677948, 0.114332802593708, 0.0996481925249099]","[[143.0, 43.0, 478.0, 357.0]]"
158795,"[[0.0, 135.90628, 301.56836, 371.38617]]",[0.9873682856559752],"[[0.55387914, 133.84186, 299.58026, 371.01044]]"
158832,"[[112.66972, 214.79837, 391.61658, 396.5925]]",[0.9850814938545228],"[[109.18667, 225.24, 380.4164, 398.37042]]"
158885,"[[96.0004, 62.40515, 401.5101, 459.74585]]",[0.9332584738731384],"[[90.0, 68.0, 394.0, 464.0]]"
158890,"[[0.0, 0.0, 487.4981, 405.38568]]",[0.9758388996124268],"[[0.0, 0.0, 446.68427, 385.9665]]"
158908,"[[95.8018, 114.4467, 399.6408, 373.97632]]",[0.9081565737724304],"[[96.0, 119.0, 378.0, 404.0]]"
158909,"[[0.0, 17.25441, 512.0, 510.38226]]",[0.9486135840415956],"[[0.0, 16.604527, 512.0, 512.0]]"
158912,"[[129.848, 168.4638, 503.13672, 512.0]]",[0.9953548908233644],"[[135.01334, 173.65334, 512.0, 512.0]]"
158915,"[[195.83186, 126.905, 389.4267, 273.22507], [0.0, 0.0, 277.1631, 153.422]]","[0.921622097492218, 0.8903078436851501]","[[205.0, 142.0, 382.0, 264.0], [0.0, 0.0, 265.0, 129.0]]"
158919,"[[328.79813, 0.04071045, 512.0, 273.3576], [102.583145, 102.8376, 368.23456, 433.1595]]","[0.971713662147522, 0.9290051460266112]","[[332.52, 2.9466667, 512.0, 267.48], [98.706665, 112.6, 357.26666, 428.76]]"
158979,"[[2.9729462, 76.39397, 398.83087, 445.62866]]",[0.9910399317741394],"[[0.0, 79.11983, 354.81174, 445.9187]]"
159088,"[[0.38842773, 134.85733, 298.60626, 367.61075]]",[0.9801418781280518],"[[0.28, 125.89508, 306.2, 369.86667]]"
159137,"[[174.05164, 185.96927, 464.33698, 395.40097]]",[0.9729177951812744],"[[177.0, 187.0, 458.0, 391.0]]"
159147,"[[24.972061, 6.7793274, 506.3863, 508.51376]]",[0.9920681715011596],"[[47.0, 31.0, 512.0, 512.0]]"
159158,"[[104.341675, 157.27266, 428.1474, 424.63354], [343.91516, 233.9808, 512.0, 512.0]]","[0.9856846332550048, 0.0558384582400321]","[[109.0, 166.0, 450.0, 426.0]]"
159159,"[[178.28262, 129.49527, 436.24155, 442.1113]]",[0.9882538318634032],"[[158.0, 123.0, 441.0, 442.0]]"
159179,"[[177.7299, 214.86345, 279.25613, 319.47714]]",[0.5652036666870117],[]
159218,"[[240.987, 145.1727, 426.70428, 375.3594]]",[0.933305561542511],"[[200.0, 152.0, 421.0, 383.0]]"
159229,"[[102.80771, 241.0809, 395.3976, 453.52762], [95.22404, 95.7527, 273.55972, 184.29332]]","[0.970045804977417, 0.0894841253757476]","[[109.81744, 256.08652, 392.92908, 461.7625]]"
159287,"[[7.9309387, 8.78125, 483.36615, 401.7152]]",[0.9845104813575744],"[[0.0, 5.0, 501.0, 398.0]]"
159303,"[[204.08405, 92.33971, 503.45245, 391.12793]]",[0.9747474193572998],"[[210.18666, 96.37334, 495.98468, 389.49335]]"
159316,"[[334.3008, 96.418495, 437.9008, 175.50034]]",[0.1127239242196083],[]
159359,"[[140.91289, 74.5995, 357.13916, 339.64868], [67.7907, 238.0841, 191.32059, 327.49365]]","[0.982026994228363, 0.1021761372685432]","[[139.0, 75.0, 362.0, 335.0]]"
159373,"[[92.1673, 107.8517, 401.61472, 493.7871]]",[0.9772904515266418],"[[76.0, 140.0, 391.0, 492.0]]"
