image_id,pred_boxes,scores,gt_boxes
155212,"[[95.86188, 80.6745, 352.04752, 510.89252]]",[0.6774880290031433],[]
155270,"[[109.545906, 101.65585, 354.31985, 429.56308]]",[0.9235674738883972],"[[104.0, 104.0, 363.0, 434.0]]"
155277,"[[55.261444, 96.693695, 333.16736, 379.1458]]",[0.9884933829307556],"[[77.0, 102.0, 326.0, 381.0]]"
155283,"[[193.54584, 100.41874, 460.81482, 293.0367]]",[0.9878194332122804],"[[205.17334, 104.933334, 452.11243, 307.60367]]"
155299,"[[139.4688, 179.97098, 434.71527, 425.14218]]",[0.9954654574394226],"[[146.0, 179.0, 445.0, 444.0]]"
155316,"[[91.50342, 90.82803, 449.41705, 323.50906]]",[0.9926010966300964],"[[97.066666, 94.4, 460.73077, 318.4]]"
155348,"[[155.43028, 103.34738, 314.55243, 280.74414], [251.0968, 289.40863, 302.2835, 323.37177]]","[0.753122091293335, 0.1017320677638053]",[]
155356,"[[188.01915, 191.93294, 401.7616, 399.7599]]",[0.9204025864601136],"[[197.43661, 211.82382, 415.5301, 396.42343]]"
155365,"[[32.844406, 120.623566, 423.0653, 465.16934]]",[0.9868311882019044],"[[27.0, 115.0, 423.0, 465.0]]"
155368,"[[83.29695, 222.3526, 240.66972, 364.20416], [243.77525, 252.67247, 427.30243, 362.18347]]","[0.9177383184432985, 0.745455265045166]","[[82.0, 226.0, 422.0, 411.0]]"
155420,"[[4.5454483, 82.95093, 223.8498, 353.7168], [407.3505, 0.07141876, 507.46927, 201.06253]]","[0.9192404747009276, 0.1106432601809501]","[[0.0, 110.3706, 211.63785, 342.26733]]"
155421,"[[133.47232, 51.139465, 510.0989, 455.05017]]",[0.9308595061302184],"[[142.0, 73.0, 507.0, 492.0]]"
155455,"[[194.16672, 58.6615, 389.58542, 343.5692]]",[0.7871652245521545],"[[197.45657, 57.321724, 388.23273, 329.32788]]"
155561,"[[76.119705, 159.03508, 386.2469, 467.32983]]",[0.994841992855072],"[[64.0, 178.0, 385.0, 461.0]]"
155585,"[[207.5732, 235.61362, 358.4436, 378.76852]]",[0.959924340248108],"[[210.0, 241.0, 358.0, 385.0]]"
155594,"[[268.65668, 235.14322, 417.40625, 331.309]]",[0.3711064755916595],"[[205.0, 239.0, 417.0, 376.0]]"
155610,"[[0.20811462, 0.0, 138.74854, 96.96726]]",[0.7943692803382874],"[[0.0, 0.0, 131.0, 102.0]]"
155617,"[[122.229355, 162.3552, 257.24994, 345.0097]]",[0.898588240146637],"[[123.0, 174.0, 253.0, 327.0]]"
155632,"[[132.3624, 261.8922, 466.4551, 468.88452], [216.23026, 130.66061, 412.5596, 324.80328], [120.7437, 299.85953, 206.10378, 482.88278]]","[0.6713390350341797, 0.5117655992507935, 0.0635042712092399]","[[129.0, 126.0, 489.0, 452.0]]"
155638,"[[32.95636, 22.593002, 504.5501, 471.5686]]",[0.992980182170868],"[[31.0, 0.0, 512.0, 482.0]]"
155644,"[[50.436783, 72.17679, 350.66138, 331.25433]]",[0.9949058294296264],"[[56.68, 68.99292, 347.85556, 327.647]]"
155658,"[[109.470276, 3.1983643, 501.86322, 364.57306]]",[0.8768436312675476],"[[125.0, 0.0, 496.0, 361.0]]"
155661,"[[2.1091232, 0.96040344, 172.8523, 206.84753], [190.32639, 258.62073, 298.45242, 405.0692]]","[0.9729146361351012, 0.8910683393478394]","[[172.0, 212.0, 306.0, 425.0], [0.0, 0.0, 182.0, 213.0]]"
155695,"[[238.45105, 130.99118, 407.64624, 349.15152]]",[0.9381591081619264],"[[215.0, 130.0, 426.0, 356.0]]"
155716,"[[110.406265, 47.50258, 453.12305, 371.8152]]",[0.9963668584823608],"[[113.28256, 40.31443, 470.1898, 377.61258]]"
155732,"[[148.49821, 234.47266, 328.0658, 428.63605]]",[0.8820181488990784],"[[155.53441, 237.50133, 325.2289, 403.0842]]"
155745,"[[2.6484985, 272.847, 261.04315, 487.7787]]",[0.2657055258750915],[]
155753,"[[44.53267, 137.72739, 372.08978, 399.32687]]",[0.9956522583961488],"[[39.0, 139.0, 376.0, 421.0]]"
155774,"[[156.91649, 101.04056, 347.99817, 313.68417]]",[0.8310639262199402],"[[71.0, 102.0, 349.0, 325.0]]"
155803,"[[154.46478, 183.5521, 361.48444, 379.45425]]",[0.9210392236709596],"[[157.0, 174.0, 384.0, 408.0]]"
155831,"[[20.741577, 23.504349, 492.143, 476.51233]]",[0.991653859615326],"[[25.0, 27.0, 512.0, 486.0]]"
155835,"[[18.83487, 18.030869, 507.69882, 512.0]]",[0.984128713607788],"[[31.282736, 57.800053, 512.0, 512.0]]"
155841,"[[227.77327, 178.20877, 347.681, 309.17325]]",[0.9528692364692688],"[[211.0, 168.0, 356.0, 328.0]]"
155855,"[[269.23444, 375.93115, 512.0, 512.0], [292.0431, 0.0, 479.2871, 100.584946]]","[0.059101402759552, 0.055275335907936]",[]
155859,"[[101.26943, 142.91678, 282.14517, 311.91928]]",[0.9261978268623352],"[[107.782936, 146.90851, 262.96, 286.68286]]"
155897,"[[141.91647, 138.71729, 400.64993, 358.60822]]",[0.9790648221969604],"[[134.0, 133.0, 416.0, 367.0]]"
155982,"[[92.08275, 116.1225, 311.3064, 294.72913]]",[0.990916073322296],"[[87.0, 123.0, 339.0, 293.0]]"
156024,"[[0.14518738, 145.12442, 152.19063, 495.06326]]",[0.1073104068636894],[]
156095,"[[51.488464, 54.353905, 359.16644, 264.093]]",[0.8637509942054749],"[[37.0, 62.0, 359.0, 254.0]]"
156200,"[[100.06438, 110.57399, 419.72644, 380.50482]]",[0.9958516359329224],"[[110.0, 112.0, 431.0, 375.0]]"
156202,"[[181.88007, 394.12567, 310.2818, 511.01624]]",[0.6264509558677673],"[[174.0, 386.0, 286.0, 512.0]]"
156211,"[[143.3288, 150.21198, 273.5099, 312.74677]]",[0.9447304010391236],"[[147.0, 124.0, 266.0, 305.0]]"
156218,"[[46.823303, 0.0, 418.36148, 252.00778]]",[0.5986283421516418],"[[0.0, 0.0, 436.0, 249.0]]"
156239,"[[100.76581, 159.03372, 421.47192, 400.89102], [59.013306, 362.77734, 461.86035, 505.5266]]","[0.9410514831542968, 0.0632772371172905]","[[109.0, 167.0, 423.0, 417.0]]"
156248,"[[110.08023, 114.28581, 423.56497, 500.81]]",[0.9905182719230652],"[[111.0, 111.0, 445.0, 497.0]]"
156265,"[[0.67058563, 329.29465, 212.92865, 510.88956]]",[0.058114405721426],[]
156280,"[[144.73805, 50.4479, 414.45782, 244.45529]]",[0.9892582297325134],"[[150.67659, 53.533333, 412.7338, 234.61858]]"
156286,"[[20.899033, 95.91313, 353.3308, 327.00543]]",[0.8449110984802246],"[[20.0, 118.0, 359.0, 480.0]]"
156304,"[[64.14348, 127.47614, 325.61255, 367.04358]]",[0.9570062756538392],"[[73.71935, 137.36597, 320.58667, 364.61563]]"
156311,"[[155.93817, 153.01367, 360.32318, 317.0725]]",[0.9628881216049194],"[[136.0, 157.0, 374.0, 311.0]]"
156338,"[[58.314514, 62.505295, 361.68134, 344.5525]]",[0.9904566407203674],"[[62.0, 66.0, 352.0, 341.0]]"
156356,"[[311.82248, 258.50168, 386.60757, 304.8044]]",[0.1670449078083038],[]
156405,"[[0.0, 0.0, 512.0, 132.71606]]",[0.3654256761074066],"[[0.0, 0.0, 512.0, 122.0]]"
156431,"[[174.9063, 131.74374, 443.25647, 351.8378], [320.23248, 340.05423, 403.28455, 374.89542]]","[0.9867635369300842, 0.0632741153240203]","[[171.92302, 136.66057, 431.88, 370.76]]"
156448,"[[61.08647, 62.51996, 467.6004, 508.90497], [39.656593, 215.47623, 100.03214, 321.71426]]","[0.9824684262275696, 0.6906455755233765]","[[44.0, 79.0, 458.0, 502.0]]"
156487,"[[109.38989, 180.25642, 291.48605, 320.83624]]",[0.5237584710121155],[]
156528,"[[103.18059, 224.00012, 337.47327, 420.60815], [386.82593, 57.22091, 512.0, 206.693]]","[0.9835820198059082, 0.9262703657150269]","[[392.32, 51.635353, 512.0, 310.4573], [106.0912, 234.84952, 336.29044, 414.213]]"
156552,"[[308.40045, 14.256714, 512.0, 276.94736]]",[0.933707058429718],"[[308.0, 28.0, 512.0, 275.0]]"
156564,"[[24.10205, 169.27917, 288.0828, 477.64154], [0.15112305, 0.0, 486.49628, 150.87611]]","[0.9854388236999512, 0.5226782560348511]","[[18.908873, 170.96896, 289.06586, 479.1956]]"
156583,"[[22.751244, 152.73625, 216.76907, 424.99426]]",[0.0792280808091163],[]
156585,"[[400.51865, 12.19416, 512.0, 159.81009], [285.2593, 54.12352, 486.59378, 266.64478]]","[0.1969798952341079, 0.0899400785565376]",[]
156589,"[[166.46074, 145.91132, 441.89856, 403.65076]]",[0.8551568388938904],"[[126.94073, 145.23294, 430.46555, 438.9225]]"
156674,"[[140.83684, 174.98886, 339.91718, 347.93222]]",[0.94452565908432],"[[141.0, 177.0, 329.0, 354.0]]"
156681,"[[120.79559, 90.11701, 403.5019, 293.50464], [240.92131, 287.31467, 502.64587, 469.81503]]","[0.9722650051116944, 0.0631651431322097]","[[108.0, 82.0, 414.0, 317.0]]"
156690,"[[142.74344, 215.87662, 367.29324, 388.79166]]",[0.9605066776275636],"[[105.0, 200.0, 373.0, 405.0]]"
156709,"[[104.17441, 31.723785, 408.74405, 392.5978]]",[0.9943641424179076],"[[98.0, 43.0, 410.0, 393.0]]"
156712,"[[73.30028, 70.18388, 332.46942, 367.67493]]",[0.9965603947639464],"[[80.0, 75.0, 334.0, 376.0]]"
156732,"[[125.87542, 83.69996, 359.8267, 295.6969], [110.78464, 230.65854, 232.4303, 357.49564]]","[0.968899428844452, 0.056791216135025]","[[112.0, 52.0, 358.0, 366.0]]"
156733,"[[143.23273, 227.16318, 303.36618, 358.08823]]",[0.8417820930480957],"[[150.0, 211.0, 348.0, 354.0]]"
156736,"[[269.96124, 139.44875, 466.48737, 305.16998]]",[0.9016969799995422],"[[301.0, 139.0, 456.0, 290.0]]"
156751,"[[107.67991, 266.13623, 225.84116, 384.28143], [154.78615, 333.70825, 198.34941, 441.0841]]","[0.7914819121360779, 0.0536870807409286]","[[115.78667, 274.08, 222.88, 377.33334]]"
156806,"[[215.20575, 196.87216, 375.6844, 402.1841]]",[0.9465071558952332],"[[221.0, 216.0, 366.0, 393.0]]"
156819,"[[107.66603, 56.226517, 398.67438, 396.10522]]",[0.9931041598320008],"[[104.94666, 54.893867, 396.53015, 383.04]]"
156822,"[[207.38081, 243.89087, 285.71252, 294.35406]]",[0.6104053854942322],"[[211.0, 233.0, 290.0, 301.0]]"
156831,"[[13.7343445, 110.83502, 441.67175, 434.14197], [375.7079, 114.2771, 509.82758, 421.00464]]","[0.9915993213653564, 0.0731916278600692]","[[6.0, 98.0, 493.0, 442.0]]"
156862,"[[0.0, 73.03903, 414.1089, 508.26743]]",[0.9952470660209656],"[[0.0, 70.28, 416.4484, 512.0]]"
156864,"[[124.380905, 162.23885, 399.03113, 492.8734]]",[0.9949937462806702],"[[128.09955, 162.28702, 392.76, 484.89835]]"
156874,"[[0.0, 380.03336, 192.59637, 512.0]]",[0.9394898414611816],"[[0.0, 379.0, 187.0, 512.0]]"
156884,"[[224.15439, 187.41888, 422.64426, 396.80524], [106.63904, 207.65062, 149.86429, 256.96045]]","[0.6489889621734619, 0.0660839229822158]",[]
156897,"[[142.06415, 115.60502, 395.66974, 326.71503]]",[0.9867315888404846],"[[142.0, 117.0, 402.0, 321.0]]"
156900,"[[40.728256, 165.4724, 351.46637, 400.4281]]",[0.952406108379364],"[[53.0, 157.0, 345.0, 389.0]]"
156906,"[[18.103806, 0.0, 509.4737, 463.6524]]",[0.7639833092689514],"[[0.0, 0.0, 512.0, 481.43768]]"
156914,"[[21.162659, 24.749664, 357.52606, 304.9293]]",[0.879046618938446],"[[0.0, 33.811245, 363.12, 298.4413]]"
156937,"[[145.16342, 175.07663, 369.75162, 467.4871]]",[0.993974506855011],"[[148.67001, 182.53395, 363.16, 458.46667]]"
156942,"[[174.34647, 131.68826, 341.0394, 289.92154]]",[0.9583253264427184],"[[171.92487, 127.23788, 362.63852, 295.24298]]"
156989,"[[134.07906, 21.915955, 467.48053, 366.36807]]",[0.9894780516624452],"[[136.84534, 17.813334, 454.29333, 317.23767]]"
157051,"[[76.47873, 70.72826, 396.4164, 404.3152]]",[0.9918074011802672],"[[86.48979, 77.973885, 387.59686, 396.81628]]"
157061,"[[89.88023, 118.75579, 407.30023, 352.39838], [48.121857, 372.62234, 441.08707, 511.68655]]","[0.9399730563163756, 0.071651704609394]","[[89.0, 124.0, 446.0, 445.0]]"
157064,"[[168.94983, 154.90187, 400.42316, 387.81915], [304.29245, 201.6419, 412.8447, 270.70618]]","[0.8541120886802673, 0.0576880350708961]","[[170.0, 166.0, 407.0, 396.0]]"
157106,"[[2.2071075, 54.112335, 511.17297, 414.22812]]",[0.9969758987426758],"[[0.0, 51.0, 512.0, 442.0]]"
157110,"[[178.56778, 305.23364, 277.107, 405.8368]]",[0.2366822063922882],"[[180.0, 304.0, 272.0, 410.0]]"
157143,"[[202.78238, 112.607475, 344.3541, 255.72266]]",[0.0958069562911987],[]
157167,"[[18.045036, 3.205597, 216.10226, 154.03465]]",[0.9736079573631288],"[[34.0, 0.0, 218.0, 147.0]]"
157170,"[[243.0278, 187.06847, 399.12955, 312.0947]]",[0.9323491454124452],"[[229.0, 172.0, 411.0, 317.0]]"
157171,"[[218.32697, 176.31868, 348.79327, 289.25937], [199.13403, 244.62228, 368.6048, 369.3431]]","[0.9634550213813782, 0.0546285100281238]","[[215.0, 176.0, 378.0, 306.0]]"
157183,"[[171.40195, 148.24646, 433.26645, 474.92468]]",[0.9958964586257936],"[[165.0, 143.0, 450.0, 469.0]]"
157200,"[[0.0, 10.700607, 506.1562, 503.11145]]",[0.977876365184784],"[[0.0, 0.0, 506.27786, 512.0]]"
157206,"[[63.165634, 2.804428, 510.14154, 512.0]]",[0.9745355248451232],"[[58.34667, 0.0, 512.0, 512.0]]"
157222,"[[63.46634, 46.692184, 495.8765, 393.61267], [392.86652, 101.149475, 512.0, 416.1419], [135.79948, 11.495132, 510.0251, 137.35985], [92.206924, 11.044106, 221.62651, 129.00394]]","[0.9302759766578674, 0.1282086223363876, 0.0864594131708145, 0.0842641070485115]","[[84.0, 132.0, 512.0, 405.0]]"
157229,"[[210.02705, 168.35928, 413.10693, 291.7692], [183.05923, 110.80252, 396.26334, 206.16931]]","[0.5182403326034546, 0.0815586373209953]","[[198.0, 160.0, 430.0, 322.0]]"
157240,"[[0.0, 1.9665527, 512.0, 512.0]]",[0.9824387431144714],"[[0.0, 0.0, 512.0, 512.0]]"
157241,"[[128.96979, 256.43716, 269.8705, 395.382]]",[0.8054074048995972],"[[105.0, 256.0, 270.0, 389.0]]"
157272,"[[1.9321594, 54.435837, 512.0, 458.80084]]",[0.9978289008140564],"[[0.0, 49.0, 512.0, 457.0]]"
157279,"[[113.963715, 147.35031, 305.19714, 389.65726], [244.26196, 92.43388, 344.7621, 210.23558]]","[0.8425590395927429, 0.0574520826339721]","[[138.0, 175.0, 325.0, 388.0]]"
157285,"[[72.09296, 97.6913, 350.4927, 423.153], [245.86075, 2.7932587, 509.93893, 259.81116]]","[0.9874597787857056, 0.1043486595153808]","[[43.0, 95.0, 360.0, 429.0]]"
157293,"[[5.033905, 88.14378, 499.92105, 510.8672]]",[0.9867411255836488],"[[0.0, 46.0, 492.0, 512.0]]"
157353,"[[122.45652, 222.2818, 271.36493, 308.68896], [350.89932, 377.1239, 509.863, 446.31586]]","[0.0683023408055305, 0.0556030198931694]",[]
157359,"[[43.747803, 105.87021, 151.78886, 218.94427], [228.8681, 179.94656, 276.94708, 247.44055]]","[0.9746427536010742, 0.0689509063959121]","[[40.0, 100.0, 152.0, 203.0]]"
157410,"[[204.9765, 96.23944, 446.1491, 393.77225]]",[0.982568383216858],"[[222.057, 101.67414, 443.32877, 371.91428]]"
157411,"[[157.52936, 368.70468, 243.49121, 477.4503]]",[0.081396646797657],[]
157417,"[[102.32753, 265.51123, 340.1407, 419.48804]]",[0.9799299240112304],"[[107.08727, 269.36215, 331.26608, 416.66638]]"
157441,"[[3.9356995, 74.70099, 393.9052, 371.55478], [15.286896, 345.79343, 233.22899, 512.0]]","[0.6941502094268799, 0.1366075426340103]","[[1.0, 101.0, 394.0, 512.0]]"
157454,"[[55.121666, 150.25592, 241.91687, 295.3622]]",[0.8567831516265869],"[[41.0, 148.0, 222.0, 298.0]]"
157490,"[[77.12396, 193.63664, 405.86304, 469.06952]]",[0.9874115586280824],"[[74.21753, 205.33333, 393.70667, 462.7639]]"
157502,"[[11.495392, 0.0, 512.0, 472.30487]]",[0.9925170540809632],"[[20.0, 0.0, 512.0, 440.0]]"
157552,"[[140.8362, 0.0, 505.02118, 128.29878]]",[0.3262237012386322],"[[140.0, 0.0, 512.0, 128.0]]"
157557,"[[284.07108, 370.3345, 365.14395, 459.11856], [251.76239, 442.80807, 417.87274, 510.99503]]","[0.0544665418565273, 0.7024242877960205]","[[256.0, 368.0, 418.0, 512.0]]"
157560,"[[73.33089, 141.81335, 403.95392, 382.23932]]",[0.9949378967285156],"[[78.0, 127.0, 398.0, 381.0]]"
157576,"[[101.14612, 164.93796, 357.5281, 340.3105]]",[0.9338530898094176],"[[109.0, 166.0, 357.0, 345.0]]"
157580,"[[262.1894, 16.942291, 509.66064, 453.76962], [0.3123703, 84.136566, 200.272, 393.51102], [125.77696, 365.2345, 512.0, 511.17023]]","[0.9607456922531128, 0.7531825304031372, 0.0630172714591026]","[[284.0, 0.0, 512.0, 454.0], [0.0, 53.0, 231.0, 458.0]]"
157598,"[[151.40831, 130.46829, 340.47858, 367.56772]]",[0.8037924766540527],"[[157.0, 93.0, 344.0, 361.0]]"
157601,"[[214.56256, 164.07352, 380.841, 377.2593]]",[0.5923446416854858],"[[193.0, 133.0, 369.0, 368.0]]"
157610,"[[52.42186, 108.9397, 368.69025, 384.76965]]",[0.9802775979042052],"[[46.0, 108.0, 389.0, 388.0]]"
157613,"[[339.21765, 0.0, 512.0, 158.53139]]",[0.9286317229270936],"[[343.0, 0.0, 512.0, 170.0]]"
157625,"[[0.0, 247.58383, 132.94547, 469.57993]]",[0.929172158241272],"[[0.0, 263.0, 148.0, 512.0]]"
157672,"[[2.8547974, 48.8564, 370.85608, 507.17828]]",[0.9756481051445008],"[[0.0, 0.0, 451.0, 512.0]]"
157674,"[[0.0, 0.0, 509.9715, 508.47754]]",[0.9832764863967896],"[[0.0, 0.0, 512.0, 512.0]]"
157696,"[[38.75197, 0.0, 512.0, 512.0]]",[0.955333948135376],"[[0.0, 0.0, 512.0, 512.0]]"
157706,"[[122.909744, 52.60962, 391.63348, 358.03815]]",[0.887148380279541],"[[135.0, 50.0, 371.0, 342.0]]"
157756,"[[0.0, 96.356735, 282.6272, 508.21686], [0.1356659, 0.0, 185.8767, 105.66019]]","[0.7513459920883179, 0.3139139413833618]","[[0.0, 0.0, 280.0, 103.0], [0.0, 109.0, 290.0, 512.0]]"
157771,"[[235.7198, 96.99234, 512.0, 426.6666], [137.61731, 376.0391, 446.66864, 512.0]]","[0.9611460566520692, 0.0958281606435775]","[[199.0, 86.0, 512.0, 512.0]]"
157772,"[[198.85895, 309.66428, 334.6748, 406.66635], [165.58853, 390.7241, 506.32736, 506.13766]]","[0.1218329519033432, 0.0775353386998176]",[]
157783,"[[0.0, 0.0, 117.12138, 148.97662], [0.0, 274.22568, 246.07533, 439.89084]]","[0.9459280371665956, 0.9360973238945008]","[[0.0, 272.0, 246.0, 429.0], [0.0, 0.0, 120.0, 163.0]]"
157794,"[[0.96681213, 0.0, 202.55089, 102.40143]]",[0.9062805771827698],"[[0.0, 0.0, 237.0, 102.0]]"
157813,"[[93.36943, 98.524315, 192.9959, 210.62112]]",[0.4643531143665313],"[[91.0, 47.0, 197.0, 211.0]]"
157852,"[[120.31253, 0.0, 511.8223, 426.6214]]",[0.9945361614227296],"[[129.02565, 0.0, 512.0, 389.74637]]"
157864,"[[1.2244873, 1.9900818, 447.9449, 503.203]]",[0.9609886407852172],"[[0.0, 0.0, 439.17334, 512.0]]"
157899,"[[206.39958, 249.52142, 474.52966, 483.45416]]",[0.940045952796936],"[[229.0, 252.0, 512.0, 499.0]]"
157900,"[[90.25127, 204.52802, 353.89044, 402.97955]]",[0.7601648569107056],[]
157911,"[[169.71808, 157.33783, 469.86658, 392.20502]]",[0.9984320998191832],"[[167.0, 163.0, 468.0, 394.0]]"
158005,"[[217.00429, 209.00217, 310.60358, 346.74734]]",[0.0712045580148696],[]
158026,"[[35.2865, 78.673065, 490.95898, 476.75998], [371.21353, 177.72287, 512.0, 500.14273]]","[0.9937525391578674, 0.0562396720051765]","[[37.618755, 83.96346, 489.6258, 462.1139]]"
158079,"[[397.86005, 57.47976, 509.14136, 215.06915], [72.92791, 362.1259, 316.18945, 510.0759]]","[0.6448849439620972, 0.0667716488242149]","[[405.0, 75.0, 512.0, 212.0]]"
158092,"[[139.016, 160.94417, 411.84827, 480.74945]]",[0.9918931722640992],"[[151.0, 163.0, 412.0, 477.0]]"
158209,"[[266.09003, 288.60327, 447.1266, 481.33466]]",[0.8351157307624817],"[[290.0, 298.0, 462.0, 479.0]]"
158217,"[[142.06233, 220.50095, 297.9312, 312.84213], [97.715485, 380.00067, 207.0951, 500.54938], [6.596489, 221.34258, 136.6, 328.0898]]","[0.7362931370735168, 0.1657592058181762, 0.1290787607431411]","[[146.0, 224.0, 315.0, 301.0]]"
158230,"[[93.68503, 128.16275, 399.40945, 371.07874]]",[0.965877115726471],"[[97.68517, 130.15172, 368.14667, 363.91885]]"
158235,"[[143.05792, 184.61142, 414.48926, 394.50302]]",[0.950715184211731],"[[147.77924, 200.02812, 411.5267, 399.56366]]"
158243,"[[49.4245, 42.079376, 437.7425, 430.00815]]",[0.9933269023895264],"[[38.0, 37.0, 431.0, 421.0]]"
158263,"[[176.94345, 191.81577, 315.96042, 309.09525]]",[0.810748279094696],"[[190.0, 204.0, 325.0, 310.0]]"
158275,"[[134.95256, 117.51663, 365.09198, 325.8466]]",[0.4637389481067657],"[[175.0, 156.0, 358.0, 284.0]]"
158278,"[[119.845276, 99.55243, 414.45398, 425.682]]",[0.9872455596923828],"[[130.08463, 101.461525, 415.70224, 427.26315], [0.0, 172.64166, 103.21333, 426.02646]]"
158297,"[[125.35182, 162.2283, 455.0755, 424.08054], [299.05347, 37.294838, 504.36084, 229.82422]]","[0.9716362357139589, 0.0582581497728824]","[[120.0, 150.0, 512.0, 430.0]]"
158298,"[[58.257767, 132.53267, 336.8814, 385.9458], [300.32047, 385.00812, 433.8972, 468.02917], [157.05174, 293.93143, 414.05994, 484.07712]]","[0.971016526222229, 0.147175133228302, 0.0901646316051483]","[[67.0, 141.0, 363.0, 371.0]]"
158436,"[[81.92558, 150.4331, 469.7953, 451.66742], [379.57397, 112.80928, 511.30298, 425.1264]]","[0.9965630173683168, 0.0508560314774513]","[[85.0, 138.0, 510.0, 447.0]]"
158458,"[[116.718414, 106.85123, 396.92148, 387.16034]]",[0.9835067987442015],"[[44.0, 128.0, 372.0, 422.0]]"
158484,"[[128.87541, 234.23343, 419.10638, 512.0]]",[0.9805434346199036],"[[135.0, 245.0, 432.0, 512.0]]"
158488,"[[288.6744, 158.59068, 398.89145, 267.4193]]",[0.9270079731941224],"[[291.26666, 157.96, 394.16306, 261.13428]]"
158504,"[[107.79924, 0.0, 488.15765, 332.9563]]",[0.5489470958709717],"[[88.0, 0.0, 512.0, 405.0]]"
158506,"[[268.58978, 0.0, 511.43176, 249.45033]]",[0.98495215177536],"[[266.0, 0.0, 512.0, 244.0]]"
158519,"[[172.68788, 170.27396, 342.4657, 378.25235]]",[0.972979724407196],"[[170.0, 161.0, 350.0, 382.0]]"
158550,"[[64.70175, 75.67018, 375.7893, 348.86926]]",[0.9800246357917786],"[[47.788864, 78.21333, 370.706, 343.8503]]"
158559,"[[151.37273, 180.23651, 351.05145, 471.2077]]",[0.9699540734291076],"[[136.0, 164.0, 379.0, 475.0]]"
158563,"[[40.27121, 77.568924, 512.0, 512.0]]",[0.9694610834121704],"[[0.0, 79.0, 512.0, 512.0]]"
158616,"[[130.33133, 74.93755, 314.78726, 310.10513]]",[0.9465360045433044],"[[113.0, 72.0, 314.0, 318.0]]"
158650,"[[70.44178, 4.4862823, 320.86337, 290.59937]]",[0.9561010599136353],"[[82.51205, 0.0, 328.8, 287.19385]]"
158651,"[[125.30896, 155.59256, 378.971, 398.51706]]",[0.9908983111381532],"[[137.0, 186.0, 385.0, 434.0]]"
158661,"[[105.947754, 100.97186, 430.61908, 378.12848], [213.5239, 356.1094, 503.1827, 506.83]]","[0.9900100827217102, 0.1476507037878036]","[[102.0, 100.0, 444.0, 372.0]]"
158755,"[[96.66615, 66.581024, 452.76636, 437.4855]]",[0.996501326560974],"[[92.0, 71.0, 454.0, 440.0]]"
158791,"[[0.8096237, 391.02188, 198.3772, 512.0]]",[0.6702761650085449],"[[0.0, 385.0, 213.0, 512.0]]"
158792,"[[184.5153, 95.284805, 451.50836, 393.45972], [94.45936, 70.27131, 238.08041, 234.76004]]","[0.9769918322563172, 0.3556116223335266]","[[110.0, 79.0, 445.0, 393.0]]"
158795,"[[33.74881, 169.95209, 331.29987, 419.40814], [0.0, 365.26135, 345.89264, 507.8388]]","[0.9601601362228394, 0.0691315978765487]","[[23.553879, 176.98958, 322.58026, 414.15814]]"
158832,"[[158.96944, 200.12259, 444.12952, 383.95657]]",[0.986994206905365],"[[165.18666, 207.24, 436.4164, 380.37042]]"
158885,"[[105.11389, 24.268906, 401.57413, 425.36676]]",[0.9149957895278932],"[[96.0, 21.0, 400.0, 417.0]]"
158890,"[[33.943436, 12.374466, 510.17084, 512.0]]",[0.9909080266952516],"[[45.334595, 36.033504, 512.0, 492.80295]]"
158908,"[[84.9601, 162.64658, 391.76733, 374.63474]]",[0.96854567527771],"[[97.0, 167.0, 379.0, 452.0]]"
158909,"[[2.7285004, 5.1330566, 512.0, 512.0]]",[0.923103094100952],"[[0.0, 0.0, 512.0, 512.0]]"
158912,"[[50.46707, 80.98703, 420.99976, 437.5297]]",[0.9960489869117736],"[[34.546665, 86.653336, 415.98666, 425.85333]]"
158915,"[[223.07048, 118.08417, 411.12726, 261.5406], [1.2057648, 0.0, 304.1629, 151.53262]]","[0.88332200050354, 0.8148754239082336]","[[231.0, 130.0, 408.0, 252.0], [0.0, 0.0, 291.0, 117.0]]"
158919,"[[0.0, 325.7826, 204.36108, 511.95154], [181.33755, 148.06116, 444.5513, 501.0158]]","[0.96852445602417, 0.9570494294166564]","[[0.0, 327.52, 203.48, 512.0], [178.73334, 166.24, 437.29333, 482.4]]"
158952,"[[385.14893, 1.4058151, 511.80048, 236.38626]]",[0.1260734796524047],[]
158979,"[[100.90755, 132.3703, 370.6751, 453.01434], [263.11783, 301.35184, 479.8077, 490.819]]","[0.9538648724555968, 0.4521912634372711]","[[125.18825, 131.0813, 491.92264, 497.8802]]"
158996,"[[207.59845, 0.0, 325.33386, 92.90906]]",[0.584364116191864],"[[204.0, 0.0, 354.0, 199.0]]"
159088,"[[0.45616913, 89.46608, 247.67612, 338.11023]]",[0.9869934320449828],"[[0.0, 85.13333, 249.2, 329.10492]]"
159127,"[[4.1262665, 61.709373, 140.46884, 218.9479]]",[0.0626638382673263],"[[116.515724, 121.67079, 361.44385, 426.37332]]"
159137,"[[107.01247, 130.34718, 392.8354, 344.6646]]",[0.9894176125526428],"[[104.0, 138.0, 385.0, 342.0]]"
159141,"[[198.79993, 223.96736, 336.3994, 497.02618]]",[0.1024538278579711],[]
159147,"[[39.070602, 24.147278, 505.0971, 511.75873]]",[0.9897900223731996],"[[76.0, 49.0, 512.0, 512.0]]"
