image_id,pred_boxes,scores,gt_boxes
155208,"[[110.31787, 84.76189, 394.8225, 300.47443]]",[0.984889268875122],"[[89.0, 81.0, 405.0, 309.0]]"
155212,"[[128.46979, 22.656906, 417.33765, 501.27124]]",[0.9091256856918336],[]
155270,"[[182.2475, 98.624374, 435.18335, 439.4676], [365.33633, 156.64636, 510.49014, 502.14697]]","[0.9594232439994812, 0.0727201476693153]","[[178.0, 97.0, 437.0, 427.0]]"
155277,"[[109.20184, 87.249344, 393.54095, 365.8968]]",[0.989364504814148],"[[111.0, 87.0, 360.0, 366.0]]"
155283,"[[103.386734, 91.371796, 365.52148, 280.5455]]",[0.9898292422294616],"[[109.88757, 92.933334, 356.82666, 295.60367]]"
155299,"[[135.87561, 78.87285, 437.77783, 336.44287]]",[0.9972654581069946],"[[144.0, 77.0, 443.0, 342.0]]"
155316,"[[88.57045, 69.90404, 445.99963, 300.96503]]",[0.9944329857826232],"[[93.066666, 73.4, 456.73077, 297.4]]"
155348,"[[122.897316, 152.64651, 275.83884, 324.14868]]",[0.7150861620903015],[]
155356,"[[171.77664, 241.818, 392.06937, 447.72107], [7.651512, 399.46527, 200.94461, 511.64954]]","[0.9071133732795716, 0.0810276120901107]","[[181.43661, 259.82382, 399.5301, 444.42343]]"
155365,"[[60.406708, 147.6755, 463.06686, 494.611]]",[0.9905565977096558],"[[64.0, 144.0, 460.0, 494.0]]"
155368,"[[269.8425, 169.63132, 423.46512, 309.3659], [82.22877, 199.5196, 259.40613, 312.63745]]","[0.9221689701080322, 0.886366605758667]","[[88.0, 172.0, 428.0, 357.0]]"
155420,"[[278.4745, 104.28813, 507.5338, 377.89044]]",[0.9535248279571532],"[[294.36215, 129.37059, 512.0, 361.26733]]"
155421,"[[15.191589, 174.49022, 387.42087, 482.13208], [120.42001, 46.883133, 381.0218, 187.8883]]","[0.9428831338882446, 0.0507929064333438]","[[20.0, 46.0, 385.0, 465.0]]"
155455,"[[38.387436, 46.847107, 239.36641, 334.49945]]",[0.7928482294082642],"[[41.76726, 43.321724, 232.54343, 315.32788]]"
155561,"[[133.76373, 98.06279, 436.21857, 396.9041]]",[0.9946697354316713],"[[132.0, 105.0, 453.0, 388.0]]"
155585,"[[243.53723, 119.18608, 392.12067, 260.63354]]",[0.9667876958847046],"[[246.0, 123.0, 394.0, 267.0]]"
155594,"[[130.25504, 253.04128, 265.57892, 371.67578], [230.84904, 216.77731, 354.09818, 338.76974]]","[0.6955341100692749, 0.1002471819519996]","[[131.0, 222.0, 343.0, 359.0]]"
155617,"[[122.22255, 81.97452, 260.08545, 282.80756]]",[0.9067651033401488],"[[125.0, 92.0, 255.0, 245.0]]"
155632,"[[82.31085, 91.77717, 456.46045, 305.32693], [164.37895, 227.22668, 381.302, 421.15674], [77.50707, 92.00598, 163.42993, 280.6967]]","[0.8398386240005493, 0.2771424949169159, 0.0877897962927818]","[[80.0, 103.0, 440.0, 429.0]]"
155638,"[[8.859268, 40.08815, 489.59296, 498.0429]]",[0.9882161021232604],"[[3.0, 36.0, 486.0, 512.0]]"
155644,"[[96.14484, 174.24097, 394.09457, 436.31592]]",[0.9874544143676758],"[[93.14444, 173.99292, 384.32, 432.647]]"
155658,"[[58.746063, 15.28392, 455.0582, 476.03503]]",[0.95349383354187],"[[67.0, 19.0, 438.0, 464.0]]"
155661,"[[1.3598022, 344.87805, 252.11636, 512.0], [265.71762, 149.00449, 375.44614, 290.53973]]","[0.9634855389595032, 0.9603000283241272]","[[251.0, 127.0, 385.0, 340.0], [0.0, 339.0, 261.0, 512.0]]"
155695,"[[176.80789, 179.94592, 352.8002, 428.09894]]",[0.9437716603279114],"[[155.0, 169.0, 366.0, 395.0]]"
155716,"[[88.405075, 154.37971, 439.09045, 480.19983]]",[0.9979314804077148],"[[98.28256, 150.31444, 455.1898, 487.61258]]"
155732,"[[132.63193, 163.69589, 318.69644, 357.01566]]",[0.8734416365623474],"[[137.77109, 165.50133, 307.4656, 331.0842]]"
155736,"[[1.0522995, 387.10495, 129.75403, 509.24088]]",[0.5719472169876099],[]
155753,"[[88.35324, 90.60564, 405.99344, 351.5287]]",[0.9929030537605286],"[[74.0, 87.0, 411.0, 369.0]]"
155774,"[[148.0278, 193.90778, 309.90625, 396.14636]]",[0.6421871185302734],"[[146.0, 178.0, 424.0, 401.0]]"
155803,"[[151.90347, 159.37677, 351.07864, 352.72986]]",[0.9211625456809998],"[[123.0, 119.0, 350.0, 353.0]]"
155808,"[[6.3031464, 166.14618, 204.8735, 395.97076], [129.92981, 175.0344, 223.34546, 283.48083]]","[0.0818184465169906, 0.0796159580349922]",[]
155831,"[[0.0, 36.143723, 444.57346, 477.8225], [435.52026, 153.88446, 482.66272, 186.30927]]","[0.9923996329307556, 0.0594318434596061]","[[0.0, 39.0, 436.0, 498.0]]"
155835,"[[0.0, 2.1207733, 512.0, 462.17847], [82.21719, 360.88367, 512.0, 491.96387]]","[0.9924236536026, 0.065788023173809]","[[0.0, 0.0, 512.0, 471.8974]]"
155841,"[[167.95743, 162.29329, 285.99866, 292.46906]]",[0.9741821885108948],"[[156.0, 154.0, 301.0, 314.0]]"
155859,"[[316.07892, 177.43655, 510.46936, 348.0497]]",[0.9255046248435974],"[[346.04, 181.90851, 501.21707, 321.68286]]"
155897,"[[182.09578, 175.86624, 450.99835, 388.9], [118.59402, 108.4045, 340.65463, 273.1036]]","[0.9499472379684448, 0.1297201663255691]","[[179.0, 164.0, 461.0, 398.0]]"
155982,"[[199.95822, 158.28058, 427.92984, 338.3834]]",[0.9849811792373656],"[[180.0, 171.0, 432.0, 341.0]]"
156024,"[[0.0, 293.4138, 131.73578, 511.97287]]",[0.2528529465198517],[]
156095,"[[166.59059, 263.83072, 495.42657, 478.77676], [17.26146, 263.97076, 245.39778, 503.0036]]","[0.9649430513381958, 0.1503889411687851]","[[173.0, 282.0, 495.0, 474.0]]"
156200,"[[139.52313, 153.24814, 445.06293, 418.61148]]",[0.994945228099823],"[[145.0, 153.0, 466.0, 416.0]]"
156211,"[[145.1164, 122.89141, 271.5742, 293.27844]]",[0.9267380833625792],"[[146.0, 103.0, 265.0, 284.0]]"
156218,"[[72.834854, 0.0, 497.53778, 265.864]]",[0.6157525181770325],"[[49.0, 0.0, 499.0, 259.0]]"
156239,"[[81.41127, 150.03734, 399.66394, 397.71838]]",[0.9053615927696228],"[[80.0, 135.0, 394.0, 385.0]]"
156248,"[[124.59859, 17.79663, 434.1466, 399.1209]]",[0.9834185242652892],"[[113.0, 10.0, 447.0, 396.0]]"
156280,"[[125.31259, 176.51524, 390.43967, 367.5512]]",[0.9846591949462892],"[[122.266205, 182.38142, 384.3234, 363.46667]]"
156286,"[[131.17776, 130.81015, 443.296, 369.46176]]",[0.9415140748023988],"[[131.0, 0.0, 470.0, 352.0]]"
156304,"[[127.91173, 202.31442, 389.71173, 443.6152], [8.388763, 370.0868, 401.2182, 505.58075]]","[0.9682772755622864, 0.0534893386065959]","[[141.71935, 202.38438, 388.58667, 429.63403]]"
156311,"[[218.42313, 168.21707, 418.7759, 326.96533]]",[0.9475106000900269],"[[199.0, 169.0, 437.0, 323.0]]"
156338,"[[124.245316, 147.93619, 421.91144, 444.3054]]",[0.9902774691581726],"[[129.0, 163.0, 419.0, 438.0]]"
156405,"[[0.0, 361.20178, 512.0, 509.92322]]",[0.3321983516216278],"[[0.0, 357.0, 512.0, 512.0]]"
156431,"[[99.866516, 139.36777, 358.77826, 364.17752], [242.55026, 126.63945, 323.40213, 161.07668], [401.0447, 105.37691, 437.0615, 397.26923]]","[0.9858740568161012, 0.06752660125494, 0.0520008839666843]","[[94.92302, 127.24, 354.88, 361.33945]]"
156448,"[[60.511124, 4.1260376, 432.61945, 453.2189], [45.05046, 128.71251, 190.6465, 346.23596]]","[0.9404928088188172, 0.0616403892636299]","[[7.0, 13.0, 421.0, 436.0]]"
156487,"[[208.63925, 151.31314, 387.95865, 290.30206]]",[0.4080427885055542],[]
156528,"[[164.83931, 90.58434, 404.95892, 291.64392], [397.615, 260.32394, 512.0, 451.52103]]","[0.9767424464225768, 0.4947491288185119]","[[170.0912, 97.78698, 400.29044, 277.15048], [456.32, 201.5427, 512.0, 460.36465]]"
156552,"[[256.73926, 0.5247345, 505.83984, 229.13802]]",[0.9722334146499634],"[[259.0, 0.0, 491.0, 221.0]]"
156564,"[[174.978, 139.07156, 452.21664, 458.3087]]",[0.984730064868927],"[[180.93413, 144.80441, 451.09113, 453.03104]]"
156583,"[[199.44128, 59.189575, 373.82867, 504.71167]]",[0.5296091437339783],[]
156585,"[[270.71912, 13.289696, 488.90216, 249.01572], [398.66486, 1.2123947, 510.6737, 119.82625]]","[0.1875877976417541, 0.1085388585925102]",[]
156589,"[[107.17363, 101.242455, 375.6455, 346.16125]]",[0.838124692440033],"[[106.53444, 98.23295, 410.05927, 391.9225]]"
156662,"[[160.56416, 28.979713, 422.1242, 274.3912]]",[0.0558943189680576],[]
156674,"[[222.78934, 178.9361, 393.389, 345.95782]]",[0.9054917693138124],"[[220.0, 170.0, 408.0, 347.0]]"
156681,"[[127.36876, 103.89106, 410.3432, 324.5945], [1.5290375, 305.20197, 282.50458, 466.36304]]","[0.9567164778709412, 0.0916931554675102]","[[123.0, 94.0, 429.0, 329.0]]"
156690,"[[200.96738, 224.7235, 424.1049, 390.48572]]",[0.942849338054657],"[[165.0, 207.0, 433.0, 412.0]]"
156709,"[[101.2171, 104.79651, 403.84515, 465.73047]]",[0.9948417544364928],"[[83.0, 108.0, 395.0, 458.0]]"
156712,"[[151.59723, 101.65799, 399.02557, 400.6377]]",[0.9955443739891052],"[[154.0, 98.0, 408.0, 399.0]]"
156732,"[[157.98209, 126.799995, 385.53824, 333.95886], [157.55284, 306.55484, 246.95918, 365.67197]]","[0.9553213715553284, 0.064695656299591]","[[159.0, 47.0, 405.0, 361.0]]"
156733,"[[199.76186, 236.0199, 359.73322, 359.4588]]",[0.6676619648933411],"[[204.0, 234.0, 402.0, 377.0]]"
156736,"[[47.69783, 189.11264, 240.59972, 341.30325]]",[0.7809646129608154],"[[57.0, 198.0, 212.0, 349.0]]"
156751,"[[245.7098, 203.02875, 369.95703, 324.2337]]",[0.687681257724762],"[[248.12, 215.08, 355.21335, 318.33334]]"
156806,"[[171.44658, 107.111374, 332.424, 305.46667]]",[0.944069802761078],"[[176.0, 110.0, 321.0, 287.0]]"
156819,"[[196.40408, 132.91858, 484.43484, 468.3062]]",[0.9943535327911376],"[[200.94667, 128.89388, 492.53015, 457.04]]"
156822,"[[272.65463, 255.40396, 341.52036, 310.53067]]",[0.7642948031425476],"[[261.0, 247.0, 340.0, 315.0]]"
156831,"[[54.740112, 87.60605, 433.35507, 416.08615]]",[0.993488073348999],"[[0.0, 81.0, 442.0, 425.0]]"
156862,"[[0.20439148, 0.30088806, 435.95264, 449.23682]]",[0.99282044172287],"[[0.0, 0.0, 437.4484, 475.9203]]"
156864,"[[181.49055, 17.066208, 453.14435, 352.91968]]",[0.9943494200706482],"[[186.09955, 28.10165, 450.76, 350.71298]]"
156874,"[[329.7274, 0.0, 511.8425, 160.8613]]",[0.8529496788978577],"[[338.0, 0.0, 512.0, 164.0]]"
156884,"[[309.13828, 198.38242, 506.71072, 411.08957]]",[0.2967565655708313],[]
156897,"[[114.35326, 97.96194, 369.9062, 307.90726]]",[0.991387903690338],"[[108.0, 99.0, 368.0, 303.0]]"
156900,"[[50.985275, 138.67023, 362.76788, 389.02948]]",[0.9851694107055664],"[[52.0, 163.0, 344.0, 395.0]]"
156906,"[[4.066559, 1.2720337, 505.68106, 493.40332]]",[0.7929372191429138],"[[0.0, 0.0, 512.0, 508.43768]]"
156914,"[[19.495438, 56.008423, 369.15198, 336.92776]]",[0.9176669120788574],"[[0.6002665, 65.81125, 371.12, 330.4413]]"
156937,"[[127.82396, 164.62492, 350.20264, 451.3825]]",[0.9896833896636964],"[[127.84, 166.53334, 342.33, 442.46603]]"
156942,"[[165.96864, 208.95752, 335.21027, 370.1067]]",[0.9634280204772948],"[[160.92487, 205.757, 351.63852, 373.76212]]"
156989,"[[86.27063, 129.17236, 408.90298, 473.8457]]",[0.9805553555488586],"[[87.706665, 131.81334, 405.15466, 431.23767]]"
157051,"[[39.40541, 54.450546, 352.3069, 396.29883], [410.0168, 72.494, 512.0, 342.81256]]","[0.9943404197692872, 0.3004867732524872]","[[35.403126, 59.973885, 336.5102, 378.81628]]"
157061,"[[56.607986, 62.517906, 379.61395, 288.54633], [109.76677, 325.94473, 232.04362, 396.10574], [84.50012, 359.3647, 430.1131, 512.0]]","[0.9294681549072266, 0.074853278696537, 0.0552832521498203]","[[15.0, 68.0, 372.0, 389.0]]"
157064,"[[60.678238, 116.9622, 320.30585, 363.1558]]",[0.9153883457183838],"[[77.0, 135.0, 314.0, 365.0]]"
157106,"[[5.380295, 65.062485, 510.1488, 422.53015]]",[0.9970683455467224],"[[0.0, 39.0, 512.0, 430.0]]"
157110,"[[270.73462, 188.80057, 360.53644, 288.3401]]",[0.5972273349761963],"[[264.0, 187.0, 356.0, 293.0]]"
157143,"[[219.22266, 177.42197, 358.92297, 323.16028]]",[0.134583979845047],[]
157167,"[[287.49707, 283.71576, 476.75995, 445.25592]]",[0.977387011051178],"[[287.0, 293.0, 471.0, 443.0]]"
157170,"[[206.0028, 191.98355, 362.6045, 314.7236]]",[0.9271382689476012],"[[194.0, 184.0, 376.0, 329.0]]"
157171,"[[219.16962, 196.27773, 360.96466, 319.9919]]",[0.9763057231903076],"[[229.0, 199.0, 392.0, 329.0]]"
157183,"[[78.95557, 148.14174, 348.64822, 478.76953]]",[0.9968245029449464],"[[69.0, 146.0, 354.0, 472.0]]"
157200,"[[0.0, 10.035385, 507.78558, 501.34747]]",[0.9795618057250975],"[[0.0, 0.0, 508.27786, 512.0]]"
157206,"[[23.241714, 2.6693878, 491.0227, 512.0]]",[0.958324134349823],"[[17.346666, 0.0, 485.41223, 512.0]]"
157222,"[[98.59154, 32.58029, 487.41693, 322.2482], [113.316345, 355.83173, 495.8443, 512.0]]","[0.959723174571991, 0.0550730042159557]","[[119.0, 59.0, 512.0, 332.0]]"
157229,"[[152.80968, 143.71964, 369.97266, 283.37796], [124.021736, 263.3952, 365.64822, 370.11316]]","[0.6664119958877563, 0.0671227648854255]","[[143.0, 124.0, 375.0, 286.0]]"
157240,"[[0.0, 0.0, 509.8277, 511.94467]]",[0.96983540058136],"[[0.0, 0.0, 512.0, 512.0]]"
157241,"[[211.65707, 160.03036, 355.29745, 298.99796]]",[0.9075525403022766],"[[213.0, 162.0, 378.0, 295.0]]"
157272,"[[0.45603943, 96.36627, 499.2776, 498.14325]]",[0.9975321292877196],"[[0.0, 94.0, 500.0, 502.0]]"
157279,"[[139.33618, 237.48859, 312.289, 464.37372], [259.6272, 178.74243, 364.16907, 292.61182]]","[0.7755563855171204, 0.0641932114958763]","[[154.0, 260.0, 341.0, 473.0]]"
157285,"[[119.00075, 73.665955, 401.81134, 401.94644], [301.04987, 250.70262, 510.0739, 510.8094]]","[0.9948714971542358, 0.0852276161313057]","[[100.0, 72.0, 417.0, 406.0]]"
157293,"[[5.7794495, 0.3639679, 463.53433, 458.00494]]",[0.959877908229828],"[[0.0, 0.0, 486.0, 481.0]]"
157347,"[[386.3348, 2.3577461, 510.45932, 100.06537], [3.2757263, 0.9179268, 153.82964, 101.51138], [147.95003, 0.0, 397.09418, 102.6964]]","[0.4417572915554046, 0.1453627943992614, 0.1186952739953994]",[]
157353,"[[0.21314621, 405.04, 104.96686, 511.61575], [31.814255, 377.93, 364.19916, 509.279]]","[0.3585960865020752, 0.1194419786334037]",[]
157359,"[[405.33374, 387.69687, 508.2058, 483.9705], [148.10796, 172.81429, 178.15846, 190.64763]]","[0.8866488933563232, 0.067353755235672]","[[407.0, 391.0, 512.0, 494.0]]"
157410,"[[110.38118, 132.66309, 342.70258, 427.3062]]",[0.959850013256073],"[[107.05701, 147.08572, 328.32877, 417.32587]]"
157411,"[[149.66275, 159.29367, 240.32516, 239.7345]]",[0.0901487097144126],[]
157417,"[[126.10746, 184.44658, 364.19565, 339.19354]]",[0.9725385308265686],"[[134.73393, 187.33362, 358.91272, 334.63785]]"
157441,"[[63.41098, 81.33267, 465.09067, 437.88132]]",[0.7246246933937073],"[[62.0, 0.0, 455.0, 404.0]]"
157454,"[[44.516052, 161.7826, 226.2952, 299.78574]]",[0.8765007257461548],"[[39.0, 163.0, 220.0, 313.0]]"
157490,"[[89.85707, 125.4662, 408.87048, 395.06]]",[0.9782123565673828],"[[94.293335, 132.23613, 413.78247, 389.66666]]"
157502,"[[0.0, 0.0, 481.8313, 463.18216]]",[0.9933386445045472],"[[0.0, 0.0, 493.0, 456.0]]"
157557,"[[408.8484, 372.82983, 510.77576, 510.54803]]",[0.4492279589176178],"[[408.0, 371.0, 512.0, 512.0]]"
157560,"[[119.212585, 79.49225, 447.32965, 330.2442], [153.06908, 369.1421, 308.72992, 509.64142]]","[0.9946501851081848, 0.9367451667785645]","[[130.0, 84.0, 450.0, 338.0], [161.0, 373.0, 297.0, 499.0]]"
157576,"[[135.7225, 209.8306, 393.17618, 384.2737]]",[0.9275159239768982],"[[142.0, 210.0, 390.0, 389.0]]"
157580,"[[251.24126, 55.235947, 512.0, 388.49213], [0.0, 36.13594, 207.92935, 443.31152], [239.18289, 397.6719, 512.0, 511.02213]]","[0.8839664459228516, 0.8697801828384399, 0.1505859643220901]","[[0.0, 0.0, 202.0, 445.0], [255.0, 44.0, 512.0, 449.0]]"
157598,"[[146.99934, 79.36317, 343.35773, 328.81854]]",[0.7955280542373657],"[[155.0, 51.0, 342.0, 319.0]]"
157601,"[[168.72075, 136.80658, 346.36615, 350.62964]]",[0.3434846103191376],"[[156.0, 145.0, 332.0, 380.0]]"
157610,"[[94.80995, 156.11447, 406.9613, 430.21524]]",[0.9644572734832764],"[[83.0, 151.0, 426.0, 431.0]]"
157613,"[[0.28318024, 291.26, 232.56421, 511.94775]]",[0.991591215133667],"[[0.0, 289.0, 228.0, 512.0]]"
157625,"[[34.171593, 268.16107, 211.37122, 480.50604]]",[0.9696742296218872],"[[23.0, 278.0, 225.0, 512.0]]"
157672,"[[40.357773, 14.103149, 512.0, 501.97314]]",[0.9840309619903564],"[[26.0, 0.0, 512.0, 490.0]]"
157674,"[[4.69223, 0.0, 512.0, 512.0]]",[0.9845283627510072],"[[0.0, 0.0, 512.0, 512.0]]"
157696,"[[23.32254, 0.0, 512.0, 512.0]]",[0.9543454647064208],"[[0.0, 0.0, 512.0, 512.0]]"
157706,"[[121.12786, 105.305405, 374.06223, 403.44806]]",[0.9154722094535828],"[[112.0, 110.0, 348.0, 402.0]]"
157756,"[[158.2787, 57.75792, 511.87708, 512.0]]",[0.8465572595596313],"[[162.0, 92.0, 512.0, 512.0]]"
157771,"[[0.0, 79.34807, 271.37958, 398.21277], [80.15501, 0.83860016, 309.6755, 129.08032]]","[0.9754654765129088, 0.0754406526684761]","[[0.0, 0.0, 316.0, 407.0]]"
157772,"[[186.25235, 311.83145, 326.6254, 406.93948], [136.58885, 1.6771011, 220.18495, 119.35633], [27.294205, 396.60562, 347.5337, 507.00735]]","[0.170044407248497, 0.0716285482048988, 0.0581092648208141]",[]
157783,"[[296.31955, 310.283, 512.0, 464.8928], [0.6447716, 312.37225, 111.18498, 507.34674]]","[0.9542298913002014, 0.0938663482666015]","[[295.0, 308.0, 512.0, 465.0]]"
157813,"[[61.93409, 34.150433, 158.96991, 144.70508]]",[0.0944084823131561],"[[57.0, 0.0, 163.0, 148.0]]"
157852,"[[133.78879, 80.85808, 512.0, 512.0]]",[0.995821475982666],"[[152.02565, 130.25363, 512.0, 512.0]]"
157864,"[[0.18870544, 2.1728058, 422.40222, 509.0135]]",[0.9467818140983582],"[[0.0, 0.0, 419.17334, 512.0]]"
157899,"[[81.13539, 329.80054, 318.30743, 502.2962], [150.5437, 166.35205, 385.25635, 417.0365]]","[0.8955454230308533, 0.0505866520106792]","[[28.0, 334.0, 330.0, 512.0]]"
157900,"[[119.20203, 148.34354, 396.64868, 356.97916]]",[0.8784048557281494],[]
157911,"[[169.87007, 133.7331, 465.00433, 363.7813]]",[0.9989068508148192],"[[163.0, 139.0, 464.0, 370.0]]"
158005,"[[154.95743, 187.36943, 247.113, 292.89246]]",[0.3932790756225586],[]
158026,"[[62.182816, 92.31137, 506.3672, 491.84036]]",[0.9958133101463318],"[[66.61876, 108.88609, 512.0, 487.03653]]"
158079,"[[309.7858, 312.72043, 509.11673, 458.80594], [3.915245, 0.0, 227.13943, 141.20842]]","[0.2215127497911453, 0.0778354257345199]","[[314.0, 314.0, 512.0, 451.0]]"
158092,"[[170.256, 144.83109, 433.71045, 465.39548]]",[0.9929123520851136],"[[166.0, 151.0, 427.0, 465.0]]"
158102,"[[384.16547, 367.23535, 509.02557, 506.4511]]",[0.1446169167757034],[]
158209,"[[255.91318, 78.32054, 437.4805, 268.45184]]",[0.901521384716034],"[[280.0, 78.0, 452.0, 259.0]]"
158217,"[[225.81259, 176.95566, 386.93753, 283.29715], [184.67932, 7.2453003, 335.84082, 129.69287], [134.31801, 168.01918, 232.73335, 277.475]]","[0.8257731795310974, 0.2519038021564483, 0.1150705516338348]","[[236.0, 198.0, 405.0, 275.0]]"
158230,"[[115.41475, 207.82877, 411.7091, 455.6213]]",[0.9822660684585572],"[[127.68517, 215.15172, 398.14667, 448.91885]]"
158235,"[[92.93208, 90.18744, 365.8606, 294.11102]]",[0.9731950163841248],"[[90.779236, 80.43635, 354.5267, 279.9719]]"
158243,"[[53.880203, 104.05492, 462.6654, 485.62573]]",[0.990128219127655],"[[57.0, 101.0, 450.0, 485.0]]"
158261,"[[1.2676315, 1.6552544, 111.6857, 112.81392]]",[0.0868657156825065],[]
158263,"[[218.83705, 229.4406, 351.0866, 355.71082], [104.98448, 251.3534, 223.71379, 369.6861]]","[0.5698468089103699, 0.0590713247656822]","[[222.0, 234.0, 357.0, 340.0]]"
158275,"[[137.14694, 159.86435, 307.9935, 327.45044], [14.37191, 177.81305, 198.76068, 356.40918]]","[0.7515744566917419, 0.1043682917952537]","[[122.0, 163.0, 305.0, 291.0]]"
158278,"[[99.00171, 151.94568, 389.4716, 465.677]]",[0.9848039150238036],"[[92.08463, 145.73686, 377.70224, 471.53848]]"
158297,"[[99.28966, 157.86758, 426.44836, 420.08463]]",[0.9853002429008484],"[[97.0, 152.0, 498.0, 432.0]]"
158298,"[[79.47066, 124.366905, 346.2973, 357.83014], [311.73865, 35.858295, 441.22144, 117.69809]]","[0.9423946142196656, 0.2008621543645858]","[[81.0, 130.0, 377.0, 360.0]]"
158436,"[[38.87236, 127.35806, 424.1004, 419.05856]]",[0.9949291944503784],"[[1.0, 112.0, 426.0, 421.0]]"
158458,"[[119.46834, 195.65732, 395.29095, 417.9518]]",[0.9830809235572816],"[[51.0, 105.0, 379.0, 399.0]]"
158484,"[[157.43005, 251.62277, 444.12958, 512.0]]",[0.984943687915802],"[[157.0, 261.0, 454.0, 512.0]]"
158488,"[[201.50432, 223.77225, 312.31097, 333.53268]]",[0.97320955991745],"[[207.26666, 223.96, 310.16306, 327.13428]]"
158504,"[[8.761536, 1.2393494, 512.0, 512.0]]",[0.7978078126907349],"[[42.0, 110.0, 489.0, 512.0]]"
158506,"[[0.0, 278.18744, 311.75787, 512.0]]",[0.9890207648277284],"[[0.0, 283.0, 332.0, 512.0]]"
158519,"[[198.49182, 181.49138, 382.53912, 392.6571]]",[0.9829176068305968],"[[210.0, 178.0, 390.0, 399.0]]"
158550,"[[161.0851, 129.14064, 464.274, 401.52667]]",[0.9822642207145692],"[[163.29402, 130.21333, 486.21115, 395.8503]]"
158559,"[[207.22949, 82.64137, 400.50275, 372.32404]]",[0.965511918067932],"[[192.0, 77.0, 435.0, 388.0]]"
158563,"[[14.722488, 25.436676, 501.65588, 497.78262]]",[0.9904046058654784],"[[0.0, 26.0, 494.0, 465.0]]"
158616,"[[143.38449, 150.4651, 335.69986, 384.64374]]",[0.9720340371131896],"[[133.0, 142.0, 334.0, 388.0]]"
158650,"[[92.2935, 1.807106, 333.9759, 233.1807]]",[0.9627553820610046],"[[84.2, 0.0, 330.48795, 235.19386]]"
158651,"[[123.842804, 125.73162, 387.9664, 367.46973]]",[0.9966272711753844],"[[121.0, 93.0, 369.0, 341.0]]"
158661,"[[100.43465, 90.519455, 424.66766, 367.35657]]",[0.988606870174408],"[[90.0, 88.0, 432.0, 360.0]]"
158716,"[[0.2022934, 368.62866, 136.63919, 505.9027]]",[0.6550329327583313],"[[0.0, 381.0, 137.0, 507.0]]"
158755,"[[43.58786, 66.43919, 394.3217, 436.588]]",[0.9953331351280212],"[[39.0, 70.0, 401.0, 439.0]]"
158791,"[[1.8331528, 0.0, 173.54102, 137.76627]]",[0.7312747836112976],"[[0.0, 0.0, 188.0, 145.0]]"
158792,"[[206.10324, 61.716278, 455.33987, 359.6531], [117.03839, 217.22849, 265.44644, 387.1088]]","[0.9852830171585084, 0.4789924323558807]","[[133.0, 60.0, 468.0, 374.0]]"
158795,"[[111.81354, 153.25427, 427.99207, 389.62]]",[0.9818427562713624],"[[127.41974, 151.84186, 426.4461, 389.01044]]"
158832,"[[171.15092, 252.86539, 459.14014, 440.0618]]",[0.9811304211616516],"[[179.58357, 265.24, 450.81332, 438.37042]]"
158885,"[[172.11057, 88.264984, 470.54953, 499.67862]]",[0.9440162777900696],"[[167.0, 86.0, 471.0, 482.0]]"
158890,"[[0.0, 3.355301, 443.24713, 414.58862]]",[0.9864037036895752],"[[0.0, 0.0, 439.6654, 405.9665]]"
158908,"[[80.11464, 107.352425, 385.02167, 332.2637]]",[0.9179674983024596],"[[81.0, 110.0, 363.0, 395.0]]"
158909,"[[0.0, 1.9250641, 512.0, 512.0]]",[0.9515336155891418],"[[0.0, 0.0, 512.0, 512.0]]"
158912,"[[60.063904, 8.883194, 446.5236, 366.94037]]",[0.9913286566734314],"[[59.546665, 15.146667, 440.98666, 354.34668]]"
158915,"[[96.88874, 121.79323, 288.94785, 268.65198], [216.77074, 0.0, 512.0, 142.19312]]","[0.9286501407623292, 0.8437207341194153]","[[108.0, 136.0, 285.0, 258.0], [225.0, 0.0, 512.0, 123.0]]"
158919,"[[185.58212, 1.0817261, 454.06003, 336.9861]]",[0.9536065459251404],"[[191.70667, 5.6, 450.26666, 321.76]]"
158952,"[[1.8375397, 1.8565903, 162.97745, 208.82132]]",[0.0530457980930805],[]
158979,"[[61.234497, 40.35663, 446.65146, 413.55945]]",[0.9704982042312622],"[[90.18825, 44.119823, 456.92264, 410.9187]]"
158996,"[[187.43353, 368.03058, 294.512, 510.7458]]",[0.089415967464447],"[[166.0, 353.0, 316.0, 512.0]]"
159009,"[[39.465332, 52.26583, 159.18375, 180.86261]]",[0.9617218375205994],"[[36.0, 55.0, 162.0, 177.0]]"
159088,"[[0.0, 155.0282, 294.66278, 395.42664], [0.0, 353.37943, 320.6946, 512.0]]","[0.9753270149230956, 0.0500048585236072]","[[0.0, 153.89508, 302.2, 397.86667]]"
159137,"[[57.612213, 182.1061, 338.78915, 401.5052]]",[0.9743446111679076],"[[59.0, 186.0, 340.0, 390.0]]"
159147,"[[13.496994, 2.910553, 502.43182, 496.19223], [50.85852, 370.84674, 425.83786, 512.0]]","[0.9926878213882446, 0.0503428168594837]","[[36.0, 0.0, 504.0, 467.0]]"
159158,"[[96.645355, 64.44365, 426.82187, 326.3551]]",[0.9907045960426332],"[[106.0, 66.0, 447.0, 326.0]]"
159159,"[[179.69203, 56.825058, 435.03894, 374.33698]]",[0.9924924969673156],"[[160.0, 48.0, 443.0, 367.0]]"
159179,"[[260.74908, 258.85205, 363.57233, 362.52173]]",[0.4603785872459411],[]
