image_id,pred_boxes,scores,gt_boxes
155208,"[[142.64148, 138.05946, 419.099, 353.79694]]",[0.98236346244812],"[[121.0, 137.0, 437.0, 365.0]]"
155212,"[[165.17087, 28.585022, 460.4141, 507.01257]]",[0.8810964226722717],[]
155270,"[[111.21323, 103.15254, 412.19254, 451.02344]]",[0.8912930488586426],"[[168.0, 124.0, 427.0, 454.0]]"
155277,"[[113.65242, 82.69115, 395.4928, 367.08356]]",[0.9886687397956848],"[[137.0, 88.0, 386.0, 367.0]]"
155283,"[[172.49872, 115.13475, 437.84283, 309.51892]]",[0.9874823093414308],"[[182.17334, 118.933334, 429.11243, 321.60367]]"
155299,"[[107.530304, 151.81354, 416.231, 404.96918]]",[0.9975886344909668],"[[116.0, 155.0, 415.0, 420.0]]"
155316,"[[99.74231, 162.72583, 454.5056, 391.9273]]",[0.9922506213188172],"[[102.066666, 164.4, 465.73077, 388.4]]"
155348,"[[201.10974, 196.75464, 364.3853, 366.3634]]",[0.6440703868865967],[]
155356,"[[103.79834, 87.4649, 330.6702, 332.13586]]",[0.9405727386474608],"[[116.43662, 84.57655, 334.5301, 269.17618]]"
155365,"[[40.852386, 149.45679, 434.84436, 489.38348]]",[0.9881844520568848],"[[35.0, 140.0, 431.0, 490.0]]"
155368,"[[73.1278, 120.87329, 218.97842, 261.8242], [226.44746, 146.32658, 412.75336, 266.0287]]","[0.9513716101646424, 0.8086153268814087]","[[68.0, 124.0, 408.0, 309.0]]"
155420,"[[2.864334, 73.2464, 216.24559, 332.78036], [411.73294, 0.9573364, 508.24643, 183.61772]]","[0.9272679090499878, 0.0934846922755241]","[[0.0, 88.3706, 209.63785, 320.26733]]"
155421,"[[108.14012, 207.32678, 476.06805, 502.5299]]",[0.9504274129867554],"[[108.0, 72.0, 473.0, 491.0]]"
155455,"[[131.17595, 194.91365, 326.9383, 482.06067]]",[0.8210028409957886],"[[132.76726, 210.6721, 323.54343, 482.67828]]"
155561,"[[73.956055, 64.99449, 376.59512, 365.94574]]",[0.9930602312088012],"[[67.0, 72.0, 388.0, 355.0]]"
155585,"[[115.893295, 124.393196, 271.88568, 275.64136]]",[0.973658800125122],"[[122.0, 124.0, 270.0, 268.0]]"
155594,"[[120.45649, 134.7926, 258.02255, 253.71048], [180.61502, 147.76926, 369.45242, 331.87698]]","[0.6177108287811279, 0.0979643762111663]","[[116.0, 147.0, 328.0, 284.0]]"
155610,"[[368.02695, 27.129082, 512.0, 220.28488]]",[0.944851279258728],"[[371.0, 25.0, 512.0, 221.0]]"
155617,"[[156.0228, 94.3386, 290.58786, 303.6188]]",[0.8838359117507935],"[[158.0, 104.0, 288.0, 257.0]]"
155632,"[[75.611465, 67.33628, 436.01605, 282.5969], [222.06277, 289.774, 351.23062, 402.06897], [387.45422, 10.367798, 497.9541, 357.94025]]","[0.8117955923080444, 0.3035222291946411, 0.0583764314651489]","[[83.0, 82.0, 443.0, 408.0]]"
155638,"[[67.94423, 5.0425262, 509.0893, 417.92755]]",[0.9870488047599792],"[[60.0, 0.0, 512.0, 442.0]]"
155644,"[[48.369354, 145.84518, 346.12927, 405.936]]",[0.994428277015686],"[[53.68, 145.99292, 344.85556, 404.647]]"
155658,"[[91.17447, 141.25131, 473.04874, 477.65958]]",[0.8911591172218323],"[[92.0, 146.0, 463.0, 512.0]]"
155661,"[[253.0049, 211.7666, 367.31433, 354.70166], [379.84512, 403.48627, 512.0, 510.5227]]","[0.9503485560417176, 0.9088984131813048]","[[245.0, 186.0, 379.0, 399.0], [369.0, 398.0, 512.0, 512.0]]"
155695,"[[120.71656, 174.78479, 288.42188, 386.75885], [345.4333, 130.3915, 396.37817, 261.93903], [128.02081, 118.77876, 308.13556, 204.40529]]","[0.9506081342697144, 0.083899438381195, 0.0671315416693687]","[[93.0, 168.0, 304.0, 394.0]]"
155716,"[[108.675476, 59.82794, 450.35718, 388.86047]]",[0.9946690201759338],"[[90.8102, 53.31443, 447.71744, 390.61258]]"
155732,"[[127.71609, 228.22362, 313.00677, 416.64142]]",[0.9187858700752258],"[[138.53441, 231.50133, 308.2289, 397.0842]]"
155753,"[[98.20178, 140.44724, 418.59033, 400.76584]]",[0.9940409064292908],"[[93.0, 121.0, 430.0, 403.0]]"
155774,"[[152.43204, 123.77852, 332.19864, 331.6267]]",[0.8922719955444336],"[[53.0, 124.0, 331.0, 347.0]]"
155803,"[[85.52312, 250.13142, 267.28497, 416.12238], [166.86069, 119.23565, 382.53372, 274.97824]]","[0.8822305202484131, 0.0656416714191436]","[[42.0, 203.0, 269.0, 437.0]]"
155808,"[[416.98172, 90.86141, 509.15274, 252.03241]]",[0.8736318945884705],"[[407.0, 89.0, 512.0, 257.0]]"
155814,"[[56.196472, 369.52924, 425.05856, 512.0]]",[0.0590790510177612],"[[153.0, 229.0, 427.0, 471.0]]"
155831,"[[12.302628, 36.45302, 497.66174, 493.99402]]",[0.9949091076850892],"[[22.0, 27.0, 512.0, 486.0]]"
155835,"[[0.0, 80.686325, 471.18335, 512.0]]",[0.9896966218948364],"[[0.0, 46.102604, 469.71725, 512.0]]"
155841,"[[255.50912, 166.12338, 382.21878, 298.41602]]",[0.8920133709907532],"[[242.0, 152.0, 387.0, 312.0]]"
155855,"[[2.1420593, 0.5072746, 133.0209, 99.73717]]",[0.1319963634014129],[]
155859,"[[102.89324, 214.6921, 282.4054, 378.5334]]",[0.9165398478507996],"[[109.782936, 234.31715, 264.96, 374.0915]]"
155897,"[[171.01755, 142.45895, 419.785, 367.43454]]",[0.9520471096038818],"[[157.0, 136.0, 439.0, 370.0]]"
155982,"[[152.767, 166.24994, 378.28256, 346.70532]]",[0.9866750836372375],"[[129.0, 179.0, 381.0, 349.0]]"
156095,"[[213.08421, 1.7187195, 511.4272, 186.62216], [12.863243, 2.0456467, 208.12698, 195.35199]]","[0.7723276615142822, 0.0993454754352569]","[[212.0, 0.0, 512.0, 173.0]]"
156200,"[[53.427353, 69.064575, 367.36548, 337.33374]]",[0.9972338080406188],"[[59.0, 72.0, 380.0, 335.0]]"
156211,"[[256.40256, 177.78983, 386.09055, 345.99484]]",[0.958998680114746],"[[257.0, 187.0, 376.0, 368.0]]"
156218,"[[45.73828, 241.32312, 411.25412, 512.0]]",[0.9049471020698548],"[[0.0, 235.0, 423.0, 512.0]]"
156239,"[[149.22665, 157.40332, 474.35318, 400.84363]]",[0.9072269797325134],"[[164.0, 143.0, 478.0, 393.0]]"
156248,"[[106.2041, 18.531921, 414.7536, 398.0655]]",[0.9876654148101808],"[[93.0, 16.0, 427.0, 402.0]]"
156280,"[[82.13933, 56.499657, 350.1413, 247.64087]]",[0.9885713458061218],"[[85.67659, 59.533333, 347.7338, 240.61858]]"
156286,"[[83.63426, 90.902695, 414.18958, 474.6895]]",[0.922287106513977],"[[71.0, 82.0, 410.0, 444.0]]"
156304,"[[134.22949, 193.67316, 392.50946, 433.7757], [2.149704, 369.77933, 408.49878, 503.3348]]","[0.9682466387748718, 0.0632814913988113]","[[148.71935, 191.38438, 395.58667, 418.63403]]"
156311,"[[118.50174, 137.13715, 316.47433, 299.16522]]",[0.9750413298606871],"[[105.0, 145.0, 343.0, 299.0]]"
156338,"[[95.33247, 132.13719, 396.11218, 418.83398]]",[0.9849653244018556],"[[100.0, 137.0, 390.0, 412.0]]"
156356,"[[105.05639, 202.89478, 182.79837, 253.13196]]",[0.0665846541523933],[]
156431,"[[90.01776, 147.34756, 343.73395, 365.5347], [236.46994, 346.3411, 317.29477, 384.2086]]","[0.9876148700714112, 0.0941784530878067]","[[85.92302, 146.66057, 345.88, 380.76]]"
156448,"[[62.489014, 29.507843, 444.66354, 491.06937]]",[0.9814153909683228],"[[18.0, 43.0, 432.0, 466.0]]"
156487,"[[196.50699, 210.85764, 403.63596, 366.15836]]",[0.3537023961544037],[]
156528,"[[148.80252, 138.85162, 385.06467, 347.795]]",[0.9858461022377014],"[[153.70956, 152.84952, 383.90878, 332.213]]"
156552,"[[303.94876, 0.0, 510.85318, 227.0494]]",[0.958739161491394],"[[304.0, 0.0, 512.0, 226.0]]"
156564,"[[115.46457, 42.841476, 395.76016, 357.99695], [118.32211, 398.10532, 495.33115, 512.0]]","[0.9934579730033876, 0.1651081442832946]","[[121.908875, 46.80441, 392.06586, 355.03104]]"
156583,"[[207.84009, 106.72168, 367.03217, 510.4087], [16.882729, 198.1227, 212.14157, 465.9796]]","[0.6087518930435181, 0.1031595841050148]",[]
156585,"[[257.03595, 262.32666, 453.1762, 431.8722], [393.05685, 389.2712, 510.61337, 509.69986]]","[0.3123083412647247, 0.2325087338685989]",[]
156589,"[[67.283554, 45.89421, 323.3988, 314.8806]]",[0.8667124509811401],"[[60.53444, 10.07751, 364.05927, 303.76706]]"
156674,"[[108.454666, 155.92316, 313.09027, 326.98007]]",[0.947963297367096],"[[119.0, 158.0, 307.0, 335.0]]"
156681,"[[171.65697, 180.03984, 457.64526, 380.5802], [304.3516, 383.16132, 510.16702, 509.4715]]","[0.9690227508544922, 0.1035432741045951]","[[158.0, 171.0, 464.0, 406.0]]"
156690,"[[146.61484, 209.85446, 363.54114, 383.66708]]",[0.9511095285415648],"[[137.0, 194.0, 405.0, 399.0]]"
156709,"[[107.20088, 120.41774, 418.6225, 473.26624]]",[0.9952048063278198],"[[119.0, 118.0, 431.0, 468.0]]"
156712,"[[103.17969, 160.44832, 349.17834, 457.93213]]",[0.9955684542655944],"[[98.0, 164.0, 352.0, 465.0]]"
156732,"[[128.74673, 66.309845, 371.6538, 318.74368], [119.92901, 221.57593, 237.60175, 353.91895]]","[0.9721052050590516, 0.0861801579594612]","[[119.0, 39.0, 365.0, 353.0]]"
156733,"[[118.92698, 229.5993, 282.90277, 357.9077]]",[0.8327423334121704],"[[83.0, 212.0, 281.0, 355.0]]"
156736,"[[47.251297, 146.59583, 239.47346, 303.91586]]",[0.7824884057044983],"[[53.0, 160.0, 208.0, 311.0]]"
156751,"[[188.33502, 167.36285, 313.7675, 284.34686], [236.22775, 227.94147, 282.819, 347.0609]]","[0.7355568408966064, 0.0881260707974433]","[[198.78667, 178.08, 305.88, 281.33334]]"
156806,"[[147.20367, 156.07239, 312.7643, 360.81268]]",[0.959084451198578],"[[156.0, 163.0, 301.0, 340.0]]"
156819,"[[60.657196, 107.78139, 349.99585, 445.15753]]",[0.9960314631462096],"[[64.469864, 118.96, 356.05334, 447.10614]]"
156822,"[[201.20004, 204.6188, 274.71976, 258.1403]]",[0.7851346731185913],"[[203.0, 195.0, 282.0, 263.0]]"
156831,"[[61.41507, 136.2205, 450.5606, 464.84796]]",[0.98871648311615],"[[49.0, 131.0, 512.0, 475.0]]"
156854,"[[261.81244, 401.6758, 497.46472, 511.3774]]",[0.135502353310585],[]
156862,"[[80.45998, 10.742233, 505.04187, 483.40686]]",[0.9924025535583496],"[[78.551605, 15.28, 512.0, 505.9203]]"
156864,"[[91.56081, 92.23352, 357.19318, 416.8856]]",[0.9967496395111084],"[[87.24, 97.101654, 351.90045, 419.71298]]"
156884,"[[2.4689407, 307.2704, 186.10309, 507.89325], [252.40977, 327.40753, 301.1375, 379.33795]]","[0.2440731078386306, 0.0660942792892456]",[]
156897,"[[69.00339, 151.10617, 327.48782, 393.47507]]",[0.9892749190330504],"[[68.0, 185.0, 328.0, 389.0]]"
156900,"[[138.31577, 180.37973, 444.29947, 414.6337]]",[0.9720956683158876],"[[155.0, 199.0, 447.0, 431.0]]"
156906,"[[23.525772, 5.2553864, 462.89307, 512.0]]",[0.6865224838256836],"[[0.0, 0.0, 471.29303, 512.0]]"
156914,"[[173.17932, 139.14555, 504.98853, 419.80127]]",[0.9376118779182434],"[[175.88, 142.55867, 512.0, 407.18875]]"
156937,"[[158.23422, 70.03157, 383.92288, 353.1784]]",[0.9944379329681396],"[[170.67001, 70.53333, 385.16, 346.46603]]"
156942,"[[139.15448, 249.59015, 307.8118, 415.912]]",[0.9451772570610046],"[[134.92487, 250.757, 325.63852, 418.76212]]"
156989,"[[35.921265, 19.145905, 358.4003, 376.89456]]",[0.9786993265151978],"[[39.706665, 17.813334, 357.15466, 317.23767]]"
157051,"[[59.759247, 84.33563, 381.35678, 416.84097]]",[0.9973936080932616],"[[62.403126, 92.183716, 363.5102, 411.02612]]"
157061,"[[70.10289, 57.67375, 389.18414, 288.42987], [91.044495, 358.02203, 442.68372, 512.0], [126.38934, 324.95963, 242.59833, 392.23904]]","[0.9404296278953552, 0.0519018247723579, 0.0510861240327358]","[[29.0, 65.0, 386.0, 386.0]]"
157064,"[[70.08688, 195.66093, 327.08038, 433.78137]]",[0.8546800017356873],"[[84.0, 207.0, 321.0, 437.0]]"
157106,"[[2.6053467, 137.40042, 511.58105, 502.36826]]",[0.9964159727096558],"[[0.0, 112.0, 512.0, 503.0]]"
157110,"[[211.02438, 134.95964, 282.28647, 222.9741]]",[0.3281665742397308],"[[209.0, 119.0, 301.0, 225.0]]"
157143,"[[149.04688, 146.51862, 305.16833, 410.6737]]",[0.0974592864513397],[]
157167,"[[0.0, 335.2069, 134.71826, 490.48462]]",[0.97905296087265],"[[0.0, 340.0, 141.0, 490.0]]"
157170,"[[115.51332, 187.47115, 271.7975, 309.74924]]",[0.93332040309906],"[[110.0, 180.0, 292.0, 325.0]]"
157171,"[[126.70196, 232.46489, 270.26465, 350.89163]]",[0.9752466082572936],"[[139.0, 233.0, 302.0, 363.0]]"
157183,"[[105.519196, 48.48517, 364.25278, 377.3286]]",[0.9950132966041564],"[[81.0, 57.0, 366.0, 383.0]]"
157200,"[[0.0, 6.3832397, 508.00677, 501.37228]]",[0.9799473285675048],"[[0.0, 0.0, 509.27786, 512.0]]"
157206,"[[14.745438, 1.7980499, 464.7594, 510.43298]]",[0.95623117685318],"[[0.0, 0.0, 466.41223, 512.0]]"
157222,"[[103.125854, 151.23735, 493.3401, 476.9901]]",[0.8880664110183716],"[[144.0, 129.0, 512.0, 402.0]]"
157229,"[[197.51535, 146.26947, 396.4769, 276.40945], [196.7874, 270.7405, 435.68445, 365.2443]]","[0.5972641110420227, 0.0572731010615825]","[[182.0, 122.0, 414.0, 284.0]]"
157240,"[[0.0, 0.0, 512.0, 510.6134]]",[0.9743852019309998],"[[0.0, 0.0, 512.0, 512.0]]"
157241,"[[243.29306, 144.21826, 388.93753, 281.20056]]",[0.7273316383361816],"[[240.0, 150.0, 405.0, 283.0]]"
157272,"[[0.94866943, 99.93201, 504.42908, 506.9436]]",[0.9981936812400818],"[[0.0, 98.0, 501.0, 506.0]]"
157279,"[[199.88173, 89.0005, 383.2693, 326.56097]]",[0.9178757667541504],"[[168.0, 88.0, 355.0, 301.0]]"
157285,"[[85.709305, 91.413605, 358.7942, 411.37], [253.966, 252.2272, 508.7923, 510.41403]]","[0.992573618888855, 0.1025991663336753]","[[51.0, 84.0, 368.0, 418.0]]"
157293,"[[2.7207336, 2.7121582, 507.7049, 484.51477]]",[0.9804068207740784],"[[0.0, 0.0, 512.0, 476.0]]"
157410,"[[224.86893, 109.24982, 457.50363, 400.34625]]",[0.96151864528656],"[[232.057, 123.085724, 453.32877, 393.32587]]"
157411,"[[242.40108, 56.43232, 327.09534, 164.09106], [195.12651, 244.01665, 282.27762, 317.41818]]","[0.4727016687393188, 0.0956883206963539]",[]
157417,"[[101.77216, 153.16937, 341.16534, 309.61517]]",[0.9787402153015136],"[[109.73393, 156.33362, 333.91272, 303.63785]]"
157441,"[[65.017044, 80.15381, 462.63452, 494.3537]]",[0.851544976234436],"[[76.0, 69.0, 469.0, 496.0]]"
157454,"[[15.633766, 214.68182, 194.5086, 358.01068]]",[0.8508743047714233],"[[0.0, 211.0, 180.0, 361.0]]"
157490,"[[50.35823, 7.116272, 382.02002, 279.1167]]",[0.983895480632782],"[[54.21753, 9.236128, 373.70667, 266.66666]]"
157502,"[[3.6939392, 1.5630951, 512.0, 503.63312]]",[0.9955281615257264],"[[10.0, 28.0, 512.0, 503.0]]"
157557,"[[85.74041, 361.47583, 252.6511, 509.6784]]",[0.7576465606689453],"[[87.0, 360.0, 249.0, 512.0]]"
157560,"[[135.38846, 115.30999, 464.45926, 355.92896]]",[0.9906662106513976],"[[142.0, 100.0, 462.0, 354.0]]"
157576,"[[174.25003, 115.14534, 421.44662, 289.01172]]",[0.844302237033844],"[[178.0, 117.0, 426.0, 296.0]]"
157580,"[[2.3702393, 18.075333, 287.54083, 449.46747], [338.10196, 76.62422, 512.0, 398.02783]]","[0.9392382502555848, 0.3551273047924042]","[[0.0, 17.0, 287.0, 482.0], [340.0, 13.0, 512.0, 418.0]]"
157598,"[[110.23956, 189.37973, 310.8086, 453.9548]]",[0.6509379148483276],"[[121.0, 189.0, 308.0, 457.0]]"
157601,"[[163.00299, 112.39813, 334.80927, 324.67822]]",[0.3296203017234802],"[[176.0, 118.0, 352.0, 353.0]]"
157610,"[[41.09265, 130.59285, 353.31146, 406.64667]]",[0.9758029580116272],"[[33.0, 125.0, 376.0, 405.0]]"
157613,"[[1.0900841, 0.0, 116.88411, 136.01193]]",[0.9270742535591124],"[[0.0, 0.0, 111.0, 206.0]]"
157625,"[[368.24377, 371.63852, 511.36047, 511.29636]]",[0.9190753102302552],"[[353.0, 385.0, 512.0, 512.0]]"
157672,"[[55.732376, 1.775116, 501.8164, 456.22934], [370.63446, 142.25027, 512.0, 487.32864]]","[0.9895970225334167, 0.0580619163811206]","[[0.0, 0.0, 495.0, 476.0]]"
157674,"[[0.0, 1.7576294, 484.4126, 512.0]]",[0.9629202485084534],"[[0.0, 0.0, 488.0, 512.0]]"
157696,"[[62.34442, 0.8159332, 512.0, 510.41913]]",[0.9559378623962402],"[[39.0, 0.0, 512.0, 512.0]]"
157706,"[[66.48427, 134.60852, 323.19592, 443.78387]]",[0.874663233757019],"[[64.0, 137.0, 300.0, 429.0]]"
157756,"[[2.3703918, 0.0, 349.05713, 499.46375]]",[0.8985157012939453],"[[0.0, 0.0, 345.0, 459.0]]"
157771,"[[252.54594, 142.85364, 510.1665, 488.96356], [228.90735, 49.57041, 447.357, 241.7492]]","[0.9756200909614564, 0.0917542800307273]","[[223.0, 54.0, 512.0, 490.0]]"
157772,"[[336.17694, 231.01917, 509.76575, 331.06708], [336.03293, 1.3351212, 505.66348, 176.54523], [105.77193, 161.07054, 221.94646, 269.82074], [239.9196, 260.40524, 331.20026, 404.5046]]","[0.8669421076774597, 0.0948063656687736, 0.0851805880665779, 0.0684047117829322]",[]
157783,"[[378.63132, 0.0, 512.0, 160.2243], [251.26353, 273.8971, 512.0, 443.85754]]","[0.955292820930481, 0.9480814933776855]","[[250.0, 272.0, 512.0, 429.0], [376.0, 0.0, 512.0, 163.0]]"
157794,"[[239.43011, 366.78845, 508.69086, 511.97687]]",[0.8042395114898682],"[[227.0, 366.0, 501.0, 512.0]]"
157813,"[[386.8017, 391.1837, 501.26825, 507.54483]]",[0.4415218234062195],"[[388.0, 376.0, 494.0, 512.0]]"
157852,"[[0.5115509, 0.0, 419.06488, 404.8882], [24.735611, 387.93784, 441.9668, 512.0]]","[0.9908604621887208, 0.05512660369277]","[[0.0, 0.0, 412.97433, 352.74637]]"
157864,"[[0.0, 0.0, 504.36145, 503.30896]]",[0.9725118279457092],"[[0.0, 0.0, 487.17334, 512.0]]"
157899,"[[150.0396, 4.304512, 427.71533, 182.81573]]",[0.8735448122024536],"[[167.0, 0.0, 469.0, 179.0]]"
157900,"[[115.31572, 205.29663, 389.70386, 418.0573], [28.679092, 376.02173, 409.94696, 508.72473]]","[0.8452650308609009, 0.0514618456363678]",[]
157911,"[[162.38675, 179.4414, 459.2064, 411.46136]]",[0.9942716360092164],"[[162.0, 183.0, 463.0, 414.0]]"
158005,"[[179.87015, 106.879265, 284.79224, 281.9992]]",[0.0722813084721565],[]
158026,"[[52.240616, 31.947723, 502.17786, 428.069]]",[0.994415283203125],"[[56.618755, 43.886093, 508.6258, 422.03653]]"
158079,"[[350.9064, 300.7147, 510.16037, 449.44986], [23.346642, 0.0, 257.17786, 149.68898]]","[0.3564697504043579, 0.0735895186662674]","[[354.0, 302.0, 512.0, 439.0]]"
158092,"[[63.49022, 80.39557, 330.52252, 408.37958]]",[0.9929631352424622],"[[68.0, 89.0, 329.0, 403.0]]"
158209,"[[203.52475, 62.35195, 380.9207, 255.01349]]",[0.9140345454216005],"[[227.0, 64.0, 399.0, 245.0]]"
158217,"[[203.69913, 205.84436, 362.01407, 302.31668], [158.44075, 360.6127, 263.56848, 505.88223], [5.997658, 12.335571, 161.72992, 305.93588], [74.73668, 208.1655, 192.28542, 308.8361]]","[0.8936777710914612, 0.2361796796321869, 0.0949369445443153, 0.0724114626646041]","[[207.0, 213.0, 376.0, 290.0]]"
158230,"[[193.01553, 198.74821, 475.6135, 440.9702]]",[0.964197039604187],"[[203.68517, 199.15172, 474.14667, 432.91885]]"
158235,"[[182.24144, 96.26612, 464.80817, 312.90024]]",[0.9745546579360962],"[[197.47328, 86.43635, 461.22076, 285.9719]]"
158243,"[[5.129318, 60.44084, 499.57294, 460.92755], [378.08984, 128.09262, 512.0, 475.39603]]","[0.9870261549949646, 0.0911584645509719]","[[11.0, 61.0, 404.0, 445.0]]"
158263,"[[119.85164, 194.75229, 247.47383, 323.25235], [4.452652, 183.81123, 210.87486, 507.30957]]","[0.7483828067779541, 0.099062792956829]","[[119.0, 215.0, 254.0, 321.0]]"
158275,"[[200.20695, 201.38521, 365.18213, 357.93195], [118.86973, 233.5917, 265.2215, 424.16904], [97.97908, 162.9752, 222.18294, 287.43225]]","[0.4294231534004211, 0.0691455751657486, 0.0505376569926738]","[[181.0, 232.0, 364.0, 360.0]]"
158278,"[[170.67525, 106.92815, 457.5645, 424.39838]]",[0.9731259942054749],"[[169.29774, 102.736855, 454.91537, 428.53848]]"
158297,"[[95.807816, 113.13562, 407.60278, 378.5756]]",[0.9871065616607666],"[[14.0, 99.0, 415.0, 379.0]]"
158298,"[[54.015198, 164.69121, 332.6312, 407.00873], [296.2322, 415.0905, 431.89633, 508.31628], [144.64192, 306.477, 424.58093, 502.67932]]","[0.9592167139053344, 0.2051681131124496, 0.0590734332799911]","[[61.0, 172.0, 357.0, 402.0]]"
158436,"[[67.36301, 134.673, 462.2042, 432.54092], [381.14752, 110.06448, 509.82477, 436.0881]]","[0.9914430975914, 0.0524757280945777]","[[69.0, 136.0, 494.0, 445.0]]"
158458,"[[116.57085, 139.27802, 388.90863, 374.08765]]",[0.9825726747512816],"[[134.0, 59.0, 462.0, 353.0]]"
158484,"[[169.69687, 29.69603, 458.45724, 335.5492]]",[0.9602592587471008],"[[169.0, 0.0, 466.0, 328.0]]"
158488,"[[97.27966, 167.13664, 209.07355, 272.4392]]",[0.9306761026382446],"[[100.83694, 169.8657, 203.73334, 273.04]]"
158504,"[[138.90784, 2.7259445, 500.37506, 163.52243], [116.51984, 132.35934, 342.50815, 312.60617]]","[0.530598521232605, 0.4735771119594574]","[[101.0, 0.0, 512.0, 345.0]]"
158506,"[[269.05566, 207.85262, 509.97485, 510.49585]]",[0.9710803627967834],"[[261.0, 222.0, 512.0, 512.0]]"
158519,"[[168.0573, 209.48073, 336.8963, 418.0694]]",[0.982910692691803],"[[163.0, 203.0, 343.0, 424.0]]"
158550,"[[89.237076, 61.456436, 399.49243, 332.11505]]",[0.9821486473083496],"[[88.294014, 63.213333, 411.21115, 328.8503]]"
158559,"[[128.89877, 148.56659, 316.49908, 438.1983]]",[0.9682766795158386],"[[90.0, 132.0, 333.0, 443.0]]"
158563,"[[0.13339233, 19.804062, 403.11264, 461.17236]]",[0.965244710445404],"[[0.0, 14.0, 512.0, 453.0]]"
158616,"[[135.07019, 193.03162, 319.3153, 426.2635]]",[0.9686068296432496],"[[117.0, 189.0, 318.0, 435.0]]"
158650,"[[65.57867, 4.933113, 318.88196, 245.62885]]",[0.9623340368270874],"[[75.51205, 0.0, 321.8, 244.19386]]"
158651,"[[187.71062, 171.92624, 443.25616, 407.9133]]",[0.9899537563323976],"[[177.0, 196.0, 425.0, 444.0]]"
158661,"[[43.45749, 99.81914, 365.39294, 378.9568]]",[0.9951575398445128],"[[35.0, 107.0, 377.0, 379.0]]"
158755,"[[66.69902, 117.981415, 424.85797, 489.9282]]",[0.9959522485733032],"[[65.0, 122.0, 427.0, 491.0]]"
158791,"[[0.80384064, 0.0, 214.71683, 172.61592]]",[0.8598268032073975],"[[0.0, 0.0, 220.0, 176.0]]"
158792,"[[66.506485, 101.395584, 325.18494, 400.4942], [279.31274, 73.4154, 421.9698, 239.7821]]","[0.9849705696105956, 0.2936548590660095]","[[74.0, 86.0, 409.0, 400.0]]"
158795,"[[99.85922, 190.47272, 406.47647, 440.42822]]",[0.9748198986053468],"[[102.41974, 197.98958, 401.4461, 435.15814]]"
158832,"[[119.76729, 164.33865, 401.21698, 344.99847]]",[0.9819438457489014],"[[125.18667, 166.6296, 396.4164, 339.76]]"
158885,"[[102.95627, 39.141968, 403.69983, 435.82312]]",[0.9182854294776917],"[[102.0, 38.0, 406.0, 434.0]]"
158890,"[[18.848892, 0.0, 511.94147, 461.4155]]",[0.9952024221420288],"[[46.315742, 0.0, 512.0, 452.9665]]"
158908,"[[140.2317, 188.62057, 444.1892, 443.55472]]",[0.91403466463089],"[[156.0, 161.0, 438.0, 446.0]]"
158909,"[[0.0, 0.0, 512.0, 512.0]]",[0.9618580341339112],"[[0.0, 0.0, 512.0, 512.0]]"
158912,"[[46.044983, 78.27495, 425.57797, 435.9901]]",[0.9955833554267884],"[[44.013332, 84.653336, 425.45334, 423.85333]]"
158915,"[[178.30045, 309.17725, 380.95828, 456.0595]]",[0.9193274974822998],"[[193.0, 319.0, 370.0, 441.0]]"
158919,"[[105.75168, 115.901794, 362.6818, 461.3587], [0.0, 285.38348, 121.64319, 508.58197]]","[0.961510181427002, 0.9318804740905762]","[[0.0, 291.52, 121.48, 512.0], [96.73333, 130.24, 355.29333, 446.4]]"
158979,"[[42.29106, 95.14023, 424.74878, 469.90994]]",[0.9859539866447448],"[[29.077347, 102.11983, 395.81174, 468.9187]]"
159088,"[[180.31483, 127.306786, 491.3551, 371.00143]]",[0.9937719702720642],"[[188.8, 123.13333, 494.72, 367.10492]]"
159127,"[[1.402092, 4.3107986, 196.43155, 227.17358]]",[0.0661543682217598],"[[131.51572, 63.670788, 376.44385, 368.37332]]"
159137,"[[78.38608, 196.86044, 352.0399, 406.21286], [87.75234, 88.79067, 210.74265, 136.6837]]","[0.9804547429084778, 0.0620708540081977]","[[75.0, 203.0, 356.0, 407.0]]"
159147,"[[2.3669739, 3.5541992, 483.95142, 469.89536]]",[0.9946171641349792],"[[0.0, 0.0, 461.0, 478.0]]"
159158,"[[125.38455, 182.5796, 456.42673, 444.989]]",[0.987859070301056],"[[129.0, 185.0, 470.0, 445.0]]"
159159,"[[116.61682, 109.023285, 381.63922, 425.82516]]",[0.99505877494812],"[[101.0, 101.0, 384.0, 420.0]]"
159179,"[[233.64899, 184.73108, 332.9627, 291.1737], [230.64003, 227.01141, 289.52945, 264.29312]]","[0.6678934097290039, 0.050773661583662]",[]
159218,"[[164.83627, 138.31299, 343.2851, 368.6453], [137.23326, 97.85329, 209.93715, 171.56569]]","[0.9391626119613647, 0.0655375942587852]","[[167.0, 146.0, 388.0, 377.0]]"
159229,"[[77.04138, 143.17468, 365.3767, 370.5603]]",[0.9807400703430176],"[[81.81744, 160.08653, 364.92908, 365.7625]]"
159287,"[[13.329437, 94.84039, 509.47342, 493.79144], [1.1745605, 322.4293, 107.92995, 417.01437]]","[0.9794939756393432, 0.15741927921772]","[[1.0, 104.0, 512.0, 497.0]]"
159303,"[[130.49794, 185.9174, 432.75433, 480.31268], [259.35294, 0.112716675, 450.25412, 164.1682]]","[0.9846178293228148, 0.0860358253121376]","[[137.18666, 194.37334, 422.98468, 487.49335]]"
