image_id,pred_boxes,scores,gt_boxes
154718,"[[169.46997, 121.85307, 387.83862, 362.7179]]",[0.6666964292526245],"[[161.53558, 113.03564, 381.5905, 365.3835]]"
154781,"[[30.35289, 129.30257, 421.90088, 433.71667]]",[0.981606423854828],"[[23.0, 132.0, 428.0, 415.0]]"
154787,"[[155.45795, 264.13538, 393.81226, 470.81006], [120.35402, 3.2745056, 496.82092, 265.41043]]","[0.1501210033893585, 0.0573207736015319]",[]
154803,"[[298.01617, 181.08069, 507.55176, 401.93658]]",[0.944344997406006],"[[298.0, 179.0, 512.0, 423.0]]"
154806,"[[85.96151, 222.00769, 281.77292, 404.9605]]",[0.910925567150116],"[[84.0, 224.0, 294.0, 416.0]]"
154821,"[[159.36115, 188.90598, 374.01056, 438.84683]]",[0.982821524143219],"[[166.0, 162.0, 373.0, 432.0]]"
154823,"[[131.52286, 13.699265, 497.32114, 445.88202], [0.51145935, 65.34886, 169.90248, 246.85872]]","[0.933536410331726, 0.2388717085123062]","[[0.0, 0.0, 494.0, 417.0]]"
154825,"[[2.214798, 50.90927, 512.0, 511.0762]]",[0.9812027215957642],"[[19.0, 8.0, 512.0, 512.0]]"
154838,"[[3.2784576, 7.5282593, 498.22382, 510.41772]]",[0.9189398884773254],"[[0.0, 23.0, 512.0, 512.0]]"
154866,"[[129.11359, 144.38988, 300.66226, 396.47754]]",[0.8166692852973938],[]
154875,"[[277.4591, 219.3437, 358.8388, 371.4726]]",[0.9585109353065492],"[[279.0, 217.0, 355.0, 370.0]]"
154891,"[[112.91818, 1.5372314, 508.52292, 186.10036]]",[0.4753222167491913],[]
154907,"[[110.17696, 221.71954, 326.35434, 392.55725]]",[0.794577419757843],[]
154924,"[[108.9613, 192.94516, 374.12128, 445.68558]]",[0.9855073690414428],"[[97.0, 190.0, 383.0, 440.0]]"
154926,"[[145.10898, 106.129074, 366.05908, 363.44342]]",[0.9933049082756042],"[[148.59769, 113.5066, 360.721, 355.37875]]"
154932,"[[79.82504, 89.80969, 393.85284, 468.53735]]",[0.9916228652000428],"[[61.0, 88.0, 398.0, 480.0]]"
154966,"[[105.2643, 11.400864, 433.2058, 399.04004]]",[0.9937278032302856],"[[91.0, 8.0, 443.0, 380.0]]"
155147,"[[0.48797607, 308.615, 259.18192, 503.42676]]",[0.7210683226585388],"[[0.0, 372.0, 265.0, 508.0]]"
155170,"[[48.993393, 38.990463, 509.76508, 439.7871]]",[0.9897311329841614],"[[55.447243, 39.148273, 512.0, 450.1618]]"
155175,"[[241.79385, 320.13403, 483.33865, 512.0]]",[0.7714463472366333],"[[264.0, 320.0, 499.0, 512.0]]"
155208,"[[69.96561, 131.7777, 346.693, 343.3084]]",[0.9500595927238464],"[[54.0, 127.0, 370.0, 355.0]]"
155212,"[[74.2988, 0.6547241, 352.7214, 460.26428]]",[0.8235185146331787],[]
155270,"[[71.99545, 77.826645, 316.2311, 415.65894]]",[0.9619173407554626],"[[65.0, 78.0, 324.0, 408.0]]"
155277,"[[121.54915, 161.58481, 402.8543, 446.46964]]",[0.9897456169128418],"[[133.0, 164.0, 382.0, 443.0]]"
155283,"[[110.86772, 125.1846, 376.89996, 315.35373]]",[0.9924181699752808],"[[120.88757, 111.39635, 367.82666, 314.06668]]"
155299,"[[151.81398, 120.62477, 445.33044, 373.2636]]",[0.998272180557251],"[[146.0, 114.0, 445.0, 379.0]]"
155316,"[[19.508636, 185.4422, 379.4027, 411.8686]]",[0.9967063069343568],"[[23.066668, 188.6, 386.73077, 412.6]]"
155348,"[[211.32275, 198.43823, 368.2716, 370.19305]]",[0.7673991322517395],[]
155356,"[[88.46613, 177.85771, 319.78723, 427.7832], [279.95334, 0.0, 505.04343, 116.48545]]","[0.9364118576049804, 0.7647333741188049]","[[86.46991, 180.57655, 304.5634, 365.17618]]"
155365,"[[52.174194, 137.59521, 450.3914, 478.17267]]",[0.9874798655509948],"[[53.0, 138.0, 449.0, 488.0]]"
155368,"[[309.42218, 195.41837, 447.22278, 335.09598], [96.39868, 190.7169, 272.5842, 308.48468]]","[0.9488067030906676, 0.8007087111473083]","[[106.0, 147.0, 446.0, 332.0]]"
155420,"[[1.0202484, 140.25139, 204.95401, 406.59894], [398.64587, 2.0377045, 510.36774, 266.03674]]","[0.9145404100418092, 0.062774047255516]","[[0.0, 165.37059, 203.63785, 397.26733]]"
155421,"[[123.765015, 2.8354034, 497.72455, 384.88812]]",[0.9525094628334044],"[[124.0, 0.0, 489.0, 413.0]]"
155455,"[[194.17905, 169.83548, 389.0143, 449.34042]]",[0.8302178382873535],"[[197.45657, 183.6721, 388.23273, 455.67828]]"
155561,"[[166.726, 60.061035, 457.22888, 365.0695]]",[0.9929595589637756],"[[150.0, 67.0, 471.0, 350.0]]"
155585,"[[127.681984, 227.16385, 282.41693, 376.19077]]",[0.9564722776412964],"[[133.0, 224.0, 281.0, 368.0]]"
155594,"[[194.69855, 251.28946, 338.54193, 375.17935], [293.86777, 260.63797, 346.9443, 340.27176], [314.995, 216.54489, 413.54004, 297.11124]]","[0.754682719707489, 0.0585715435445308, 0.0505819208920002]","[[199.0, 223.0, 411.0, 360.0]]"
155617,"[[126.598236, 90.83528, 262.96255, 296.6624]]",[0.8917220830917358],"[[131.0, 102.0, 261.0, 255.0]]"
155632,"[[18.147522, 192.35678, 380.2232, 395.9684], [99.42263, 183.80363, 261.32025, 258.15204], [131.34415, 60.66848, 291.499, 234.13501], [301.5982, 212.11635, 383.39423, 404.9511], [0.0, 358.31888, 408.96414, 508.283]]","[0.6190248131752014, 0.3056746423244476, 0.1755442321300506, 0.1306974738836288, 0.0600537098944187]","[[19.0, 55.0, 379.0, 381.0]]"
155638,"[[76.22916, 34.27707, 510.12192, 481.7723]]",[0.9919289350509644],"[[74.0, 6.0, 512.0, 493.0]]"
155644,"[[108.31847, 164.79045, 410.71057, 427.273]]",[0.9907384514808656],"[[117.68, 163.99292, 408.85556, 422.647]]"
155649,"[[194.06209, 0.0, 499.69183, 509.389]]",[0.0548927448689937],[]
155658,"[[112.592255, 52.13478, 497.71335, 499.78375], [0.9587059, 381.4547, 108.76314, 508.49817]]","[0.9577488303184508, 0.0831441655755043]","[[115.0, 62.0, 486.0, 507.0]]"
155661,"[[308.21118, 0.0, 512.0, 138.25887], [179.92084, 187.15126, 290.1269, 339.96796]]","[0.9627282023429872, 0.9257857799530028]","[[174.0, 144.0, 308.0, 357.0], [298.0, 0.0, 512.0, 145.0]]"
155695,"[[200.66788, 142.21988, 381.91043, 388.0391]]",[0.9181490540504456],"[[189.0, 138.0, 400.0, 364.0]]"
155716,"[[28.656311, 67.16362, 379.62146, 394.143]]",[0.9954179525375366],"[[37.282562, 59.31443, 394.1898, 396.61258]]"
155732,"[[206.69075, 123.28909, 383.93097, 319.7318]]",[0.9064217805862428],"[[209.77109, 123.50133, 379.4656, 289.0842]]"
155753,"[[119.284225, 91.910446, 443.96985, 353.39648]]",[0.9898809790611268],"[[119.0, 73.0, 456.0, 355.0]]"
155774,"[[91.54716, 127.1797, 258.63705, 337.08185], [264.90314, 167.30692, 372.86047, 347.1602]]","[0.8435184359550476, 0.206396609544754]","[[90.0, 123.0, 368.0, 346.0]]"
155803,"[[179.7084, 166.45789, 349.19913, 340.00922]]",[0.9109841585159302],"[[120.0, 155.0, 347.0, 389.0]]"
155814,"[[108.940994, 133.34329, 297.37598, 308.16855], [79.53691, 358.7886, 457.37476, 512.0]]","[0.0700035393238067, 0.0532550141215324]","[[149.0, 193.0, 423.0, 435.0]]"
155831,"[[0.0, 60.850952, 442.61835, 505.6147]]",[0.9910050630569458],"[[0.0, 48.0, 432.0, 507.0]]"
155835,"[[3.4854584, 70.20369, 496.0968, 502.68207], [376.15625, 151.2774, 512.0, 495.74927]]","[0.9901683330535888, 0.0608344115316867]","[[0.0, 44.102604, 499.71725, 512.0]]"
155841,"[[156.0889, 220.2698, 298.03625, 355.1094], [305.34473, 244.01062, 328.66644, 272.04083]]","[0.8757330179214478, 0.0667949914932251]","[[142.0, 207.0, 287.0, 367.0]]"
155855,"[[248.08664, 0.0, 417.2999, 125.09418]]",[0.2241913229227066],[]
155859,"[[222.71716, 152.35559, 414.54895, 327.2245]]",[0.8812879323959351],"[[251.04, 158.90851, 406.21707, 298.68286]]"
155897,"[[187.46371, 98.98584, 446.7396, 319.33585]]",[0.9704194068908693],"[[173.0, 91.0, 455.0, 325.0]]"
155982,"[[139.27664, 102.81541, 363.817, 279.1697]]",[0.9910510778427124],"[[116.0, 112.0, 368.0, 282.0]]"
156024,"[[24.537872, 6.8589783, 307.04446, 237.63713]]",[0.0504483580589294],[]
156095,"[[150.23958, 262.0362, 476.3636, 477.3833], [3.6445847, 257.6344, 155.28262, 498.69977]]","[0.9555624127388, 0.1031894385814666]","[[154.0, 279.0, 476.0, 471.0]]"
156200,"[[101.0379, 165.71016, 419.17468, 436.06042]]",[0.9962843060493468],"[[108.0, 171.0, 429.0, 434.0]]"
156211,"[[185.75539, 63.73047, 316.8238, 235.28073]]",[0.9431950449943542],"[[189.0, 44.0, 308.0, 225.0]]"
156218,"[[92.19058, 272.9923, 478.78488, 511.6023]]",[0.7889741063117981],"[[55.0, 270.0, 505.0, 512.0]]"
156239,"[[97.71675, 164.4469, 424.8155, 408.94836], [61.51927, 363.55814, 461.60022, 504.134]]","[0.9463563561439514, 0.0641841739416122]","[[109.0, 173.0, 423.0, 423.0]]"
156248,"[[49.75943, 123.16957, 358.48083, 510.313]]",[0.9907203912734984],"[[42.0, 127.0, 376.0, 512.0]]"
156265,"[[204.48576, 388.39157, 512.0, 509.58908]]",[0.1091090217232704],[]
156280,"[[131.24197, 98.94371, 401.50497, 291.77686]]",[0.9906768798828124],"[[142.67659, 100.53333, 404.7338, 281.61856]]"
156286,"[[90.612854, 83.11026, 421.5708, 468.157]]",[0.9441259503364564],"[[76.0, 102.0, 415.0, 464.0]]"
156304,"[[186.53494, 147.30801, 440.32394, 381.4554]]",[0.959512174129486],"[[192.41333, 147.38438, 439.28064, 374.63403]]"
156311,"[[140.61652, 214.4642, 346.3129, 382.327]]",[0.9633280038833618],"[[126.0, 222.0, 364.0, 376.0]]"
156338,"[[90.4326, 132.13885, 389.93463, 421.47125]]",[0.9820449352264404],"[[84.0, 145.0, 374.0, 420.0]]"
156356,"[[106.1144, 298.4709, 183.18716, 343.2791]]",[0.0541401803493499],[]
156405,"[[193.92645, 408.80066, 504.0572, 509.88104]]",[0.3288134038448334],"[[0.0, 420.0, 512.0, 512.0]]"
156431,"[[148.15312, 176.88998, 404.95135, 388.54587], [296.89526, 148.50577, 375.2395, 185.63174]]","[0.9850910902023317, 0.1343418508768081]","[[147.92302, 150.24, 407.88, 384.33945]]"
156448,"[[97.62163, 58.678207, 485.90186, 509.5531], [60.854034, 213.80988, 122.10162, 322.49164]]","[0.98111754655838, 0.647354781627655]","[[62.0, 78.0, 476.0, 501.0]]"
156487,"[[217.1757, 228.75793, 390.93555, 362.5216], [2.1499596, 243.38322, 103.504425, 511.80103]]","[0.3747291266918182, 0.0895623117685318]",[]
156528,"[[178.35002, 138.01067, 418.02228, 334.70386], [0.0, 252.64755, 131.57056, 505.53317]]","[0.977689564228058, 0.8356287479400635]","[[0.0, 248.5427, 127.68, 507.36465], [183.70956, 144.78697, 413.90878, 324.15048]]"
156552,"[[76.69172, 1.0864258, 305.1736, 210.10675]]",[0.9152860045433044],"[[66.0, 0.0, 298.0, 205.0]]"
156564,"[[55.857346, 58.019287, 332.94293, 371.55496], [61.591965, 402.9183, 504.1715, 512.0]]","[0.9931679964065552, 0.1106282025575637]","[[59.908875, 59.80441, 330.06586, 368.03104]]"
156583,"[[102.02922, 76.96867, 277.58472, 504.59937]]",[0.6324765682220459],[]
156585,"[[0.4063797, 0.29755402, 131.90613, 126.49465], [80.52621, 69.690735, 267.44882, 237.29605]]","[0.1255640685558319, 0.0813482627272605]",[]
156589,"[[63.8806, 113.37187, 327.26843, 399.182]]",[0.8307239413261414],"[[62.53444, 118.23295, 366.05927, 411.9225]]"
156674,"[[206.00519, 162.2443, 408.4402, 336.5069]]",[0.914104461669922],"[[219.0, 168.0, 407.0, 345.0]]"
156681,"[[156.63705, 105.307106, 446.04068, 316.84134], [4.2344513, 308.89252, 309.24353, 474.06067]]","[0.9461942315101624, 0.1955308765172958]","[[146.0, 96.0, 452.0, 331.0]]"
156690,"[[177.8659, 131.61388, 406.32574, 303.3039]]",[0.9403756856918336],"[[147.0, 115.0, 415.0, 320.0]]"
156709,"[[100.96036, 91.00461, 421.0663, 451.85135]]",[0.9971504807472228],"[[110.0, 102.0, 422.0, 452.0]]"
156712,"[[64.60678, 150.82129, 323.1627, 451.95093]]",[0.9924708604812622],"[[65.0, 149.0, 319.0, 450.0]]"
156732,"[[113.68296, 150.1869, 351.81912, 412.00006]]",[0.9385775327682496],"[[106.0, 118.0, 352.0, 432.0]]"
156733,"[[104.05002, 177.59128, 277.0533, 307.3211]]",[0.6627280116081238],"[[71.0, 179.0, 269.0, 322.0]]"
156736,"[[82.67923, 106.73203, 280.2985, 276.99332], [295.89014, 447.00177, 489.73145, 512.0]]","[0.9320337772369384, 0.5389806032180786]","[[93.0, 107.0, 248.0, 258.0], [257.0, 397.0, 481.0, 512.0]]"
156751,"[[257.26102, 116.589554, 378.84354, 266.4104], [293.14722, 84.56851, 328.67426, 196.25327]]","[0.8163496851921082, 0.0677233934402465]","[[261.12, 149.66667, 368.21335, 252.92]]"
156806,"[[111.0952, 191.56516, 274.80017, 393.35977]]",[0.9529162049293518],"[[125.0, 198.0, 270.0, 375.0]]"
156819,"[[103.12204, 29.185776, 391.72006, 363.0937]]",[0.9952928423881532],"[[93.469864, 37.96, 385.05334, 366.10614]]"
156822,"[[220.47379, 294.94528, 296.47214, 352.0616]]",[0.8732591867446899],"[[224.0, 288.0, 303.0, 356.0]]"
156831,"[[139.2762, 54.33725, 508.01538, 377.42462]]",[0.9897642135620116],"[[67.0, 42.0, 512.0, 386.0]]"
156862,"[[98.37909, 15.769516, 510.90045, 493.21564]]",[0.9891462326049804],"[[96.551605, 22.28, 512.0, 512.0]]"
156864,"[[86.59212, 117.037704, 353.4588, 442.6942]]",[0.9940524697303772],"[[83.24, 120.101654, 347.90045, 442.71298]]"
156874,"[[373.8054, 0.0, 511.55942, 93.58764]]",[0.5232595801353455],"[[381.0, 0.0, 512.0, 114.0]]"
156884,"[[300.80606, 260.7845, 505.09097, 493.90265], [186.1075, 280.9581, 234.52705, 334.26425]]","[0.4565460383892059, 0.0646997690200805]",[]
156897,"[[119.914, 166.58136, 375.74142, 364.2857]]",[0.9859045147895812],"[[116.0, 167.0, 376.0, 371.0]]"
156900,"[[131.79076, 67.41556, 439.65656, 316.79282]]",[0.9740402698516846],"[[136.0, 87.0, 428.0, 319.0]]"
156906,"[[1.7085114, 0.82377625, 507.31348, 502.5885]]",[0.8570030331611633],"[[0.0, 0.0, 512.0, 512.0]]"
156914,"[[98.72304, 58.589066, 461.21198, 363.0744]]",[0.938447117805481],"[[101.88, 67.81125, 472.39972, 332.4413]]"
156937,"[[119.529175, 101.272934, 323.6952, 384.89056]]",[0.9923917651176452],"[[117.84, 105.53396, 332.33, 381.46667]]"
156942,"[[227.33487, 175.40051, 395.18588, 340.90332]]",[0.95843768119812],"[[205.36148, 176.757, 396.07513, 344.76212]]"
156989,"[[82.32025, 115.12245, 407.6458, 468.40723]]",[0.9850780963897704],"[[84.706665, 112.81333, 402.15466, 412.23767]]"
157051,"[[36.291565, 35.98947, 348.27765, 369.14435]]",[0.9945567846298218],"[[31.403126, 40.973885, 332.5102, 359.81628]]"
157061,"[[91.083496, 135.85176, 409.54785, 365.6659]]",[0.957749366760254],"[[44.0, 42.0, 401.0, 363.0]]"
157064,"[[202.84708, 168.96275, 444.7856, 416.8246]]",[0.8896321058273315],"[[208.0, 168.0, 445.0, 398.0]]"
157106,"[[3.0292206, 26.883545, 510.04224, 391.39035]]",[0.995622456073761],"[[0.0, 3.0, 512.0, 394.0]]"
157110,"[[182.43674, 219.52802, 257.4234, 296.53357]]",[0.5447336435317993],"[[180.0, 192.0, 272.0, 298.0]]"
157143,"[[112.85637, 113.32379, 265.78296, 348.42624]]",[0.0698229894042015],[]
157167,"[[0.93813324, 0.35611725, 185.10126, 107.63261]]",[0.9648221731185912],"[[3.0, 0.0, 187.0, 103.0]]"
157170,"[[142.5588, 220.45871, 301.81674, 338.2233]]",[0.9451943039894104],"[[132.0, 211.0, 314.0, 356.0]]"
157171,"[[258.92004, 250.67877, 386.51678, 359.92505]]",[0.9237995743751526],"[[258.0, 250.0, 421.0, 380.0]]"
157183,"[[120.164154, 96.16318, 391.63123, 429.69107]]",[0.9950681924819946],"[[109.0, 93.0, 394.0, 419.0]]"
157200,"[[0.0, 94.98831, 476.32538, 510.84457]]",[0.9828991889953612],"[[0.0, 56.725426, 477.27786, 512.0]]"
157206,"[[4.1630096, 0.0, 437.06555, 506.40433]]",[0.9640281796455384],"[[0.0, 0.0, 443.65332, 512.0]]"
157222,"[[38.15799, 89.872375, 474.09586, 415.45236], [368.66647, 88.14005, 511.67734, 338.0391], [57.261993, 368.39175, 484.61044, 493.95157]]","[0.7926271557807922, 0.2884980738162994, 0.062680646777153]","[[62.0, 78.0, 512.0, 351.0]]"
157229,"[[156.30716, 132.79929, 390.72525, 270.67682]]",[0.4749391973018646],"[[154.0, 113.0, 386.0, 275.0]]"
157240,"[[0.06506348, 10.757629, 512.0, 509.2752]]",[0.9837453365325928],"[[0.0, 5.0, 512.0, 512.0]]"
157241,"[[243.1548, 224.53683, 385.98895, 360.80905]]",[0.8221237063407898],"[[218.0, 232.0, 383.0, 365.0]]"
157272,"[[8.449188, 1.0185089, 512.0, 397.02875]]",[0.9967561364173888],"[[8.0, 0.0, 512.0, 400.0]]"
157279,"[[133.7276, 205.75858, 332.70676, 447.77652], [266.07968, 149.91391, 369.4681, 264.20535]]","[0.8772698044776917, 0.0650225058197975]","[[161.0, 233.0, 348.0, 446.0]]"
157285,"[[73.185974, 37.84233, 343.24188, 365.63647]]",[0.99320250749588],"[[64.0, 35.0, 381.0, 369.0]]"
157293,"[[1.0638733, 3.8646393, 444.60214, 469.1405]]",[0.9822843074798584],"[[0.0, 0.0, 476.0, 449.0]]"
157347,"[[4.3708496, 240.08974, 290.88876, 423.66187]]",[0.1166955307126045],[]
157353,"[[0.64967346, 385.54526, 225.30885, 512.0]]",[0.1890813559293747],[]
157410,"[[181.9928, 96.34381, 418.08063, 385.60675]]",[0.9800935387611388],"[[185.057, 99.67414, 406.32877, 369.91428]]"
157411,"[[233.57184, 375.06857, 316.82623, 480.5038], [276.72064, 220.71602, 339.1454, 295.30112]]","[0.1426815688610077, 0.0525064878165721]",[]
157417,"[[216.31885, 176.09975, 456.31152, 330.95782]]",[0.9671763777732848],"[[225.73393, 177.33362, 449.91272, 324.63785]]"
157441,"[[31.702469, 34.243546, 423.6579, 455.34705], [53.23584, 13.911247, 264.18542, 173.87738]]","[0.7992559671401978, 0.084402747452259]","[[33.0, 13.0, 426.0, 440.0]]"
157454,"[[192.60364, 134.5236, 392.82117, 277.4104]]",[0.8370223641395569],"[[208.0, 133.0, 389.0, 283.0]]"
157490,"[[59.693817, 229.69405, 390.40826, 499.255]]",[0.983068823814392],"[[66.293335, 235.33333, 385.78247, 492.7639]]"
157502,"[[1.833847, 23.457703, 467.5669, 475.46484]]",[0.9936726093292236],"[[0.0, 0.0, 486.0, 460.0]]"
157552,"[[1.6840515, 1.3174667, 276.3992, 142.28156]]",[0.3398520350456238],"[[0.0, 0.0, 282.0, 145.0]]"
157557,"[[102.813515, 411.6734, 210.896, 509.8681]]",[0.6234714388847351],"[[88.0, 410.0, 250.0, 512.0]]"
157560,"[[83.91499, 138.94028, 407.3291, 392.23764]]",[0.9964340925216676],"[[79.0, 142.0, 399.0, 396.0]]"
157576,"[[191.23642, 105.32649, 443.02274, 278.0843]]",[0.8711931109428406],"[[196.0, 105.0, 444.0, 284.0]]"
157580,"[[239.28462, 0.0, 510.54266, 338.9665], [0.98407745, 22.953812, 189.25055, 390.82007], [212.63579, 320.57153, 499.91846, 509.56085]]","[0.8645532727241516, 0.8252437710762024, 0.1216752752661705]","[[0.0, 0.0, 179.0, 394.0], [232.0, 0.0, 512.0, 398.0]]"
157598,"[[140.30699, 74.7473, 335.17334, 342.80652]]",[0.713103711605072],"[[150.0, 75.0, 337.0, 343.0]]"
157601,"[[200.73949, 85.33085, 368.41864, 299.0169]]",[0.5404600501060486],"[[177.0, 58.0, 353.0, 293.0]]"
157610,"[[88.35919, 59.245514, 402.81143, 337.35638]]",[0.9720602631568908],"[[76.0, 54.0, 419.0, 334.0]]"
157613,"[[330.95898, 0.0, 512.0, 246.24493]]",[0.9670624136924744],"[[335.0, 0.0, 512.0, 254.0]]"
157625,"[[321.1911, 370.74316, 505.90424, 512.0]]",[0.9739378094673156],"[[313.0, 379.0, 512.0, 512.0]]"
157672,"[[106.740036, 93.96399, 508.77515, 512.0]]",[0.9593448042869568],"[[33.0, 58.0, 512.0, 512.0]]"
157674,"[[0.0, 2.8847198, 494.3489, 512.0]]",[0.9560700058937072],"[[0.0, 0.0, 492.0, 512.0]]"
157696,"[[35.51407, 0.0, 512.0, 512.0]]",[0.9492443203926086],"[[0.0, 0.0, 512.0, 512.0]]"
157706,"[[142.26106, 101.66246, 393.13885, 400.0728]]",[0.949704647064209],"[[169.0, 102.0, 405.0, 394.0]]"
157756,"[[1.1419067, 95.82858, 319.6647, 506.73013], [5.4341736, 0.0, 228.994, 118.822205]]","[0.8629194498062134, 0.4065017402172088]","[[0.0, 0.0, 320.0, 117.0], [0.0, 123.0, 330.0, 512.0]]"
157771,"[[2.5101013, 90.616714, 326.9404, 431.34143], [132.12665, 2.4233704, 352.66092, 210.19452]]","[0.9665870666503906, 0.0724886208772659]","[[0.0, 4.0, 351.0, 440.0]]"
157772,"[[381.41064, 124.484695, 510.00952, 229.37892], [119.070435, 65.01547, 223.46945, 156.92131], [237.64316, 151.66565, 327.21158, 297.799]]","[0.8419392704963684, 0.0930249914526939, 0.0742783695459365]",[]
157783,"[[0.0, 369.76453, 146.40442, 508.42444], [343.82407, 376.2384, 507.25174, 512.0]]","[0.9249799251556396, 0.0996159762144088]","[[0.0, 364.0, 151.0, 512.0]]"
157794,"[[0.0, 396.42285, 195.00491, 512.0]]",[0.962854266166687],"[[0.0, 395.0, 238.0, 512.0]]"
157813,"[[362.84854, 38.582825, 460.30692, 147.38199]]",[0.1793903857469558],"[[358.0, 0.0, 464.0, 153.0]]"
157852,"[[1.0465088, 74.919235, 372.80853, 507.98334]]",[0.9936876893043518],"[[0.0, 96.25363, 354.97433, 487.7168]]"
157864,"[[77.11583, 0.0, 512.0, 508.40604]]",[0.9838910698890686],"[[96.82667, 0.0, 512.0, 480.58667]]"
157899,"[[196.19926, 261.98425, 456.34448, 488.7162]]",[0.8906383514404297],"[[219.0, 267.0, 512.0, 512.0]]"
157900,"[[151.43997, 195.4035, 415.13553, 401.11237]]",[0.8280171155929565],[]
157911,"[[62.628967, 108.3491, 356.50653, 336.95328]]",[0.9942111372947692],"[[60.0, 102.0, 361.0, 333.0]]"
158005,"[[238.83902, 215.9885, 330.8658, 341.09323]]",[0.0772301033139228],[]
158026,"[[85.206726, 28.748718, 511.94, 439.6874]]",[0.9915745854377748],"[[84.61876, 30.96346, 512.0, 409.1139]]"
158079,"[[188.20554, 0.0, 428.3104, 159.23267]]",[0.0919359251856803],[]
158092,"[[165.00598, 140.38454, 417.93652, 459.52832]]",[0.9883387088775636],"[[161.0, 148.0, 422.0, 462.0]]"
158135,"[[259.1767, 323.25317, 509.0536, 504.45398]]",[0.135245531797409],[]
158195,"[[48.334335, 371.65326, 440.7522, 508.08514]]",[0.2423931062221527],"[[56.0, 0.0, 401.0, 382.0]]"
158209,"[[230.86813, 211.88246, 422.71494, 406.5454]]",[0.8881595134735107],"[[261.0, 221.0, 433.0, 402.0]]"
158217,"[[162.05084, 151.53055, 320.23416, 250.98804], [48.261852, 137.95686, 164.09126, 259.8106], [185.14961, 219.39348, 284.1632, 260.96225], [107.63039, 74.61183, 349.28754, 198.90184], [324.85632, 0.0065727234, 507.46436, 116.750336]]","[0.7161585688591003, 0.0759179666638374, 0.0574940666556358, 0.0555992275476455, 0.0553329102694988]","[[170.0, 170.0, 339.0, 247.0]]"
158230,"[[180.78673, 248.4299, 475.8412, 490.5092]]",[0.9802365899086],"[[189.68517, 246.15172, 460.14667, 479.91885]]"
158235,"[[131.69447, 62.760864, 408.73486, 313.87238]]",[0.9793391823768616],"[[145.47328, 52.43635, 409.22076, 251.97188]]"
158243,"[[81.71634, 41.562073, 476.46658, 424.26944], [87.78627, 366.82278, 222.03084, 430.0505]]","[0.993931770324707, 0.0533842183649539]","[[90.0, 36.0, 483.0, 420.0]]"
158263,"[[134.14159, 186.3706, 305.29962, 298.01508]]",[0.7049236297607422],"[[174.0, 189.0, 309.0, 295.0]]"
158275,"[[170.91891, 151.5249, 342.1813, 324.56323], [307.30646, 127.45175, 468.07715, 261.57755]]","[0.6145573854446411, 0.055628452450037]","[[175.0, 192.0, 358.0, 320.0]]"
158278,"[[54.060883, 130.2556, 345.49084, 456.1325]]",[0.9864554405212402],"[[58.084633, 133.46152, 343.70224, 459.26315]]"
158297,"[[70.06842, 85.13167, 390.8694, 352.66302]]",[0.9753777980804444],"[[58.0, 80.0, 459.0, 360.0]]"
158298,"[[97.04863, 111.84384, 367.30316, 354.47736]]",[0.9422314167022704],"[[95.0, 124.0, 391.0, 354.0]]"
158436,"[[70.536835, 92.38605, 456.07602, 388.27957]]",[0.9970372915267944],"[[69.0, 77.0, 494.0, 386.0]]"
158458,"[[121.38045, 193.52881, 387.74347, 419.5608]]",[0.9860024452209472],"[[46.0, 101.0, 374.0, 395.0]]"
158484,"[[70.5751, 7.8722534, 357.69354, 310.4176]]",[0.9669145941734314],"[[75.0, 0.0, 372.0, 304.0]]"
158488,"[[105.62967, 148.39487, 215.50955, 257.02466]]",[0.945314645767212],"[[108.83694, 147.96, 211.73334, 251.1343]]"
158504,"[[35.01454, 0.0, 397.46307, 207.77605], [174.73111, 395.18454, 453.64243, 511.35672]]","[0.7350555658340454, 0.0821009501814842]","[[0.0, 0.0, 432.0, 404.0]]"
158506,"[[247.33208, 0.0, 512.0, 228.44144]]",[0.9921533465385436],"[[245.0, 0.0, 512.0, 226.0]]"
158519,"[[145.92676, 89.85288, 308.85266, 297.38684]]",[0.9846343398094176],"[[138.0, 81.0, 318.0, 302.0]]"
158550,"[[153.85599, 178.71423, 456.8644, 446.8499]]",[0.990646481513977],"[[132.78886, 177.14969, 455.706, 442.78665]]"
158559,"[[196.51625, 99.34633, 392.35065, 389.6505]]",[0.9767943024635316],"[[182.0, 97.0, 425.0, 408.0]]"
158563,"[[87.97447, 11.96637, 512.0, 460.83527]]",[0.9554240703582764],"[[12.0, 17.0, 512.0, 456.0]]"
158616,"[[182.4386, 127.44308, 366.13727, 358.7257]]",[0.9708357453346252],"[[166.0, 121.0, 367.0, 367.0]]"
158650,"[[96.81422, 282.3754, 333.15033, 512.0]]",[0.9820899963378906],"[[97.51205, 274.80615, 343.8, 512.0]]"
158651,"[[117.67993, 227.38791, 377.80652, 469.79074]]",[0.9928317070007324],"[[105.0, 195.0, 353.0, 443.0]]"
158661,"[[107.23036, 174.92374, 427.9303, 451.05203]]",[0.99070543050766],"[[103.0, 176.0, 445.0, 448.0]]"
158755,"[[130.85762, 84.94644, 489.867, 458.76065]]",[0.9972538352012634],"[[131.0, 88.0, 493.0, 457.0]]"
158791,"[[375.46075, 0.29283142, 512.0, 196.1788]]",[0.6628426909446716],"[[375.0, 1.0, 512.0, 194.0]]"
