image_id,pred_boxes,scores,gt_boxes
154821,"[[136.43958, 87.05317, 349.56836, 337.2339]]",[0.9787403345108032],"[[139.0, 60.0, 346.0, 330.0]]"
154823,"[[88.68353, 57.314377, 451.99426, 487.56012], [0.51161957, 134.97223, 129.23282, 295.01758]]","[0.9541518092155457, 0.3867140710353851]","[[0.0, 9.0, 448.0, 464.0]]"
154825,"[[0.0, 6.662689, 511.92017, 509.35764]]",[0.9869964122772216],"[[0.0, 0.0, 512.0, 512.0]]"
154838,"[[0.0, 37.752426, 509.54657, 512.0], [224.3909, 3.4789352, 505.56937, 135.13388]]","[0.8314919471740723, 0.0534733384847641]","[[0.0, 105.0, 512.0, 512.0]]"
154866,"[[177.13898, 91.345436, 345.45392, 305.31482]]",[0.7601428627967834],[]
154875,"[[222.04395, 203.004, 300.61816, 352.61673]]",[0.9681410193443298],"[[224.0, 202.0, 300.0, 355.0]]"
154891,"[[63.896133, 287.04474, 493.47845, 491.89215]]",[0.1583279073238372],[]
154907,"[[66.57428, 122.59785, 273.14493, 297.05124]]",[0.6052658557891846],[]
154924,"[[176.51866, 80.65888, 448.90778, 336.4646]]",[0.9901373386383056],"[[159.0, 76.0, 445.0, 326.0]]"
154926,"[[139.33102, 166.752, 367.88312, 425.13684]]",[0.9887673258781432],"[[144.59769, 170.62123, 356.721, 412.4934]]"
154932,"[[92.3365, 115.91737, 393.7351, 500.44135]]",[0.9911462664604188],"[[73.0, 118.0, 410.0, 510.0]]"
154966,"[[95.67828, 54.10849, 422.8673, 439.40857]]",[0.9897572994232178],"[[91.0, 72.0, 443.0, 444.0]]"
155147,"[[214.44824, 0.0, 506.00745, 144.53926]]",[0.3228823542594909],"[[210.0, 0.0, 512.0, 101.0]]"
155170,"[[1.7791901, 50.8683, 490.37946, 450.69812]]",[0.9858307242393494],"[[0.0, 51.148273, 482.55276, 462.1618]]"
155175,"[[280.2509, 201.80266, 509.23404, 510.98712]]",[0.935390055179596],"[[312.0, 200.0, 512.0, 512.0]]"
155208,"[[121.65987, 124.28339, 399.3767, 341.90118]]",[0.9825367331504822],"[[101.0, 114.0, 417.0, 342.0]]"
155212,"[[137.77992, 25.767776, 420.22455, 504.53754]]",[0.8590276837348938],[]
155270,"[[173.30527, 50.745163, 410.4357, 390.62042]]",[0.9310349225997924],"[[157.0, 46.0, 416.0, 376.0]]"
155277,"[[121.01247, 152.3953, 403.1797, 442.3635]]",[0.9922692775726318],"[[133.0, 156.0, 382.0, 435.0]]"
155283,"[[127.92554, 116.946526, 390.02313, 304.66272]]",[0.9891257286071776],"[[135.88757, 118.933334, 382.82666, 321.60367]]"
155299,"[[99.857635, 155.05824, 406.2294, 409.77234]]",[0.9953937530517578],"[[100.0, 158.0, 399.0, 423.0]]"
155316,"[[1.8601837, 201.18796, 356.58466, 430.129]]",[0.9976226687431335],"[[0.0, 205.6, 360.73077, 429.6]]"
155348,"[[171.88431, 130.44777, 334.0185, 319.80823]]",[0.6913591027259827],[]
155356,"[[124.62919, 247.34885, 346.71628, 446.55374], [2.376091, 411.2957, 129.43015, 512.0]]","[0.9205910563468932, 0.0532495565712451]","[[129.43661, 260.82382, 347.5301, 445.42343]]"
155365,"[[104.51323, 107.41846, 502.80072, 453.2202]]",[0.9939224123954772],"[[103.0, 102.0, 499.0, 452.0]]"
155368,"[[127.20333, 140.99405, 276.00107, 285.70236], [295.80154, 172.81276, 470.89847, 286.30508]]","[0.940946877002716, 0.791551947593689]","[[128.0, 146.0, 468.0, 331.0]]"
155420,"[[4.0999146, 199.64899, 256.03677, 458.82123]]",[0.8979091048240662],"[[10.792346, 211.73268, 247.63785, 443.6294]]"
155421,"[[107.96721, 186.81532, 474.28986, 487.0838]]",[0.9525758624076844],"[[108.0, 56.0, 473.0, 475.0]]"
155455,"[[185.40688, 132.14204, 381.0022, 412.0114]]",[0.8694123029708862],"[[190.45657, 147.6721, 381.23273, 419.67828]]"
155561,"[[89.17709, 44.962616, 396.61218, 346.83707]]",[0.9924132227897644],"[[69.0, 53.0, 390.0, 336.0]]"
155585,"[[178.53201, 220.15266, 337.10648, 374.19873]]",[0.9715731143951416],"[[189.0, 222.0, 337.0, 366.0]]"
155594,"[[248.34273, 156.97798, 392.0116, 278.53583], [181.97371, 126.29936, 266.0849, 193.13927]]","[0.8052716851234436, 0.0901417285203933]","[[179.0, 128.0, 391.0, 265.0]]"
155617,"[[211.78952, 240.79462, 341.08292, 414.31207], [206.14484, 120.04411, 300.74377, 195.05153]]","[0.8893973231315613, 0.1186999380588531]","[[209.0, 253.0, 339.0, 406.0]]"
155632,"[[91.82468, 220.18703, 422.83987, 421.17023], [178.95074, 93.54533, 378.50165, 286.9224], [84.07045, 241.17609, 164.15231, 425.05884]]","[0.5503659844398499, 0.4415245950222015, 0.0674275234341621]","[[88.0, 86.0, 448.0, 412.0]]"
155638,"[[73.48042, 2.495697, 512.0, 446.38232]]",[0.9920610189437866],"[[77.0, 0.0, 512.0, 450.0]]"
155644,"[[167.96797, 87.79213, 466.3047, 348.58942]]",[0.9882349967956544],"[[172.14444, 85.99292, 463.32, 344.647]]"
155658,"[[100.11461, 153.40538, 478.62946, 496.32532]]",[0.891272783279419],"[[100.0, 161.0, 471.0, 512.0]]"
155661,"[[263.5802, 149.84366, 375.06555, 305.48077], [1.7912979, 0.0, 249.00858, 103.37631]]","[0.9523380994796752, 0.8990486860275269]","[[249.0, 109.0, 383.0, 322.0], [0.0, 0.0, 259.0, 110.0]]"
155695,"[[115.84481, 147.12448, 287.6492, 368.6342]]",[0.9632956981658936],"[[102.0, 153.0, 313.0, 379.0]]"
155716,"[[113.37442, 49.926514, 457.83023, 370.32843]]",[0.9977772831916808],"[[97.8102, 40.387432, 454.71744, 377.68558]]"
155732,"[[209.53448, 114.9516, 386.69586, 322.82043]]",[0.9175485968589784],"[[213.77109, 117.50133, 383.4656, 283.0842]]"
155736,"[[1.7742386, 0.50953674, 136.78098, 111.662155]]",[0.5941265225410461],[]
155745,"[[1.9429321, 243.58809, 286.31702, 458.67407]]",[0.1179894208908081],[]
155753,"[[121.41901, 175.42816, 443.13287, 436.78497]]",[0.9948552846908568],"[[117.0, 176.0, 454.0, 458.0]]"
155774,"[[118.90598, 150.21109, 281.66202, 362.6025], [264.30194, 149.15279, 398.4342, 351.9301]]","[0.7416077852249146, 0.0626051872968673]","[[117.0, 143.0, 395.0, 366.0]]"
155803,"[[139.85544, 154.75423, 357.27954, 360.72455]]",[0.9230725169181824],"[[127.0, 148.0, 354.0, 382.0]]"
155814,"[[91.54365, 131.87361, 274.1436, 298.18774]]",[0.0583678595721721],"[[126.0, 182.0, 400.0, 424.0]]"
155831,"[[0.0, 78.59566, 419.53378, 512.0], [400.42548, 375.34988, 446.4757, 409.15408]]","[0.9880837798118592, 0.1520623564720153]","[[0.0, 65.0, 400.0, 512.0]]"
155835,"[[69.9305, 4.889801, 512.0, 443.14087], [92.32065, 368.88898, 512.0, 511.9502]]","[0.9699826836586, 0.0768211334943771]","[[84.28274, 0.0, 512.0, 470.8974]]"
155841,"[[178.90347, 228.04344, 305.24203, 358.00287]]",[0.8971903920173645],"[[173.0, 210.0, 318.0, 370.0]]"
155859,"[[5.0646133, 190.3311, 203.35226, 341.037]]",[0.9057734608650208],"[[19.782934, 196.31715, 174.96, 336.0915]]"
155897,"[[147.03787, 197.38748, 402.21164, 417.29172]]",[0.9783740043640136],"[[136.0, 192.0, 418.0, 426.0]]"
155982,"[[81.78266, 120.069916, 298.25043, 301.52444]]",[0.9878668785095216],"[[77.0, 132.0, 329.0, 302.0]]"
156095,"[[1.5947876, 255.02194, 296.53226, 455.9188], [294.879, 237.11226, 455.4172, 477.66187]]","[0.800938606262207, 0.0824461355805397]","[[0.0, 258.0, 298.0, 450.0]]"
156200,"[[161.59097, 103.78529, 476.1022, 371.00476]]",[0.9966654181480408],"[[152.0, 104.0, 473.0, 367.0]]"
156211,"[[216.6535, 244.12643, 350.3681, 409.1536]]",[0.9568581581115724],"[[220.0, 253.0, 339.0, 434.0]]"
156218,"[[197.02043, 322.60254, 465.12744, 509.2937]]",[0.7534589171409607],"[[62.0, 310.0, 512.0, 512.0]]"
156239,"[[28.765701, 123.85309, 366.26062, 369.1324]]",[0.9216671586036682],"[[39.0, 111.0, 353.0, 361.0]]"
156248,"[[49.1774, 112.706345, 355.61105, 490.83923]]",[0.9901909828186036],"[[39.0, 105.0, 373.0, 491.0]]"
156265,"[[265.3474, 394.7225, 506.65393, 511.19644]]",[0.1970914602279663],[]
156280,"[[93.57878, 40.60163, 364.883, 231.21625]]",[0.9856744408607484],"[[94.266205, 43.533333, 356.3234, 224.61858]]"
156286,"[[31.805176, 86.01938, 367.43738, 466.09402]]",[0.8892031311988831],"[[34.0, 108.0, 373.0, 470.0]]"
156304,"[[117.22464, 26.062088, 386.95215, 264.90894]]",[0.966938018798828],"[[120.41333, 38.36597, 367.28064, 265.61563]]"
156311,"[[117.06163, 195.79439, 319.07703, 356.44177]]",[0.9753249287605286],"[[102.0, 201.0, 340.0, 355.0]]"
156338,"[[53.52028, 60.351746, 352.1706, 358.0398]]",[0.9901766180992126],"[[58.0, 69.0, 348.0, 344.0]]"
156431,"[[125.38132, 169.59464, 387.94992, 393.64297], [274.33786, 374.82803, 359.00162, 412.2913]]","[0.9920284152030944, 0.0944166108965873]","[[125.92302, 174.66057, 385.88, 408.76]]"
156448,"[[12.734268, 73.27025, 396.52496, 508.2348], [377.16226, 262.1571, 449.83603, 376.84076], [267.03363, 148.39133, 439.93866, 388.17435]]","[0.94735449552536, 0.6882889270782471, 0.0646120011806488]","[[26.0, 87.0, 440.0, 510.0]]"
156487,"[[191.80316, 144.02055, 362.76007, 289.8963]]",[0.3050960898399353],[]
156528,"[[149.443, 148.5774, 388.02667, 347.20303]]",[0.9795892834663392],"[[156.0912, 159.84952, 386.29044, 339.213]]"
156552,"[[310.35538, 1.0626907, 511.38596, 234.63031]]",[0.9463865160942078],"[[308.0, 0.0, 512.0, 234.0]]"
156564,"[[67.85678, 59.46849, 345.8033, 374.8518], [75.33067, 404.68976, 503.13776, 512.0]]","[0.991520345211029, 0.0949926972389221]","[[74.908875, 62.80441, 345.06586, 371.03104]]"
156585,"[[376.8304, 1.7850189, 511.91068, 143.03757], [244.4399, 33.84014, 490.80627, 259.61243]]","[0.2523857653141022, 0.1481752246618271]",[]
156589,"[[122.934235, 68.98053, 383.553, 347.08118]]",[0.8680068850517273],"[[122.53444, 32.07751, 426.05927, 325.76706]]"
156674,"[[153.74423, 201.13039, 364.022, 377.8562]]",[0.9424514770507812],"[[177.0, 205.0, 365.0, 382.0]]"
156681,"[[114.82065, 163.8102, 399.09494, 376.05573], [4.200409, 371.02716, 264.90488, 508.32733]]","[0.9706419706344604, 0.0879212617874145]","[[109.0, 156.0, 415.0, 391.0]]"
156690,"[[130.17953, 225.37482, 355.94507, 394.4676]]",[0.9265106320381165],"[[123.0, 209.0, 391.0, 414.0]]"
156709,"[[99.56067, 122.52338, 412.3637, 484.71442]]",[0.9965410828590392],"[[101.0, 134.0, 413.0, 484.0]]"
156712,"[[96.28865, 53.044662, 343.80048, 350.54712]]",[0.99553382396698],"[[94.0, 57.0, 348.0, 358.0]]"
156732,"[[195.00415, 102.86118, 445.69727, 348.75815], [198.26108, 262.51166, 312.96597, 384.93756]]","[0.9628799557685852, 0.0809193104505539]","[[197.0, 73.0, 443.0, 387.0]]"
156733,"[[138.32407, 175.98999, 306.20932, 306.15527]]",[0.5686982274055481],"[[99.0, 174.0, 297.0, 317.0]]"
156736,"[[144.85556, 224.27246, 350.2514, 390.6861]]",[0.9365679621696472],"[[178.0, 226.0, 333.0, 377.0]]"
156751,"[[202.60992, 179.62799, 320.35577, 313.69165]]",[0.8196529746055603],"[[206.12, 191.08, 313.21335, 294.33334]]"
156806,"[[175.9711, 166.14815, 334.94098, 375.77203]]",[0.9431333541870116],"[[178.0, 186.0, 323.0, 363.0]]"
156819,"[[183.27605, 81.01622, 476.90137, 419.76282]]",[0.9961034059524536],"[[193.94667, 79.89387, 485.53015, 408.04]]"
156822,"[[180.96024, 285.14197, 260.88162, 346.6225]]",[0.8045341968536377],"[[183.0, 278.0, 262.0, 346.0]]"
156831,"[[6.640747, 94.74863, 448.58466, 425.61386], [372.54086, 108.28177, 507.94662, 417.93637]]","[0.99326354265213, 0.0651343539357185]","[[0.0, 88.0, 481.0, 432.0]]"
156862,"[[0.0, 37.875153, 512.0, 504.70474]]",[0.9923966526985168],"[[0.0, 35.28, 512.0, 512.0]]"
156864,"[[53.61905, 50.420364, 317.78647, 381.44702]]",[0.9936692118644714],"[[45.24, 51.287025, 309.90045, 373.89835]]"
156874,"[[0.0, 0.0, 162.78365, 131.60986]]",[0.8187092542648315],"[[0.0, 0.0, 156.0, 142.0]]"
156884,"[[59.677002, 268.56897, 257.06497, 486.25134]]",[0.3444245457649231],[]
156897,"[[177.91925, 221.17949, 427.43005, 417.5398]]",[0.9776431322097778],"[[169.0, 214.0, 429.0, 418.0]]"
156900,"[[110.378876, 123.40405, 426.20773, 365.581]]",[0.979690432548523],"[[120.0, 139.0, 412.0, 371.0]]"
156906,"[[4.91008, 1.3318634, 498.56262, 469.33978]]",[0.8168287873268127],"[[0.0, 0.0, 500.29303, 477.43768]]"
156914,"[[168.68361, 40.53871, 503.26593, 322.76697]]",[0.8661882877349854],"[[166.88, 50.811245, 512.0, 315.4413]]"
156937,"[[142.41528, 49.96953, 373.6742, 338.206]]",[0.9958659410476683],"[[154.84, 55.533333, 369.33, 331.46603]]"
156942,"[[209.19739, 260.8512, 374.9348, 422.12415]]",[0.9651714563369752],"[[190.36148, 260.75702, 381.07513, 428.76212]]"
156989,"[[131.20439, 75.35573, 462.39203, 402.0133]]",[0.9829217195510864],"[[133.84534, 74.81333, 451.29333, 374.23767]]"
157051,"[[50.048065, 62.532852, 372.038, 401.0324]]",[0.993768572807312],"[[57.403126, 69.973885, 358.5102, 388.81628]]"
157061,"[[115.00604, 129.17369, 442.93158, 358.6347], [5.5446243, 402.26654, 108.84052, 512.0], [60.506424, 377.21503, 445.75714, 511.48645], [363.84744, 98.57672, 497.5516, 430.57703]]","[0.9577471017837524, 0.079156570136547, 0.0750306770205497, 0.0568256080150604]","[[131.0, 136.0, 488.0, 457.0]]"
157064,"[[111.75818, 160.28615, 366.57822, 409.0014]]",[0.9169387817382812],"[[121.0, 178.0, 358.0, 408.0]]"
157106,"[[5.8963165, 76.90335, 504.7594, 436.18765]]",[0.9945496916770936],"[[0.0, 49.0, 497.0, 440.0]]"
157110,"[[312.90707, 231.37823, 383.65585, 310.7765]]",[0.4786121845245361],"[[293.0, 207.0, 385.0, 313.0]]"
157143,"[[230.99333, 124.029594, 380.82538, 378.36603]]",[0.0753949210047721],[]
157167,"[[367.26773, 39.66086, 512.0, 193.82196]]",[0.9754911065101624],"[[361.0, 38.0, 512.0, 188.0]]"
157170,"[[221.4351, 212.85297, 383.88416, 335.28937]]",[0.8925319314002991],"[[212.0, 198.0, 394.0, 343.0]]"
157171,"[[199.82648, 138.73062, 332.66187, 252.60092]]",[0.9009639620780944],"[[167.0, 122.0, 330.0, 252.0]]"
157183,"[[100.9613, 159.69492, 364.83362, 491.08145]]",[0.9944226145744324],"[[95.0, 156.0, 380.0, 482.0]]"
157200,"[[0.0, 0.5163727, 510.59134, 491.32843]]",[0.9832714200019836],"[[0.0, 0.0, 512.0, 505.27457]]"
157206,"[[62.603363, 2.9460754, 505.69614, 507.51523]]",[0.9335095286369324],"[[54.58776, 0.0, 512.0, 512.0]]"
157222,"[[62.914, 174.95938, 403.10803, 424.1852]]",[0.9020099639892578],"[[0.0, 157.0, 369.0, 430.0]]"
157229,"[[136.5851, 216.05971, 362.28534, 362.9613]]",[0.6431481242179871],"[[143.0, 200.0, 375.0, 362.0]]"
157240,"[[0.0, 0.0, 512.0, 509.96387]]",[0.9705454707145692],"[[0.0, 0.0, 512.0, 512.0]]"
157241,"[[152.36893, 244.78111, 291.4835, 381.52917]]",[0.8404331803321838],"[[124.0, 246.0, 289.0, 379.0]]"
157272,"[[55.489563, 1.7042084, 508.95483, 397.05432]]",[0.9946604371070862],"[[46.0, 0.0, 512.0, 402.0]]"
157279,"[[198.25476, 209.63348, 384.41998, 452.91028]]",[0.8449846506118774],"[[167.0, 239.0, 354.0, 452.0]]"
157285,"[[166.15855, 103.288635, 443.89282, 432.1021], [330.5357, 2.4557762, 512.0, 106.629974]]","[0.9865662455558776, 0.0756932571530342]","[[132.0, 101.0, 449.0, 435.0]]"
157293,"[[0.95329285, 29.512924, 509.54095, 507.81696]]",[0.9925328493118286],"[[1.0, 51.0, 512.0, 512.0]]"
157347,"[[5.0812683, 208.15347, 255.91684, 389.44003]]",[0.1117148101329803],[]
157353,"[[0.0, 400.37494, 222.63985, 512.0]]",[0.3592637181282043],[]
157410,"[[173.4589, 207.72742, 402.3726, 494.72223], [92.88764, 92.17204, 295.77472, 240.37077]]","[0.9482409358024596, 0.0549569614231586]","[[181.67123, 221.08572, 402.943, 491.32587]]"
157411,"[[231.68561, 48.728046, 314.4217, 155.4062], [274.99783, 230.55037, 363.2986, 311.56827]]","[0.1182366460561752, 0.076823778450489]",[]
157417,"[[150.83206, 174.44589, 390.01425, 330.0871]]",[0.9820778965950012],"[[159.73393, 176.33362, 383.91272, 323.63785]]"
157441,"[[5.036545, 66.82944, 394.4466, 391.80878]]",[0.72618567943573],"[[6.0, 118.0, 399.0, 512.0]]"
157454,"[[243.21109, 256.53955, 444.52744, 396.7569], [252.50621, 345.7301, 512.0, 512.0]]","[0.8970556855201721, 0.0553346127271652]","[[270.0, 251.0, 451.0, 401.0]]"
157490,"[[29.268265, 135.12648, 363.4301, 404.4417]]",[0.987762689590454],"[[40.293335, 144.33333, 359.78247, 401.7639]]"
157502,"[[0.0, 0.0, 500.1549, 439.18176]]",[0.9869335889816284],"[[0.0, 0.0, 510.0, 430.0]]"
157552,"[[0.0, 379.31064, 281.9972, 509.88126]]",[0.5187437534332275],"[[0.0, 377.0, 285.0, 512.0]]"
157557,"[[103.717766, 0.0, 267.49496, 50.87829]]",[0.4538590610027313],"[[99.0, 0.0, 261.0, 123.0]]"
157560,"[[65.68681, 119.69529, 395.26135, 371.48642]]",[0.9905451536178588],"[[69.0, 115.0, 389.0, 369.0]]"
157576,"[[67.56012, 137.69907, 329.26508, 316.82843]]",[0.8454681038856506],"[[71.0, 142.0, 319.0, 321.0]]"
157580,"[[0.0, 101.94055, 277.78967, 421.61005], [332.27008, 46.77957, 512.0, 400.58694]]","[0.8900479078292847, 0.8208031058311462]","[[345.0, 45.0, 512.0, 510.0], [0.0, 41.0, 292.0, 446.0]]"
157598,"[[140.0, 135.84354, 337.643, 399.04318]]",[0.7033940553665161],"[[151.0, 135.0, 338.0, 403.0]]"
157601,"[[208.19589, 198.20108, 378.82956, 410.09067]]",[0.380077064037323],"[[190.0, 207.0, 366.0, 442.0]]"
157610,"[[69.643906, 72.93463, 393.04803, 344.59717]]",[0.9650321006774902],"[[63.0, 71.0, 406.0, 351.0]]"
157613,"[[360.10858, 0.0, 512.0, 216.10754]]",[0.9304605722427368],"[[360.0, 0.0, 512.0, 233.0]]"
157625,"[[273.52893, 248.93318, 456.43152, 463.30566]]",[0.965195655822754],"[[263.0, 260.0, 465.0, 510.0]]"
157672,"[[76.94867, 0.0, 508.3703, 500.6833]]",[0.9907838106155396],"[[33.0, 5.0, 512.0, 512.0]]"
157674,"[[0.0, 0.0, 512.0, 504.0408]]",[0.9887370467185974],"[[0.0, 0.0, 485.0, 504.0]]"
157696,"[[85.09999, 3.6522064, 512.0, 512.0]]",[0.931601881980896],"[[47.0, 0.0, 512.0, 512.0]]"
157706,"[[187.33095, 64.66762, 445.33142, 371.04108]]",[0.9254316687583924],"[[213.0, 64.0, 449.0, 356.0]]"
157756,"[[171.76, 151.06274, 510.63574, 510.41827], [90.53616, 1.0738373, 467.86435, 166.69444]]","[0.8426302075386047, 0.5059878826141357]","[[172.0, 0.0, 512.0, 171.0], [162.0, 177.0, 512.0, 512.0]]"
157771,"[[9.347244, 86.276764, 352.92792, 429.71652], [102.24339, 369.93823, 417.50775, 512.0]]","[0.9630771279335022, 0.0778727084398269]","[[0.0, 80.0, 401.0, 512.0]]"
157772,"[[180.16855, 156.19804, 333.30753, 256.26035]]",[0.1122121289372444],[]
157783,"[[302.4812, 332.3996, 511.75696, 482.29175], [2.2851524, 337.42896, 113.743454, 504.5699]]","[0.9395542144775392, 0.1715313494205474]","[[301.0, 329.0, 512.0, 486.0]]"
157813,"[[90.09514, 365.56775, 193.042, 473.10364]]",[0.2005108296871185],"[[91.0, 348.0, 197.0, 512.0]]"
157852,"[[100.03587, 110.614624, 512.0, 512.0]]",[0.99428790807724],"[[114.02565, 165.25363, 512.0, 512.0]]"
157864,"[[0.0, 4.765732, 437.58032, 508.45026]]",[0.9754331707954408],"[[0.0, 0.0, 426.17334, 488.58667]]"
157899,"[[86.14246, 359.43103, 293.4871, 510.9378], [162.01498, 194.44684, 389.592, 437.1291]]","[0.861106276512146, 0.0644805580377578]","[[37.0, 360.0, 339.0, 512.0]]"
157900,"[[124.55203, 88.584564, 390.84824, 302.44803]]",[0.7238585948944092],[]
157911,"[[67.958115, 125.5448, 366.9663, 357.9957]]",[0.9972694516181946],"[[75.0, 132.0, 376.0, 363.0]]"
158005,"[[247.7547, 160.1383, 343.00403, 322.6803]]",[0.0770270302891731],[]
158026,"[[0.5818329, 53.74141, 405.17096, 459.56396]]",[0.9934315085411072],"[[0.0, 60.963463, 402.38126, 439.1139]]"
158079,"[[310.4466, 0.022949219, 512.0, 141.85883], [2.4702835, 309.539, 228.18439, 506.29163]]","[0.4348862469196319, 0.0655186846852302]","[[314.0, 5.0, 512.0, 142.0]]"
158092,"[[177.16861, 103.44328, 438.321, 427.2096]]",[0.9939324259757996],"[[173.0, 107.0, 434.0, 421.0]]"
158135,"[[289.56134, 2.2593384, 508.763, 151.41776]]",[0.0922646224498748],[]
158209,"[[181.99565, 28.254364, 368.0365, 218.58188]]",[0.9215471744537354],"[[206.0, 26.0, 378.0, 207.0]]"
158217,"[[162.30939, 186.36134, 312.63715, 286.6053], [307.51328, 0.4000969, 395.06674, 101.83786], [310.27567, 180.34325, 403.2833, 305.71973], [379.30634, 191.84766, 512.0, 507.91705]]","[0.6518663763999939, 0.1179797425866127, 0.0820188894867897, 0.0803586095571518]","[[138.0, 209.0, 307.0, 286.0]]"
158230,"[[51.2399, 197.45297, 342.01343, 435.19907], [0.0, 371.51456, 343.11365, 504.9844]]","[0.9651761054992676, 0.0636919289827346]","[[64.85333, 197.15172, 335.31482, 430.91885]]"
158235,"[[73.7856, 237.77098, 345.57574, 466.7456]]",[0.955589473247528],"[[78.779236, 275.0281, 342.5267, 474.56366]]"
158243,"[[30.435638, 17.548584, 456.8685, 406.45486], [384.54193, 61.476135, 509.75653, 413.728]]","[0.9903903007507324, 0.0657460391521453]","[[30.0, 18.0, 423.0, 402.0]]"
158263,"[[190.6818, 281.25693, 320.31525, 407.49704], [167.22783, 322.24524, 448.2514, 508.72272]]","[0.4984406232833862, 0.0831674039363861]","[[185.0, 285.0, 320.0, 391.0]]"
158275,"[[175.59558, 247.99875, 342.5169, 413.73605], [295.44318, 282.5489, 495.89294, 462.11414]]","[0.7863367795944214, 0.054675355553627]","[[180.0, 249.0, 363.0, 377.0]]"
158278,"[[105.727005, 126.77641, 406.6524, 449.40942]]",[0.9877989292144777],"[[115.297745, 128.46152, 400.91537, 454.26315]]"
158297,"[[19.562271, 98.66727, 343.63757, 355.84207]]",[0.9769554138183594],"[[3.0, 79.0, 404.0, 359.0]]"
158298,"[[155.23602, 96.18075, 414.8059, 331.69543], [52.592636, 343.1395, 185.51894, 432.58517], [90.0287, 259.51633, 324.01135, 417.01407]]","[0.9618163108825684, 0.2820358872413635, 0.0891353338956832]","[[120.0, 102.0, 416.0, 332.0]]"
158436,"[[14.166458, 48.0253, 413.17847, 341.81238]]",[0.993124783039093],"[[18.0, 44.0, 443.0, 353.0]]"
158458,"[[134.95345, 165.01093, 402.94916, 399.30743]]",[0.9842590093612672],"[[164.0, 185.0, 492.0, 479.0]]"
158484,"[[127.322174, 23.37825, 416.0123, 334.91858]]",[0.9560584425926208],"[[123.0, 0.0, 420.0, 325.0]]"
158488,"[[88.94736, 203.58514, 203.30463, 309.1651]]",[0.9217736124992372],"[[95.83694, 206.8657, 198.73334, 310.04]]"
158504,"[[74.774796, 89.80357, 480.34528, 512.0]]",[0.7408412098884583],"[[85.0, 67.0, 512.0, 512.0]]"
158506,"[[239.38185, 254.27495, 512.0, 512.0]]",[0.992021143436432],"[[228.0, 258.0, 512.0, 512.0]]"
158519,"[[126.50975, 107.663895, 289.96936, 315.06604]]",[0.970964252948761],"[[118.0, 98.0, 298.0, 319.0]]"
158550,"[[140.17778, 75.22856, 445.8777, 350.70563]]",[0.9805452823638916],"[[145.29402, 78.21333, 468.21115, 343.8503]]"
158559,"[[182.24348, 124.118774, 374.4436, 415.26294]]",[0.9690227508544922],"[[147.0, 106.0, 390.0, 417.0]]"
158563,"[[2.161087, 37.131866, 452.40344, 492.7327]]",[0.9904058575630188],"[[0.0, 39.0, 512.0, 478.0]]"
158616,"[[194.5716, 94.01228, 399.41876, 330.40118]]",[0.9693294167518616],"[[216.0, 87.0, 417.0, 333.0]]"
158650,"[[131.94131, 5.2016525, 384.47446, 244.00027]]",[0.9661556482315063],"[[145.51205, 0.0, 391.8, 246.19386]]"
158651,"[[196.33614, 140.88538, 452.95306, 381.0752]]",[0.9913772344589232],"[[195.0, 168.0, 443.0, 416.0]]"
158661,"[[134.91483, 126.20186, 458.55185, 400.4967], [81.08723, 339.8818, 296.91974, 510.89816]]","[0.9906858801841736, 0.0919798836112022]","[[125.0, 124.0, 467.0, 396.0]]"
158755,"[[18.311234, 103.97345, 382.72467, 470.55676]]",[0.9940595626831056],"[[13.0, 106.0, 375.0, 475.0]]"
158792,"[[238.71901, 120.45671, 479.74097, 403.2414], [132.88936, 86.074554, 278.44464, 251.59592]]","[0.9731371998786926, 0.4234472215175628]","[[150.0, 94.0, 485.0, 408.0]]"
158795,"[[41.68222, 102.43687, 356.74118, 338.7856]]",[0.9856268763542176],"[[51.55388, 100.84186, 350.58026, 338.01044]]"
158832,"[[147.18378, 150.13698, 425.15088, 327.59766]]",[0.9886578917503356],"[[151.58357, 156.24, 422.81332, 329.37042]]"
158885,"[[116.48213, 0.3471985, 414.9749, 402.7827]]",[0.9297636151313782],"[[123.0, 0.0, 427.0, 395.0]]"
158890,"[[0.0, 28.040543, 505.05414, 512.0]]",[0.9951775074005128],"[[0.0, 45.033504, 472.68427, 501.80295]]"
158908,"[[127.30757, 101.77605, 435.74237, 307.24573]]",[0.9272005558013916],"[[151.0, 105.0, 433.0, 390.0]]"
158909,"[[0.0, 0.0, 512.0, 512.0]]",[0.9554882645606996],"[[0.0, 0.0, 512.0, 512.0]]"
158912,"[[78.44977, 77.62016, 455.59192, 435.0558]]",[0.9957335591316224],"[[75.54667, 85.653336, 456.98666, 424.85333]]"
158915,"[[1.1061325, 0.0, 191.85431, 201.02762], [125.843445, 178.8215, 312.9635, 322.1376]]","[0.92326819896698, 0.8889222145080566]","[[132.0, 191.0, 309.0, 313.0], [0.0, 0.0, 192.0, 178.0]]"
158919,"[[0.0, 2.3966675, 187.40253, 264.94955], [156.92145, 100.53134, 425.43024, 440.75284]]","[0.9846990704536438, 0.9297118782997132]","[[0.0, 0.94666666, 188.48, 265.48], [163.73334, 110.6, 422.29333, 426.76]]"
158955,"[[41.5188, 400.00653, 454.18622, 508.19995]]",[0.2351455241441726],[]
