image_id,pred_boxes,scores,gt_boxes
154875,"[[213.41452, 229.57515, 293.15714, 378.6443]]",[0.9479171633720398],"[[215.0, 229.0, 291.0, 382.0]]"
154891,"[[81.79779, 38.187668, 459.41217, 214.26721]]",[0.2289002984762191],[]
154907,"[[61.639633, 198.06494, 250.16164, 363.46967]]",[0.6576728224754333],[]
154924,"[[66.396286, 124.68761, 342.7243, 379.03894]]",[0.9874659180641174],"[[68.0, 131.0, 354.0, 381.0]]"
154926,"[[238.58011, 170.05997, 447.7227, 425.53104]]",[0.9820167422294616],"[[234.59769, 178.5066, 446.721, 420.37875]]"
154932,"[[66.29074, 4.5572815, 375.8365, 384.76373]]",[0.9858447313308716],"[[52.0, 1.0, 389.0, 393.0]]"
154966,"[[147.07149, 64.24736, 473.20435, 447.80798]]",[0.9948101043701172],"[[127.0, 54.0, 479.0, 426.0]]"
155147,"[[161.79144, 274.70764, 447.74457, 453.55463]]",[0.5929632782936096],"[[163.0, 321.0, 469.0, 457.0]]"
155170,"[[53.223312, 9.599075, 509.68225, 411.5291]]",[0.9768451452255248],"[[66.27437, 0.0, 512.0, 409.8517]]"
155175,"[[227.57684, 253.70694, 494.9223, 509.51205]]",[0.9604983329772948],"[[255.0, 248.0, 490.0, 512.0]]"
155208,"[[175.77359, 182.39076, 450.84586, 402.30664]]",[0.9684393405914308],"[[151.0, 173.0, 467.0, 401.0]]"
155212,"[[57.112976, 25.518753, 334.66843, 504.28064]]",[0.7400510907173157],[]
155270,"[[137.50908, 86.70174, 413.46027, 419.1479]]",[0.9159784913063048],"[[168.0, 94.0, 427.0, 424.0]]"
155277,"[[125.21855, 159.47859, 408.24188, 445.87793]]",[0.9895465970039368],"[[140.0, 163.0, 389.0, 442.0]]"
155283,"[[140.91579, 181.07007, 406.0567, 371.265]]",[0.99070543050766],"[[150.17334, 165.39635, 397.11243, 368.06668]]"
155299,"[[162.41988, 163.58743, 463.21295, 423.3967]]",[0.9945664405822754],"[[159.0, 157.0, 458.0, 422.0]]"
155316,"[[58.716965, 135.37276, 413.8329, 372.2738], [39.886154, 372.07956, 412.05383, 512.0]]","[0.9966856837272644, 0.0522725954651832]","[[48.26923, 141.4, 411.93332, 365.4]]"
155348,"[[251.47546, 217.52829, 392.53076, 386.2192]]",[0.3650852143764496],[]
155356,"[[76.37403, 155.30447, 313.3791, 382.29147], [275.0666, 0.0, 501.87952, 118.13646], [4.294281, 0.0, 107.04767, 100.48813]]","[0.9134621620178224, 0.4164712131023407, 0.1350556015968322]","[[81.46991, 159.57655, 299.5634, 344.17618]]"
155365,"[[91.432465, 83.16814, 486.7573, 419.10565]]",[0.993938684463501],"[[94.0, 72.0, 490.0, 422.0]]"
155368,"[[57.58725, 209.80826, 206.85727, 351.42953], [225.8418, 200.32956, 403.5083, 320.5444]]","[0.9122776985168456, 0.8076490163803101]","[[55.0, 161.0, 395.0, 346.0]]"
155420,"[[2.6085968, 121.75462, 213.44302, 388.45166], [404.99747, 265.25043, 511.12448, 512.0]]","[0.8303114771842957, 0.1809001863002777]","[[0.0, 131.73268, 207.63785, 363.6294]]"
155421,"[[85.49533, 118.90819, 464.06052, 416.2486]]",[0.9183287620544434],"[[94.0, 0.0, 459.0, 410.0]]"
155455,"[[141.72484, 122.33693, 336.43085, 408.75287]]",[0.8524778485298157],"[[142.76726, 137.6721, 333.54343, 409.67828]]"
155561,"[[95.52794, 49.921234, 400.99902, 345.92282]]",[0.991379737854004],"[[75.0, 58.0, 396.0, 341.0]]"
155585,"[[118.99526, 224.23172, 270.0766, 371.40414]]",[0.9642229080200196],"[[126.0, 232.0, 274.0, 376.0]]"
155594,"[[275.10413, 249.55838, 423.47955, 364.99527], [191.518, 196.22055, 309.3033, 304.98178]]","[0.7353823184967041, 0.1053714826703071]","[[210.0, 214.0, 422.0, 351.0]]"
155617,"[[194.29524, 115.21007, 329.71136, 309.57013]]",[0.9440234303474426],"[[199.0, 125.0, 329.0, 278.0]]"
155632,"[[98.58591, 214.03983, 422.55106, 452.2089], [182.153, 120.630226, 372.966, 299.49832], [91.54306, 263.19855, 178.75064, 451.53204]]","[0.6140655875205994, 0.3448996543884277, 0.1258353143930435]","[[93.0, 114.0, 453.0, 440.0]]"
155638,"[[50.419006, 75.549164, 508.6925, 511.4445]]",[0.9878883957862854],"[[54.0, 46.0, 512.0, 512.0]]"
155644,"[[117.97313, 66.66304, 414.89624, 327.24194]]",[0.9940682649612428],"[[125.14444, 63.992924, 416.32, 322.647]]"
155658,"[[130.62624, 59.257004, 510.5952, 503.992]]",[0.9550628066062928],"[[141.0, 68.0, 512.0, 512.0]]"
155661,"[[370.06366, 368.6513, 512.0, 511.16376], [234.6023, 170.65544, 351.40326, 315.7793]]","[0.9617915153503418, 0.9585883021354676]","[[233.0, 151.0, 367.0, 364.0], [357.0, 363.0, 512.0, 512.0]]"
155695,"[[141.32617, 182.6318, 314.69138, 416.0757], [155.54059, 148.23862, 345.0271, 242.41196]]","[0.9441563487052916, 0.0544804632663726]","[[118.0, 196.0, 329.0, 422.0]]"
155716,"[[169.0426, 58.461136, 507.77954, 388.31567]]",[0.9929775595664978],"[[157.81021, 52.31443, 512.0, 389.61258]]"
155732,"[[384.9829, 68.01444, 511.84082, 213.6542], [103.95647, 167.79959, 273.24396, 358.19394]]","[0.9828090071678162, 0.8457270860671997]","[[98.5344, 189.9158, 268.2289, 355.4987], [387.569, 72.509026, 512.0, 215.5351]]"
155736,"[[230.31056, 69.710815, 353.87195, 127.43559]]",[0.0780871585011482],[]
155745,"[[5.2124634, 27.798126, 375.13162, 255.366]]",[0.1163784116506576],[]
155753,"[[61.41896, 77.202576, 383.64984, 333.75085]]",[0.9952545166015624],"[[55.0, 55.0, 392.0, 337.0]]"
155774,"[[125.22227, 119.1238, 298.07474, 331.1771], [301.54736, 168.44643, 405.16663, 332.09973]]","[0.8536844253540039, 0.0658224523067474]","[[125.0, 118.0, 403.0, 341.0]]"
155803,"[[239.56702, 240.8544, 399.18427, 408.30692]]",[0.8929752707481384],"[[241.0, 198.0, 468.0, 432.0]]"
155808,"[[304.9469, 259.18106, 398.9604, 366.26883]]",[0.0559741035103797],[]
155831,"[[0.0, 0.44709778, 436.62048, 423.82562]]",[0.9929424524307252],"[[0.0, 0.0, 430.0, 436.0]]"
155835,"[[0.0, 20.069046, 453.14362, 459.07227], [2.5939484, 1.9880295, 204.0788, 199.65707]]","[0.988298237323761, 0.06879223883152]","[[0.0, 0.0, 448.71725, 412.19995]]"
155841,"[[166.01732, 247.5417, 288.73764, 374.6668], [118.31476, 263.4418, 140.7511, 293.4907]]","[0.9220820069313048, 0.0567997507750988]","[[160.0, 227.0, 305.0, 387.0]]"
155859,"[[250.10773, 242.58632, 441.34076, 408.48108]]",[0.867792010307312],"[[279.04, 264.31714, 434.21707, 404.0915]]"
155897,"[[169.79202, 183.06763, 420.8284, 400.79132]]",[0.965776264667511],"[[157.0, 177.0, 439.0, 411.0]]"
155982,"[[158.41199, 218.09709, 382.54767, 404.54755]]",[0.9932437539100648],"[[130.0, 215.0, 382.0, 385.0]]"
156024,"[[0.0, 5.1584473, 102.476006, 233.74335]]",[0.3571884632110595],[]
156095,"[[124.22246, 351.71484, 440.81683, 508.52643], [1.7938614, 340.26447, 123.61616, 509.48407]]","[0.6997887492179871, 0.0533692501485347]","[[122.0, 361.0, 444.0, 512.0]]"
156200,"[[113.54785, 104.89137, 422.0589, 374.7083]]",[0.9974638223648072],"[[123.0, 107.0, 444.0, 370.0]]"
156202,"[[179.29077, 393.7561, 318.39502, 511.78607]]",[0.7028188109397888],"[[169.0, 386.0, 281.0, 512.0]]"
156211,"[[194.3697, 103.90107, 322.30554, 273.27097]]",[0.9424989223480223],"[[205.0, 85.0, 324.0, 266.0]]"
156218,"[[3.0162659, 228.65887, 390.74478, 512.0]]",[0.8216271996498108],"[[0.0, 221.0, 437.0, 512.0]]"
156239,"[[74.307465, 153.34918, 402.18997, 399.28088]]",[0.9341064095497132],"[[81.0, 161.0, 395.0, 411.0]]"
156248,"[[97.07405, 46.697998, 409.49023, 422.08765]]",[0.9875981211662292],"[[80.0, 42.0, 414.0, 428.0]]"
156265,"[[241.4349, 402.80124, 507.37772, 509.53476]]",[0.1146666407585144],[]
156280,"[[154.65349, 123.9577, 421.31366, 316.88922]]",[0.9915437698364258],"[[159.67659, 127.53333, 421.7338, 308.61856]]"
156286,"[[55.42137, 45.629303, 389.42944, 428.7446]]",[0.9232513308525084],"[[39.0, 68.0, 378.0, 430.0]]"
156304,"[[137.7734, 138.7097, 387.40005, 378.1253]]",[0.981185257434845],"[[145.41333, 139.38438, 392.28064, 366.63403]]"
156311,"[[89.50618, 217.03969, 286.17017, 381.0086]]",[0.9479466080665588],"[[73.0, 223.0, 311.0, 377.0]]"
156338,"[[59.02623, 80.75168, 358.44672, 369.85544]]",[0.9870272278785706],"[[70.0, 89.0, 360.0, 364.0]]"
156405,"[[0.0, 0.0, 512.0, 130.16733]]",[0.3426769375801086],"[[0.0, 0.0, 512.0, 117.0]]"
156431,"[[174.51242, 165.18175, 440.24545, 385.02435], [320.3928, 146.1833, 394.55576, 179.84608], [384.93674, 414.12198, 507.88528, 509.18527]]","[0.9765667915344238, 0.1226966679096221, 0.1043540686368942]","[[170.92302, 146.24, 430.88, 380.33945]]"
156448,"[[114.309875, 49.293106, 483.35175, 496.94727], [47.9355, 237.27574, 119.719376, 350.74814], [87.89284, 219.70743, 220.83528, 352.19492]]","[0.9558315277099608, 0.6351760029792786, 0.0540923401713371]","[[58.0, 61.0, 472.0, 484.0]]"
156487,"[[135.37529, 124.75414, 331.60095, 270.9788], [227.44363, 203.2236, 469.36942, 375.53244]]","[0.5102211833000183, 0.0506781376898288]",[]
156528,"[[89.115, 171.88342, 327.53513, 375.98975]]",[0.9757224917411804],"[[93.709564, 183.84952, 323.90878, 363.213]]"
156552,"[[32.84931, 2.684166, 272.23703, 256.29892]]",[0.9612159132957458],"[[42.0, 0.0, 274.0, 247.0]]"
156564,"[[175.88351, 61.958633, 446.41922, 373.3086]]",[0.9894301891326904],"[[171.93413, 61.968964, 442.09113, 370.1956]]"
156583,"[[217.04524, 65.168655, 393.1775, 510.55457]]",[0.5980640649795532],[]
156585,"[[293.62708, 14.408096, 486.7558, 190.67001], [3.5542297, 116.825676, 102.10713, 245.06543]]","[0.0861001461744308, 0.0772045478224754]",[]
156589,"[[73.86563, 119.30455, 354.4505, 402.7077]]",[0.9033998847007751],"[[84.53444, 117.23295, 388.05927, 410.9225]]"
156674,"[[143.55132, 131.04056, 353.5683, 304.45673]]",[0.9421820044517516],"[[146.0, 125.0, 334.0, 302.0]]"
156681,"[[140.27264, 197.28583, 420.36597, 399.39276], [3.4788513, 33.866478, 295.07516, 194.71509]]","[0.9726991653442384, 0.0586912371218204]","[[133.0, 179.0, 439.0, 414.0]]"
156690,"[[160.24251, 183.90138, 379.92798, 351.3473]]",[0.9415515661239624],"[[122.0, 161.0, 390.0, 366.0]]"
156709,"[[97.36931, 37.72104, 399.02765, 397.8968]]",[0.994105577468872],"[[77.0, 41.0, 389.0, 391.0]]"
156712,"[[114.273865, 114.687836, 362.70978, 403.116]]",[0.9936500191688538],"[[105.0, 104.0, 359.0, 405.0]]"
156732,"[[77.89193, 118.10632, 310.85602, 339.04373], [197.58028, 275.35608, 317.4043, 401.45465]]","[0.900260865688324, 0.223805695772171]","[[74.0, 93.0, 320.0, 407.0]]"
156733,"[[242.44785, 148.07074, 403.7278, 271.61615]]",[0.6510090231895447],"[[248.0, 127.0, 446.0, 270.0]]"
156736,"[[177.30505, 117.27839, 382.83398, 285.96103], [4.3110733, 457.09277, 193.52649, 512.0]]","[0.915336549282074, 0.3160611093044281]","[[212.0, 117.0, 367.0, 268.0], [0.0, 407.0, 203.0, 512.0]]"
156751,"[[215.3692, 171.57486, 337.02386, 348.28238], [252.16966, 167.836, 286.81848, 215.60275]]","[0.7001135349273682, 0.0878593772649765]","[[218.12, 231.66667, 325.21335, 334.92]]"
156806,"[[185.88043, 223.42879, 350.8286, 421.62317]]",[0.9442092180252076],"[[195.0, 228.0, 340.0, 405.0]]"
156819,"[[32.502823, 84.75169, 318.68146, 417.16132]]",[0.9950241446495056],"[[25.46986, 94.96, 317.05334, 423.10614]]"
156822,"[[164.79945, 251.57166, 232.20891, 306.56232]]",[0.6881462931632996],"[[169.0, 245.0, 248.0, 313.0]]"
156831,"[[58.436707, 49.72174, 444.46408, 382.8222]]",[0.9923189282417296],"[[45.0, 49.0, 512.0, 393.0]]"
156854,"[[282.30176, 0.56661224, 512.0, 128.06107]]",[0.0657260864973068],[]
156862,"[[95.81618, 91.38704, 512.0, 512.0]]",[0.9858615398406982],"[[94.551605, 93.28, 512.0, 512.0]]"
156864,"[[224.24516, 138.87068, 484.86237, 457.37317]]",[0.988403856754303],"[[228.09955, 134.28702, 492.76, 456.89835]]"
156884,"[[227.49982, 9.148743, 427.21942, 214.8889], [111.0434, 148.9596, 154.28874, 196.97266]]","[0.0909387692809104, 0.07419403642416]",[]
156897,"[[81.392365, 174.13602, 334.91855, 373.093]]",[0.977682650089264],"[[78.0, 174.0, 338.0, 378.0]]"
156900,"[[61.82538, 215.52376, 366.60745, 450.41858]]",[0.9716684222221376],"[[55.0, 203.0, 347.0, 435.0]]"
156906,"[[8.1206665, 4.9450684, 504.7796, 504.91257]]",[0.8487794399261475],"[[0.0, 0.0, 512.0, 512.0]]"
156914,"[[52.949524, 167.74579, 405.04633, 458.21655]]",[0.941493272781372],"[[32.600266, 178.55867, 403.12, 443.18875]]"
156937,"[[77.560875, 64.21817, 299.32935, 348.3808]]",[0.9896594882011414],"[[75.84, 65.53333, 290.33, 341.46603]]"
156942,"[[196.3638, 143.92676, 365.9962, 304.73734]]",[0.9501575231552124],"[[191.92487, 141.23787, 382.63852, 309.24298]]"
156989,"[[107.01251, 135.73149, 433.11456, 484.43927]]",[0.988474667072296],"[[116.84534, 186.76233, 434.29333, 486.18668]]"
157051,"[[90.24193, 52.649857, 411.64642, 393.35254], [355.00278, 96.63245, 512.0, 412.8532]]","[0.9980325102806092, 0.0560193955898284]","[[104.48979, 68.183716, 405.59686, 387.02612]]"
157061,"[[67.0813, 32.518112, 377.82626, 262.7315], [94.73627, 182.09225, 410.73682, 404.24686], [398.67657, 301.00958, 512.0, 510.4383]]","[0.8662335276603699, 0.080267809331417, 0.0532309301197528]","[[20.0, 37.0, 377.0, 358.0]]"
157064,"[[68.01079, 150.77097, 324.93335, 404.7877]]",[0.8605338335037231],"[[79.0, 178.0, 316.0, 408.0]]"
157106,"[[0.85072327, 35.64421, 511.14215, 395.72626]]",[0.9963616728782654],"[[0.0, 32.0, 512.0, 423.0]]"
157110,"[[265.5459, 203.346, 363.9442, 302.31415]]",[0.2642849087715149],"[[269.0, 202.0, 361.0, 308.0]]"
157143,"[[147.44096, 208.10744, 275.88556, 347.30865], [163.02704, 99.09444, 288.49564, 178.85936]]","[0.0749033018946647, 0.0644736588001251]",[]
157167,"[[1.0752945, 319.18365, 182.8859, 478.34625]]",[0.9794507622718812],"[[0.0, 327.0, 183.0, 477.0]]"
157170,"[[217.41309, 224.5513, 372.4566, 349.166]]",[0.939625918865204],"[[209.0, 211.0, 391.0, 356.0]]"
157171,"[[249.55777, 183.74281, 384.49576, 292.24945]]",[0.8983911871910095],"[[219.0, 162.0, 382.0, 292.0]]"
157183,"[[176.77554, 100.84073, 442.19815, 431.61313]]",[0.9949949979782104],"[[171.0, 111.0, 456.0, 437.0]]"
157200,"[[0.0, 14.742966, 510.55252, 509.36627], [372.6958, 0.4685669, 511.338, 102.666306]]","[0.9763765931129456, 0.548391580581665]","[[0.0, 0.0, 512.0, 512.0]]"
157206,"[[11.6910095, 5.662216, 477.9746, 512.0]]",[0.9663406610488892],"[[7.5877624, 0.0, 475.65332, 512.0]]"
157222,"[[20.393173, 57.140152, 382.40137, 327.26575], [0.0, 0.0, 350.479, 112.26903], [17.557358, 370.0946, 386.73334, 512.0]]","[0.9321807622909546, 0.1113442704081535, 0.0533480234444141]","[[0.0, 69.0, 358.0, 342.0]]"
157229,"[[209.2713, 244.62572, 415.07416, 379.24377], [135.1656, 363.0722, 504.73846, 511.85345]]","[0.5470863580703735, 0.0679183453321456]","[[199.0, 223.0, 431.0, 385.0]]"
157240,"[[0.44709778, 1.3407135, 511.26764, 512.0]]",[0.980026364326477],"[[0.0, 0.0, 512.0, 512.0]]"
157241,"[[201.17258, 155.80202, 339.75876, 292.51318]]",[0.8359849452972412],"[[176.0, 155.0, 341.0, 288.0]]"
157272,"[[8.597549, 86.376785, 512.0, 489.2567]]",[0.997675597667694],"[[8.0, 85.0, 512.0, 493.0]]"
157279,"[[92.080154, 211.06308, 284.15143, 448.31345], [202.95377, 154.20853, 323.92648, 279.879]]","[0.7137905955314636, 0.0814946368336677]","[[110.0, 237.0, 297.0, 450.0]]"
157285,"[[64.48033, 146.8941, 335.0074, 482.69788]]",[0.992122232913971],"[[49.0, 148.0, 366.0, 482.0]]"
157293,"[[39.07068, 43.7554, 502.32428, 512.0]]",[0.9811344146728516],"[[11.0, 24.0, 512.0, 512.0]]"
157347,"[[175.36937, 0.0, 512.0, 119.96682]]",[0.4949600100517273],[]
157353,"[[266.15436, 357.49368, 508.81042, 512.0], [187.01456, 141.34103, 342.7053, 221.65735]]","[0.2926627993583679, 0.0527734085917472]",[]
157410,"[[203.39496, 31.277863, 443.10175, 330.16357], [210.91681, 365.29175, 397.81403, 510.79993]]","[0.9782404899597168, 0.0689312815666198]","[[215.057, 38.674145, 436.32877, 308.91428]]"
157411,"[[248.7618, 396.3267, 342.18103, 504.5007], [212.37753, 229.69745, 307.42526, 321.36804]]","[0.1776043325662613, 0.0502069257199764]",[]
157417,"[[143.72847, 151.26831, 382.67004, 309.41956]]",[0.9755379557609558],"[[152.73393, 156.36217, 376.91272, 303.66638]]"
157441,"[[57.62346, 83.482864, 429.2132, 358.1889]]",[0.7778601050376892],"[[35.0, 104.0, 428.0, 512.0]]"
157454,"[[1.8291702, 203.30025, 188.50232, 350.64496]]",[0.8423868417739868],"[[0.0, 203.0, 179.0, 353.0]]"
157490,"[[31.957092, 83.785706, 357.50723, 355.7399]]",[0.979667067527771],"[[37.293335, 88.23613, 356.78247, 345.66666]]"
157502,"[[30.352509, 1.9137726, 510.40018, 492.90204]]",[0.9950345754623412],"[[16.0, 16.0, 512.0, 491.0]]"
157557,"[[158.67374, 380.86374, 329.12823, 508.63132]]",[0.7572481036186218],"[[157.0, 380.0, 319.0, 512.0]]"
157560,"[[43.152145, 114.94317, 364.22424, 361.28986]]",[0.994512677192688],"[[50.0, 105.0, 370.0, 359.0]]"
157570,"[[191.8981, 0.0, 512.0, 511.18283]]",[0.5567408800125122],[]
157576,"[[131.73648, 184.35358, 395.93277, 363.0962]]",[0.9220041036605836],"[[145.0, 188.0, 393.0, 367.0]]"
157580,"[[227.55573, 28.22017, 512.0, 492.42383], [0.29888153, 112.122116, 176.341, 436.51587], [133.01163, 0.0, 460.27682, 143.19972], [110.51976, 375.35254, 484.42798, 512.0]]","[0.9557847380638124, 0.7389760613441467, 0.0769298672676086, 0.0659481659531593]","[[245.0, 30.0, 512.0, 495.0], [0.0, 94.0, 192.0, 499.0]]"
157598,"[[131.48389, 156.12512, 328.4025, 425.51825]]",[0.7267671227455139],"[[139.0, 159.0, 326.0, 427.0]]"
157601,"[[226.4909, 103.22304, 395.63367, 316.45142]]",[0.5267048478126526],"[[206.0, 74.0, 382.0, 309.0]]"
157610,"[[133.3676, 143.77187, 455.49408, 415.91913]]",[0.9787543416023254],"[[116.0, 137.0, 459.0, 417.0]]"
157613,"[[0.6398239, 1.1227722, 191.27261, 273.598]]",[0.9849773645401],"[[0.0, 0.0, 186.0, 278.0]]"
157625,"[[398.9162, 350.89685, 509.84155, 512.0]]",[0.8994523882865906],"[[386.0, 355.0, 512.0, 512.0]]"
157672,"[[77.01129, 48.07733, 509.6123, 507.02228]]",[0.9769904613494872],"[[55.0, 0.0, 512.0, 501.0]]"
157674,"[[0.0, 4.905838, 505.5322, 512.0]]",[0.954627513885498],"[[0.0, 0.0, 501.0, 512.0]]"
157696,"[[114.747925, 0.6240845, 512.0, 512.0]]",[0.9705604314804076],"[[42.0, 0.0, 512.0, 512.0]]"
157706,"[[164.89935, 79.039246, 405.9087, 380.0929]]",[0.9148347973823548],"[[186.0, 78.0, 422.0, 370.0]]"
157756,"[[0.0, 0.098358154, 278.4831, 366.83408], [0.22688293, 362.93777, 328.34155, 511.00198]]","[0.8170952796936035, 0.2754566073417663]","[[0.0, 362.0, 278.0, 512.0], [0.0, 0.0, 288.0, 356.0]]"
157771,"[[235.45132, 59.2937, 512.0, 394.6529], [131.94481, 360.95322, 428.51056, 512.0]]","[0.944413959980011, 0.0993227437138557]","[[196.0, 52.0, 512.0, 488.0]]"
157772,"[[133.89426, 337.85696, 274.0523, 439.4385]]",[0.1165194734930992],[]
157783,"[[0.0, 374.63068, 217.9606, 508.70386]]",[0.9363800883293152],"[[0.0, 370.0, 220.0, 512.0]]"
157813,"[[394.1938, 372.7066, 507.50427, 497.72424]]",[0.3074697256088257],"[[396.0, 361.0, 502.0, 512.0]]"
157852,"[[0.0, 0.0, 397.34607, 382.47385]]",[0.9912447333335876],"[[0.0, 0.0, 392.97433, 324.74637]]"
157864,"[[62.136963, 0.0, 508.7777, 512.0]]",[0.9862346053123474],"[[80.82667, 0.0, 512.0, 507.58667]]"
157899,"[[99.17871, 71.98195, 365.60785, 288.24506]]",[0.8192943930625916],"[[41.0, 19.0, 343.0, 266.0]]"
157900,"[[89.91208, 125.35502, 357.71115, 337.0827]]",[0.8688353300094604],[]
157911,"[[158.14413, 85.56533, 455.93216, 318.20792]]",[0.9969924688339232],"[[149.0, 82.0, 450.0, 313.0]]"
158005,"[[239.49626, 249.97725, 340.48267, 375.23114]]",[0.204885721206665],[]
158026,"[[92.919235, 108.63788, 507.58997, 507.4591]]",[0.996657371520996],"[[97.61876, 129.8861, 512.0, 508.03653]]"
158079,"[[387.73828, 360.13507, 509.54895, 509.92645], [62.98709, 1.8371124, 313.52945, 229.58275]]","[0.3140852451324463, 0.1741659343242645]","[[398.0, 362.0, 512.0, 499.0]]"
158092,"[[120.679535, 118.28795, 395.2889, 435.7519]]",[0.9939542412757874],"[[133.0, 121.0, 394.0, 435.0]]"
158112,"[[201.47772, 0.0, 393.34552, 127.65488]]",[0.4741025865077972],[]
158135,"[[0.26818848, 1.3298111, 263.66, 158.65485]]",[0.0823472067713737],[]
158209,"[[238.98715, 106.327324, 422.07938, 297.38574]]",[0.902262806892395],"[[266.0, 107.0, 438.0, 288.0]]"
158217,"[[193.84134, 204.90282, 350.93027, 309.2276], [149.3619, 38.126995, 300.40076, 158.65541], [32.449142, 200.61076, 183.3858, 310.1405]]","[0.7698844075202942, 0.116805262863636, 0.0616962052881717]","[[200.0, 224.0, 369.0, 301.0]]"
158221,"[[136.27979, 122.98623, 295.31033, 266.2314]]",[0.0695169270038604],[]
158230,"[[171.59883, 144.11215, 463.52722, 384.86002]]",[0.97019761800766],"[[181.68517, 146.15172, 452.14667, 379.91885]]"
158235,"[[99.516785, 233.05823, 371.74863, 427.53558]]",[0.9637224078178406],"[[98.47329, 234.02812, 362.22076, 433.56366]]"
158243,"[[40.68979, 52.21283, 428.11942, 433.8201], [378.9875, 51.25093, 512.0, 415.91833]]","[0.9839624762535096, 0.0588051564991474]","[[36.0, 50.0, 429.0, 434.0]]"
158263,"[[121.39903, 191.49033, 246.09608, 314.7366], [4.4002457, 186.13533, 220.47476, 487.0097]]","[0.731580376625061, 0.0924406796693801]","[[116.0, 208.0, 251.0, 314.0]]"
158275,"[[171.0448, 150.6414, 339.27155, 318.67078]]",[0.6531788110733032],"[[172.0, 188.0, 355.0, 316.0]]"
158278,"[[13.075211, 142.85652, 303.1499, 464.65192]]",[0.9712267518043518],"[[11.084632, 146.46152, 296.70224, 472.26315]]"
158297,"[[164.79395, 100.789154, 491.94604, 374.71152], [123.47895, 292.21967, 311.4009, 493.47968]]","[0.9862872958183287, 0.084004245698452]","[[103.0, 98.0, 504.0, 378.0]]"
158298,"[[48.744553, 125.83385, 327.58185, 371.3446], [281.03577, 375.3883, 420.7365, 463.33167], [127.85138, 277.61475, 380.18927, 467.04657]]","[0.9555878639221193, 0.2888956665992737, 0.0601671785116195]","[[49.0, 132.0, 345.0, 362.0]]"
158436,"[[88.25896, 75.133865, 487.29425, 375.5633]]",[0.9926623106002808],"[[62.0, 62.0, 487.0, 371.0]]"
158458,"[[118.32528, 193.6481, 372.20148, 410.97513]]",[0.9790307879447936],"[[27.0, 104.0, 355.0, 398.0]]"
158484,"[[168.11734, 126.64349, 450.5795, 427.1427]]",[0.9545268416404724],"[[165.0, 141.0, 462.0, 472.0]]"
158488,"[[104.99812, 146.89737, 217.54997, 252.99481]]",[0.9557489156723022],"[[113.83694, 150.8657, 216.73334, 254.04]]"
158504,"[[41.20865, 63.815094, 449.37134, 512.0]]",[0.7436323165893555],"[[54.0, 69.0, 501.0, 512.0]]"
158506,"[[0.0, 0.0, 244.87811, 206.70181]]",[0.9721773266792296],"[[0.0, 0.0, 253.0, 204.0]]"
158519,"[[132.45595, 142.4061, 298.37128, 349.84485]]",[0.9793096780776978],"[[126.0, 134.0, 306.0, 355.0]]"
158540,"[[411.1753, 219.3596, 510.79517, 323.13098]]",[0.3040967583656311],[]
158550,"[[153.1936, 209.58054, 448.00958, 478.18515]]",[0.9869150519371032],"[[149.29402, 210.14969, 472.21115, 475.78665]]"
158559,"[[195.12909, 91.81137, 391.40448, 385.07132]]",[0.9687309861183168],"[[165.0, 74.0, 408.0, 385.0]]"
158563,"[[73.16914, 0.0, 511.84174, 423.01312]]",[0.9586085677146912],"[[0.0, 0.0, 512.0, 421.0]]"
158616,"[[126.666985, 86.411125, 308.91406, 320.9546]]",[0.9681320786476136],"[[123.0, 83.0, 324.0, 329.0]]"
158650,"[[68.6348, 228.58636, 311.57812, 501.62305]]",[0.9692673087120056],"[[70.51205, 226.80614, 316.8, 512.0]]"
158651,"[[105.382904, 109.7557, 364.39417, 347.0333]]",[0.9877169728279114],"[[114.0, 76.0, 362.0, 324.0]]"
158661,"[[65.88623, 54.12712, 393.32855, 327.72058]]",[0.9919264316558838],"[[59.0, 60.0, 401.0, 332.0]]"
158755,"[[60.776688, 71.400024, 424.39404, 439.93137]]",[0.996651828289032],"[[53.0, 73.0, 415.0, 442.0]]"
158791,"[[324.72644, 0.0, 509.6264, 171.38869]]",[0.688625693321228],"[[318.0, 0.0, 512.0, 179.0]]"
158792,"[[154.36557, 136.16129, 409.87997, 424.38126], [61.052902, 101.66087, 203.71144, 266.52032]]","[0.9723056554794312, 0.3616340458393097]","[[76.0, 112.0, 411.0, 426.0]]"
158795,"[[96.7607, 231.98232, 397.435, 481.50482]]",[0.9723044037818908],"[[94.41974, 238.98958, 393.4461, 476.15814]]"
158832,"[[126.05429, 238.14145, 410.41165, 420.24466]]",[0.985597550868988],"[[136.18666, 244.24, 407.4164, 417.37042]]"
158885,"[[62.86165, 69.06119, 351.0103, 468.10324]]",[0.8958558440208435],"[[53.0, 66.0, 357.0, 462.0]]"
158890,"[[0.0, 0.0, 507.86273, 402.8387]]",[0.9843346476554872],"[[0.0, 0.0, 470.68427, 377.9665]]"
158908,"[[47.34877, 162.72903, 341.37866, 369.91873]]",[0.968519389629364],"[[57.0, 80.0, 339.0, 365.0]]"
158909,"[[0.0, 0.0, 512.0, 512.0]]",[0.9422898292541504],"[[0.0, 0.0, 512.0, 512.0]]"
158912,"[[65.63655, 87.46898, 448.81927, 441.72943]]",[0.9958451390266418],"[[67.013336, 94.14667, 448.45334, 433.34668]]"
