image_id,pred_boxes,scores,gt_boxes
154823,"[[7.774124, 84.36467, 368.42694, 503.54498], [377.76633, 284.81134, 507.44876, 454.5124]]","[0.9271962642669678, 0.234852522611618]","[[9.0, 115.0, 512.0, 512.0]]"
154825,"[[36.35692, 0.0, 504.7248, 419.46613]]",[0.9559919834136964],"[[60.0, 0.0, 512.0, 467.0]]"
154838,"[[0.0, 2.4694214, 510.2819, 488.66055]]",[0.7334284782409668],"[[0.0, 0.0, 512.0, 399.0]]"
154866,"[[143.12567, 195.62045, 317.83746, 421.87845]]",[0.7060157656669617],[]
154875,"[[176.47644, 223.25769, 255.90247, 371.68842]]",[0.9572814702987672],"[[179.0, 222.0, 255.0, 375.0]]"
154891,"[[49.37497, 3.742714, 409.5536, 175.81335]]",[0.413179337978363],[]
154907,"[[164.45998, 132.16568, 380.27826, 296.64578]]",[0.6957292556762695],[]
154924,"[[120.64128, 86.023766, 398.1266, 340.4836]]",[0.9890689253807068],"[[119.0, 91.0, 405.0, 341.0]]"
154926,"[[203.12622, 180.2706, 428.40094, 438.36978]]",[0.9830152988433838],"[[205.59769, 183.62123, 417.721, 425.4934]]"
154932,"[[102.47429, 89.03378, 426.71802, 470.71097]]",[0.9915004968643188],"[[101.0, 88.0, 438.0, 480.0]]"
154966,"[[159.14162, 9.761353, 487.29547, 407.06454]]",[0.9928186535835266],"[[143.0, 39.0, 495.0, 411.0]]"
155147,"[[264.41425, 289.80222, 509.34088, 471.37277]]",[0.6810672283172607],"[[266.0, 331.0, 512.0, 467.0]]"
155170,"[[0.0, 51.162903, 504.75983, 459.12457]]",[0.9927045702934264],"[[0.0, 44.838196, 473.72562, 455.8517]]"
155175,"[[265.79114, 0.0, 487.57367, 201.7013]]",[0.7310208678245544],"[[281.0, 0.0, 512.0, 193.0]]"
155208,"[[57.730118, 102.49923, 336.31683, 324.73892]]",[0.973344624042511],"[[34.0, 95.0, 350.0, 323.0]]"
155212,"[[108.612015, 0.3011322, 385.05554, 432.35626]]",[0.6976000666618347],[]
155270,"[[123.85257, 102.07106, 399.5154, 447.9743]]",[0.9359967708587646],"[[157.0, 99.0, 416.0, 429.0]]"
155277,"[[42.749954, 164.10297, 323.88025, 441.0713]]",[0.9823569059371948],"[[60.0, 165.0, 309.0, 444.0]]"
155283,"[[166.89754, 242.8263, 427.49402, 433.1289]]",[0.9889292120933532],"[[173.88757, 228.39635, 420.82666, 431.06668]]"
155299,"[[144.5417, 72.11597, 443.4701, 319.64862]]",[0.99691641330719],"[[143.0, 70.0, 442.0, 335.0]]"
155316,"[[90.29077, 198.03862, 447.21594, 429.78357]]",[0.9965715408325196],"[[85.26923, 201.6, 448.93332, 425.6]]"
155348,"[[241.24445, 167.74286, 396.5547, 336.43384]]",[0.5599378347396851],[]
155356,"[[152.24881, 166.80142, 378.5721, 373.15994], [23.419548, 332.7617, 189.85489, 461.65823]]","[0.9563658237457277, 0.0595289207994937]","[[159.43661, 185.82382, 377.5301, 370.42343]]"
155365,"[[79.35881, 82.49361, 479.8448, 418.3103]]",[0.9872531294822692],"[[90.0, 78.0, 486.0, 428.0]]"
155368,"[[275.25497, 226.6683, 428.48367, 368.75204], [85.30973, 250.75705, 270.9161, 369.45822]]","[0.932835578918457, 0.7550649046897888]","[[93.0, 231.0, 433.0, 416.0]]"
155420,"[[241.9531, 74.63121, 481.7631, 345.3603]]",[0.9438197016716005],"[[250.36215, 101.3706, 487.20764, 333.26733]]"
155421,"[[65.99133, 223.74037, 431.82187, 510.5374]]",[0.9527184963226318],"[[64.0, 90.0, 429.0, 509.0]]"
155455,"[[276.12637, 77.43909, 486.7592, 362.15576], [111.542145, 151.1514, 307.2649, 384.6696]]","[0.7784774899482727, 0.0662254989147186]","[[281.45657, 76.321724, 472.23273, 348.32788]]"
155561,"[[83.099396, 155.35916, 388.85788, 464.2493]]",[0.996048390865326],"[[71.0, 171.0, 392.0, 454.0]]"
155585,"[[139.3605, 155.45749, 287.24683, 301.7334]]",[0.9773390889167786],"[[139.0, 153.0, 287.0, 297.0]]"
155594,"[[107.81272, 257.92963, 256.31775, 366.70972], [169.31342, 198.7463, 342.8318, 332.25467]]","[0.6782101988792419, 0.0699227079749107]","[[111.0, 221.0, 323.0, 358.0]]"
155617,"[[185.67192, 71.69407, 322.32373, 257.44797]]",[0.9154925346374512],"[[189.0, 82.0, 319.0, 235.0]]"
155632,"[[116.459656, 197.73158, 470.0302, 406.96472], [204.4513, 68.358215, 405.3153, 260.21893]]","[0.7638307809829712, 0.3701410293579101]","[[115.0, 62.0, 475.0, 388.0]]"
155638,"[[0.0, 83.86005, 439.8523, 509.79578]]",[0.9881209135055542],"[[0.0, 54.0, 444.0, 512.0]]"
155644,"[[165.27715, 84.984634, 468.6219, 352.6703]]",[0.9890407919883728],"[[172.14444, 94.35299, 463.32, 353.00708]]"
155658,"[[58.137787, 14.317139, 459.24643, 467.39508]]",[0.945969820022583],"[[69.0, 12.0, 440.0, 457.0]]"
155661,"[[374.99554, 312.17834, 512.0, 512.0], [242.0567, 117.509964, 357.06946, 261.91638]]","[0.9733539819717408, 0.970133900642395]","[[239.0, 96.0, 373.0, 309.0], [363.0, 308.0, 512.0, 512.0]]"
155695,"[[204.60573, 160.8836, 378.95367, 415.51025]]",[0.949037492275238],"[[181.0, 152.0, 392.0, 378.0]]"
155716,"[[113.596054, 40.803513, 457.63995, 354.7752]]",[0.9979077577590942],"[[96.8102, 28.38743, 453.71744, 365.68558]]"
155732,"[[388.35327, 74.90892, 512.0, 221.00755], [107.37761, 189.94583, 278.05817, 362.65207]]","[0.9570431113243104, 0.9064695835113524]","[[103.5344, 194.9158, 273.2289, 360.4987], [392.569, 77.509026, 512.0, 220.5351]]"
155736,"[[4.3216553, 7.9197845, 486.99707, 401.05768]]",[0.1350004076957702],[]
155753,"[[102.1866, 173.24641, 426.68127, 429.4124]]",[0.9953943490982056],"[[101.0, 150.0, 438.0, 432.0]]"
155774,"[[256.6403, 169.1585, 438.1035, 384.7635]]",[0.6201762557029724],"[[162.0, 159.0, 440.0, 382.0]]"
155803,"[[140.17924, 166.84271, 326.37762, 359.85986]]",[0.897050678730011],"[[141.0, 158.0, 368.0, 392.0]]"
155808,"[[388.32837, 0.7902527, 512.0, 272.37646]]",[0.9420077204704284],"[[386.0, 0.0, 512.0, 276.0]]"
155831,"[[10.206696, 52.767624, 467.46628, 498.9533]]",[0.9911876916885376],"[[0.0, 57.0, 463.0, 512.0]]"
155835,"[[5.544861, 32.20323, 508.72015, 505.82507]]",[0.9848247170448304],"[[0.0, 78.80006, 512.0, 512.0]]"
155841,"[[146.70253, 242.98682, 293.62146, 375.26404]]",[0.8574644327163696],"[[135.0, 228.0, 280.0, 388.0]]"
155859,"[[346.25647, 222.75182, 511.1253, 389.28424]]",[0.837435245513916],"[[374.04, 246.31715, 512.0, 386.0915]]"
155897,"[[146.54214, 209.41249, 412.05875, 426.60406]]",[0.9724165797233582],"[[146.0, 202.0, 428.0, 436.0]]"
155982,"[[136.0401, 203.04924, 358.78058, 378.60266], [179.56976, 366.7744, 214.26416, 386.92053]]","[0.993977665901184, 0.0687586739659309]","[[106.0, 198.0, 358.0, 368.0]]"
156095,"[[238.81374, 290.52808, 512.0, 498.34943], [55.12493, 273.06396, 250.17755, 511.53204]]","[0.9008890986442566, 0.1519960016012191]","[[240.0, 300.0, 512.0, 492.0]]"
156200,"[[135.42691, 118.51329, 447.11905, 383.20825]]",[0.9951422214508056],"[[144.0, 118.0, 465.0, 381.0]]"
156202,"[[260.9371, 2.1164856, 362.70462, 111.707596]]",[0.6834362149238586],"[[256.0, 0.0, 368.0, 113.0]]"
156211,"[[126.32182, 229.79767, 259.1183, 402.08856]]",[0.9398673176765442],"[[138.0, 243.0, 257.0, 424.0]]"
156218,"[[68.60135, 0.0, 472.07553, 288.323]]",[0.6969856023788452],"[[38.0, 0.0, 488.0, 291.0]]"
156239,"[[147.02663, 89.9921, 461.2813, 331.4399]]",[0.9301195740699768],"[[153.0, 90.0, 467.0, 340.0]]"
156248,"[[100.061615, 51.745255, 406.7301, 445.71832]]",[0.9904096126556396],"[[85.0, 46.0, 419.0, 432.0]]"
156265,"[[281.05457, 0.03464508, 474.59717, 152.96353]]",[0.0542451292276382],[]
156280,"[[67.482605, 77.48597, 339.0328, 272.81573]]",[0.9829646944999696],"[[70.266205, 82.53333, 332.3234, 263.61856]]"
156286,"[[110.028946, 109.14981, 430.12213, 483.05856]]",[0.9082157611846924],"[[121.0, 131.0, 460.0, 493.0]]"
156304,"[[126.048096, 229.24455, 387.8755, 459.4347], [10.382736, 386.2435, 357.01587, 510.32535]]","[0.9697088599205016, 0.0535202175378799]","[[139.71935, 228.38438, 386.58667, 455.63403]]"
156311,"[[206.2464, 183.31924, 382.94904, 344.07895]]",[0.939849317073822],"[[193.0, 189.0, 431.0, 343.0]]"
156338,"[[77.66885, 93.13168, 382.11252, 386.30237]]",[0.983714997768402],"[[88.0, 98.0, 378.0, 373.0]]"
156356,"[[119.505615, 124.91995, 199.01035, 173.31116]]",[0.0870243459939956],[]
156431,"[[161.13011, 162.40068, 418.14673, 384.38165], [305.28894, 145.65253, 384.4093, 182.16006]]","[0.982583224773407, 0.1899501681327819]","[[157.92302, 146.24, 417.88, 380.33945]]"
156448,"[[40.783966, 1.8487549, 419.9563, 425.8183], [399.78604, 131.22462, 460.3151, 236.63542]]","[0.9681411385536194, 0.6807887554168701]","[[42.0, 0.0, 456.0, 417.0]]"
156487,"[[151.97343, 162.12656, 323.67493, 300.07492]]",[0.1504160761833191],[]
156528,"[[109.14784, 207.16193, 343.67114, 408.43146], [186.50926, 101.311035, 381.54193, 234.83289]]","[0.9672287702560424, 0.0506341233849525]","[[111.709564, 218.84952, 341.90878, 398.213]]"
156552,"[[336.2052, 1.8945694, 510.75293, 249.29306]]",[0.9177953004837036],"[[339.0, 0.0, 512.0, 243.0]]"
156564,"[[170.46477, 66.02443, 442.08856, 386.2273]]",[0.986336886882782],"[[163.93413, 68.804405, 434.09113, 377.03104]]"
156583,"[[144.69077, 20.504013, 305.88, 382.20135]]",[0.4633786082267761],[]
156585,"[[315.93835, 318.21863, 507.38812, 505.87384]]",[0.206846609711647],[]
156589,"[[166.3647, 121.013596, 432.3421, 412.78333]]",[0.8310896158218384],"[[122.94073, 108.07751, 426.46555, 401.76706]]"
156674,"[[122.15411, 228.43314, 322.62875, 396.05685]]",[0.8944025039672852],"[[118.0, 217.0, 306.0, 394.0]]"
156681,"[[126.71069, 148.88605, 411.1242, 352.72336]]",[0.9906293749809264],"[[123.0, 131.0, 429.0, 366.0]]"
156690,"[[114.99047, 172.86249, 337.95737, 334.81644]]",[0.916426420211792],"[[77.0, 146.0, 345.0, 351.0]]"
156709,"[[173.08298, 119.86476, 470.06638, 474.6787]]",[0.9937744140625],"[[163.0, 121.0, 475.0, 471.0]]"
156712,"[[116.368004, 110.39383, 371.51328, 402.20224]]",[0.9945037364959716],"[[109.0, 102.0, 363.0, 403.0]]"
156732,"[[73.49403, 81.3271, 313.24713, 344.06708]]",[0.9468650817871094],"[[69.0, 46.0, 315.0, 360.0]]"
156733,"[[131.73524, 137.92601, 308.94202, 264.78958]]",[0.6814489364624023],"[[103.0, 137.0, 301.0, 280.0]]"
156736,"[[52.894814, 185.68459, 255.42218, 355.69934]]",[0.9160447120666504],"[[68.0, 184.0, 223.0, 335.0]]"
156751,"[[193.49945, 91.39802, 310.6466, 220.0386], [236.30501, 40.345345, 275.39594, 140.52902]]","[0.7897586822509766, 0.0521366260945797]","[[197.78667, 106.666664, 304.88, 209.92]]"
156806,"[[185.87038, 107.40423, 349.85162, 309.1344]]",[0.9497069120407104],"[[195.0, 110.0, 340.0, 287.0]]"
156819,"[[67.61406, 123.11398, 354.07117, 461.1489]]",[0.9958375692367554],"[[69.469864, 134.96, 361.05334, 463.10614]]"
156822,"[[187.82434, 237.7298, 263.9742, 298.1584]]",[0.8314123153686523],"[[181.0, 233.0, 260.0, 301.0]]"
156831,"[[79.550964, 129.59058, 460.14935, 454.88763]]",[0.99061918258667],"[[75.0, 119.0, 512.0, 463.0]]"
156854,"[[7.7584763, 312.01965, 226.87543, 510.80817]]",[0.05676831305027],[]
156862,"[[78.249115, 4.8267517, 512.0, 470.33807]]",[0.9945863485336304],"[[71.551605, 0.0, 512.0, 475.72]]"
156864,"[[112.91144, 147.00938, 384.15506, 482.3344]]",[0.9927716851234436],"[[109.24, 149.28702, 373.90045, 471.89835]]"
156874,"[[0.0, 426.7449, 124.38734, 512.0]]",[0.6743744611740112],"[[0.0, 399.0, 118.0, 512.0]]"
156884,"[[62.344177, 14.347282, 258.76202, 235.6659], [334.8153, 168.20338, 377.66888, 217.99217]]","[0.1613900959491729, 0.1037875935435295]",[]
156897,"[[67.999756, 105.090126, 328.36072, 336.23056]]",[0.99355548620224],"[[71.0, 128.0, 331.0, 332.0]]"
156900,"[[45.133896, 116.594826, 355.81366, 356.48734]]",[0.971657395362854],"[[58.0, 132.0, 350.0, 364.0]]"
156906,"[[0.3781433, 0.0, 510.92755, 505.3096]]",[0.8869497776031494],"[[0.0, 0.0, 512.0, 512.0]]"
156914,"[[62.07335, 29.735168, 431.59473, 336.32883]]",[0.8693483471870422],"[[63.88, 31.811247, 434.39972, 296.4413]]"
156937,"[[180.37564, 45.485794, 391.36258, 326.01776]]",[0.990506112575531],"[[181.84, 44.533333, 396.33, 320.46603]]"
156942,"[[132.67693, 168.37627, 305.67792, 336.6983]]",[0.965484380722046],"[[130.92487, 169.757, 321.63852, 337.76212]]"
156989,"[[36.483078, 121.671234, 363.94434, 478.80905]]",[0.9802621603012084],"[[40.706665, 175.76233, 358.15466, 475.18668]]"
157051,"[[165.54839, 61.54065, 466.99835, 401.43094], [0.584919, 68.65155, 106.78427, 378.684]]","[0.9936081171035768, 0.2903426587581634]","[[177.48979, 69.973885, 478.59686, 388.81628]]"
157061,"[[171.38226, 105.75897, 482.03357, 332.70135]]",[0.9551353454589844],"[[130.0, 112.0, 487.0, 433.0]]"
157064,"[[67.88446, 204.9527, 303.28732, 432.29932]]",[0.8720411062240601],"[[67.0, 195.0, 304.0, 425.0]]"
157106,"[[4.6721954, 69.37584, 510.71246, 429.38123]]",[0.9967305660247804],"[[0.0, 45.0, 512.0, 436.0]]"
157110,"[[228.22939, 227.24673, 305.56125, 304.2684]]",[0.3689301908016205],"[[227.0, 199.0, 319.0, 305.0]]"
157143,"[[141.09076, 127.95032, 281.94058, 265.2683]]",[0.061146356165409],[]
157167,"[[18.99047, 392.81088, 227.5618, 512.0]]",[0.979259729385376],"[[42.0, 401.0, 226.0, 512.0]]"
157170,"[[173.4421, 162.687, 332.0985, 280.56412]]",[0.9527739882469176],"[[160.0, 152.0, 342.0, 297.0]]"
157171,"[[227.29016, 165.18958, 357.86682, 278.9389]]",[0.9678905010223388],"[[227.0, 166.0, 390.0, 296.0]]"
157183,"[[116.12729, 72.28046, 385.74377, 404.24762]]",[0.9936949610710144],"[[112.0, 83.0, 397.0, 409.0]]"
157200,"[[44.286987, 78.37103, 510.3473, 512.0]]",[0.9701040387153624],"[[38.72214, 49.725426, 512.0, 512.0]]"
157206,"[[37.814987, 0.0, 496.30237, 512.0]]",[0.9678801894187928],"[[39.34667, 0.0, 507.41223, 512.0]]"
157222,"[[100.74336, 183.25957, 481.87305, 444.97504], [238.05644, 402.3776, 501.63715, 508.27737]]","[0.9214684963226318, 0.0579892098903656]","[[122.0, 171.0, 512.0, 444.0]]"
157229,"[[129.04779, 135.87248, 344.34595, 264.63232], [95.78443, 32.058212, 348.7114, 185.18993]]","[0.5659130811691284, 0.0814189165830612]","[[124.0, 123.0, 356.0, 285.0]]"
157240,"[[1.5693054, 1.6174011, 512.0, 495.93713]]",[0.96650230884552],"[[0.0, 0.0, 512.0, 512.0]]"
157241,"[[150.25156, 177.14896, 292.55618, 316.09616]]",[0.8329062461853027],"[[122.0, 180.0, 287.0, 313.0]]"
157272,"[[1.2078552, 13.2146, 459.33444, 416.2608]]",[0.9966238737106324],"[[0.0, 10.0, 464.0, 418.0]]"
157279,"[[303.13394, 139.92068, 464.587, 370.6539]]",[0.6854456067085266],"[[270.0, 132.0, 457.0, 345.0]]"
157285,"[[171.50566, 64.6673, 444.5559, 393.4732]]",[0.9911993145942688],"[[134.0, 61.0, 451.0, 395.0]]"
157293,"[[32.554535, 31.528015, 505.82455, 507.44183]]",[0.9863881468772888],"[[42.0, 0.0, 512.0, 489.0]]"
157347,"[[0.14208984, 411.53522, 128.58214, 512.0], [114.35669, 405.4345, 443.71112, 512.0], [218.32358, 192.73233, 501.0002, 374.31393]]","[0.4479970633983612, 0.1964860707521438, 0.0575446523725986]",[]
157353,"[[3.2371216, 2.5487595, 107.5805, 149.25131]]",[0.2937754094600677],[]
157410,"[[174.88434, 169.26663, 411.18488, 465.8785]]",[0.9806957840919496],"[[175.057, 184.08572, 396.32877, 454.32587]]"
157411,"[[211.76944, 341.9971, 299.3697, 449.34048], [257.26404, 189.47516, 338.81757, 256.99463]]","[0.2644801735877991, 0.0778833106160163]",[]
157417,"[[189.47708, 144.7331, 425.264, 299.73633]]",[0.9766814708709716],"[[197.73393, 148.36217, 421.91272, 295.66638]]"
157441,"[[52.047897, 29.155258, 439.122, 458.82416]]",[0.7553021907806396],"[[59.0, 25.0, 452.0, 452.0]]"
157454,"[[225.98865, 264.4867, 428.04675, 409.20142], [252.23248, 348.80884, 512.0, 512.0]]","[0.9006081819534302, 0.0538208149373531]","[[250.0, 261.0, 431.0, 411.0]]"
157490,"[[84.42285, 110.62033, 407.49667, 383.5811]]",[0.983077347278595],"[[90.293335, 116.23613, 409.78247, 373.66666]]"
157502,"[[1.9709778, 60.24904, 491.51633, 508.88647]]",[0.9914352297782898],"[[0.0, 53.0, 488.0, 512.0]]"
157557,"[[411.38495, 0.0, 510.42047, 100.02767]]",[0.4498606026172638],"[[410.0, 0.0, 512.0, 105.0]]"
157560,"[[143.80577, 125.450294, 467.5503, 368.35428]]",[0.9952799081802368],"[[138.0, 112.0, 458.0, 366.0]]"
157576,"[[122.64821, 155.42874, 391.75336, 344.42926]]",[0.9480854868888856],"[[134.0, 158.0, 382.0, 337.0]]"
157580,"[[260.37274, 69.813675, 512.0, 501.6756], [0.0, 132.78333, 240.20802, 442.51935]]","[0.9591912627220154, 0.8449707627296448]","[[284.0, 73.0, 512.0, 512.0], [0.0, 69.0, 231.0, 474.0]]"
157598,"[[168.98547, 106.4586, 367.61823, 368.8777]]",[0.7049202919006348],"[[168.0, 94.0, 355.0, 362.0]]"
157601,"[[213.99509, 127.473625, 379.46854, 346.64642]]",[0.641197919845581],"[[231.0, 104.0, 407.0, 339.0]]"
157610,"[[92.618286, 83.41708, 407.7518, 349.07764]]",[0.9687678217887878],"[[83.0, 72.0, 426.0, 352.0]]"
157613,"[[0.0, 271.65756, 223.05493, 512.0]]",[0.9923290610313416],"[[0.0, 271.0, 218.0, 512.0]]"
157625,"[[327.81476, 0.0, 504.89545, 180.93185]]",[0.9747671484947203],"[[311.0, 0.0, 512.0, 169.0]]"
157672,"[[60.189377, 33.172455, 504.6828, 503.03397]]",[0.9894859790802002],"[[0.0, 42.0, 507.0, 512.0]]"
157674,"[[8.014282, 1.8368073, 512.0, 509.2652]]",[0.9620347023010254],"[[14.0, 0.0, 512.0, 512.0]]"
157696,"[[31.439087, 0.0, 512.0, 512.0]]",[0.958417534828186],"[[0.0, 0.0, 512.0, 512.0]]"
157706,"[[108.549126, 56.705658, 355.3224, 356.40405]]",[0.9286795258522034],"[[125.0, 53.0, 361.0, 345.0]]"
157756,"[[225.5304, 146.11577, 512.0, 506.7055], [179.54929, 0.0, 506.97134, 152.33327]]","[0.5795053839683533, 0.490602970123291]","[[224.0, 0.0, 512.0, 153.0], [214.0, 159.0, 512.0, 512.0]]"
157771,"[[5.8741913, 108.46695, 357.77283, 443.64438], [94.62457, 375.02606, 397.57303, 511.28375]]","[0.9648438096046448, 0.0766874104738235]","[[0.0, 104.0, 405.0, 512.0]]"
157772,"[[384.24756, 261.7915, 511.00214, 366.36517], [109.508415, 335.62097, 252.68314, 436.60175], [7.867752, 1.953331, 128.18393, 154.87479], [197.23677, 164.48978, 495.87756, 363.13382]]","[0.6943520903587341, 0.1042517721652984, 0.0606975257396698, 0.0604973509907722]",[]
157783,"[[323.71097, 345.06473, 511.4409, 485.02798], [1.0420303, 343.2692, 132.37402, 503.35153]]","[0.94722181558609, 0.0920899584889411]","[[325.0, 342.0, 512.0, 499.0]]"
157794,"[[271.86533, 409.56583, 482.86008, 511.73825]]",[0.9053316116333008],"[[229.0, 407.0, 503.0, 512.0]]"
157813,"[[88.477066, 377.05014, 187.75429, 479.25204]]",[0.5644771456718445],"[[86.0, 365.0, 192.0, 512.0]]"
157852,"[[1.0346069, 65.30702, 381.37836, 511.46838]]",[0.9939764738082886],"[[0.0, 101.25363, 360.97433, 492.7168]]"
157864,"[[74.80951, 0.0, 512.0, 503.35373]]",[0.977847695350647],"[[96.82667, 0.0, 512.0, 470.58667]]"
157899,"[[57.84851, 45.83425, 323.76318, 280.0251]]",[0.7683257460594177],"[[0.0, 19.0, 300.0, 266.0]]"
157900,"[[103.27959, 119.15562, 361.22223, 320.90015]]",[0.79072105884552],[]
157911,"[[92.48538, 145.3967, 390.96457, 374.1567]]",[0.9977442026138306],"[[82.0, 142.0, 383.0, 373.0]]"
158005,"[[176.74434, 149.89026, 277.05078, 312.34308]]",[0.0871971398591995],[]
158026,"[[72.58559, 0.81533813, 508.62274, 408.83237]]",[0.9909580945968628],"[[73.61876, 4.963462, 512.0, 383.1139]]"
158079,"[[378.3189, 341.17523, 510.0213, 500.46332], [52.64698, 1.2763977, 305.28983, 196.91766]]","[0.2134159207344055, 0.1413553804159164]","[[382.0, 343.0, 512.0, 480.0]]"
158092,"[[108.16327, 105.01305, 373.14218, 421.60516]]",[0.9930436611175536],"[[103.0, 106.0, 364.0, 420.0]]"
158112,"[[284.2604, 0.0, 469.51364, 130.70837]]",[0.4391611218452453],[]
158135,"[[3.6439056, 290.75015, 240.3069, 458.5131]]",[0.0521650165319442],[]
158209,"[[113.896805, 13.775917, 300.77844, 199.4219]]",[0.900115430355072],"[[104.0, 9.0, 276.0, 190.0]]"
158217,"[[160.83224, 164.69975, 317.32758, 256.1562], [248.2399, 310.49896, 396.64542, 496.0714], [359.2026, 0.0, 508.7017, 259.67715], [314.2178, 144.7685, 405.90427, 269.80927]]","[0.6761905550956726, 0.1485181897878646, 0.0975514128804206, 0.0538460277020931]","[[147.0, 168.0, 316.0, 245.0]]"
158221,"[[167.52937, 160.5993, 316.25543, 300.27716]]",[0.109865628182888],[]
158230,"[[116.89287, 248.8422, 413.14557, 496.5424]]",[0.9783556461334229],"[[125.68517, 251.15172, 396.14667, 484.91885]]"
158235,"[[88.76387, 50.470123, 361.2119, 272.82593]]",[0.9336534142494202],"[[91.779236, 35.43635, 355.5267, 234.97188]]"
158243,"[[3.8222046, 101.88829, 398.08313, 489.49634]]",[0.9920725226402284],"[[0.0, 103.0, 389.0, 487.0]]"
158263,"[[111.784096, 209.94962, 276.85617, 338.29037], [18.940956, 183.70392, 210.76761, 470.76935]]","[0.7070212364196777, 0.0545010156929492]","[[147.0, 232.0, 282.0, 338.0]]"
158275,"[[196.0052, 140.28531, 365.79987, 306.95438], [34.995895, 178.19193, 233.6527, 338.60544]]","[0.8218153715133667, 0.1588993519544601]","[[176.0, 142.0, 359.0, 270.0]]"
158278,"[[57.48288, 103.440125, 350.9379, 421.62488], [3.0342064, 0.0, 119.28235, 112.41794]]","[0.9854543209075928, 0.1725528240203857]","[[65.08463, 101.736855, 350.70224, 427.53848], [0.0, 0.0, 141.37227, 49.822838]]"
158297,"[[135.48756, 52.42473, 460.19556, 322.64966], [82.88556, 242.32297, 293.38745, 459.51767]]","[0.9683381915092468, 0.0921889394521713]","[[64.0, 52.0, 465.0, 332.0]]"
158298,"[[108.04651, 150.44806, 390.38416, 394.69232], [338.7349, 63.70286, 475.5886, 144.59373]]","[0.9215741753578186, 0.213441714644432]","[[113.0, 159.0, 409.0, 389.0]]"
158436,"[[67.894684, 139.34178, 454.36368, 436.08215], [385.51715, 107.883224, 512.0, 436.4709]]","[0.9940071105957032, 0.0619615688920021]","[[33.0, 125.0, 458.0, 434.0]]"
158458,"[[178.82018, 94.960785, 461.78375, 387.4637]]",[0.9767823815345764],"[[114.0, 121.0, 442.0, 415.0]]"
158484,"[[157.54326, 32.93576, 445.69788, 355.80283]]",[0.9552240967750548],"[[144.0, 14.0, 441.0, 345.0]]"
158488,"[[108.173874, 203.40625, 221.20906, 311.01025]]",[0.9405298233032228],"[[116.83694, 207.8657, 219.73334, 311.04]]"
158504,"[[68.20726, 0.42832184, 425.7102, 192.65128]]",[0.7448607087135315],"[[25.0, 0.0, 472.0, 377.0]]"
158506,"[[248.07657, 209.59602, 511.4999, 511.6563]]",[0.9868419766426086],"[[246.0, 221.0, 512.0, 512.0]]"
158519,"[[147.6977, 136.84012, 310.66693, 348.78607]]",[0.9784583449363708],"[[140.0, 131.0, 320.0, 352.0]]"
158550,"[[112.6474, 103.47766, 415.72162, 379.56104]]",[0.9946780204772948],"[[121.294014, 108.1497, 444.21115, 373.78665]]"
158559,"[[184.33553, 150.82227, 379.53534, 444.08252]]",[0.9645012617111206],"[[151.0, 149.0, 394.0, 460.0]]"
158563,"[[115.97682, 40.443085, 512.0, 487.6133]]",[0.9778828620910645],"[[0.0, 37.0, 512.0, 476.0]]"
158616,"[[174.0301, 154.05096, 371.30475, 391.21375]]",[0.97587788105011],"[[165.0, 147.0, 366.0, 393.0]]"
158650,"[[120.84903, 2.064911, 361.34973, 221.29248]]",[0.958971619606018],"[[122.51205, 0.0, 368.8, 217.19386]]"
158651,"[[127.30441, 87.689514, 389.49692, 330.7929]]",[0.9908960461616516],"[[150.0, 114.0, 398.0, 362.0]]"
158661,"[[99.022064, 59.391464, 422.20328, 338.0727], [43.225243, 272.2787, 257.79736, 503.53436]]","[0.989488422870636, 0.0959339514374733]","[[91.0, 59.0, 433.0, 331.0]]"
158755,"[[76.457825, 51.244797, 440.5526, 422.75732]]",[0.9957302212715148],"[[82.0, 55.0, 444.0, 424.0]]"
158792,"[[61.21817, 66.165955, 321.3737, 356.47858], [267.2508, 41.655716, 411.83044, 205.53006]]","[0.9801074266433716, 0.2811319231986999]","[[62.0, 51.0, 397.0, 365.0]]"
158795,"[[211.7235, 116.178085, 512.0, 372.4485]]",[0.979931652545929],"[[211.41974, 123.98958, 510.4461, 361.15814]]"
158832,"[[111.945465, 241.01752, 391.79785, 425.2251], [119.77637, 90.987656, 322.36093, 251.904]]","[0.9886055588722228, 0.0541954822838306]","[[117.18667, 248.24, 388.4164, 421.37042]]"
158885,"[[107.96738, 92.7245, 400.87305, 484.60565]]",[0.9157618880271912],"[[98.0, 88.0, 402.0, 484.0]]"
158890,"[[0.0, 2.2801666, 509.76013, 433.3521]]",[0.9905499815940856],"[[1.3345933, 0.0, 482.68427, 420.9665]]"
158908,"[[117.07526, 73.609474, 414.50122, 290.21814]]",[0.9433988332748412],"[[132.0, 79.0, 414.0, 364.0]]"
158909,"[[0.0, 1.4481812, 507.51752, 511.7519]]",[0.8750485181808472],"[[0.0, 0.0, 502.89093, 512.0]]"
158912,"[[60.993057, 23.95224, 445.46173, 387.3872]]",[0.9944775700569152],"[[65.013336, 31.146667, 446.45334, 370.34668]]"
158915,"[[96.8635, 101.57228, 282.0406, 236.37877], [201.33215, 0.0, 507.0736, 113.790955]]","[0.893380880355835, 0.5462666749954224]","[[101.0, 113.0, 278.0, 235.0], [218.0, 0.0, 512.0, 100.0]]"
