image_id,pred_boxes,scores,gt_boxes
154932,"[[98.61955, 33.666534, 407.17645, 419.41245]]",[0.9917516112327576],"[[83.0, 34.0, 420.0, 426.0]]"
154966,"[[20.929306, 114.76239, 350.40845, 495.4217]]",[0.9867218732833862],"[[16.0, 102.0, 368.0, 474.0]]"
155130,"[[381.65698, 0.0, 511.7635, 101.587265]]",[0.0512326657772064],[]
155147,"[[0.0, 0.0, 289.66815, 116.526596]]",[0.3044348657131195],"[[0.0, 0.0, 288.0, 110.0]]"
155170,"[[0.0, 26.036087, 504.46652, 428.57227]]",[0.9940949082374572],"[[0.0, 16.838196, 483.72562, 427.8517]]"
155175,"[[235.99596, 0.0, 508.23267, 284.01]]",[0.8874471187591553],"[[264.0, 0.0, 499.0, 277.0]]"
155208,"[[120.66443, 102.8357, 399.41357, 331.7395]]",[0.9849568009376526],"[[100.0, 99.0, 416.0, 327.0]]"
155212,"[[66.19763, 0.0, 340.5154, 440.74817]]",[0.6060900092124939],[]
155270,"[[190.1265, 79.74924, 437.35562, 416.63034]]",[0.9751369953155518],"[[183.0, 77.0, 442.0, 407.0]]"
155277,"[[102.89836, 115.463394, 371.01807, 395.5893]]",[0.9897224307060242],"[[118.0, 120.0, 367.0, 399.0]]"
155283,"[[112.000336, 188.38745, 378.93335, 379.40967]]",[0.9933746457099916],"[[122.88757, 175.39635, 369.82666, 378.06668]]"
155299,"[[92.295364, 129.58846, 394.29108, 380.8197]]",[0.997931718826294],"[[84.0, 126.0, 383.0, 391.0]]"
155316,"[[163.92572, 237.50455, 507.69458, 465.57187]]",[0.9869588017463684],"[[160.26923, 238.6, 512.0, 462.6]]"
155348,"[[215.27542, 207.37653, 372.5239, 383.2763]]",[0.6182585954666138],[]
155356,"[[139.42148, 93.025406, 380.67227, 316.20105], [347.41156, 1.0955315, 510.44232, 101.90146], [376.1334, 97.02716, 512.0, 439.06885]]","[0.9432551860809326, 0.2450990676879882, 0.0598232671618461]","[[148.46991, 95.57655, 366.5634, 280.17618]]"
155365,"[[51.00438, 31.828262, 458.5675, 379.94745]]",[0.9883076548576356],"[[52.0, 31.0, 448.0, 381.0]]"
155368,"[[282.0035, 173.59898, 432.66226, 309.21106], [85.86631, 160.99507, 255.79483, 286.19763]]","[0.9241642355918884, 0.8018309473991394]","[[97.0, 122.0, 437.0, 307.0]]"
155415,"[[0.0, 236.1466, 103.74896, 396.77545]]",[0.2019572108983993],[]
155420,"[[14.827972, 75.50845, 260.8726, 353.65353]]",[0.9434199333190918],"[[17.792345, 101.3706, 254.63785, 333.26733]]"
155421,"[[41.758286, 50.59854, 406.3142, 402.53848]]",[0.9557294249534608],"[[41.0, 57.0, 406.0, 476.0]]"
155455,"[[204.581, 86.202774, 400.37402, 366.99835]]",[0.8239808678627014],"[[207.45657, 83.321724, 398.23273, 355.32788]]"
155561,"[[146.2491, 107.89299, 455.72235, 420.06775]]",[0.9950504899024964],"[[142.0, 129.0, 463.0, 412.0]]"
155585,"[[131.24455, 122.32144, 283.72552, 267.65662]]",[0.9706876873970032],"[[137.0, 131.0, 285.0, 275.0]]"
155594,"[[172.769, 252.24261, 305.6405, 371.29132]]",[0.4811939001083374],"[[174.0, 261.0, 386.0, 398.0]]"
155617,"[[189.40178, 154.32004, 327.00067, 361.32822]]",[0.8994994759559631],"[[195.0, 166.0, 325.0, 319.0]]"
155632,"[[70.58827, 239.03369, 431.97827, 452.7339], [202.54802, 118.149185, 353.7129, 271.4906], [365.89127, 273.92654, 448.045, 463.6998]]","[0.586237370967865, 0.20014289021492, 0.0600464269518852]","[[79.0, 112.0, 439.0, 438.0]]"
155638,"[[47.126953, 86.80475, 512.0, 508.21686]]",[0.9882379174232484],"[[46.0, 54.0, 512.0, 512.0]]"
155644,"[[46.015884, 65.65387, 346.64227, 328.56732]]",[0.9911465048789978],"[[54.14444, 70.35299, 345.32, 329.00708]]"
155658,"[[119.95633, 3.784027, 507.01175, 409.60526], [2.3048286, 360.00015, 111.61577, 402.81808]]","[0.9173234105110168, 0.1292834430932998]","[[134.0, 0.0, 505.0, 400.0]]"
155661,"[[236.53105, 124.49553, 350.46643, 290.88275]]",[0.9113295674324036],"[[234.0, 91.0, 368.0, 304.0]]"
155695,"[[200.49966, 90.34678, 378.36978, 341.58798]]",[0.9526247978210448],"[[180.0, 83.0, 391.0, 309.0]]"
155716,"[[5.449188, 50.685974, 354.0817, 374.95013]]",[0.994955837726593],"[[8.282563, 41.31443, 365.1898, 378.61258]]"
155732,"[[176.1229, 189.5174, 355.84482, 390.3506]]",[0.9061410427093506],"[[180.77109, 191.50133, 350.4656, 357.0842]]"
155736,"[[378.08286, 0.0, 509.9014, 123.60492]]",[0.700263261795044],[]
155745,"[[4.5421753, 132.84824, 382.03482, 347.03802]]",[0.2639045417308807],[]
155753,"[[94.385895, 74.612564, 424.03592, 336.78015]]",[0.9953493475914],"[[94.0, 56.0, 431.0, 338.0]]"
155774,"[[230.18866, 90.58204, 448.9563, 302.97208], [172.19157, 119.2498, 276.45767, 290.3824]]","[0.648961067199707, 0.0534120947122573]","[[174.0, 79.0, 452.0, 302.0]]"
155803,"[[70.09856, 170.6676, 270.66022, 346.48535]]",[0.8342683911323547],"[[44.0, 123.0, 271.0, 357.0]]"
155831,"[[26.235077, 19.251099, 498.85, 463.0711]]",[0.9901384115219116],"[[0.0, 22.0, 502.0, 481.0]]"
155835,"[[0.0, 12.93779, 456.17258, 507.2683]]",[0.9856062531471252],"[[0.0, 35.800053, 444.71725, 512.0]]"
155841,"[[242.01534, 238.72997, 356.95575, 360.0421]]",[0.9539149403572084],"[[228.0, 225.0, 373.0, 385.0]]"
155859,"[[37.45536, 152.57822, 225.07, 321.68613]]",[0.9013282656669616],"[[43.782932, 175.31715, 198.96, 315.0915]]"
155897,"[[101.54617, 151.4477, 358.11154, 368.3155]]",[0.9727468490600586],"[[86.0, 145.0, 368.0, 379.0]]"
155982,"[[162.78073, 203.15605, 387.75803, 377.90332]]",[0.9899909496307372],"[[137.0, 213.0, 389.0, 383.0]]"
156024,"[[0.0, 199.51648, 141.49857, 438.61804]]",[0.3542860448360443],[]
156095,"[[149.76425, 0.0, 474.63882, 203.36829], [5.1881866, 5.857704, 154.88045, 206.67737]]","[0.795027494430542, 0.1129127740859985]","[[154.0, 0.0, 476.0, 188.0]]"
156200,"[[96.813324, 140.21584, 411.23294, 410.82385]]",[0.9961352348327636],"[[86.0, 147.0, 407.0, 410.0]]"
156211,"[[158.25179, 270.48502, 290.2574, 443.2629]]",[0.9568595886230468],"[[168.0, 282.0, 287.0, 463.0]]"
156218,"[[72.29939, 216.07944, 417.56616, 511.89737]]",[0.9447017908096312],"[[0.0, 212.0, 428.0, 512.0]]"
156239,"[[64.154724, 175.24664, 383.01483, 415.50635], [10.792984, 364.0276, 404.93347, 509.92468]]","[0.9293037056922911, 0.0719274133443832]","[[58.0, 184.0, 372.0, 434.0]]"
156248,"[[70.44342, 51.58934, 372.98404, 434.78412]]",[0.9891064763069152],"[[57.0, 51.0, 391.0, 437.0]]"
156280,"[[70.61348, 203.69322, 337.6015, 393.60016]]",[0.984239101409912],"[[76.67659, 209.38142, 338.7338, 390.46667]]"
156286,"[[159.28816, 22.427765, 483.59015, 338.66074]]",[0.9246108531951904],"[[148.0, 0.0, 487.0, 323.0]]"
156304,"[[95.07003, 241.2677, 338.31174, 475.9195]]",[0.9587373733520508],"[[93.71935, 237.38438, 340.58667, 464.63403]]"
156311,"[[108.96597, 129.90756, 309.89536, 291.77927]]",[0.9666153788566588],"[[94.0, 136.0, 332.0, 290.0]]"
156338,"[[147.69612, 98.9388, 443.46143, 382.16968]]",[0.9863345623016356],"[[146.0, 107.0, 436.0, 382.0]]"
156405,"[[168.40475, 411.9836, 505.1083, 509.19003]]",[0.3637649118900299],"[[0.0, 422.0, 512.0, 512.0]]"
156431,"[[173.61145, 142.67253, 441.98407, 365.91956], [384.2959, 386.0912, 501.81604, 511.51166], [319.95865, 128.07677, 394.70407, 162.04033]]","[0.9842042326927184, 0.1219684556126594, 0.070675604045391]","[[169.92302, 128.24, 429.88, 362.33945]]"
156448,"[[41.620865, 51.705734, 397.7384, 503.46265], [4.594345, 205.16248, 161.29631, 405.9668]]","[0.9640134572982788, 0.0627712830901146]","[[0.0, 67.0, 394.0, 490.0]]"
156487,"[[230.24411, 203.89963, 418.82913, 336.0972], [1.5188065, 206.77048, 118.60052, 512.0]]","[0.3416596949100494, 0.1400499045848846]",[]
156528,"[[85.30921, 114.346794, 319.90903, 317.59204]]",[0.973655641078949],"[[87.709564, 126.84951, 317.90878, 306.213]]"
156552,"[[15.752968, 22.322174, 257.45276, 290.01755]]",[0.9565827250480652],"[[25.0, 35.0, 257.0, 282.0]]"
156564,"[[110.63583, 38.170563, 384.9198, 358.0519], [12.638443, 391.66132, 401.4355, 512.0]]","[0.993388533592224, 0.1322833746671676]","[[107.934135, 43.80441, 378.09113, 352.03104]]"
156583,"[[153.84853, 100.974, 316.94305, 512.0], [2.788826, 194.58609, 158.18842, 464.17966]]","[0.6970769166946411, 0.0751998946070671]",[]
156585,"[[256.0401, 261.00897, 454.2658, 433.0501], [388.45117, 384.15594, 510.5243, 509.36877]]","[0.4164102077484131, 0.2449114769697189]",[]
156589,"[[179.33871, 79.34471, 460.7167, 381.99518]]",[0.9115212559700012],"[[155.94072, 88.23295, 459.46555, 381.9225]]"
156662,"[[161.21912, 111.25011, 419.44434, 355.40436]]",[0.0658258721232414],[]
156674,"[[151.10823, 139.1046, 347.35907, 308.79993]]",[0.9064461588859558],"[[159.0, 131.0, 347.0, 308.0]]"
156681,"[[109.53458, 180.62274, 392.85593, 383.1164], [231.46979, 18.262985, 507.06445, 191.19838]]","[0.9696581959724426, 0.0623574592173099]","[[92.0, 163.0, 398.0, 398.0]]"
156690,"[[96.40981, 225.87012, 321.57895, 390.09473]]",[0.8934748768806458],"[[61.0, 201.0, 329.0, 406.0]]"
156709,"[[123.942825, 38.346222, 423.24072, 395.81195]]",[0.9919207096099854],"[[115.0, 40.0, 427.0, 390.0]]"
156712,"[[120.68733, 112.783295, 376.688, 404.86118]]",[0.9952638149261476],"[[114.0, 103.0, 368.0, 404.0]]"
156732,"[[143.92892, 101.782486, 388.6016, 360.28223]]",[0.9465867280960084],"[[146.0, 69.0, 392.0, 383.0]]"
156733,"[[139.31766, 218.94774, 311.8014, 346.93094]]",[0.5584654808044434],"[[108.0, 220.0, 306.0, 363.0]]"
156736,"[[210.28232, 228.71402, 409.26205, 387.6055], [0.0, 0.0, 219.70367, 56.858322]]","[0.8569746017456055, 0.2896213233470917]","[[244.0, 243.0, 399.0, 394.0], [11.0, 0.0, 235.0, 104.0]]"
156751,"[[111.465836, 169.223, 232.36198, 344.93518], [161.66695, 165.45575, 193.97981, 215.20325]]","[0.793519139289856, 0.0824412256479263]","[[122.78667, 231.66667, 229.88, 334.92]]"
156806,"[[177.7609, 167.34433, 337.86722, 372.3549]]",[0.918621301651001],"[[182.0, 187.0, 327.0, 364.0]]"
156819,"[[143.90843, 140.46768, 429.77313, 474.45938]]",[0.9953279495239258],"[[141.94667, 137.89388, 433.53015, 466.04]]"
156822,"[[195.3782, 201.08742, 270.12845, 257.52475]]",[0.8263202905654907],"[[186.0, 194.0, 265.0, 262.0]]"
156831,"[[72.73256, 82.27721, 461.15216, 413.9013]]",[0.9955636262893676],"[[0.0, 80.0, 473.0, 424.0]]"
156854,"[[4.6563797, 396.9816, 198.99408, 510.244]]",[0.0609622821211814],[]
156862,"[[83.3418, 37.78891, 511.5918, 508.99533]]",[0.9924768805503844],"[[77.551605, 19.07971, 512.0, 509.72]]"
156864,"[[121.63451, 34.397522, 391.83667, 364.50635]]",[0.9961591958999634],"[[126.09955, 42.10165, 390.76, 364.71298]]"
156874,"[[0.33399963, 396.79044, 192.86751, 511.74484]]",[0.8422110080718994],"[[0.0, 396.0, 182.0, 512.0]]"
156884,"[[47.13994, 194.88571, 247.12743, 384.41696], [304.98868, 218.21565, 364.4327, 329.70605]]","[0.4471234381198883, 0.0609903447329998]",[]
156897,"[[68.289, 211.80154, 327.3484, 427.319], [282.81592, 91.16096, 304.32727, 131.06747]]","[0.9796736836433412, 0.0503146573901176]","[[75.0, 217.0, 335.0, 421.0]]"
156900,"[[151.36469, 153.57318, 461.36047, 394.23102]]",[0.9618330597877502],"[[153.0, 149.0, 445.0, 381.0]]"
156906,"[[8.831055, 25.803238, 465.02356, 510.19098]]",[0.8476883769035339],"[[0.0, 0.0, 474.29303, 512.0]]"
156914,"[[127.82201, 89.394394, 495.34546, 378.682]]",[0.950932800769806],"[[131.88, 101.81125, 502.39972, 366.4413]]"
156937,"[[121.86207, 58.943054, 335.84753, 340.4104]]",[0.989492893218994],"[[119.84, 58.533333, 334.33, 334.46603]]"
156942,"[[173.03241, 187.78046, 336.19028, 344.9823]]",[0.9556102752685548],"[[148.36148, 181.23787, 339.07513, 349.24298]]"
156989,"[[98.05957, 134.26666, 426.51562, 473.70697]]",[0.986335515975952],"[[103.84534, 133.81334, 421.29333, 433.23767]]"
157051,"[[73.65271, 145.72736, 400.4267, 481.69672], [362.59143, 154.20972, 512.0, 474.1588]]","[0.997588872909546, 0.0525320470333099]","[[92.48979, 156.18372, 393.59686, 475.02612]]"
157061,"[[29.596268, 27.319313, 353.65027, 264.85983]]",[0.9161823987960817],"[[35.0, 32.0, 392.0, 353.0]]"
157064,"[[112.466896, 93.61198, 365.75363, 332.27475]]",[0.9006233215332031],"[[124.0, 102.0, 361.0, 332.0]]"
157106,"[[2.481598, 118.42938, 510.55472, 498.89447]]",[0.99562007188797],"[[0.0, 106.0, 512.0, 497.0]]"
157110,"[[273.79742, 250.11212, 379.49927, 354.98285]]",[0.3644596636295318],"[[282.0, 251.0, 374.0, 357.0]]"
157143,"[[205.51093, 151.05347, 347.78186, 292.9289]]",[0.0915464460849762],[]
157167,"[[14.275032, 362.3797, 218.35901, 511.18878]]",[0.9793124198913574],"[[38.0, 370.0, 222.0, 512.0]]"
157170,"[[209.53632, 206.05241, 368.47858, 328.18073]]",[0.9507468938827516],"[[194.0, 194.0, 376.0, 339.0]]"
157171,"[[189.98798, 231.10147, 318.38513, 341.2316]]",[0.9265154600143432],"[[158.0, 212.0, 321.0, 342.0]]"
157183,"[[112.518234, 74.42853, 379.60938, 403.7177]]",[0.9948609471321106],"[[91.0, 84.0, 376.0, 410.0]]"
157200,"[[0.0, 63.090622, 512.0, 512.0]]",[0.9835508465766908],"[[0.0, 49.725426, 512.0, 512.0]]"
157206,"[[0.0, 2.5298767, 398.08197, 474.55124], [3.467598, 400.56805, 120.33813, 511.461]]","[0.9599842429161072, 0.1294633150100708]","[[0.0, 0.0, 404.65332, 512.0]]"
157222,"[[0.0, 0.0, 482.891, 357.08563], [355.7832, 74.38699, 512.0, 396.3701]]","[0.9588553309440612, 0.0640190169215202]","[[0.0, 93.0, 463.0, 366.0]]"
157229,"[[149.66791, 227.49817, 373.0921, 367.02466]]",[0.5594092011451721],"[[144.0, 210.0, 376.0, 372.0]]"
157240,"[[0.0, 0.0, 505.25357, 512.0], [378.761, 133.04556, 512.0, 507.67465]]","[0.9799072742462158, 0.082765944302082]","[[0.0, 0.0, 512.0, 512.0]]"
157241,"[[216.02347, 204.44102, 361.70993, 342.74298]]",[0.8583922386169434],"[[194.0, 204.0, 359.0, 337.0]]"
157272,"[[0.0, 112.4682, 464.8557, 512.0]]",[0.9974144697189332],"[[0.0, 114.0, 462.0, 512.0]]"
157279,"[[102.08502, 115.936874, 289.74603, 358.26782], [236.9856, 60.094517, 337.19684, 178.42924]]","[0.907467246055603, 0.0606191791594028]","[[128.0, 142.0, 315.0, 355.0]]"
157285,"[[76.46155, 31.322159, 358.2426, 354.61255]]",[0.9904776811599731],"[[46.0, 27.0, 363.0, 361.0]]"
157293,"[[8.124603, 8.527573, 480.16553, 487.2834]]",[0.9877915382385254],"[[0.0, 22.0, 467.0, 512.0]]"
157410,"[[171.63857, 146.16653, 412.71375, 437.52542], [89.66196, 14.550293, 303.5433, 174.07397]]","[0.9563931226730348, 0.0529504418373107]","[[179.67123, 159.08572, 400.943, 429.32587]]"
157411,"[[255.08861, 163.1235, 339.2339, 243.62427]]",[0.0533179193735122],[]
157417,"[[96.99102, 242.62755, 335.86813, 398.07544]]",[0.9825710654258728],"[[104.73393, 246.36217, 328.91272, 393.66638]]"
157441,"[[106.727585, 112.750824, 505.23175, 449.65018], [270.53644, 0.0, 476.08435, 159.17085]]","[0.7711598873138428, 0.1168008372187614]","[[104.0, 0.0, 497.0, 405.0]]"
157454,"[[94.58319, 132.99402, 283.16708, 279.4023]]",[0.8355308175086975],"[[93.0, 133.0, 274.0, 283.0]]"
157490,"[[146.33987, 8.618561, 470.07022, 280.4464]]",[0.9821987748146056],"[[144.21753, 11.236128, 463.70667, 268.66666]]"
157502,"[[0.0, 0.0, 489.51697, 453.5379]]",[0.9938581585884094],"[[0.0, 0.0, 489.0, 446.0]]"
157552,"[[8.154854, 415.1062, 251.83377, 506.6936]]",[0.3845287263393402],"[[3.0, 412.0, 397.0, 512.0]]"
157560,"[[64.50604, 159.85315, 393.0005, 406.00287], [84.34959, 0.013050079, 236.95233, 120.36192]]","[0.9776370525360109, 0.8918523192405701]","[[67.0, 148.0, 387.0, 402.0], [98.0, 0.0, 234.0, 113.0]]"
157576,"[[83.677826, 113.87862, 343.6671, 294.43793]]",[0.8887237310409546],"[[87.0, 110.0, 335.0, 289.0]]"
157580,"[[0.0, 95.05913, 291.47192, 419.30988], [336.89954, 38.008224, 512.0, 417.95404]]","[0.927143394947052, 0.744356095790863]","[[350.0, 37.0, 512.0, 502.0], [0.0, 33.0, 297.0, 438.0]]"
157598,"[[159.51576, 186.43274, 355.59003, 456.1422]]",[0.7472611665725708],"[[166.0, 189.0, 353.0, 457.0]]"
157601,"[[188.07256, 177.57181, 361.69537, 393.35703]]",[0.3510978817939758],"[[204.0, 184.0, 380.0, 419.0]]"
157610,"[[147.1787, 51.614914, 468.03564, 329.73352]]",[0.970760703086853],"[[130.0, 54.0, 473.0, 334.0]]"
157613,"[[0.0, 0.87955475, 208.35011, 218.56375]]",[0.9738001823425292],"[[0.0, 0.0, 202.0, 220.0]]"
157625,"[[361.57147, 305.4447, 512.0, 508.31085]]",[0.9111772179603576],"[[347.0, 316.0, 512.0, 512.0]]"
157672,"[[24.932968, 29.037003, 469.3949, 512.0]]",[0.9874958992004396],"[[0.0, 13.0, 448.0, 512.0]]"
157674,"[[17.235245, 0.89138794, 512.0, 509.1172]]",[0.9479832649230956],"[[22.0, 0.0, 512.0, 512.0]]"
157696,"[[9.075653, 0.46191406, 511.42392, 512.0]]",[0.9741345643997192],"[[0.0, 0.0, 512.0, 512.0]]"
157706,"[[150.96716, 104.09828, 402.13434, 399.93335]]",[0.9198836088180542],"[[155.0, 108.0, 391.0, 400.0]]"
157756,"[[3.0962982, 126.132034, 314.92072, 511.74036], [2.4146729, 0.0, 333.93073, 144.12274], [283.58215, 16.192272, 361.3097, 84.71588]]","[0.8590415120124817, 0.4304548799991607, 0.0923246070742607]","[[0.0, 0.0, 319.0, 143.0], [0.0, 149.0, 329.0, 512.0]]"
157771,"[[212.34978, 26.162598, 512.0, 372.71927], [169.29037, 283.30402, 385.48605, 469.73895]]","[0.9493358731269836, 0.0671240612864494]","[[177.0, 21.0, 512.0, 457.0]]"
157772,"[[161.30804, 128.79083, 277.56165, 226.97092], [377.95804, 0.0, 508.95517, 146.44711], [271.20648, 219.04941, 364.66083, 366.1063]]","[0.1299044489860534, 0.0895643457770347, 0.0505196973681449]",[]
157783,"[[298.89453, 49.1128, 511.06573, 197.19879], [2.2429733, 0.0, 114.19177, 184.73737]]","[0.975715398788452, 0.4691943824291229]","[[297.0, 44.0, 512.0, 201.0]]"
157794,"[[288.74316, 385.92328, 510.73126, 512.0]]",[0.9430955052375792],"[[298.0, 384.0, 512.0, 512.0]]"
157813,"[[366.29767, 11.204475, 465.22888, 126.17359]]",[0.1489899009466171],"[[364.0, 0.0, 470.0, 132.0]]"
157852,"[[1.6705017, 0.080825806, 374.14362, 387.4942], [404.91156, 407.47797, 512.0, 512.0]]","[0.9873615503311156, 0.4724976420402527]","[[0.0, 0.0, 362.97433, 331.74637]]"
157864,"[[1.9784241, 1.8899078, 498.89572, 508.64844]]",[0.9802343249320984],"[[0.0, 0.0, 479.17334, 512.0]]"
157899,"[[84.4955, 0.0, 365.49066, 155.15887]]",[0.8719928860664368],"[[41.0, 0.0, 343.0, 148.0]]"
157900,"[[107.66753, 123.14961, 383.63556, 332.57532]]",[0.8604639768600464],[]
157911,"[[104.13217, 119.27763, 403.0162, 348.15955]]",[0.9962888956069946],"[[105.0, 119.0, 406.0, 350.0]]"
158005,"[[220.53535, 258.0074, 311.44193, 366.40814]]",[0.3327337205410003],[]
158026,"[[35.970078, 76.80742, 494.90735, 479.5987]]",[0.9959282279014589],"[[42.374218, 94.88609, 494.38126, 473.03653]]"
158079,"[[0.3881302, 16.323753, 152.6485, 160.66934], [230.35388, 342.33163, 477.33093, 510.13358]]","[0.1849782913923263, 0.0665984079241752]","[[0.0, 23.0, 153.0, 160.0]]"
158092,"[[58.003616, 136.32034, 330.6316, 460.94296]]",[0.989454746246338],"[[68.0, 140.0, 329.0, 454.0]]"
158195,"[[99.171616, 0.0, 506.26868, 142.22253]]",[0.4699783027172088],"[[144.0, 129.0, 489.0, 511.0]]"
158209,"[[123.629036, 110.48096, 304.1943, 301.2895]]",[0.9181817770004272],"[[110.0, 113.0, 282.0, 294.0]]"
158217,"[[150.66245, 260.36523, 312.27905, 362.06348], [114.658806, 99.72166, 257.76187, 215.6532], [38.816048, 245.57079, 159.32214, 359.51904]]","[0.5643990635871887, 0.2218945473432541, 0.0639656335115432]","[[162.0, 278.0, 331.0, 355.0]]"
158230,"[[58.470154, 73.55373, 329.97086, 309.5564]]",[0.97992342710495],"[[53.853333, 74.08113, 324.31482, 307.8483]]"
158235,"[[103.391846, 225.93442, 380.01205, 431.58157]]",[0.9590702652931212],"[[102.47329, 238.02812, 366.22076, 437.56366]]"
158243,"[[13.267532, 13.599014, 486.28583, 412.54327], [381.4786, 57.04187, 512.0, 420.4109], [2.5156326, 259.7094, 153.5679, 416.74512]]","[0.9807170033454896, 0.1266412287950515, 0.0814013555645942]","[[17.0, 11.0, 410.0, 395.0]]"
158263,"[[263.1568, 232.2294, 394.14142, 356.56985], [397.32193, 256.11096, 507.74094, 381.3131], [253.37148, 360.43762, 512.0, 512.0]]","[0.6788414716720581, 0.0828629061579704, 0.0512318052351474]","[[258.0, 235.0, 393.0, 341.0]]"
158275,"[[136.9657, 144.76321, 307.71, 311.7452], [247.75327, 164.87161, 433.12314, 343.56323]]","[0.8331583142280579, 0.0646057501435279]","[[141.0, 146.0, 324.0, 274.0]]"
158278,"[[130.43161, 111.58986, 418.77274, 422.51862], [360.09283, 108.18294, 511.13354, 423.2912]]","[0.9840935468673706, 0.0597063452005386]","[[141.29774, 105.736855, 426.91537, 431.53848], [453.78665, 106.97353, 512.0, 360.35834]]"
158297,"[[105.3356, 98.298874, 435.57376, 368.0548]]",[0.9817896485328674],"[[44.0, 95.0, 445.0, 375.0]]"
158298,"[[150.99495, 182.24057, 416.41168, 419.80356], [242.42326, 340.12106, 504.11383, 509.71933]]","[0.9813201427459716, 0.0630246922373771]","[[162.0, 188.0, 458.0, 418.0]]"
158436,"[[39.41339, 76.89905, 432.22168, 377.0526]]",[0.9924865961074828],"[[34.0, 74.0, 459.0, 383.0]]"
158458,"[[123.07112, 112.20804, 394.47913, 340.89792]]",[0.9867282509803772],"[[152.0, 129.0, 480.0, 423.0]]"
158484,"[[90.447495, 156.24379, 377.99365, 499.05737]]",[0.9674522280693054],"[[75.0, 170.0, 372.0, 501.0]]"
158488,"[[103.99935, 170.65971, 218.0109, 277.67984]]",[0.9560535550117492],"[[110.83694, 169.96, 213.73334, 273.13428]]"
158504,"[[96.02051, 1.5689697, 465.5963, 279.74994]]",[0.5245853662490845],"[[70.0, 0.0, 512.0, 348.0]]"
158506,"[[184.80157, 223.33537, 507.6754, 511.27454]]",[0.98702871799469],"[[182.0, 231.0, 512.0, 512.0]]"
158519,"[[204.00017, 209.78165, 371.94714, 417.46964]]",[0.9802297353744508],"[[200.0, 202.0, 380.0, 423.0]]"
158550,"[[85.01866, 60.9711, 396.06738, 331.6611]]",[0.9823869466781616],"[[84.294014, 63.213333, 407.21115, 328.8503]]"
158559,"[[157.51265, 85.57341, 352.52112, 383.05]]",[0.9803419709205629],"[[125.0, 81.0, 368.0, 392.0]]"
158563,"[[35.371048, 32.053696, 507.1029, 498.9389]]",[0.9855942130088806],"[[0.0, 51.0, 512.0, 490.0]]"
158616,"[[220.08847, 158.90219, 406.9219, 398.22324]]",[0.969412326812744],"[[208.0, 153.0, 409.0, 399.0]]"
158650,"[[193.06412, 2.5491028, 440.335, 295.598]]",[0.9454269409179688],"[[186.2, 0.0, 432.48795, 291.19385]]"
158651,"[[148.97891, 122.30934, 395.01797, 360.48834]]",[0.9902280569076538],"[[166.0, 147.0, 414.0, 395.0]]"
158661,"[[61.797348, 63.275818, 382.21344, 339.60938], [206.98747, 283.5143, 439.22308, 505.8207]]","[0.9899379014968872, 0.1162489503622055]","[[51.0, 62.0, 393.0, 334.0]]"
158716,"[[388.0987, 9.365295, 510.47406, 127.80998]]",[0.4917452931404114],"[[390.0, 6.0, 512.0, 132.0]]"
158755,"[[21.224747, 72.31467, 384.10925, 438.46185]]",[0.9958924055099488],"[[16.0, 73.0, 378.0, 442.0]]"
158792,"[[52.104485, 94.6544, 282.65924, 378.33014], [244.70795, 63.84182, 387.1997, 226.45242]]","[0.9608138203620912, 0.2862515747547149]","[[37.0, 74.0, 372.0, 388.0]]"
158795,"[[18.493652, 60.77488, 331.83984, 300.41193]]",[0.9827648997306824],"[[18.553879, 60.841858, 317.58026, 298.01044]]"
158832,"[[166.2313, 132.09189, 451.379, 313.7351]]",[0.9875863790512084],"[[173.58357, 141.24, 444.81332, 314.37042]]"
158885,"[[129.5352, 66.65071, 423.99384, 471.83966]]",[0.941439151763916],"[[133.0, 67.0, 437.0, 463.0]]"
158890,"[[50.823822, 112.67699, 510.22867, 510.50232]]",[0.9515861868858336],"[[59.334595, 136.03351, 512.0, 512.0]]"
158908,"[[137.92117, 97.6815, 437.89737, 301.8891]]",[0.9438080191612244],"[[145.0, 98.0, 427.0, 383.0]]"
158909,"[[0.0, 0.93878174, 512.0, 512.0]]",[0.9551259875297546],"[[0.0, 0.0, 512.0, 512.0]]"
158912,"[[93.577545, 113.78458, 470.66574, 467.14725]]",[0.9938750863075256],"[[97.013336, 118.653336, 478.45334, 457.85333]]"
158915,"[[102.30943, 230.71686, 299.42163, 369.59253], [0.8751526, 349.37585, 177.40027, 512.0]]","[0.9129804968833924, 0.9068393707275392]","[[115.0, 232.0, 292.0, 354.0], [0.0, 367.0, 175.0, 512.0]]"
158919,"[[0.0036468506, 324.5481, 197.67198, 511.46674], [179.00075, 156.45352, 436.07086, 495.28732]]","[0.967105269432068, 0.9576005935668944]","[[0.0, 325.52, 196.48, 512.0], [171.73334, 164.24, 430.29333, 480.4]]"
158979,"[[104.40091, 108.8199, 375.49362, 436.4928], [264.74677, 270.75818, 488.32562, 471.19263]]","[0.96992290019989, 0.4477735757827759]","[[132.18825, 106.08129, 498.92264, 472.8802]]"
159009,"[[340.64203, 9.245834, 461.89026, 134.48427]]",[0.95937979221344],"[[341.0, 11.0, 467.0, 133.0]]"
159088,"[[175.62729, 104.99464, 484.4407, 352.58237]]",[0.9627403616905212],"[[179.8, 107.89508, 485.72, 351.86667]]"
