image_id,pred_boxes,scores,gt_boxes
158236,"[[202.69449, 83.93013, 279.9198, 171.85016]]",[0.3512680828571319],[]
158252,"[[264.46408, 226.50333, 346.72488, 392.2357]]",[0.8715235590934753],"[[252.0, 230.0, 341.0, 388.0]]"
158288,"[[0.0, 226.87508, 199.93385, 512.0], [255.16815, 321.20447, 509.9771, 479.1939]]","[0.927748680114746, 0.072413645684719]","[[0.0, 211.7408, 226.10742, 512.0]]"
158371,"[[0.47476196, 1.2095032, 444.96103, 512.0]]",[0.991162896156311],"[[0.0, 0.0, 512.0, 512.0]]"
158388,"[[249.0264, 136.38911, 343.01852, 293.19025]]",[0.5173813104629517],"[[239.0, 159.0, 329.0, 275.0]]"
158396,"[[161.42654, 170.26721, 363.4633, 286.0394], [0.0, 203.6742, 124.95293, 437.29852]]","[0.8683151602745056, 0.7117462754249573]","[[0.0, 211.0, 122.0, 439.0], [146.0, 168.0, 369.0, 291.0]]"
158412,"[[142.01274, 12.23877, 511.2326, 503.96967]]",[0.0621219761669635],[]
158441,"[[167.86502, 153.59596, 462.55862, 263.88687]]",[0.8924164175987244],"[[156.0, 156.0, 462.0, 270.0]]"
158544,"[[11.358551, 68.61955, 355.384, 444.54944]]",[0.91474711894989],"[[0.0, 0.0, 409.4929, 444.68015]]"
158570,"[[370.24307, 263.8676, 510.67496, 505.0631]]",[0.244148775935173],[]
158648,"[[273.00717, 177.97223, 413.2817, 333.68677]]",[0.0818698108196258],[]
158660,"[[216.74557, 226.49075, 355.6992, 403.5361], [59.934647, 259.3385, 137.82639, 344.48254]]","[0.986362099647522, 0.6770361065864563]","[[210.0, 220.0, 355.0, 407.0]]"
158676,"[[44.596924, 196.66508, 337.84885, 306.73358]]",[0.9554226398468018],"[[58.0, 196.0, 327.0, 305.0]]"
158751,"[[13.388153, 115.75366, 511.7836, 387.1396]]",[0.965285301208496],"[[16.0, 116.0, 512.0, 395.0]]"
158774,"[[53.48497, 14.081268, 502.82, 509.91623]]",[0.9078698754310608],"[[71.51237, 18.893204, 512.0, 512.0]]"
158785,"[[362.2849, 45.511993, 505.26422, 355.47974], [253.62056, 256.16815, 280.20547, 308.2766]]","[0.2387618720531463, 0.1294043064117431]",[]
158799,"[[129.45435, 61.884018, 371.77365, 361.97064]]",[0.9882259368896484],"[[127.0, 51.0, 373.0, 354.0]]"
158828,"[[24.698318, 1.1989899, 507.33447, 500.99786]]",[0.9389432072639464],"[[43.343517, 0.0, 512.0, 477.68]]"
158845,"[[217.3762, 216.392, 273.32126, 469.28342]]",[0.606645405292511],"[[221.24861, 218.45638, 271.85986, 459.239]]"
158953,"[[213.88525, 129.92792, 395.1371, 332.408]]",[0.9625775218009948],"[[214.0, 139.0, 391.0, 335.0]]"
158992,"[[117.63755, 154.4155, 316.99512, 508.23752]]",[0.9571468234062196],"[[129.13623, 154.80118, 310.1495, 512.0]]"
159035,"[[72.883835, 176.38916, 267.76575, 246.71082]]",[0.91861093044281],"[[70.0, 173.0, 264.0, 250.0]]"
159048,"[[150.25812, 153.3486, 271.73468, 364.41245]]",[0.9342190623283386],"[[137.0, 156.0, 277.0, 356.0]]"
159083,"[[128.37495, 110.518814, 406.38306, 505.80023]]",[0.4350737333297729],[]
159099,"[[388.2966, 0.0, 509.4598, 102.350784]]",[0.8042418956756592],"[[383.73334, 0.0, 509.6, 107.72]]"
159164,"[[122.63739, 177.44063, 474.1756, 277.18716]]",[0.9003934860229492],"[[119.0, 176.0, 469.0, 281.0]]"
159183,"[[198.11856, 216.86444, 448.8887, 416.1895], [316.3075, 407.63403, 453.19617, 472.23022]]","[0.078415110707283, 0.055109791457653]",[]
159186,"[[212.50522, 207.39297, 410.9609, 279.25385], [12.691925, 148.54514, 323.831, 283.3941]]","[0.6748262643814087, 0.0634010210633277]","[[219.0, 207.0, 406.0, 273.0]]"
159212,"[[50.409943, 185.40419, 110.24194, 278.7692], [134.56143, 249.04332, 196.78143, 281.71817]]","[0.8673498630523682, 0.1023609563708305]","[[55.19918, 204.73506, 106.023575, 270.2057]]"
159241,"[[54.124603, 2.4161072, 357.8983, 428.61298]]",[0.971327304840088],"[[45.0, 0.0, 351.0, 423.0]]"
159275,"[[105.971176, 180.80504, 449.04852, 348.03223]]",[0.6191297173500061],"[[110.0, 159.0, 483.0, 349.0]]"
159320,"[[298.79593, 277.9314, 336.19125, 321.69446], [204.86148, 74.15047, 323.05862, 137.20705], [211.20317, 112.03784, 356.9552, 278.95242]]","[0.6078237891197205, 0.0906443148851394, 0.088310919702053]","[[274.0, 236.0, 348.0, 323.0]]"
159323,"[[148.43765, 201.85477, 437.95993, 260.59732]]",[0.4878470599651336],"[[163.16, 210.4, 422.14667, 255.2]]"
159327,"[[125.86108, 178.262, 286.25293, 379.09238], [358.92017, 173.85396, 512.0, 512.0]]","[0.9702516794204712, 0.9295104742050172]","[[360.46536, 163.42667, 512.0, 512.0], [128.37953, 184.76, 283.34668, 383.42288]]"
159337,"[[204.1532, 112.83703, 389.17462, 356.0391]]",[0.9482183456420898],"[[211.0, 117.0, 404.0, 360.0]]"
159351,"[[61.55255, 273.78394, 226.29626, 328.56982], [43.296936, 406.71432, 483.84583, 511.0917]]","[0.906248152256012, 0.6332325339317322]","[[61.053333, 270.70718, 230.85725, 333.6152], [0.0, 412.68008, 497.53333, 512.0]]"
159396,"[[262.39865, 316.61688, 368.2997, 508.99017]]",[0.5705671310424805],"[[249.0, 320.0, 364.0, 512.0]]"
159400,"[[209.20302, 90.86421, 304.80298, 356.0183]]",[0.9111372232437134],"[[222.0, 124.0, 306.0, 327.0]]"
159408,"[[127.19466, 134.86502, 506.96368, 350.66476]]",[0.9964781403541564],"[[121.0, 155.0, 512.0, 347.0]]"
159428,"[[227.95793, 79.85672, 349.93463, 347.97736], [335.75116, 389.8817, 451.338, 510.59808]]","[0.9620469808578492, 0.490479826927185]","[[226.0, 81.0, 353.0, 338.0]]"
159490,"[[155.28763, 60.607727, 418.09653, 483.42804]]",[0.9818873405456544],"[[149.0, 68.0, 416.0, 486.0]]"
159508,"[[71.418915, 213.3595, 407.7558, 505.75952]]",[0.9881580471992492],"[[27.983038, 213.57225, 402.2928, 488.14667]]"
159523,"[[9.035553, 0.0, 504.7402, 471.96814]]",[0.9412335753440856],"[[15.0, 23.0, 505.0, 469.0]]"
159562,"[[83.6435, 43.67792, 311.2169, 168.13733], [110.00276, 219.6733, 324.82446, 299.71375]]","[0.9610028266906738, 0.9389721155166626]","[[76.0, 48.0, 310.0, 164.0], [90.0, 234.0, 321.0, 301.0]]"
159582,"[[67.792435, 169.46768, 289.9436, 273.0555]]",[0.9534496068954468],"[[55.958275, 172.85333, 290.6, 273.12]]"
159638,"[[169.95042, 141.40286, 214.89134, 185.52197]]",[0.3864457011222839],"[[168.37996, 143.2588, 229.14142, 190.92235]]"
159717,"[[124.81175, 173.11172, 265.10046, 430.27646]]",[0.9551839828491212],"[[120.718575, 176.40744, 251.64458, 401.4128]]"
159856,"[[175.27884, 230.10208, 341.7097, 395.8002], [288.14014, 223.17299, 344.45093, 273.94678]]","[0.9618369340896606, 0.0823438540101051]","[[186.0, 226.0, 343.0, 394.0]]"
159928,"[[23.657303, 33.22847, 512.0, 335.45685], [2.1856194, 286.57626, 109.58647, 510.33908], [137.0945, 313.0287, 257.27084, 366.25922], [231.35489, 318.95844, 461.73105, 373.2588], [66.58156, 375.2655, 508.96533, 512.0]]","[0.9729087352752686, 0.1287030130624771, 0.0826839208602905, 0.0604936145246028, 0.0509767718613147]","[[0.0, 17.686708, 512.0, 386.25153]]"
159944,"[[271.43243, 94.4373, 392.2165, 264.97437]]",[0.9573864936828612],"[[244.0, 97.0, 395.0, 295.0]]"
159975,"[[67.55011, 2.870819, 331.51154, 164.21263], [205.34671, 196.44217, 389.3893, 439.27213], [242.91093, 4.2421875, 508.3698, 149.577]]","[0.916435480117798, 0.7986523509025574, 0.1000870615243911]","[[64.0, 0.0, 512.0, 442.0]]"
160024,"[[241.99036, 37.837143, 340.12292, 357.46423], [130.60725, 390.10327, 239.27678, 480.13013], [4.9970703, 177.50302, 175.9306, 383.1581]]","[0.8787267208099365, 0.2787548005580902, 0.0819690898060798]","[[230.0, 28.0, 343.0, 365.0]]"
160103,"[[130.2052, 180.72052, 365.25342, 289.50766]]",[0.9840741157531738],"[[127.0, 184.0, 387.0, 290.0]]"
160174,"[[177.26674, 234.27051, 406.1427, 393.8031], [37.982567, 215.75949, 153.10648, 326.4681], [285.03058, 140.56683, 401.10278, 201.52097]]","[0.9721751809120178, 0.3870725929737091, 0.0580504462122917]","[[178.0, 235.0, 405.0, 391.0]]"
160190,"[[180.75513, 257.94385, 216.97485, 305.90393]]",[0.6461002826690674],"[[174.0, 249.0, 223.0, 308.0]]"
160201,"[[108.02811, 176.81812, 472.457, 387.12958], [44.5403, 369.4688, 475.36163, 512.0]]","[0.8841814398765564, 0.0539382062852382]","[[106.58667, 176.32408, 474.45816, 391.05408]]"
160204,"[[95.30652, 233.7873, 364.56436, 364.97345]]",[0.9734129309654236],"[[96.0, 249.0, 358.0, 361.0]]"
160206,"[[72.825806, 267.35257, 337.24237, 363.49466]]",[0.9150007367134094],"[[79.0, 268.0, 336.0, 366.0]]"
160213,"[[294.84583, 0.18836212, 431.8473, 119.24583], [188.40361, 161.36552, 259.76306, 281.1369]]","[0.9311429262161256, 0.8253974318504333]","[[183.57243, 165.49065, 267.11957, 283.7517], [297.97095, 0.0, 492.59186, 119.78667]]"
160263,"[[0.0, 182.12962, 409.41315, 359.87622]]",[0.9883821606636048],"[[0.0, 178.0, 404.0, 358.0]]"
160279,"[[195.81442, 207.72447, 372.15024, 416.0807]]",[0.9846631288528442],[]
160315,"[[273.95074, 230.80014, 341.73834, 292.32108]]",[0.6897144913673401],"[[265.91223, 211.76025, 346.6751, 292.67197]]"
160386,"[[290.2306, 325.79605, 477.92603, 512.0], [161.74808, 0.0, 342.32523, 206.65012], [250.61842, 215.39276, 332.48077, 298.70514], [358.03958, 0.0, 507.80807, 200.56012]]","[0.9361519813537598, 0.8690828084945679, 0.1523528546094894, 0.0505079962313175]","[[163.0, 0.0, 331.0, 187.0], [411.0, 0.0, 512.0, 191.0], [300.0, 333.0, 479.0, 512.0]]"
160391,"[[0.0, 1.8632965, 276.50613, 323.70093]]",[0.9647493958473206],"[[0.0, 0.0, 281.0, 320.0]]"
160394,"[[154.35992, 153.4737, 309.0845, 342.40067]]",[0.9735404849052428],"[[157.0, 165.0, 299.0, 336.0]]"
160395,"[[127.104065, 89.861015, 274.2, 284.6282]]",[0.6104255318641663],[]
160426,"[[19.175434, 207.37119, 94.433365, 278.69138], [169.22379, 202.53629, 265.5864, 370.0457]]","[0.7157184481620789, 0.135302722454071]","[[17.0, 218.0, 98.0, 297.0]]"
160494,"[[93.445404, 38.278046, 510.41983, 511.764]]",[0.9773199558258056],"[[76.0, 20.0, 512.0, 512.0]]"
160528,"[[138.30591, 138.09802, 269.1985, 386.91217], [399.02332, 4.8937073, 511.80835, 183.55267]]","[0.9190014004707336, 0.8389983773231506]","[[401.0, 2.0, 512.0, 183.0], [142.0, 132.0, 277.0, 354.0]]"
160554,"[[86.51287, 194.75414, 309.95898, 374.854]]",[0.9633519649505616],"[[116.0, 197.0, 303.0, 367.0]]"
160582,"[[239.98785, 325.98492, 456.74207, 432.06525], [264.1609, 183.93271, 345.29065, 266.0921]]","[0.7640384435653687, 0.165366068482399]","[[208.0, 125.0, 456.0, 433.0]]"
160617,"[[221.99078, 234.4259, 364.4638, 512.0]]",[0.977756917476654],"[[225.59358, 236.98834, 393.1558, 512.0]]"
160648,"[[299.73917, 0.0, 505.67532, 273.85883]]",[0.0824073478579521],[]
160652,"[[231.67966, 150.00974, 350.27426, 330.0881]]",[0.9467541575431824],"[[227.0, 141.0, 345.0, 329.0]]"
160691,"[[180.35965, 89.02411, 418.6241, 442.03674]]",[0.9817488193511964],"[[175.5353, 96.31042, 406.53482, 444.28442]]"
160856,"[[137.27148, 54.657486, 385.62958, 464.2644], [391.504, 1.2023773, 511.0864, 166.86725]]","[0.9694580435752868, 0.8156294822692871]","[[388.0, 8.0, 512.0, 167.0], [170.0, 71.0, 383.0, 472.0]]"
160873,"[[106.60183, 185.9582, 299.62402, 406.29596]]",[0.9800830483436584],"[[115.973335, 189.28, 321.62668, 408.58667]]"
160874,"[[120.63305, 241.65503, 268.14777, 381.91052]]",[0.3156417310237884],[]
160924,"[[178.58997, 213.13005, 508.32483, 431.91364]]",[0.9697301387786864],"[[184.86922, 217.64124, 512.0, 429.257]]"
160961,"[[284.80267, 219.44757, 349.18414, 282.2107]]",[0.538221538066864],"[[292.68, 220.38667, 345.58667, 276.28]]"
160978,"[[106.22928, 0.94992065, 381.7057, 363.01926]]",[0.9350206851959229],"[[102.07114, 0.0, 372.9434, 354.05185]]"
161010,"[[263.26273, 252.37497, 462.6909, 335.15158], [231.714, 304.7574, 355.88223, 364.9546]]","[0.7141238451004028, 0.0644812360405922]","[[233.31738, 258.94666, 464.50665, 328.92]]"
161059,"[[142.38286, 61.340256, 278.34534, 432.72845]]",[0.8924621939659119],"[[133.0, 55.0, 333.0, 421.0]]"
161069,"[[185.99086, 39.766556, 510.4491, 383.79547]]",[0.1859251707792282],"[[186.0, 0.0, 512.0, 384.0]]"
161112,"[[128.81761, 2.6225204, 460.9403, 173.23334]]",[0.2029973864555359],[]
161123,"[[141.3727, 199.51056, 362.83154, 351.9201]]",[0.903099238872528],"[[154.0, 211.0, 357.0, 350.0]]"
161205,"[[73.47521, 149.56007, 320.62415, 263.51746]]",[0.9862675666809082],"[[70.0, 148.0, 340.0, 259.0]]"
161266,"[[71.434875, 15.985809, 507.37103, 367.88852]]",[0.2409013211727142],[]
161315,"[[0.20956421, 52.58513, 496.18915, 511.46252]]",[0.9852182269096376],"[[0.0, 43.720634, 512.0, 512.0]]"
161352,"[[118.442825, 54.224945, 460.54413, 507.44693]]",[0.9871184825897216],"[[115.0, 62.0, 464.0, 510.0]]"
161428,"[[223.58167, 91.07231, 418.0296, 364.43164], [392.10275, 28.70926, 438.8173, 88.12113]]","[0.9573144912719728, 0.1498899310827255]","[[199.0, 84.0, 426.0, 382.0]]"
161436,"[[369.42307, 267.29337, 459.7936, 369.28983]]",[0.1830022931098938],[]
161458,"[[126.25, 158.95677, 353.31668, 266.78345], [249.59166, 385.12576, 343.2182, 449.5953]]","[0.9315736889839172, 0.0503613054752349]","[[110.0, 153.0, 355.0, 270.0]]"
161492,"[[228.29726, 79.03021, 377.73602, 339.27686]]",[0.7244608998298645],"[[227.0, 71.0, 399.0, 352.0]]"
161520,"[[45.33693, 0.0, 415.50378, 403.49]]",[0.9904928803443908],"[[44.224163, 0.0, 416.78665, 402.6853]]"
161553,"[[107.712875, 196.77351, 422.61566, 445.43903], [251.43466, 363.27484, 437.01315, 445.17847]]","[0.8916406631469727, 0.0546769127249717]","[[110.0, 203.0, 425.0, 439.0]]"
161664,"[[0.0, 0.0, 512.0, 428.15558]]",[0.9815593957901],"[[0.0, 0.0, 512.0, 424.0]]"
161672,"[[0.0, 20.349411, 284.85745, 374.0061]]",[0.8258833885192871],"[[0.0, 21.694798, 277.57333, 366.0]]"
161678,"[[13.126617, 183.32605, 362.9084, 416.6471], [306.92514, 101.69748, 487.44052, 493.18015]]","[0.9816845059394836, 0.0581558533012867]","[[0.0, 178.05333, 366.48, 434.54184]]"
161687,"[[1.7626953, 0.0, 503.92426, 506.87994], [253.63336, 370.32547, 512.0, 512.0]]","[0.4690228700637817, 0.0559538826346397]",[]
161745,"[[101.436775, 158.32639, 324.65637, 399.1581]]",[0.9861469864845276],"[[100.0, 154.0, 329.0, 396.0]]"
161778,"[[165.05618, 234.63423, 366.2737, 332.69348], [130.12802, 157.22945, 377.4428, 273.1978]]","[0.5579879879951477, 0.1672622710466385]","[[109.0, 156.0, 396.0, 339.0]]"
161785,"[[27.446457, 1.3665314, 451.87244, 411.2506]]",[0.9788514375686646],"[[21.15661, 0.0, 455.79388, 415.9033]]"
161800,"[[0.0, 102.13193, 510.2957, 512.0]]",[0.97905695438385],"[[0.0, 96.0, 512.0, 512.0]]"
161801,"[[78.18695, 149.78737, 406.86426, 474.0794]]",[0.4792819321155548],"[[50.533333, 158.22667, 415.61346, 512.0]]"
161885,"[[38.535263, 65.59525, 461.8932, 319.81174]]",[0.9987558126449584],"[[44.0, 80.0, 437.0, 318.0]]"
161896,"[[6.764122, 131.3843, 262.13153, 362.34106], [51.62204, 0.0, 345.78796, 175.30261]]","[0.5469637513160706, 0.0844794586300849]","[[0.0, 64.0, 265.0, 370.0]]"
162039,"[[175.55711, 227.58525, 386.59424, 314.9009]]",[0.8950161933898926],"[[169.0, 229.0, 384.0, 322.0]]"
162088,"[[163.95013, 222.01813, 345.01123, 297.07922], [330.07187, 226.12482, 406.11905, 317.78766]]","[0.9556036591529846, 0.0697369053959846]","[[164.0, 219.0, 406.0, 299.0]]"
162095,"[[2.7850952, 14.653687, 276.20874, 485.20172]]",[0.9578060507774352],"[[0.0, 19.656164, 291.7823, 475.96875]]"
162109,"[[1.3677521, 0.0, 506.66595, 396.28705]]",[0.7483221888542175],"[[0.0, 0.0, 512.0, 367.34668]]"
162153,"[[7.889923, 0.0, 507.23288, 507.67648]]",[0.9002333879470825],"[[0.0, 0.0, 512.0, 512.0]]"
162158,"[[185.77676, 161.61557, 310.77756, 369.72507]]",[0.6966109275817871],"[[192.0, 182.0, 298.0, 385.0]]"
162213,"[[134.36292, 183.39438, 306.2242, 264.64648]]",[0.9510518312454224],"[[131.0, 180.0, 306.0, 278.0]]"
162311,"[[0.0, 14.451813, 384.80795, 509.73892], [226.0857, 0.0, 367.67822, 260.64728]]","[0.8125090003013611, 0.0934391319751739]","[[0.0, 0.0, 379.0, 512.0]]"
162329,"[[222.37791, 156.2036, 346.9456, 408.56018]]",[0.98115473985672],"[[196.0, 159.0, 355.0, 411.0]]"
162348,"[[34.691696, 67.29857, 354.08893, 403.46558]]",[0.2347302585840225],[]
162356,"[[134.70607, 194.9263, 281.5996, 390.60355], [170.2404, 0.2346611, 277.67975, 113.41742]]","[0.959974467754364, 0.063387207686901]","[[135.0, 185.0, 289.0, 403.0]]"
162357,"[[30.376862, 165.84363, 395.62375, 410.64954]]",[0.9843732118606568],"[[0.0, 139.0, 423.0, 413.0]]"
162373,"[[73.766525, 125.22012, 417.25458, 340.09238], [29.298782, 380.5901, 443.44757, 512.0]]","[0.9876946210861206, 0.0658776760101318]","[[59.0, 121.0, 415.0, 353.0]]"
162395,"[[107.01793, 150.7721, 431.29095, 448.2337], [399.04956, 0.37578964, 511.0558, 120.05492]]","[0.9477311372756958, 0.1671522706747055]","[[127.0, 142.0, 448.0, 439.0]]"
162418,"[[30.947922, 104.154, 405.10504, 310.3254]]",[0.1967126727104187],[]
162441,"[[8.611763, 347.0981, 258.17523, 449.68808]]",[0.0893964394927024],[]
162538,"[[7.6383057, 0.0, 429.78516, 490.45947]]",[0.9919599890708924],"[[0.0, 0.0, 433.0, 493.0]]"
162581,"[[202.30238, 171.18164, 359.7047, 359.07196], [0.0, 61.45082, 206.00119, 506.8993]]","[0.9886918067932128, 0.4501928985118866]","[[0.0, 0.0, 209.0, 512.0], [205.0, 174.0, 354.0, 357.0]]"
162601,"[[129.82213, 231.61588, 318.22913, 306.00284]]",[0.9345025420188904],"[[95.0, 213.0, 396.0, 306.0]]"
162682,"[[67.786835, 0.0, 442.7061, 277.3728]]",[0.9091368317604064],"[[69.61289, 0.0, 440.25394, 273.619]]"
162699,"[[5.9496155, 5.832733, 399.94937, 503.13208]]",[0.2449574768543243],[]
162701,"[[187.3758, 59.597458, 417.16614, 492.1562], [4.0405693, 391.91052, 114.27112, 507.8803]]","[0.9070361852645874, 0.0537620075047016]","[[171.0, 0.0, 447.0, 512.0]]"
162704,"[[0.5480652, 2.1111412, 378.69278, 98.89392], [373.61542, 1.4860382, 511.3672, 108.953064]]","[0.341003268957138, 0.0512447990477085]",[]
162719,"[[148.54543, 105.8872, 264.85394, 320.80652]]",[0.9790002703666688],"[[126.0, 107.0, 278.0, 321.0]]"
162756,"[[202.8024, 201.754, 428.8469, 325.4202], [0.0, 380.5172, 300.73334, 512.0], [242.49806, 333.9806, 275.33353, 374.1712]]","[0.963815987110138, 0.8091357350349426, 0.0660186186432838]","[[0.0, 376.0, 304.0, 512.0], [205.0, 202.0, 424.0, 322.0]]"
162867,"[[248.73138, 157.44557, 478.08954, 432.94733]]",[0.9150465726852416],"[[227.0, 148.0, 509.0, 431.0]]"
162967,"[[154.1099, 21.037064, 407.94962, 442.66376]]",[0.8917196989059448],"[[126.51897, 39.058735, 512.0, 512.0]]"
162984,"[[162.52026, 75.92152, 363.0318, 278.85843]]",[0.074464775621891],[]
163022,"[[248.83313, 297.57578, 296.6529, 376.603], [172.30872, 374.04343, 215.40369, 428.05032]]","[0.5803865790367126, 0.0664402544498443]",[]
163028,"[[250.71814, 326.55347, 299.93732, 371.57965]]",[0.933846950531006],"[[257.8848, 332.84854, 296.50665, 369.36697]]"
163041,"[[2.8753662, 45.308655, 336.89413, 383.99783]]",[0.966012477874756],"[[0.0, 38.0, 331.0, 412.0]]"
163168,"[[202.9191, 87.39035, 449.76572, 438.67087]]",[0.95396625995636],"[[200.0427, 85.03665, 458.8809, 435.73334]]"
163174,"[[225.05939, 240.55057, 392.4961, 323.853]]",[0.9345280528068542],"[[231.0, 241.0, 391.0, 304.0]]"
163181,"[[139.412, 225.73807, 179.66112, 264.9363]]",[0.1517717987298965],[]
163222,"[[147.85614, 179.23076, 455.42572, 301.0913]]",[0.8760005831718445],"[[153.46666, 177.88, 455.12, 301.18668]]"
163227,"[[121.07869, 210.54085, 269.555, 398.7152], [319.61823, 240.79926, 363.43298, 280.4198]]","[0.9846691489219666, 0.6583238840103149]","[[127.0, 215.0, 284.0, 394.0]]"
148655,[],[],"[[237.7304, 169.28, 289.45334, 214.50667]]"
149136,[],[],"[[400.34427, 294.33618, 512.0, 367.75113]]"
149339,[],[],"[[186.0, 166.0, 220.0, 209.0]]"
150966,[],[],"[[237.0, 287.0, 270.0, 328.0]]"
151779,[],[],"[[277.77084, 190.01805, 360.51013, 253.48244]]"
151824,[],[],"[[403.0, 193.0, 453.0, 241.0]]"
151973,[],[],"[[225.97421, 273.89688, 330.52072, 307.26898]]"
152057,[],[],"[[237.0, 238.0, 286.0, 301.0]]"
152566,[],[],"[[203.0, 142.0, 253.0, 248.0]]"
154021,[],[],"[[287.0, 247.0, 339.0, 293.0]]"
154290,[],[],"[[287.52, 260.57333, 319.09332, 303.66666]]"
154468,[],[],"[[234.0, 289.0, 259.0, 327.0]]"
156153,[],[],"[[212.0, 198.0, 243.0, 266.0]]"
156824,[],[],"[[175.0, 193.0, 226.0, 251.0]]"
158080,[],[],"[[207.93333, 276.76, 257.42667, 340.76]]"
158741,[],[],"[[265.58667, 238.81334, 315.93332, 269.10666]]"
159555,[],[],"[[226.0, 128.0, 278.0, 219.0]]"
159650,[],[],"[[243.90666, 258.96, 282.48608, 324.48578]]"
161517,[],[],"[[273.0, 293.0, 320.0, 344.0]]"
161587,[],[],"[[0.0, 0.0, 445.0, 512.0]]"
161683,[],[],"[[217.0, 176.0, 269.0, 220.0]]"
162026,[],[],"[[251.42667, 118.86667, 308.17334, 261.8]]"
163017,[],[],"[[176.98956, 183.92639, 215.37926, 209.38834]]"
