image_id,pred_boxes,scores,gt_boxes
158441,"[[154.33919, 145.66978, 443.37347, 247.50246]]",[0.7966230511665344],"[[144.0, 138.0, 450.0, 252.0]]"
158544,"[[157.87007, 3.9306793, 503.73773, 364.18994], [99.96886, 361.06134, 512.0, 511.07898]]","[0.9063329100608826, 0.3196293711662292]","[[98.50711, 0.0, 512.0, 512.0]]"
158570,"[[1.4067726, 315.92804, 123.623764, 509.05347]]",[0.2081183940172195],[]
158660,"[[212.9674, 184.25531, 348.997, 362.11713], [50.499813, 248.91675, 130.65675, 332.4942]]","[0.990473210811615, 0.704123854637146]","[[202.0, 183.0, 347.0, 370.0]]"
158676,"[[98.4283, 230.43057, 381.49347, 336.03165]]",[0.9594801068305968],"[[105.0, 232.0, 374.0, 341.0]]"
158751,"[[1.5674438, 174.82437, 497.22186, 452.47147]]",[0.9587169885635376],"[[0.0, 176.0, 489.0, 455.0]]"
158774,"[[2.7288055, 6.9568176, 445.4494, 501.03738]]",[0.9228742122650146],"[[0.0, 0.0, 425.48764, 492.91602]]"
158785,"[[0.036262512, 89.26869, 137.1908, 393.38947], [224.43071, 300.5134, 250.6078, 342.08707]]","[0.2515222430229187, 0.1424283981323242]",[]
158799,"[[149.18996, 104.62848, 388.4109, 401.72574], [36.997707, 343.8145, 140.30508, 510.7414]]","[0.9864631295204164, 0.0689113587141037]","[[145.0, 99.0, 391.0, 402.0]]"
158828,"[[15.877319, 71.36453, 510.3911, 512.0]]",[0.8664053678512573],"[[37.343517, 104.32, 512.0, 512.0]]"
158845,"[[207.79169, 120.00835, 273.2449, 381.3628], [284.1356, 342.54645, 332.1144, 400.4759]]","[0.6015443205833435, 0.0808511450886726]","[[217.24861, 142.76099, 267.85986, 383.5436]]"
158920,"[[125.68884, 182.19922, 334.91925, 281.80084]]",[0.0514346547424793],[]
158953,"[[153.66476, 125.48043, 339.0374, 328.66425]]",[0.9750884771347046],"[[161.0, 134.0, 338.0, 330.0]]"
158982,"[[100.987625, 124.29996, 423.62543, 307.09598], [91.44701, 145.75658, 174.73393, 222.6508]]","[0.2910230755805969, 0.2843029499053955]",[]
158992,"[[106.79728, 45.832367, 306.9297, 429.98956]]",[0.9792932271957396],"[[116.85049, 49.678516, 297.86377, 432.19882]]"
159035,"[[169.29396, 252.09474, 364.83044, 325.80817]]",[0.9536678194999696],"[[168.0, 250.0, 362.0, 327.0]]"
159048,"[[136.3882, 202.59424, 257.13367, 407.67456]]",[0.9466770887374878],"[[126.0, 202.0, 266.0, 402.0]]"
159083,"[[106.72357, 82.704834, 365.8217, 478.5943]]",[0.4993587732315063],[]
159104,"[[272.25302, 406.53485, 509.60043, 509.13855]]",[0.0600069463253021],[]
159164,"[[121.148865, 238.18474, 471.9422, 339.0617]]",[0.9079134464263916],"[[125.0, 236.0, 475.0, 341.0]]"
159183,"[[120.38126, 173.47699, 351.1467, 367.90118]]",[0.0607167184352874],[]
159186,"[[127.91377, 181.92975, 326.7721, 255.25354]]",[0.8680325150489807],"[[133.0, 182.0, 320.0, 248.0]]"
159212,"[[131.54205, 199.26947, 190.03458, 291.68164], [217.50739, 266.05798, 274.16956, 295.02386]]","[0.928810715675354, 0.1856521815061569]","[[135.19917, 218.73506, 186.02357, 284.2057]]"
159241,"[[218.3593, 0.0, 512.0, 368.50677]]",[0.9070761799812316],"[[218.0, 0.0, 512.0, 362.0]]"
159275,"[[271.8687, 290.32895, 444.47467, 368.7673], [126.69451, 302.68582, 202.52966, 352.0419], [190.05237, 213.72636, 282.8567, 275.68466], [75.10356, 352.0434, 459.9889, 502.06366]]","[0.5107596516609192, 0.2671787738800049, 0.1437310427427292, 0.0737276077270507]","[[110.0, 204.0, 483.0, 394.0]]"
159320,"[[182.09221, 227.10628, 221.04207, 269.62958]]",[0.6526297926902771],"[[170.0, 184.0, 244.0, 271.0]]"
159323,"[[175.3743, 179.66551, 466.38724, 241.07124]]",[0.4790278971195221],"[[193.16, 190.4, 452.14667, 235.2]]"
159327,"[[139.18265, 127.509224, 306.96033, 330.84808]]",[0.9773002862930298],"[[143.65334, 136.76, 298.62045, 335.42288]]"
159337,"[[111.406555, 146.16753, 295.6452, 382.94916], [247.3333, 43.777252, 328.1537, 136.89516]]","[0.9424991607666016, 0.1407664865255355]","[[97.0, 148.0, 290.0, 391.0]]"
159351,"[[157.25708, 334.12122, 512.0, 501.58667], [179.50854, 199.39478, 346.91534, 253.0617]]","[0.938974678516388, 0.8984186053276062]","[[180.05333, 195.7072, 349.85727, 258.6152], [0.20097454, 337.68008, 512.0, 497.86108]]"
159370,"[[84.39908, 46.306973, 144.6188, 115.98186]]",[0.5686070322990417],[]
159396,"[[122.18327, 354.6973, 257.2011, 462.81577], [22.329391, 0.20007706, 146.90388, 99.8512]]","[0.9015845060348512, 0.3167545795440674]","[[114.0, 354.0, 254.0, 461.0], [60.0, 0.0, 175.0, 99.0]]"
159400,"[[190.8724, 87.45303, 286.22214, 354.5388]]",[0.8518292903900146],"[[202.0, 118.0, 286.0, 321.0]]"
159408,"[[39.301315, 188.58646, 422.5025, 409.63718]]",[0.9820035099983216],"[[29.0, 208.0, 424.0, 400.0]]"
159428,"[[220.35959, 114.14159, 341.3754, 385.24426], [396.23215, 407.3197, 507.63388, 507.66663]]","[0.9633930325508118, 0.0864077880978584]","[[214.0, 117.0, 341.0, 374.0]]"
159490,"[[177.38945, 10.291138, 461.40588, 439.03247]]",[0.9896222352981568],"[[172.0, 17.0, 439.0, 435.0]]"
159508,"[[8.840469, 44.3378, 299.96887, 336.60175]]",[0.9831228852272034],"[[0.0, 62.853333, 298.2928, 337.42776]]"
159523,"[[2.987259, 2.6660461, 486.88196, 476.9565]]",[0.9445948004722596],"[[0.0, 0.0, 483.0, 422.0]]"
159562,"[[209.56653, 68.95986, 441.50385, 188.13327], [186.08871, 243.06284, 410.15488, 322.62637]]","[0.9626602530479432, 0.9199707508087158]","[[210.0, 69.0, 444.0, 185.0], [199.0, 255.0, 430.0, 322.0]]"
159582,"[[199.02446, 209.6804, 434.92487, 316.86554], [407.95767, 273.19855, 436.50778, 304.682]]","[0.9531302452087402, 0.103673830628395]","[[201.4, 212.88, 436.04172, 313.14667]]"
159638,"[[315.3895, 113.46333, 360.02475, 156.45155]]",[0.2423249632120132],"[[300.85858, 117.258804, 361.62003, 164.92235]]"
159717,"[[153.9076, 49.821228, 292.731, 309.95865]]",[0.9297001361846924],"[[167.35542, 51.407448, 298.28143, 276.4128]]"
159856,"[[114.03719, 195.67426, 279.79346, 365.7928], [231.23071, 328.07474, 284.22784, 370.29135]]","[0.9579631090164183, 0.0641574710607528]","[[126.0, 200.0, 283.0, 368.0]]"
159928,"[[22.195007, 41.539673, 512.0, 351.36615], [0.75852585, 300.6002, 115.65724, 508.0795], [138.99171, 323.4374, 253.74995, 378.85294], [238.97159, 328.96585, 471.16306, 380.5707], [51.72151, 382.55203, 509.65417, 512.0]]","[0.9757758975028992, 0.145611435174942, 0.0838486775755882, 0.0673042610287666, 0.0599648393690586]","[[0.0, 29.686708, 512.0, 398.25153]]"
159944,"[[143.52629, 184.79799, 270.51785, 355.8424]]",[0.9360051155090332],"[[118.0, 187.0, 269.0, 385.0]]"
159975,"[[152.97423, 125.719475, 358.59802, 370.54297], [13.207977, 402.72137, 286.05756, 509.51575], [191.05737, 398.67453, 502.66937, 507.55746]]","[0.817513108253479, 0.5554200410842896, 0.2183689028024673]","[[11.0, 122.0, 512.0, 512.0]]"
160024,"[[267.00854, 117.38748, 366.55554, 443.30075], [363.98865, 2.2496758, 469.01025, 110.744995]]","[0.7272680997848511, 0.1601871401071548]","[[264.0, 115.0, 377.0, 452.0]]"
160103,"[[190.7948, 253.6251, 426.25397, 366.55927]]",[0.9721639156341552],"[[166.0, 258.0, 426.0, 364.0]]"
160125,"[[381.2431, 80.2552, 414.862, 111.9559]]",[0.3112067282199859],[]
160174,"[[180.83218, 196.3829, 409.05344, 363.99673], [192.11617, 109.74343, 307.36633, 172.87617]]","[0.965297520160675, 0.1390902251005172]","[[186.0, 206.0, 413.0, 362.0]]"
160190,"[[206.28514, 248.42455, 240.69844, 292.63495]]",[0.6005876064300537],"[[200.0, 246.0, 249.0, 305.0]]"
160201,"[[36.13997, 196.09393, 397.73425, 413.7038], [0.0, 361.77948, 432.572, 499.0788]]","[0.9541823267936708, 0.0529517196118831]","[[28.541845, 197.32408, 396.41333, 412.05408]]"
160204,"[[116.86598, 226.49242, 390.60168, 351.46344]]",[0.9765020608901978],"[[122.0, 231.0, 384.0, 343.0]]"
160206,"[[87.46692, 200.73651, 345.17587, 294.43936]]",[0.9705414175987244],"[[85.0, 198.0, 342.0, 296.0]]"
160213,"[[4.9209213, 362.4768, 141.07147, 512.0], [184.6146, 200.32915, 255.54932, 319.96527]]","[0.9824480414390564, 0.8502511978149414]","[[174.88042, 200.24829, 258.42755, 318.50934], [0.0, 364.21335, 144.02905, 512.0]]"
160226,"[[0.0, 132.69283, 155.3618, 416.0443]]",[0.0989777296781539],[]
160263,"[[98.021454, 207.2904, 511.15048, 386.6172]]",[0.9888184666633606],"[[100.0, 204.0, 512.0, 384.0]]"
160279,"[[163.4002, 90.55309, 338.95837, 292.5395]]",[0.9741486310958862],[]
160315,"[[233.97977, 168.21046, 306.33237, 253.96227]]",[0.5592158436775208],"[[226.91223, 184.32803, 307.6751, 265.23975]]"
160386,"[[311.73517, 346.17084, 473.7522, 512.0], [178.39749, 0.0, 357.9775, 221.60876], [269.7702, 231.1557, 352.44208, 315.23212]]","[0.922216773033142, 0.815968930721283, 0.0911470800638198]","[[181.0, 0.0, 349.0, 206.0], [318.0, 352.0, 497.0, 512.0]]"
160391,"[[24.446747, 2.6922607, 326.37863, 311.68457]]",[0.9634014368057252],"[[25.0, 0.0, 318.0, 307.0]]"
160394,"[[207.99301, 215.28778, 365.4612, 404.04688]]",[0.977170467376709],"[[221.0, 227.0, 363.0, 398.0]]"
160395,"[[180.82806, 287.07593, 297.4318, 388.31342]]",[0.1221973821520805],[]
160426,"[[30.760715, 238.014, 105.95203, 313.71683], [203.28577, 236.2593, 269.56497, 327.25623]]","[0.691143810749054, 0.076451726257801]","[[29.0, 251.0, 110.0, 330.0]]"
160494,"[[6.223221, 0.0, 490.93408, 428.8021]]",[0.9724960327148438],"[[0.0, 0.0, 493.0, 452.0]]"
160528,"[[239.35924, 110.88935, 365.9132, 356.1768], [0.0, 0.20433807, 105.32633, 155.9176]]","[0.9496329426765442, 0.7051034569740295]","[[0.0, 0.0, 106.0, 159.0], [230.0, 108.0, 365.0, 330.0]]"
160554,"[[166.5445, 119.245094, 394.9944, 298.96594]]",[0.9707674384117126],"[[200.0, 125.0, 387.0, 295.0]]"
160582,"[[136.50632, 287.44406, 365.49683, 399.38858], [162.64223, 93.51755, 383.8708, 355.91226], [130.92776, 35.769333, 189.63922, 255.64131]]","[0.8733025193214417, 0.2141032963991165, 0.0675161480903625]","[[137.0, 89.0, 385.0, 397.0]]"
160617,"[[82.8374, 0.7961273, 236.71661, 315.34283], [94.50012, 348.53717, 317.2368, 476.32935]]","[0.9825196266174316, 0.094724453985691]","[[67.84421, 0.0, 235.40642, 313.01166]]"
160652,"[[141.02338, 215.25946, 265.2277, 389.53412], [204.9887, 195.36111, 389.9502, 442.3358]]","[0.8623722791671753, 0.058954007923603]","[[154.0, 215.0, 272.0, 403.0]]"
160691,"[[125.8404, 77.771286, 376.3409, 428.30872]]",[0.9767113924026488],"[[126.535286, 78.715576, 357.53482, 426.68958]]"
160856,"[[91.86421, 92.126724, 329.6501, 497.71448]]",[0.9371659755706788],"[[97.0, 109.0, 310.0, 510.0]]"
160873,"[[161.18619, 142.88281, 356.6299, 370.0824]]",[0.9907963275909424],"[[169.97333, 143.41333, 375.62668, 362.72]]"
160874,"[[127.11068, 227.70926, 292.882, 399.14395]]",[0.2753291726112366],[]
160924,"[[176.90807, 175.76312, 511.4765, 390.8022]]",[0.8809182047843933],"[[180.86922, 177.64124, 512.0, 389.257]]"
160961,"[[269.51093, 249.14589, 340.26294, 314.70538]]",[0.5123634338378906],"[[281.68, 251.38667, 334.58667, 307.28]]"
160978,"[[215.87067, 212.42506, 397.8208, 507.989]]",[0.9764387607574464],"[[219.05661, 217.94815, 489.92886, 512.0]]"
161010,"[[330.31064, 176.67918, 509.33255, 254.43925]]",[0.621204674243927],"[[323.31738, 171.94667, 512.0, 241.92]]"
161059,"[[221.29291, 94.267426, 363.71832, 472.64072]]",[0.8706706762313843],"[[211.0, 111.0, 411.0, 477.0]]"
161069,"[[164.08304, 0.0, 509.67752, 269.7321]]",[0.2775498926639557],"[[159.0, 0.0, 512.0, 276.0]]"
161112,"[[27.153442, 239.11269, 363.08, 512.0]]",[0.2018783986568451],[]
161123,"[[180.9415, 213.59047, 406.18265, 366.21313]]",[0.6608606576919556],"[[188.0, 220.0, 391.0, 359.0]]"
161146,"[[390.5481, 406.71805, 510.2785, 511.43558]]",[0.2163748294115066],[]
161181,"[[215.27634, 224.8856, 362.0394, 349.99066]]",[0.0526523552834987],[]
161205,"[[136.39755, 245.35329, 386.50107, 360.44235]]",[0.9903749823570251],"[[133.0, 250.0, 403.0, 361.0]]"
161266,"[[76.614426, 110.04257, 486.68018, 445.12534]]",[0.1183673813939094],[]
161315,"[[74.80675, 1.9811554, 509.7152, 486.92615]]",[0.9629784226417542],"[[84.3513, 0.0, 512.0, 511.27936]]"
161352,"[[64.504364, 91.82933, 408.7121, 512.0]]",[0.9806484580039978],"[[60.0, 90.0, 409.0, 512.0]]"
161428,"[[153.55086, 102.50607, 352.4934, 382.1852], [251.10582, 45.53376, 366.80356, 108.024605]]","[0.954704761505127, 0.2835283577442169]","[[129.0, 105.0, 356.0, 403.0]]"
161458,"[[100.06215, 140.99345, 325.81616, 248.51881]]",[0.9126708507537842],"[[97.0, 134.0, 342.0, 251.0]]"
161492,"[[168.86859, 140.7163, 334.2061, 402.56696]]",[0.8556146621704102],"[[169.0, 133.0, 341.0, 414.0]]"
161520,"[[67.171936, 36.623566, 448.4795, 511.01028]]",[0.9863200783729552],"[[73.22416, 38.314693, 445.78665, 512.0]]"
161553,"[[82.882324, 198.02649, 410.80328, 450.59058]]",[0.8837646842002869],"[[84.0, 204.0, 399.0, 440.0]]"
161664,"[[1.2201233, 0.0, 506.95255, 446.69403]]",[0.9713218212127686],"[[0.0, 0.0, 508.0, 441.0]]"
161672,"[[213.30295, 87.156006, 512.0, 384.9438], [390.20203, 2.1701202, 506.81683, 107.78121]]","[0.8818836808204651, 0.0624423399567604]","[[226.42667, 33.694798, 512.0, 378.0]]"
161678,"[[0.0, 136.75992, 310.68665, 384.57907], [387.76678, 74.70128, 510.60938, 482.24408]]","[0.9865489602088928, 0.5463336110115051]","[[0.0, 130.45816, 314.48, 386.94666], [392.13333, 87.55305, 512.0, 485.93332]]"
161687,"[[3.6820679, 0.05647278, 512.0, 491.30212]]",[0.7347784638404846],[]
161745,"[[183.36197, 123.00529, 399.5068, 355.97006]]",[0.9894060492515564],"[[179.0, 116.0, 408.0, 358.0]]"
161778,"[[98.563736, 259.92883, 345.39667, 374.90222], [117.50966, 190.25081, 332.78912, 285.65158]]","[0.5837856531143188, 0.0565375164151191]","[[92.0, 203.0, 379.0, 386.0]]"
161785,"[[2.7865295, 5.830017, 490.5248, 487.3098]]",[0.9837024211883544],"[[0.0, 8.096695, 408.84338, 490.41333]]"
161800,"[[0.0, 101.57869, 507.0248, 512.0]]",[0.9767507314682008],"[[0.0, 97.0, 512.0, 512.0]]"
161801,"[[212.80466, 238.37251, 243.27853, 271.5778]]",[0.625018298625946],"[[78.38653, 111.22667, 443.46667, 500.61957]]"
161885,"[[52.033432, 150.02051, 471.84467, 398.6889], [60.521805, 426.84952, 146.37979, 512.0]]","[0.9970321655273438, 0.8637527823448181]","[[53.0, 407.0, 145.0, 512.0], [76.0, 154.0, 469.0, 392.0]]"
161896,"[[58.08914, 100.942345, 303.73044, 284.13327], [25.603378, 193.10608, 506.69507, 501.48193]]","[0.6060277223587036, 0.1207858920097351]","[[0.0, 112.0, 296.0, 418.0]]"
162039,"[[150.06995, 185.52425, 364.0783, 274.29187]]",[0.9691201448440552],"[[144.0, 188.0, 359.0, 281.0]]"
162088,"[[185.73538, 254.26094, 373.38016, 334.403], [132.33366, 241.23457, 192.27666, 321.7901], [173.20248, 142.85683, 347.61197, 266.7629]]","[0.9445592761039734, 0.2915918529033661, 0.0577609427273273]","[[132.0, 256.0, 374.0, 336.0]]"
162095,"[[14.038147, 108.71265, 315.60635, 508.4178]]",[0.9592384099960328],"[[0.0, 93.03124, 318.7823, 512.0]]"
162109,"[[0.0, 0.0, 510.0243, 409.05164]]",[0.8352348804473877],"[[0.0, 0.0, 512.0, 381.34668]]"
162153,"[[24.699127, 75.829926, 508.71457, 499.54074]]",[0.8421401977539062],"[[0.0, 0.0, 512.0, 512.0]]"
162158,"[[157.53372, 200.89647, 288.4225, 407.5066]]",[0.6514220237731934],"[[171.0, 181.0, 277.0, 384.0]]"
162213,"[[169.95102, 194.28397, 342.7092, 274.64313]]",[0.9485223293304444],"[[171.0, 191.0, 346.0, 289.0]]"
162311,"[[177.9635, 5.0358276, 334.26465, 399.78952], [365.67166, 115.31477, 512.0, 511.79535], [95.8114, 341.5622, 487.1645, 507.06976]]","[0.6913955211639404, 0.399134486913681, 0.0649182274937629]","[[183.0, 0.0, 512.0, 512.0]]"
162329,"[[165.24017, 125.36902, 292.8199, 376.05756]]",[0.9727823734283448],"[[145.0, 126.0, 304.0, 378.0]]"
162348,"[[125.739975, 65.938156, 451.62988, 400.22546]]",[0.2801326215267181],[]
162356,"[[188.37485, 142.46786, 335.40988, 334.80627]]",[0.9630287289619446],"[[184.0, 130.0, 338.0, 348.0]]"
162357,"[[29.214432, 101.94397, 395.5177, 352.1582]]",[0.9828238487243652],"[[0.0, 99.0, 420.0, 373.0]]"
162373,"[[97.97632, 110.56948, 440.40863, 332.05206]]",[0.9780429601669312],"[[102.0, 108.0, 458.0, 340.0]]"
162395,"[[188.92125, 145.41019, 474.16962, 429.9236], [408.17105, 144.23267, 511.28665, 420.7945]]","[0.9628437757492064, 0.0933425426483154]","[[202.0, 125.0, 512.0, 422.0]]"
162418,"[[6.5426636, 30.016785, 484.74734, 342.65546]]",[0.1922587454319],[]
162538,"[[56.26422, 0.0, 498.7213, 481.70047]]",[0.9946889877319336],"[[60.0, 0.0, 512.0, 485.0]]"
162581,"[[233.43607, 148.18091, 389.8857, 337.69846], [382.1179, 36.563675, 512.0, 321.083]]","[0.980419933795929, 0.8750842213630676]","[[380.0, 0.0, 512.0, 512.0], [235.0, 150.0, 384.0, 333.0]]"
162601,"[[117.62708, 209.20456, 322.33698, 285.80173]]",[0.909681797027588],"[[94.0, 210.0, 395.0, 303.0]]"
162682,"[[65.110916, 0.0, 442.4264, 293.10608]]",[0.9113141894340516],"[[67.61289, 0.0, 438.25394, 288.619]]"
162699,"[[45.760345, 0.0, 510.35013, 489.38403]]",[0.3442839086055755],[]
162701,"[[194.30328, 7.011444, 436.45526, 466.92725]]",[0.9431802034378052],"[[168.0, 0.0, 444.0, 512.0]]"
162719,"[[170.90515, 126.76475, 293.04004, 340.74393]]",[0.9886948466300964],"[[151.0, 125.0, 303.0, 339.0]]"
162756,"[[196.96713, 119.475525, 422.31625, 242.68802], [0.0, 304.47897, 286.17883, 494.14847], [320.6659, 353.2006, 509.66254, 496.21194], [2.5368881, 3.596695, 159.1087, 433.7083]]","[0.96555495262146, 0.8839853405952454, 0.5527220964431763, 0.0846206247806549]","[[0.0, 294.0, 299.0, 474.0], [200.0, 120.0, 419.0, 240.0]]"
162867,"[[67.91485, 77.72595, 312.67322, 355.92245]]",[0.9676552414894104],"[[41.0, 83.0, 323.0, 366.0]]"
162967,"[[40.24144, 0.0, 366.8791, 501.68286]]",[0.9173069596290588],"[[0.0, 0.0, 368.48102, 512.0]]"
162984,"[[194.2633, 177.52725, 378.17877, 381.27322]]",[0.0862947851419448],[]
163022,"[[198.83694, 164.38347, 242.71509, 237.49641]]",[0.7353177666664124],[]
163028,"[[195.522, 258.97784, 240.33572, 302.05914]]",[0.9621710181236268],"[[198.49333, 260.63303, 237.1152, 297.15146]]"
163041,"[[3.7914734, 150.27182, 334.86716, 508.16782]]",[0.945133090019226],"[[0.0, 124.0, 328.0, 498.0]]"
163149,"[[367.2669, 380.6061, 510.61072, 509.07272], [321.8925, 279.5527, 415.02737, 359.7615]]","[0.1361142545938491, 0.0502606034278869]",[]
163168,"[[64.09199, 67.489716, 301.66183, 412.83932]]",[0.967199683189392],"[[45.119102, 68.26667, 303.9573, 418.96335]]"
163174,"[[209.60599, 166.98177, 367.91824, 233.37883]]",[0.9014093279838562],"[[212.0, 165.0, 372.0, 228.0]]"
163181,"[[413.977, 236.59912, 458.07257, 279.7644]]",[0.1249544471502304],[]
163222,"[[110.69957, 225.86586, 413.63232, 347.56238], [52.30806, 370.16016, 478.87122, 509.56647]]","[0.9170068502426147, 0.0570086017251014]","[[109.46667, 224.88, 411.12, 348.18668]]"
163227,"[[124.68169, 204.15474, 272.21124, 389.87415], [324.35312, 324.4017, 365.0563, 362.34543]]","[0.9822072982788086, 0.5158951878547668]","[[130.0, 209.0, 287.0, 388.0]]"
148655,[],[],"[[209.54666, 189.28, 261.26962, 234.50667]]"
149339,[],[],"[[171.0, 284.0, 205.0, 327.0]]"
150966,[],[],"[[226.0, 249.0, 259.0, 290.0]]"
151779,[],[],"[[205.48988, 204.51756, 288.22916, 267.98196]]"
151824,[],[],"[[338.0, 220.0, 388.0, 268.0]]"
151973,[],[],"[[231.4793, 200.731, 336.0258, 234.1031]]"
152057,[],[],"[[253.0, 167.0, 302.0, 230.0]]"
152566,[],[],"[[277.0, 221.0, 327.0, 327.0]]"
154021,[],[],"[[268.0, 175.0, 320.0, 221.0]]"
154290,[],[],"[[200.90666, 229.33333, 232.48, 272.42667]]"
154295,[],[],"[[243.0, 105.0, 499.0, 327.0]]"
158080,[],[],"[[284.93332, 242.76, 334.42667, 306.76]]"
158741,[],[],"[[293.06668, 254.89333, 343.41333, 285.18668]]"
159555,[],[],"[[274.0, 197.0, 326.0, 288.0]]"
159650,[],[],"[[255.90666, 182.51422, 294.48608, 248.04]]"
161517,[],[],"[[287.0, 184.0, 334.0, 235.0]]"
161587,[],[],"[[0.0, 0.0, 412.0, 512.0]]"
161683,[],[],"[[247.0, 168.0, 299.0, 212.0]]"
162026,[],[],"[[199.42667, 181.86667, 256.17334, 324.8]]"
163017,[],[],"[[220.98956, 257.9264, 259.37927, 283.38834]]"
