image_id,pred_boxes,scores,gt_boxes
158184,"[[244.66763, 75.39667, 336.90598, 259.27573]]",[0.404634952545166],[]
158198,"[[0.0, 45.989243, 457.98135, 512.0]]",[0.9916457533836364],"[[0.0, 44.151646, 453.71375, 512.0]]"
158232,"[[168.59735, 124.81865, 264.16895, 327.43378]]",[0.9485867619514464],"[[154.0, 126.0, 265.0, 329.0]]"
158236,"[[158.38347, 116.39067, 233.52654, 199.71922]]",[0.4621008932590484],[]
158252,"[[212.73686, 173.12262, 297.84955, 337.31226]]",[0.954507052898407],"[[203.0, 175.0, 292.0, 333.0]]"
158288,"[[0.32091522, 0.0, 106.137886, 274.1057], [174.00278, 164.25069, 288.37912, 229.43782], [152.84961, 20.71556, 413.02612, 168.86127]]","[0.4118219912052154, 0.1088970825076103, 0.0633833259344101]","[[0.0, 0.0, 129.10742, 283.25922]]"
158371,"[[123.97145, 3.4036255, 512.0, 510.9483]]",[0.9879321455955504],"[[50.0, 0.0, 512.0, 512.0]]"
158388,"[[211.35956, 119.76202, 315.23712, 273.9275]]",[0.4940393269062042],"[[210.0, 141.0, 300.0, 257.0]]"
158396,"[[95.32179, 218.08899, 313.30444, 342.29474]]",[0.9087197184562684],"[[90.0, 220.0, 313.0, 343.0]]"
158441,"[[116.474884, 211.4416, 399.4938, 314.70996]]",[0.8405598402023315],"[[108.0, 205.0, 414.0, 319.0]]"
158544,"[[4.443405, 30.965088, 307.01886, 405.64075], [0.0, 389.64032, 368.75006, 508.4994]]","[0.9041630625724792, 0.3344374895095825]","[[0.0, 42.319847, 372.4929, 512.0]]"
158570,"[[344.7436, 369.05014, 509.1939, 507.74338]]",[0.0955728590488433],[]
158648,"[[280.07123, 162.40536, 430.06464, 287.0364]]",[0.0509316101670265],[]
158660,"[[199.29633, 174.22894, 334.8258, 349.95544], [45.10992, 206.3309, 119.23549, 274.50687]]","[0.98123037815094, 0.6823334097862244]","[[193.0, 167.0, 338.0, 354.0]]"
158676,"[[97.71646, 207.35408, 410.4221, 314.50458]]",[0.947127401828766],"[[134.0, 206.0, 403.0, 315.0]]"
158751,"[[15.91272, 150.56485, 512.0, 415.1733]]",[0.9701911211013794],"[[27.0, 136.0, 512.0, 415.0]]"
158774,"[[3.1559753, 2.9809723, 484.5481, 500.01373]]",[0.9351962208747864],"[[0.0, 0.0, 463.48764, 470.1068]]"
158785,"[[0.9448166, 0.0, 112.73845, 288.26886], [198.33325, 193.22824, 224.63458, 239.16718], [170.6717, 154.80717, 222.01793, 326.23138]]","[0.2555042803287506, 0.1182752400636673, 0.0540990866720676]",[]
158799,"[[156.40823, 137.74272, 393.93173, 419.66364], [41.880524, 384.6608, 150.17612, 511.98215]]","[0.9835739135742188, 0.1000767350196838]","[[155.0, 116.0, 401.0, 419.0]]"
158828,"[[0.14491272, 82.234406, 487.26758, 512.0]]",[0.9594687223434448],"[[0.0, 110.32, 470.6565, 512.0]]"
158845,"[[280.902, 120.03477, 336.67282, 374.13403], [348.4661, 340.8244, 400.54453, 401.89337], [256.38974, 115.18388, 297.67, 354.6579]]","[0.5989043116569519, 0.1028978005051612, 0.0565399676561355]","[[284.24863, 140.76099, 334.85986, 381.5436]]"
158953,"[[202.129, 113.56899, 378.5021, 305.30966]]",[0.9404029846191406],"[[200.0, 111.0, 377.0, 307.0]]"
158982,"[[98.16043, 204.2968, 179.24854, 279.32727]]",[0.2135035246610641],[]
158992,"[[113.97313, 43.347336, 313.2376, 428.83118]]",[0.9683688879013062],"[[129.13623, 48.678516, 310.1495, 431.19882]]"
159035,"[[276.9744, 221.7311, 487.57547, 296.89136]]",[0.9258735775947572],"[[281.0, 221.0, 475.0, 298.0]]"
159048,"[[156.85074, 170.44373, 273.36966, 375.2038]]",[0.9524422883987428],"[[145.0, 173.0, 285.0, 373.0]]"
159083,"[[102.49426, 86.14128, 362.3982, 475.0547]]",[0.3538794219493866],[]
159093,"[[387.39163, 370.22372, 511.28268, 501.95395]]",[0.0815939903259277],[]
159099,"[[383.05615, 0.0, 506.30713, 128.53168]]",[0.829172670841217],"[[377.73334, 0.0, 503.6, 133.72]]"
159164,"[[125.879715, 157.67923, 478.02295, 260.98462]]",[0.9015355706214904],"[[122.0, 159.0, 472.0, 264.0]]"
159183,"[[57.533188, 151.73468, 322.5528, 345.7464]]",[0.0973296761512756],[]
159186,"[[99.33984, 171.572, 301.03143, 249.8708]]",[0.8703123927116394],"[[105.0, 177.0, 292.0, 243.0]]"
159212,"[[351.93372, 204.60626, 409.60364, 290.08286], [263.42725, 203.78473, 320.49988, 228.05954], [252.66843, 205.31766, 383.56924, 280.38757]]","[0.9004313945770264, 0.1088524311780929, 0.0746082812547683]","[[354.97644, 211.79431, 405.8008, 277.26495]]"
159241,"[[162.00807, 186.84471, 461.75867, 512.0]]",[0.9472306370735168],"[[167.0, 191.0, 473.0, 512.0]]"
159275,"[[69.3625, 145.76659, 409.56116, 373.90613]]",[0.5403298139572144],"[[67.0, 187.0, 440.0, 377.0]]"
159320,"[[191.93831, 228.10431, 229.94221, 271.0449], [177.86218, 166.04337, 239.80908, 259.12283]]","[0.5225355625152588, 0.0965235456824302]","[[168.0, 185.0, 242.0, 272.0]]"
159323,"[[3.560646, 244.39294, 241.77258, 302.6513], [319.845, 325.5626, 362.76486, 372.45682]]","[0.4691997170448303, 0.1674904823303222]","[[0.0, 250.4, 228.84, 295.2]]"
159327,"[[126.22647, 122.448616, 291.92596, 320.7041], [359.91248, 0.0, 512.0, 336.51535]]","[0.9787017107009888, 0.9408251643180848]","[[361.46536, 0.0, 512.0, 342.57333], [129.37953, 122.57712, 284.34668, 321.24]]"
159337,"[[131.60483, 103.50644, 319.41345, 332.48233], [278.94925, 339.88013, 350.3353, 422.38214]]","[0.9708274006843568, 0.2183422446250915]","[[124.0, 88.0, 317.0, 331.0]]"
159351,"[[238.77345, 269.2251, 404.27484, 323.93958], [1.0899963, 22.574211, 431.50528, 190.40237]]","[0.9134966731071472, 0.852484941482544]","[[236.14275, 264.3848, 405.94666, 327.29282], [0.0, 25.138908, 512.0, 185.31993]]"
159396,"[[126.10474, 17.956467, 265.98477, 124.503586], [83.22278, 374.70166, 166.81563, 511.18695]]","[0.9262068271636964, 0.1833249181509018]","[[123.0, 16.0, 263.0, 123.0], [69.0, 378.0, 184.0, 512.0]]"
159400,"[[266.01266, 155.84985, 367.89786, 412.49066], [89.125725, 99.593124, 115.51876, 129.85477]]","[0.9391740560531616, 0.2033475190401077]","[[275.0, 181.0, 359.0, 384.0]]"
159408,"[[126.34221, 190.03421, 512.0, 397.33316]]",[0.9906426072120668],"[[122.0, 190.0, 512.0, 382.0]]"
159428,"[[223.37183, 88.33708, 346.53082, 357.17065], [331.5053, 402.53384, 445.0979, 511.47507]]","[0.9663715958595276, 0.6491700410842896]","[[219.0, 91.0, 346.0, 348.0]]"
159490,"[[134.64445, 24.817184, 403.64673, 433.87207], [0.4330597, 225.52882, 123.01305, 437.8888]]","[0.9869229197502136, 0.7908785939216614]","[[0.0, 233.0, 125.0, 437.0], [148.0, 29.0, 415.0, 447.0]]"
159508,"[[150.772, 12.008301, 471.18448, 312.43295]]",[0.9843680262565612],"[[154.70721, 34.853333, 512.0, 309.42776]]"
159523,"[[73.39349, 11.765579, 512.0, 508.5531]]",[0.9787686467170716],"[[74.0, 4.0, 512.0, 450.0]]"
159555,"[[270.63455, 237.2569, 308.6877, 273.17792]]",[0.7423088550567627],"[[261.0, 238.0, 313.0, 329.0]]"
159562,"[[205.27536, 66.175766, 431.75076, 184.97583], [192.04343, 239.85196, 398.51767, 318.57748]]","[0.9721280932426452, 0.936060905456543]","[[202.0, 66.0, 436.0, 182.0], [191.0, 252.0, 422.0, 319.0]]"
159582,"[[92.03059, 259.17126, 306.06464, 359.84906]]",[0.9469010829925536],"[[69.958275, 260.85333, 304.6, 361.12]]"
159638,"[[230.78119, 100.32396, 274.942, 142.42287]]",[0.293110728263855],"[[213.85858, 102.258804, 274.62003, 149.92235]]"
159717,"[[225.34682, 92.54477, 376.3178, 354.6756]]",[0.9649677872657776],"[[248.35542, 128.58719, 379.28143, 353.59256]]"
159815,"[[31.148277, 1.2711029, 240.91489, 228.32162]]",[0.1441650092601776],[]
159856,"[[147.30688, 195.08514, 312.5411, 362.0614], [257.08527, 188.1012, 315.45447, 243.8194]]","[0.9564573168754578, 0.08330599963665]","[[158.0, 191.0, 315.0, 359.0]]"
159928,"[[0.0, 127.09604, 455.41986, 408.80338], [368.93033, 0.0, 507.1132, 135.46384], [13.612015, 56.99991, 343.70807, 136.16942], [379.7347, 71.05704, 509.46542, 411.0916]]","[0.970358908176422, 0.1079076752066612, 0.095287948846817, 0.0502865873277187]","[[0.0, 53.74847, 479.7814, 422.3133]]"
159944,"[[177.45042, 252.12949, 296.8994, 419.19962]]",[0.9536885023117064],"[[152.0, 219.0, 303.0, 417.0]]"
159975,"[[233.54106, 378.73288, 488.39722, 511.63742], [140.36656, 99.51339, 356.27844, 349.0634], [4.000244, 376.34595, 267.69193, 511.0708]]","[0.7855383157730103, 0.7826981544494629, 0.1806196123361587]","[[0.0, 95.0, 496.0, 512.0]]"
160024,"[[241.19438, 44.23665, 339.82953, 368.0063], [130.05505, 394.00684, 238.95193, 491.05774], [2.1619377, 190.84662, 126.12584, 361.7364], [164.65814, 245.68272, 224.92386, 358.42505]]","[0.8615925312042236, 0.3218153715133667, 0.0795900076627731, 0.0787570253014564]","[[228.0, 37.0, 341.0, 374.0]]"
160103,"[[133.41214, 189.65479, 368.0689, 302.50192]]",[0.9786903858184814],"[[107.0, 194.0, 367.0, 300.0]]"
160174,"[[188.97102, 224.06934, 416.44055, 392.41705], [30.594505, 211.96011, 162.59183, 323.0795]]","[0.96934312582016, 0.1852375268936157]","[[187.0, 232.0, 414.0, 388.0]]"
160190,"[[299.32745, 236.1452, 338.99054, 289.55658]]",[0.6983060240745544],"[[294.0, 233.0, 343.0, 292.0]]"
160201,"[[49.913727, 170.72702, 421.28757, 388.97708]]",[0.9277774095535278],"[[48.541847, 171.32408, 416.41333, 386.05408]]"
160204,"[[83.184906, 149.18637, 360.95096, 279.0687]]",[0.9722028970718384],"[[93.0, 155.0, 355.0, 267.0]]"
160206,"[[170.66728, 234.60323, 437.7304, 332.00385]]",[0.9266618490219116],"[[176.0, 234.0, 433.0, 332.0]]"
160213,"[[283.53687, 0.0, 422.0728, 180.02705], [171.7374, 219.35738, 246.06964, 340.66644]]","[0.9265154600143432, 0.8261415362358093]","[[169.57243, 224.49065, 253.11958, 342.7517], [283.97095, 0.0, 478.59186, 178.78667]]"
160226,"[[243.09508, 235.35397, 293.88275, 344.6252]]",[0.3308532834053039],[]
160263,"[[15.7009735, 195.19069, 449.54492, 378.5713]]",[0.9658284187316896],"[[17.0, 194.0, 440.0, 374.0]]"
160279,"[[194.28972, 163.77892, 375.1023, 369.8609]]",[0.984986126422882],[]
160315,"[[242.31963, 199.56107, 315.52338, 279.51825]]",[0.5016011595726013],"[[235.91223, 210.32803, 316.6751, 291.23975]]"
160386,"[[251.5962, 0.0, 442.78656, 178.12146], [117.811295, 317.7965, 290.36334, 512.0], [308.30258, 311.82428, 508.23, 509.44354], [212.39268, 205.10173, 288.66077, 278.44638]]","[0.9184078574180604, 0.4518025517463684, 0.1598188579082489, 0.0831252112984657]","[[119.0, 316.0, 287.0, 512.0], [367.0, 312.0, 512.0, 512.0], [256.0, 0.0, 435.0, 170.0]]"
160391,"[[57.81021, 216.98016, 359.36066, 512.0]]",[0.984467387199402],"[[68.0, 215.0, 361.0, 512.0]]"
160394,"[[215.91394, 140.40948, 385.0443, 329.74008]]",[0.9699816703796388],"[[240.0, 148.0, 382.0, 319.0]]"
160395,"[[235.49066, 231.39842, 344.05328, 331.17514]]",[0.0730348527431488],[]
160426,"[[16.022633, 278.1247, 91.1693, 346.63086], [187.6565, 272.55908, 257.0869, 365.59796]]","[0.581535279750824, 0.1340505480766296]","[[13.0, 288.0, 94.0, 367.0]]"
160494,"[[0.0, 0.0, 501.41504, 405.572]]",[0.9689092636108398],"[[0.0, 0.0, 512.0, 428.0]]"
160528,"[[209.75638, 159.18541, 338.64505, 377.38184]]",[0.976735293865204],"[[202.0, 160.0, 337.0, 382.0]]"
160554,"[[100.490715, 93.087074, 324.788, 271.23026]]",[0.9610369205474854],"[[130.0, 95.0, 317.0, 265.0]]"
160582,"[[159.32968, 319.1936, 384.42978, 426.47614], [191.32895, 175.8775, 264.61414, 258.5214]]","[0.7403700947761536, 0.2107826918363571]","[[138.0, 118.0, 386.0, 426.0]]"
160617,"[[181.90054, 0.07471466, 323.7761, 250.01828], [113.968666, 285.7332, 327.38364, 406.49258], [258.89902, 349.4294, 386.63425, 408.00858]]","[0.9762618541717528, 0.1001550704240799, 0.05078100040555]","[[181.59358, 0.0, 349.1558, 246.01166]]"
160623,"[[373.7488, 399.44165, 510.65872, 510.60455]]",[0.0663053467869758],[]
160652,"[[185.77928, 208.57578, 306.14606, 387.84964]]",[0.8599775433540344],"[[179.0, 207.0, 297.0, 395.0]]"
160691,"[[128.49014, 52.882797, 394.4396, 404.7528]]",[0.9707226157188416],"[[168.46518, 50.715572, 399.46472, 398.68958]]"
160856,"[[136.15887, 70.18669, 383.97308, 484.69562], [378.57397, 372.50623, 510.72034, 512.0]]","[0.9815583825111388, 0.920705020427704]","[[378.0, 370.0, 512.0, 512.0], [160.0, 65.0, 373.0, 466.0]]"
160866,"[[322.57153, 295.73444, 470.3703, 354.85938]]",[0.2932978570461273],[]
160873,"[[218.74707, 176.92165, 407.16095, 401.6009], [385.16925, 3.246933, 506.83386, 97.16188]]","[0.9724942445755004, 0.171541079878807]","[[196.37334, 183.28, 402.02667, 402.58667]]"
160874,"[[130.18665, 127.85783, 279.5055, 307.69373]]",[0.4396683871746063],[]
160924,"[[1.3269348, 216.007, 322.05408, 431.8155]]",[0.956604778766632],"[[0.0, 217.64124, 318.13077, 429.257]]"
160961,"[[230.63275, 263.9225, 273.24332, 310.95532]]",[0.6531792879104614],"[[228.41333, 261.72, 281.32, 317.61334]]"
160978,"[[107.345245, 1.6214294, 373.44904, 341.0655]]",[0.9594597220420836],"[[95.07114, 0.0, 365.9434, 331.05185]]"
161010,"[[224.81424, 274.16556, 447.32114, 368.7479], [213.71227, 299.54315, 237.02647, 323.48535]]","[0.6280728578567505, 0.0741269886493682]","[[212.31738, 297.08, 443.50665, 367.05334]]"
161059,"[[154.18942, 87.04047, 296.16074, 457.96106]]",[0.882472574710846],"[[144.0, 80.0, 344.0, 446.0]]"
161069,"[[144.5836, 0.8363495, 508.61707, 276.96375]]",[0.272448718547821],"[[149.0, 0.0, 512.0, 284.0]]"
161112,"[[4.910034, 332.53506, 340.04266, 509.72916]]",[0.2258865535259246],[]
161123,"[[162.97256, 176.5027, 385.23074, 330.8058]]",[0.9086296558380128],"[[176.0, 190.0, 379.0, 329.0]]"
161181,"[[198.62268, 116.611755, 368.5595, 324.37302]]",[0.0560267120599746],[]
161205,"[[150.9414, 245.94301, 403.30133, 362.6033]]",[0.9842014908790588],"[[150.0, 251.0, 420.0, 362.0]]"
161266,"[[18.45633, 86.03549, 416.49307, 415.6361]]",[0.3397713303565979],[]
161315,"[[2.5289612, 0.48510742, 453.09717, 509.4603]]",[0.9698178172111512],"[[0.0, 0.0, 436.64868, 512.0]]"
161352,"[[115.718765, 2.717514, 456.5246, 442.78876]]",[0.9809736609458924],"[[115.0, 0.0, 464.0, 442.0]]"
161428,"[[125.889435, 48.33931, 321.67245, 330.3004]]",[0.9566963315010072],"[[122.0, 48.0, 349.0, 346.0]]"
161458,"[[184.83362, 203.44461, 410.39825, 310.65103]]",[0.6342460513114929],"[[163.0, 202.0, 408.0, 319.0]]"
161492,"[[236.4982, 157.61948, 352.85477, 413.85202]]",[0.749096155166626],"[[237.0, 149.0, 409.0, 430.0]]"
161520,"[[2.276657, 56.86287, 351.53845, 509.53204]]",[0.9815242886543274],"[[0.0, 58.314693, 352.78665, 512.0]]"
161553,"[[21.376099, 0.013298035, 122.12741, 129.08972], [118.91222, 127.71567, 432.56488, 376.14474], [289.0876, 127.37796, 448.9654, 199.06741], [70.93924, 360.3532, 463.86996, 512.0]]","[0.8937721848487854, 0.8008355498313904, 0.1875952929258346, 0.0507052168250083]","[[26.0, 0.0, 121.0, 131.0], [120.0, 136.0, 435.0, 372.0]]"
161664,"[[0.027648926, 117.63136, 511.5888, 512.0], [363.51038, 97.940384, 512.0, 348.44092]]","[0.9729726314544678, 0.0530107319355011]","[[0.0, 120.0, 512.0, 512.0]]"
161672,"[[200.7709, 17.931198, 512.0, 374.8316]]",[0.8662295937538147],"[[218.42667, 25.694798, 512.0, 370.0]]"
161678,"[[119.43605, 107.33964, 481.67224, 354.17392]]",[0.9619336724281312],"[[121.52, 98.45816, 512.0, 354.94666]]"
161687,"[[4.667038, 0.0, 511.87238, 500.85458], [0.0, 369.7615, 322.4803, 512.0]]","[0.7815552949905396, 0.0559209212660789]",[]
161745,"[[146.5857, 92.786835, 371.94763, 333.66626]]",[0.9920464754104614],"[[150.0, 86.0, 379.0, 328.0]]"
161778,"[[144.48903, 181.05145, 401.68024, 337.06042]]",[0.4889993667602539],"[[130.0, 176.0, 417.0, 359.0]]"
161785,"[[17.257599, 6.6274567, 472.58264, 485.42096]]",[0.9776610136032104],"[[14.206111, 0.0, 448.84338, 481.41333]]"
161800,"[[0.43284607, 0.0, 511.06348, 450.3894]]",[0.9556294679641724],"[[0.0, 0.0, 512.0, 450.0]]"
161801,"[[190.11424, 193.01683, 219.34828, 224.27525], [192.76537, 185.94527, 281.81635, 232.04677]]","[0.3834424018859863, 0.1288100332021713]","[[0.0, 65.22667, 355.61346, 454.61957]]"
161852,"[[188.82164, 193.31299, 308.55707, 321.30353]]",[0.0624732933938503],[]
161885,"[[70.16957, 151.53067, 493.8199, 397.90457], [85.676285, 0.0, 170.23364, 128.909]]","[0.992953360080719, 0.9652979373931884]","[[77.0, 0.0, 169.0, 143.0], [100.0, 158.0, 493.0, 396.0]]"
161896,"[[51.96617, 19.82785, 346.6491, 354.2456], [204.87042, 0.0, 443.32007, 158.07632]]","[0.5298916101455688, 0.0514106824994087]","[[8.0, 45.0, 311.0, 351.0]]"
162039,"[[128.84976, 155.21649, 336.22345, 242.53973]]",[0.9761161208152772],"[[132.0, 149.0, 347.0, 242.0]]"
162088,"[[145.43182, 157.80228, 334.85303, 238.60461], [93.59148, 143.6372, 149.29504, 227.00854]]","[0.9604834318161012, 0.1980725675821304]","[[92.0, 161.0, 334.0, 241.0]]"
162095,"[[61.436493, 2.5268707, 363.12393, 443.77234]]",[0.9587223529815674],"[[53.946667, 0.0, 374.7823, 426.96875]]"
162109,"[[210.4201, 374.13263, 439.14185, 512.0], [1.97612, 144.76804, 505.6789, 499.4603]]","[0.4459018111228943, 0.3525435924530029]","[[0.0, 153.65334, 512.0, 512.0]]"
162153,"[[25.995895, 0.04522705, 501.2879, 481.27774]]",[0.9547658562660216],"[[3.0, 0.0, 512.0, 512.0]]"
162158,"[[163.21652, 159.64438, 292.6375, 367.35568]]",[0.5972383618354797],"[[175.0, 144.0, 281.0, 347.0]]"
162213,"[[125.96229, 271.86017, 297.2622, 355.62018]]",[0.9209125638008118],"[[124.0, 271.0, 299.0, 369.0]]"
162311,"[[78.56993, 15.152847, 355.73785, 501.11798], [1.4668884, 0.79096985, 131.61409, 307.23053], [55.791977, 0.07682419, 208.79994, 107.2953]]","[0.7943910956382751, 0.5753277540206909, 0.1542906910181045]","[[0.0, 0.0, 359.0, 512.0]]"
162329,"[[132.42259, 156.57147, 262.1048, 407.0971]]",[0.9770265221595764],"[[125.0, 157.0, 284.0, 409.0]]"
162348,"[[95.48404, 21.12117, 418.45694, 357.53302]]",[0.3877574503421783],[]
162356,"[[196.19684, 109.279396, 339.97876, 303.06125]]",[0.9575759768486024],"[[191.0, 98.0, 345.0, 316.0]]"
162357,"[[69.20528, 167.4145, 458.34485, 410.8059]]",[0.985167682170868],"[[44.0, 140.0, 490.0, 414.0]]"
162373,"[[151.91443, 141.34396, 482.28052, 352.22757]]",[0.9910195469856262],"[[138.0, 137.0, 494.0, 369.0]]"
162395,"[[21.93396, 101.97119, 359.8568, 385.00775]]",[0.9814266562461852],"[[18.0, 78.0, 339.0, 375.0]]"
162418,"[[81.299774, 94.401886, 406.20218, 291.57675]]",[0.1982587724924087],[]
162538,"[[41.346985, 0.0, 493.90924, 512.0]]",[0.9935117363929749],"[[51.0, 2.0, 512.0, 512.0]]"
162581,"[[168.26778, 124.779785, 330.72382, 316.19513], [0.0, 1.1039734, 175.8927, 395.1258]]","[0.979686200618744, 0.6262690424919128]","[[0.0, 0.0, 178.0, 496.0], [174.0, 130.0, 323.0, 313.0]]"
162601,"[[98.04772, 250.28178, 313.91132, 331.28882]]",[0.9295780658721924],"[[41.0, 238.0, 342.0, 331.0]]"
162682,"[[73.157486, 0.0, 445.055, 312.94006]]",[0.903263509273529],"[[74.61289, 0.0, 445.25394, 304.619]]"
162701,"[[197.07764, 0.0, 435.74298, 490.2297]]",[0.8595230579376221],"[[168.0, 0.0, 444.0, 512.0]]"
162704,"[[6.6790466, 400.57773, 323.42532, 503.4982]]",[0.1868797838687896],[]
162719,"[[155.96582, 168.96613, 271.1347, 382.69806]]",[0.985586643218994],"[[130.0, 169.0, 282.0, 383.0]]"
162756,"[[193.72125, 158.03796, 417.95135, 284.0899], [0.0, 336.69876, 289.57013, 508.52646], [310.31458, 390.66595, 511.50128, 512.0]]","[0.9737517237663268, 0.8928385376930237, 0.6847748160362244]","[[0.0, 333.0, 295.0, 512.0], [196.0, 159.0, 415.0, 279.0]]"
162867,"[[60.387, 108.78398, 280.6286, 386.44177], [19.351707, 0.0, 227.14874, 108.85234]]","[0.9489762187004088, 0.8777245879173279]","[[20.0, 0.0, 289.0, 105.0], [15.0, 111.0, 297.0, 394.0]]"
162967,"[[86.98511, 5.605011, 421.64944, 489.36493]]",[0.9151477217674256],"[[46.84217, 19.058733, 437.48102, 512.0]]"
163017,"[[163.59688, 268.47342, 224.81664, 368.7559]]",[0.1240150779485702],"[[168.98956, 272.9264, 207.37926, 298.38834]]"
163022,"[[201.36949, 264.2347, 247.09914, 345.96463], [148.48232, 237.89578, 174.34654, 266.88074]]","[0.6933958530426025, 0.0902513712644577]",[]
163028,"[[264.55853, 175.82076, 311.89606, 221.73668]]",[0.933454692363739],"[[268.49335, 179.63304, 307.1152, 216.15144]]"
163041,"[[147.16888, 120.276855, 508.64203, 483.39105]]",[0.9378452897071838],"[[160.0, 102.0, 512.0, 476.0]]"
163149,"[[314.18542, 20.34974, 507.37463, 176.8346]]",[0.0601754151284694],[]
163168,"[[104.461845, 113.90282, 336.89273, 457.24817]]",[0.9631953835487366],"[[83.1191, 114.26667, 341.9573, 464.96335]]"
163174,"[[184.1211, 268.47763, 341.51447, 336.41373]]",[0.9470125436782836],"[[0.0, 82.0, 111.0, 208.0], [182.0, 274.0, 342.0, 337.0]]"
163222,"[[114.88611, 240.08731, 423.53906, 362.23624], [55.90384, 368.0425, 475.43692, 508.5222]]","[0.895065426826477, 0.0623620748519897]","[[120.46667, 238.88, 422.12, 362.18668]]"
163227,"[[187.19772, 150.01634, 335.45578, 337.252], [387.43735, 180.51286, 428.8361, 219.68202]]","[0.9872053861618042, 0.5427346229553223]","[[194.0, 155.0, 351.0, 334.0]]"
149339,[],[],"[[182.0, 241.0, 216.0, 284.0]]"
150966,[],[],"[[287.0, 238.0, 320.0, 279.0]]"
151779,[],[],"[[260.77084, 295.51758, 343.51013, 358.98196]]"
151824,[],[],"[[53.0, 248.0, 103.0, 296.0]]"
151973,[],[],"[[106.47929, 271.73102, 211.02579, 305.10312]]"
152057,[],[],"[[215.0, 183.0, 264.0, 246.0]]"
152566,[],[],"[[258.0, 254.0, 308.0, 360.0]]"
154021,[],[],"[[223.0, 260.0, 275.0, 306.0]]"
154290,[],[],"[[239.52, 247.33333, 271.09332, 290.42667]]"
154854,[],[],"[[0.0, 362.0, 256.0, 512.0]]"
156824,[],[],"[[242.0, 244.0, 293.0, 302.0]]"
158080,[],[],"[[261.57333, 270.76, 311.06668, 334.76]]"
158741,[],[],"[[197.06667, 173.81334, 247.41333, 204.10667]]"
159650,[],[],"[[200.51393, 272.51422, 239.09334, 338.04]]"
161517,[],[],"[[191.0, 256.0, 238.0, 307.0]]"
161587,[],[],"[[0.0, 0.0, 366.0, 512.0]]"
161683,[],[],"[[285.0, 252.0, 337.0, 296.0]]"
162026,[],[],"[[286.42667, 192.86667, 343.17334, 335.8]]"
