image_id,pred_boxes,scores,gt_boxes
158252,"[[211.10304, 141.79733, 295.8588, 303.4612]]",[0.9502402544021606],"[[198.0, 143.0, 287.0, 301.0]]"
158288,"[[0.0, 274.26892, 137.51132, 512.0]]",[0.7871509790420532],"[[0.0, 254.7408, 158.10742, 512.0]]"
158371,"[[0.0, 3.7892761, 405.11572, 510.106]]",[0.9781122803688048],"[[0.0, 0.0, 473.0, 512.0]]"
158388,"[[186.3938, 243.9417, 286.93948, 391.5467]]",[0.4127955436706543],"[[201.0, 256.0, 291.0, 372.0]]"
158396,"[[128.27917, 242.31618, 330.8715, 353.682]]",[0.8047954440116882],"[[114.0, 241.0, 337.0, 364.0]]"
158441,"[[141.61069, 150.29808, 423.0164, 259.55936]]",[0.8924354910850525],"[[132.0, 151.0, 438.0, 265.0]]"
158544,"[[94.40741, 67.05513, 481.63672, 452.2843], [55.862152, 2.0154343, 498.39157, 144.4654]]","[0.9353424906730652, 0.3277095854282379]","[[33.507114, 0.0, 512.0, 448.68015]]"
158570,"[[326.40472, 354.1681, 509.1023, 508.56036]]",[0.094184823334217],[]
158648,"[[17.551308, 269.3991, 146.66364, 384.90497]]",[0.0670911371707916],[]
158660,"[[145.28525, 213.93524, 281.94852, 389.7503]]",[0.9831326603889464],"[[136.0, 207.0, 281.0, 394.0]]"
158676,"[[2.7142944, 248.75757, 290.23828, 357.9892]]",[0.9369227886199952],"[[7.0, 253.0, 276.0, 362.0]]"
158751,"[[44.301865, 76.92738, 512.0, 343.8734]]",[0.9139057993888856],"[[36.0, 78.0, 512.0, 357.0]]"
158774,"[[42.624863, 0.7699127, 502.385, 509.6214]]",[0.9626546502113342],"[[57.512367, 19.083984, 512.0, 512.0]]"
158785,"[[2.157856, 136.02278, 105.94165, 453.93567], [177.82166, 190.89868, 208.08344, 245.08853], [150.9232, 116.670784, 202.42363, 334.4033]]","[0.1694372147321701, 0.1014543175697326, 0.0632168799638748]",[]
158799,"[[166.92383, 111.88982, 397.01422, 394.8363]]",[0.9834737181663512],"[[159.0, 104.0, 405.0, 407.0]]"
158828,"[[103.51903, 26.173996, 512.0, 512.0]]",[0.8328952789306641],"[[114.34352, 50.32, 512.0, 512.0]]"
158845,"[[160.85405, 162.40703, 222.86281, 418.49146]]",[0.6262032389640808],"[[171.24861, 167.45638, 221.85988, 408.239]]"
158953,"[[163.00525, 116.76646, 331.33392, 311.4795], [151.49467, 153.03964, 196.35902, 191.65497]]","[0.9345142245292664, 0.2529548108577728]","[[155.0, 116.0, 332.0, 312.0]]"
158982,"[[153.91135, 264.78613, 397.44968, 336.16754]]",[0.2507877647876739],[]
158992,"[[112.62876, 166.79533, 314.75357, 511.71198]]",[0.9702319502830504],"[[121.85049, 166.80118, 302.86377, 512.0]]"
159035,"[[63.589172, 154.84515, 252.05151, 228.13943]]",[0.9428595304489136],"[[59.0, 154.0, 253.0, 231.0]]"
159048,"[[198.94524, 129.62561, 319.9789, 337.9891]]",[0.9599294066429138],"[[189.0, 131.0, 329.0, 331.0]]"
159083,"[[108.18172, 11.895309, 381.99628, 388.90283], [363.71436, 37.31781, 502.95825, 390.2286]]","[0.2480321824550628, 0.0708553567528724]",[]
159164,"[[108.05292, 249.87296, 461.42108, 354.08298]]",[0.8898597955703735],"[[104.0, 251.0, 454.0, 356.0]]"
159183,"[[117.36983, 93.07281, 365.4107, 296.1719]]",[0.0573733858764171],[]
159186,"[[97.6203, 197.48541, 294.61127, 271.23508], [91.61861, 111.02077, 506.39484, 261.67657]]","[0.8232810497283936, 0.0517448261380195]","[[101.0, 199.0, 288.0, 265.0]]"
159212,"[[315.11667, 242.03458, 374.62192, 338.19565], [229.64545, 312.5923, 281.5052, 339.03564]]","[0.825677216053009, 0.080852173268795]","[[318.97644, 264.73505, 369.8008, 330.2057]]"
159241,"[[35.523834, 109.7943, 337.7139, 512.0]]",[0.9317930936813354],"[[20.0, 116.0, 326.0, 512.0]]"
159275,"[[119.064735, 324.124, 286.2989, 402.11124], [352.60776, 332.15292, 442.44522, 390.01926], [283.12164, 247.17807, 374.38086, 307.70883], [36.486404, 357.35437, 463.27106, 506.01416]]","[0.616874635219574, 0.1907508671283722, 0.1582464426755905, 0.1064223274588584]","[[84.0, 237.0, 457.0, 427.0]]"
159320,"[[181.58641, 265.76358, 219.64684, 310.15182]]",[0.78716641664505],"[[156.0, 264.0, 230.0, 351.0]]"
159323,"[[135.12544, 267.89285, 439.85724, 334.7394], [116.59471, 318.78268, 458.36914, 512.0]]","[0.4318988025188446, 0.0598352290689945]","[[157.16, 279.4, 416.14667, 324.2]]"
159327,"[[195.58041, 189.86874, 360.9268, 391.684]]",[0.9741804003715516],"[[201.37953, 198.76, 356.34668, 397.42288]]"
159337,"[[161.01196, 126.966705, 346.36856, 358.9682], [126.54188, 369.32657, 218.48465, 473.95682]]","[0.9824461936950684, 0.156756043434143]","[[164.0, 116.0, 357.0, 359.0]]"
159351,"[[60.014816, 234.47897, 226.78938, 289.00552], [32.43248, 366.19846, 501.82806, 512.0]]","[0.8631885647773743, 0.8546554446220398]","[[60.053333, 230.7072, 229.85725, 293.6152], [0.0, 372.68008, 496.53333, 512.0]]"
159370,"[[326.91446, 110.610306, 387.1274, 178.52348]]",[0.7241992354393005],[]
159396,"[[142.80423, 397.57816, 277.49188, 506.63168], [93.27248, 0.0, 172.2949, 146.38083]]","[0.9105030298233032, 0.3922591805458069]","[[134.0, 399.0, 274.0, 506.0], [80.0, 0.0, 195.0, 144.0]]"
159400,"[[242.3307, 131.7791, 339.73746, 390.6009], [122.451706, 340.42896, 221.51582, 402.31805]]","[0.8774808645248413, 0.0573859587311744]","[[251.0, 161.0, 335.0, 364.0]]"
159408,"[[116.28349, 191.52158, 499.63086, 412.6323]]",[0.9947800636291504],"[[109.0, 215.0, 504.0, 407.0]]"
159428,"[[199.58412, 92.05904, 321.3979, 356.59686], [101.08635, 401.68884, 222.84813, 510.12933], [5.0012817, 394.23615, 143.76654, 508.86188]]","[0.9611795544624328, 0.6561738848686218, 0.0793801918625831]","[[201.0, 94.0, 328.0, 351.0]]"
159490,"[[179.45216, 33.944244, 452.47485, 457.2043]]",[0.9868676662445068],"[[177.0, 44.0, 444.0, 462.0]]"
159508,"[[138.22897, 40.503555, 470.79147, 338.30933]]",[0.991431713104248],"[[144.70721, 62.853333, 512.0, 337.42776]]"
159523,"[[1.7835693, 28.257736, 505.12567, 512.0]]",[0.9474822282791138],"[[0.0, 73.0, 475.0, 512.0]]"
159562,"[[135.77698, 391.75165, 362.07468, 509.85852], [154.43393, 249.22076, 380.2421, 333.65924], [119.57293, 102.275894, 339.04398, 282.46844]]","[0.953540861606598, 0.933258891105652, 0.0647677853703498]","[[124.0, 389.0, 358.0, 505.0], [138.0, 252.0, 369.0, 319.0]]"
159582,"[[116.102875, 176.94745, 341.95215, 282.8522], [108.390175, 235.80652, 138.08382, 271.0652]]","[0.9593744277954102, 0.1446242034435272]","[[108.958275, 177.88, 343.6, 278.14667]]"
159638,"[[159.9544, 376.217, 193.5546, 411.4476]]",[0.1466205716133117],"[[151.37996, 364.07767, 212.14142, 411.7412]]"
159717,"[[187.69263, 89.52408, 338.93542, 354.7913]]",[0.9673640727996826],"[[211.35542, 128.58719, 342.28143, 353.59256]]"
159815,"[[269.5924, 0.0, 474.81134, 217.38052]]",[0.2497169077396392],[]
159856,"[[167.78244, 230.94975, 332.05783, 396.17664], [294.73315, 372.3025, 330.29517, 403.92615]]","[0.9629053473472596, 0.0556006096303463]","[[174.0, 234.0, 331.0, 402.0]]"
159928,"[[22.79802, 97.090515, 511.7331, 390.50955], [126.487946, 40.39351, 485.40628, 119.31711]]","[0.9860331416130066, 0.122178703546524]","[[0.0, 33.74847, 512.0, 402.3133]]"
159944,"[[180.48956, 138.06905, 303.56546, 309.07428]]",[0.9466820359230042],"[[156.0, 110.0, 307.0, 308.0]]"
159975,"[[248.05333, 152.15375, 435.88965, 401.63867], [100.91106, 0.0, 509.09302, 123.41252]]","[0.8572426438331604, 0.7639672160148621]","[[106.0, 0.0, 512.0, 400.0]]"
160024,"[[253.67534, 87.68648, 359.3535, 409.60577], [361.48514, 263.42517, 498.87302, 508.9604]]","[0.873615026473999, 0.1144533827900886]","[[255.0, 80.0, 368.0, 417.0]]"
160103,"[[97.575615, 214.6777, 331.27048, 325.6409]]",[0.9794145226478576],"[[70.0, 218.0, 330.0, 324.0]]"
160174,"[[175.01501, 175.49776, 403.18402, 340.6632], [50.306202, 244.29434, 148.28609, 355.92838], [280.3297, 371.49997, 395.38525, 426.50388]]","[0.9624015092849731, 0.3664633333683014, 0.068361796438694]","[[174.0, 178.0, 401.0, 334.0]]"
160190,"[[226.04747, 243.2802, 257.8112, 284.6841]]",[0.639228343963623],"[[219.0, 229.0, 268.0, 288.0]]"
160201,"[[6.374695, 117.073555, 375.89606, 335.67404]]",[0.9283643364906312],"[[3.541846, 119.32407, 371.41333, 334.05408]]"
160204,"[[59.17035, 220.57939, 329.45786, 351.3374]]",[0.9735389351844788],"[[61.0, 235.0, 323.0, 347.0]]"
160206,"[[112.51245, 261.2232, 376.90793, 359.70447]]",[0.9341551661491394],"[[115.0, 262.0, 372.0, 360.0]]"
160213,"[[296.544, 0.0, 436.8435, 207.41946], [186.47758, 249.17642, 258.2972, 370.9553]]","[0.9360268712043762, 0.8438287377357483]","[[181.57243, 253.49065, 265.11957, 371.7517], [295.97095, 0.0, 490.59186, 207.78667]]"
160226,"[[308.29614, 213.83623, 357.844, 307.05206]]",[0.0825857669115066],[]
160263,"[[77.629395, 168.07004, 502.81012, 345.42563]]",[0.986435055732727],"[[81.0, 165.0, 504.0, 345.0]]"
160279,"[[177.80923, 210.59904, 353.83664, 412.4394]]",[0.9672344923019408],[]
160315,"[[180.45807, 188.68665, 244.60153, 250.92056]]",[0.352433979511261],"[[176.3249, 169.76025, 257.08777, 250.67197]]"
160386,"[[127.866196, 288.97415, 322.7588, 507.5153], [270.0463, 0.0, 457.40884, 170.79486], [1.4719162, 0.0, 203.27106, 154.0536], [288.26108, 180.06334, 364.6329, 260.79337]]","[0.93535315990448, 0.8462932109832764, 0.3941015601158142, 0.0894976258277893]","[[284.0, 0.0, 452.0, 152.0], [0.0, 0.0, 204.0, 156.0], [136.0, 298.0, 315.0, 512.0]]"
160391,"[[159.69298, 7.3752594, 464.79437, 352.0973]]",[0.9846764206886292],"[[159.0, 3.0, 452.0, 348.0]]"
160394,"[[103.43646, 214.54356, 267.80533, 401.47974]]",[0.9692487716674804],"[[121.0, 220.0, 263.0, 391.0]]"
160395,"[[156.93716, 159.22496, 305.15652, 354.36218]]",[0.8057230114936829],[]
160426,"[[93.585846, 136.3029, 180.3273, 236.1602]]",[0.8027148842811584],"[[99.0, 141.0, 180.0, 220.0]]"
160494,"[[4.203766, 123.545105, 413.69284, 510.98547]]",[0.9509443044662476],"[[0.0, 104.0, 426.0, 512.0]]"
160528,"[[241.57707, 187.82779, 371.3449, 419.0726], [1.2018623, 57.835495, 110.886566, 234.049]]","[0.9601978063583374, 0.8430914282798767]","[[0.0, 54.0, 109.0, 235.0], [233.0, 184.0, 368.0, 406.0]]"
160554,"[[176.1641, 200.63634, 399.176, 376.4616]]",[0.9662150740623474],"[[206.0, 199.0, 393.0, 369.0]]"
160582,"[[133.8614, 344.52722, 358.26392, 451.19495], [177.005, 149.40668, 385.63953, 395.93018], [129.85909, 75.88889, 187.02855, 308.00345]]","[0.8451196551322937, 0.2413928657770156, 0.1178190261125564]","[[136.0, 143.0, 384.0, 451.0]]"
160617,"[[85.68264, 0.0, 228.35287, 241.4271], [32.816986, 407.9315, 395.49075, 510.07504], [79.904465, 281.6966, 344.99304, 404.12207]]","[0.965633749961853, 0.2575328946113586, 0.119244635105133]","[[57.844208, 0.0, 225.40642, 242.01166]]"
160648,"[[7.699417, 91.39584, 187.16327, 402.8236]]",[0.1161256432533264],[]
160652,"[[255.38026, 216.2125, 377.50827, 399.4031], [127.058716, 198.51611, 315.8045, 447.81665]]","[0.852249026298523, 0.0837813764810562]","[[250.0, 219.0, 368.0, 407.0]]"
160691,"[[70.82632, 36.620605, 317.08823, 394.7075]]",[0.9598028659820556],"[[65.535286, 48.310417, 296.53482, 396.28442]]"
160856,"[[0.0, 8.92543, 178.80879, 174.0769], [182.26247, 63.33528, 430.76166, 470.80487]]","[0.9753839373588562, 0.9450544118881226]","[[0.0, 14.0, 182.0, 173.0], [187.0, 77.0, 400.0, 478.0]]"
160866,"[[319.25494, 246.55377, 466.7621, 306.2688]]",[0.4294431805610657],[]
160873,"[[204.73262, 124.93449, 395.30298, 352.89426]]",[0.9844680428504944],"[[185.37334, 124.41333, 391.02667, 343.72]]"
160874,"[[149.18372, 174.23593, 294.84988, 314.2539]]",[0.3869107067584991],[]
160924,"[[2.075882, 158.06006, 326.1698, 369.36792]]",[0.9433743357658386],"[[0.0, 156.64124, 320.13077, 368.257]]"
160961,"[[177.48064, 226.79553, 241.95042, 294.44482]]",[0.555040717124939],"[[182.41333, 237.72, 235.32, 293.61334]]"
160978,"[[131.52473, 190.68466, 350.141, 509.02023]]",[0.8975905776023865],"[[138.05661, 200.94815, 408.92886, 512.0]]"
161010,"[[258.8523, 184.3302, 459.7307, 268.6885], [228.8846, 228.68692, 364.878, 292.25333]]","[0.8622269034385681, 0.0607424080371856]","[[225.31738, 191.94667, 456.50665, 261.92]]"
161059,"[[195.70552, 49.267654, 335.66217, 436.4181]]",[0.9085949063301086],"[[189.0, 57.0, 389.0, 423.0]]"
161069,"[[168.81133, 153.52013, 504.88824, 506.8827]]",[0.6723693609237671],"[[165.0, 144.0, 512.0, 512.0]]"
161112,"[[60.025406, 2.1608353, 325.32428, 127.6018], [70.40996, 101.0724, 348.14532, 225.89064]]","[0.4338265061378479, 0.1255711764097213]",[]
161123,"[[139.03018, 112.41208, 359.1829, 265.301]]",[0.943299114704132],"[[140.0, 126.0, 343.0, 265.0]]"
161205,"[[174.85625, 247.37292, 433.2412, 360.41516]]",[0.9851624369621276],"[[165.0, 246.0, 435.0, 357.0]]"
161266,"[[35.14862, 141.08223, 454.9927, 508.9995]]",[0.1091224327683448],[]
161315,"[[14.745056, 26.401276, 512.0, 512.0]]",[0.9795336723327636],"[[0.35130388, 9.720634, 512.0, 512.0]]"
161352,"[[93.233475, 2.8843994, 438.57654, 428.60397]]",[0.971098244190216],"[[95.0, 0.0, 444.0, 429.0]]"
161428,"[[149.28609, 132.10364, 353.83643, 413.77435], [315.35068, 407.51923, 365.19382, 470.25128]]","[0.9727722406387328, 0.4050392806529999]","[[125.0, 114.0, 352.0, 412.0]]"
161458,"[[180.02106, 251.89151, 406.3891, 359.1724]]",[0.8461281657218933],"[[163.0, 244.0, 408.0, 361.0]]"
161492,"[[224.56316, 109.274155, 383.24982, 375.87695]]",[0.83650141954422],"[[210.0, 95.0, 382.0, 376.0]]"
161520,"[[51.378906, 1.9928894, 432.67346, 468.0521]]",[0.9954232573509216],"[[57.213333, 0.0, 429.77585, 463.6853]]"
161553,"[[131.19734, 179.04088, 422.073, 412.92938], [277.8971, 341.14087, 461.85944, 425.4239]]","[0.8153705596923828, 0.1195252910256385]","[[131.0, 184.0, 446.0, 420.0]]"
161664,"[[0.0, 3.8154144, 512.0, 325.51184]]",[0.9846428632736206],"[[0.0, 0.0, 512.0, 319.0]]"
161672,"[[3.3947296, 88.85321, 334.23517, 445.04785]]",[0.8297786116600037],"[[0.0, 90.69479, 310.57333, 435.0]]"
161678,"[[43.15439, 124.74408, 391.7062, 363.45068]]",[0.9881766438484192],"[[0.0, 119.05334, 391.48, 375.54184]]"
161687,"[[7.202423, 0.0, 510.21255, 504.5442]]",[0.4291697740554809],[]
161745,"[[141.05774, 87.543945, 367.10944, 326.63016]]",[0.98820298910141],"[[139.0, 91.0, 368.0, 333.0]]"
161778,"[[138.0049, 232.24617, 305.18585, 278.6637]]",[0.4545972645282745],"[[80.0, 148.0, 367.0, 331.0]]"
161785,"[[24.813599, 1.6452637, 488.4242, 447.07327]]",[0.9886255264282228],"[[57.15661, 0.0, 491.79388, 441.9033]]"
161800,"[[1.7870483, 0.0, 512.0, 462.06644]]",[0.9509381055831908],"[[0.0, 0.0, 512.0, 460.0]]"
161801,"[[220.0101, 178.44073, 247.31232, 209.74142], [295.765, 239.1496, 416.78412, 305.5852]]","[0.6241329908370972, 0.0504387505352497]","[[83.38653, 51.226665, 448.46667, 440.61957]]"
161885,"[[56.199432, 152.85858, 475.99356, 401.70697], [66.3553, 429.24228, 151.57812, 512.0]]","[0.9962399005889891, 0.8520269989967346]","[[58.0, 409.0, 150.0, 512.0], [81.0, 156.0, 474.0, 394.0]]"
161896,"[[34.401993, 68.0542, 327.15845, 398.72736], [160.03094, 6.667267, 383.35492, 202.5277], [12.376709, 344.6535, 367.31183, 512.0]]","[0.6422890424728394, 0.084019161760807, 0.0606154017150402]","[[0.0, 95.0, 296.0, 401.0]]"
161985,"[[211.87543, 204.5021, 238.22324, 218.85916]]",[0.0532927103340625],[]
162039,"[[137.41544, 249.93542, 349.53796, 338.1222]]",[0.97259920835495],"[[133.0, 244.0, 348.0, 337.0]]"
162088,"[[185.2862, 287.9268, 367.11884, 365.76352], [373.96426, 299.53708, 426.5795, 376.40872]]","[0.9129992723464966, 0.1762917637825012]","[[186.0, 286.0, 428.0, 366.0]]"
162095,"[[43.21324, 25.089432, 351.81952, 493.58795]]",[0.987436294555664],"[[39.946667, 24.656164, 360.7823, 480.96875]]"
162109,"[[0.0, 0.0, 502.3032, 393.22046]]",[0.7285876274108887],"[[0.0, 0.0, 512.0, 373.34668]]"
162153,"[[14.671799, 7.855072, 504.07404, 499.82483]]",[0.861228346824646],"[[8.0, 0.0, 512.0, 512.0]]"
162158,"[[135.96692, 146.96814, 262.70987, 356.02338]]",[0.4449274241924286],"[[146.0, 131.0, 252.0, 334.0]]"
162213,"[[192.52527, 198.65302, 364.85468, 284.09253]]",[0.904003083705902],"[[191.0, 185.0, 366.0, 283.0]]"
162311,"[[252.93022, 13.444046, 430.8017, 512.0], [393.34003, 0.20015717, 509.49878, 152.81357]]","[0.8470807075500488, 0.2020302861928939]","[[253.0, 0.0, 512.0, 507.0]]"
162329,"[[230.42972, 103.65381, 361.59506, 361.70663]]",[0.9637715816497804],"[[224.0, 107.0, 383.0, 359.0]]"
162348,"[[33.041183, 163.36726, 352.3285, 486.8979]]",[0.1836111843585968],[]
162356,"[[246.02426, 212.7431, 396.70712, 418.52966]]",[0.9452950954437256],"[[243.0, 211.0, 397.0, 429.0]]"
162357,"[[47.03163, 145.6181, 443.26788, 396.56647]]",[0.992766261100769],"[[24.0, 125.0, 470.0, 399.0]]"
162373,"[[50.641785, 137.8768, 396.54614, 348.85843]]",[0.991320788860321],"[[34.0, 134.0, 390.0, 366.0]]"
162395,"[[11.359604, 95.55556, 336.74915, 371.08685]]",[0.9514004588127136],"[[0.0, 99.0, 313.0, 396.0]]"
162418,"[[194.20096, 133.67354, 377.77402, 303.78156]]",[0.2051520496606826],[]
162538,"[[1.7661896, 2.3125153, 424.2588, 512.0]]",[0.9753280282020568],"[[0.0, 7.0, 423.0, 512.0]]"
162581,"[[145.46356, 214.52075, 304.93692, 398.65973], [303.51282, 144.77773, 511.3955, 512.0]]","[0.9878275394439696, 0.3160130083560943]","[[298.0, 31.0, 512.0, 512.0], [153.0, 214.0, 302.0, 397.0]]"
162601,"[[158.90018, 228.80676, 370.21054, 311.00073]]",[0.9131497144699096],"[[93.0, 229.0, 394.0, 322.0]]"
162682,"[[109.9919, 174.94086, 470.83453, 512.0]]",[0.8743261098861694],"[[109.746056, 179.38101, 480.38712, 512.0]]"
162699,"[[58.444458, 22.326233, 505.38098, 512.0]]",[0.2265501916408538],[]
162701,"[[178.96475, 1.1095123, 414.84903, 488.75793]]",[0.8026691675186157],"[[152.0, 0.0, 428.0, 512.0]]"
162704,"[[5.1427307, 369.32602, 315.42966, 502.51846]]",[0.4057923555374145],[]
162719,"[[230.54272, 192.96358, 353.04236, 408.88892]]",[0.9860140085220336],"[[224.0, 194.0, 376.0, 408.0]]"
162756,"[[168.50882, 246.04471, 391.33163, 372.91068], [7.6018066, 404.45657, 265.00214, 508.76138]]","[0.9725436568260192, 0.0856895744800567]","[[172.0, 247.0, 391.0, 367.0]]"
162867,"[[169.19342, 118.76167, 399.41064, 396.97772], [187.64314, 0.0, 433.54944, 123.64218]]","[0.9145552515983582, 0.8983870148658752]","[[164.0, 0.0, 433.0, 120.0], [156.0, 126.0, 438.0, 409.0]]"
162967,"[[93.99097, 7.124222, 354.81305, 420.53522]]",[0.8695309162139893],"[[63.518967, 15.058734, 454.15784, 512.0]]"
163017,"[[180.01874, 222.6682, 243.44775, 327.04578]]",[0.0806147456169128],"[[184.98956, 226.92639, 223.37926, 252.38834]]"
163022,"[[279.38, 159.2698, 327.46692, 236.69415], [205.6192, 103.743965, 244.84537, 183.72269]]","[0.7241308689117432, 0.0649104267358779]",[]
163028,"[[175.08759, 231.87807, 220.40762, 277.02686]]",[0.957531750202179],"[[178.49333, 237.84856, 217.1152, 274.36697]]"
163041,"[[104.46153, 0.0, 512.0, 316.0804], [115.864334, 389.24652, 511.5301, 511.6908]]","[0.9467971920967102, 0.0688454732298851]","[[117.0, 0.0, 512.0, 322.0]]"
163149,"[[339.43207, 374.86673, 509.90167, 509.68503]]",[0.078586958348751],[]
163168,"[[166.14282, 3.8769073, 409.24658, 339.46027]]",[0.9709725975990297],"[[156.11911, 0.0, 414.9573, 339.73334]]"
163174,"[[113.0107, 203.15216, 286.30365, 289.20282], [367.57758, 350.51743, 508.4568, 426.51718]]","[0.9009361267089844, 0.3035239279270172]","[[356.0, 332.0, 512.0, 458.0], [125.0, 203.0, 285.0, 266.0]]"
163181,"[[121.0074, 199.81207, 165.66856, 236.6726]]",[0.1537500172853469],[]
163222,"[[124.791046, 182.63782, 427.5563, 309.90326]]",[0.8883904218673706],"[[124.46667, 183.88, 426.12, 307.18668]]"
163227,"[[248.26515, 218.43631, 392.09552, 404.63486], [159.222, 340.2918, 201.87117, 378.02527]]","[0.9614561796188354, 0.6547381281852722]","[[238.0, 224.0, 395.0, 403.0]]"
148655,[],[],"[[250.54666, 260.49335, 302.26962, 305.72]]"
149339,[],[],"[[278.0, 232.0, 312.0, 275.0]]"
150966,[],[],"[[202.0, 190.0, 235.0, 231.0]]"
151779,[],[],"[[209.48988, 253.01805, 292.22916, 316.48242]]"
151973,[],[],"[[109.47929, 187.8969, 214.02579, 221.269]]"
152057,[],[],"[[220.0, 236.0, 269.0, 299.0]]"
152566,[],[],"[[253.0, 254.0, 303.0, 360.0]]"
154021,[],[],"[[268.0, 198.0, 320.0, 244.0]]"
154290,[],[],"[[238.90666, 256.57333, 270.48, 299.66666]]"
156153,[],[],"[[254.0, 155.0, 285.0, 223.0]]"
156824,[],[],"[[276.0, 252.0, 327.0, 310.0]]"
158080,[],[],"[[189.93333, 213.24, 239.42667, 277.24]]"
158741,[],[],"[[170.58667, 176.81334, 220.93333, 207.10667]]"
159555,[],[],"[[184.0, 176.0, 236.0, 267.0]]"
159650,[],[],"[[196.90666, 194.51422, 235.48607, 260.04]]"
161517,[],[],"[[183.0, 271.0, 230.0, 322.0]]"
161587,[],[],"[[0.0, 0.0, 402.0, 505.0]]"
161683,[],[],"[[227.0, 199.0, 279.0, 243.0]]"
162026,[],[],"[[172.82666, 135.86667, 229.57333, 278.8]]"
