image_id,pred_boxes,scores,gt_boxes
158082,"[[213.04959, 172.11029, 328.7534, 230.17465]]",[0.7697227597236633],"[[211.0, 173.0, 327.0, 229.0]]"
158184,"[[159.20328, 160.37123, 253.2709, 423.9328], [149.18405, 381.21362, 206.3241, 433.21594]]","[0.4940589964389801, 0.1136090904474258]",[]
158198,"[[69.12407, 3.4339447, 510.26178, 457.36804]]",[0.9882065653800964],"[[57.286243, 0.0, 512.0, 446.84836]]"
158232,"[[206.87761, 121.353065, 305.5196, 311.08716]]",[0.968096137046814],"[[197.0, 114.0, 308.0, 317.0]]"
158236,"[[171.43918, 138.81718, 251.5658, 226.67192]]",[0.4558533430099487],[]
158252,"[[232.07387, 217.71185, 325.20654, 384.30823]]",[0.9192183017730712],"[[222.0, 222.0, 311.0, 380.0]]"
158288,"[[0.0, 298.95288, 133.11336, 512.0], [85.942474, 311.18143, 276.49506, 508.45145]]","[0.7837554216384888, 0.0734196007251739]","[[0.0, 281.74078, 170.10742, 512.0]]"
158371,"[[39.37091, 0.0, 511.2583, 512.0]]",[0.9883962869644164],"[[0.0, 0.0, 512.0, 512.0]]"
158388,"[[279.0912, 233.10857, 387.45264, 376.93573]]",[0.3870228230953216],"[[286.0, 248.0, 376.0, 364.0]]"
158396,"[[103.42369, 258.39856, 328.4792, 378.31232], [368.2152, 108.529816, 512.0, 365.21777]]","[0.9094835519790648, 0.8411667943000793]","[[361.0, 112.0, 512.0, 340.0], [114.0, 260.0, 337.0, 383.0]]"
158441,"[[68.486145, 159.97006, 348.3223, 258.77298]]",[0.8311998248100281],"[[59.0, 152.0, 365.0, 266.0]]"
158544,"[[18.89038, 36.412018, 371.217, 408.4059], [7.1551056, 5.375805, 410.52533, 118.17375]]","[0.9311664700508118, 0.2033967673778534]","[[0.0, 0.0, 430.4929, 408.68015]]"
158660,"[[187.8606, 207.42093, 328.26074, 387.07358], [32.55233, 268.68417, 114.20133, 352.9373]]","[0.9923532605171204, 0.6798509359359741]","[[185.0, 205.0, 330.0, 392.0]]"
158676,"[[172.77136, 199.85078, 450.88165, 301.59018]]",[0.9610324501991272],"[[178.0, 198.0, 447.0, 307.0]]"
158751,"[[0.0, 68.75531, 496.6609, 332.89432]]",[0.9518198370933532],"[[0.0, 54.0, 499.0, 333.0]]"
158774,"[[0.0, 0.0, 512.0, 507.3785]]",[0.9295666217803956],"[[0.0, 0.0, 512.0, 486.1068]]"
158785,"[[305.00397, 293.6174, 328.43805, 332.42166], [408.4966, 232.86206, 508.13583, 512.0]]","[0.1353786587715149, 0.0855784267187118]",[]
158799,"[[136.99423, 33.485916, 380.14743, 346.89014]]",[0.9888127446174622],"[[136.0, 55.0, 382.0, 358.0]]"
158828,"[[0.73591614, 66.357254, 372.3557, 512.0]]",[0.5557106733322144],"[[0.0, 85.32, 360.6565, 512.0]]"
158845,"[[262.97305, 117.358055, 326.16354, 369.95398], [339.7914, 341.5092, 389.681, 399.2695]]","[0.6396031975746155, 0.0664849281311035]","[[274.24863, 140.76099, 324.85986, 381.5436]]"
158953,"[[187.49397, 104.015274, 359.01965, 302.8214], [316.1784, 138.04001, 365.20264, 178.30243]]","[0.9440711140632628, 0.214959368109703]","[[185.0, 102.0, 362.0, 298.0]]"
158992,"[[102.43874, 60.537155, 303.1155, 443.90063]]",[0.9794549942016602],"[[118.13622, 57.801174, 299.1495, 440.32147]]"
159035,"[[190.96446, 239.68456, 381.2768, 312.66174]]",[0.9360575675964355],"[[192.0, 238.0, 386.0, 315.0]]"
159048,"[[134.09242, 116.19454, 257.88138, 324.28622]]",[0.9747796058654784],"[[130.0, 124.0, 270.0, 324.0]]"
159083,"[[124.44066, 1.0839233, 398.94727, 378.40042]]",[0.3534955680370331],[]
159164,"[[35.08635, 211.07362, 392.45203, 312.12555]]",[0.8968701958656311],"[[42.0, 211.0, 392.0, 316.0]]"
159183,"[[150.55394, 179.50674, 375.60022, 372.88907]]",[0.1037194728851318],[]
159186,"[[129.09819, 221.13055, 328.57965, 298.00378], [2.0993118, 324.64285, 120.469215, 389.65195]]","[0.9387168288230896, 0.0626140013337135]","[[134.0, 228.0, 321.0, 294.0]]"
159212,"[[127.373505, 254.9801, 184.19208, 339.81873], [217.7896, 249.15182, 267.2281, 277.7361]]","[0.8989847302436829, 0.0789735615253448]","[[129.19917, 260.7943, 180.02357, 326.26495]]"
159241,"[[104.709564, 0.0, 410.91574, 362.33188]]",[0.9620308876037598],"[[96.0, 0.0, 402.0, 357.0]]"
159275,"[[52.155495, 310.17654, 218.72214, 386.19852], [282.02588, 316.57928, 377.43347, 380.17432], [217.46182, 230.84395, 307.96823, 295.1623], [8.853531, 344.69937, 404.33545, 508.18973]]","[0.5407731533050537, 0.2926565706729889, 0.2703481316566467, 0.0978326499462127]","[[18.0, 223.0, 391.0, 413.0]]"
159320,"[[295.7169, 257.13766, 333.5333, 299.1898], [286.31366, 198.3745, 349.7155, 289.0809]]","[0.75182044506073, 0.1003472432494163]","[[283.0, 214.0, 357.0, 301.0]]"
159323,"[[13.35228, 207.93501, 305.56445, 273.47754]]",[0.4876780807971954],"[[28.853333, 219.4, 287.84, 264.2]]"
159327,"[[165.3292, 216.36249, 334.353, 416.2348], [395.42136, 43.575623, 510.76437, 437.74146]]","[0.9740315675735474, 0.9086278676986694]","[[400.46536, 40.773335, 512.0, 437.57333], [168.37953, 217.57712, 323.34668, 416.24]]"
159337,"[[141.23361, 180.81009, 324.82416, 421.2565]]",[0.9643608927726746],"[[149.0, 184.0, 342.0, 427.0]]"
159351,"[[272.96722, 271.14325, 440.52637, 325.0103], [1.3232727, 404.29758, 457.34335, 511.4227], [48.090057, 164.00876, 430.1304, 387.03647]]","[0.8577879667282104, 0.598422110080719, 0.0665578618645668]","[[271.14273, 266.70718, 440.94666, 329.6152], [4.4666667, 408.68008, 512.0, 512.0]]"
159370,"[[349.00067, 354.6143, 413.44647, 423.68344]]",[0.4220203459262848],[]
159396,"[[114.55255, 308.52988, 203.67175, 507.05576]]",[0.5591602325439453],"[[113.0, 313.0, 228.0, 511.0]]"
159400,"[[177.5149, 160.45033, 276.62436, 414.32068], [426.89105, 98.41944, 454.68854, 129.39928]]","[0.9295738339424132, 0.2653590738773346]","[[184.0, 180.0, 268.0, 383.0]]"
159408,"[[85.34534, 100.718414, 465.30414, 311.34842]]",[0.9907674193382264],"[[80.0, 115.0, 475.0, 307.0]]"
159428,"[[169.38103, 137.3167, 289.73657, 396.50983]]",[0.950130045413971],"[[170.0, 138.0, 297.0, 395.0]]"
159449,"[[19.013916, 382.77158, 288.5753, 493.49472]]",[0.0605656653642654],[]
159490,"[[79.85521, 88.88696, 343.17712, 503.7143], [368.0421, 289.88806, 512.0, 509.0645]]","[0.980854034423828, 0.8900299668312073]","[[365.0, 299.0, 512.0, 503.0], [75.0, 95.0, 342.0, 512.0]]"
159508,"[[20.094543, 29.955093, 336.2107, 326.98602]]",[0.980794072151184],"[[0.0, 50.853333, 330.2928, 325.42776]]"
159523,"[[4.910034, 15.257355, 512.0, 512.0]]",[0.946908473968506],"[[35.0, 72.0, 512.0, 512.0]]"
159562,"[[80.04599, 84.91914, 306.0417, 207.27461], [110.22358, 255.52414, 329.01672, 340.228]]","[0.9439725279808044, 0.9236098527908324]","[[74.0, 87.0, 308.0, 203.0], [88.0, 273.0, 319.0, 340.0]]"
159582,"[[52.22999, 288.03647, 255.50748, 383.31552]]",[0.8725724816322327],"[[27.958273, 287.85333, 262.6, 388.12]]"
159638,"[[263.08234, 152.05501, 308.77814, 198.14406]]",[0.3207933306694031],"[[247.85858, 155.2588, 308.62003, 202.92235]]"
159717,"[[173.23225, 75.04674, 321.8062, 337.52008]]",[0.955684781074524],"[[192.35542, 112.58719, 323.28143, 337.59256]]"
159815,"[[128.21843, 184.4775, 175.91893, 224.00087]]",[0.0641012415289878],[]
159856,"[[234.55127, 203.78601, 390.82587, 363.146], [339.73608, 188.88268, 399.01996, 246.86342]]","[0.9571012854576112, 0.0655824616551399]","[[240.0, 192.0, 397.0, 360.0]]"
159928,"[[0.0, 108.88011, 473.6931, 422.70886], [389.0631, 384.7772, 509.63544, 511.71524], [162.27579, 382.97626, 351.55716, 446.07]]","[0.97755366563797, 0.0894099101424217, 0.0840833857655525]","[[0.0, 94.68671, 495.7814, 463.25153]]"
159944,"[[166.25917, 201.1445, 293.02985, 373.17264]]",[0.9470741748809814],"[[170.0, 202.0, 321.0, 400.0]]"
159975,"[[133.8068, 149.03539, 320.0443, 389.1692], [6.349434, 1.1857109, 262.1811, 102.85152], [224.74583, 1.4294701, 508.54517, 113.553024]]","[0.9066612720489502, 0.4349724948406219, 0.2571599185466766]","[[0.0, 0.0, 512.0, 392.0]]"
160024,"[[203.37042, 139.28964, 304.16074, 458.10263]]",[0.903893768787384],"[[202.0, 131.0, 315.0, 468.0]]"
160103,"[[111.46989, 200.78827, 344.57843, 308.92532]]",[0.9917170405387878],"[[85.0, 201.0, 345.0, 307.0]]"
160174,"[[93.4992, 94.568405, 319.26306, 262.71014], [196.70699, 289.72217, 311.34113, 346.83203]]","[0.9525986909866332, 0.093842901289463]","[[89.0, 97.0, 316.0, 253.0]]"
160190,"[[261.21298, 216.45668, 301.94687, 267.3273]]",[0.5942230820655823],"[[258.0, 215.0, 307.0, 274.0]]"
160201,"[[61.722336, 142.26468, 427.40613, 360.76196], [25.24295, 383.75372, 467.83884, 512.0]]","[0.9572188854217528, 0.0616755336523056]","[[61.586666, 142.32408, 429.45816, 357.05408]]"
160204,"[[169.5962, 204.13574, 442.09888, 336.1631], [11.984234, 67.29733, 104.8078, 143.29037]]","[0.9801927208900452, 0.6447824239730835]","[[11.0, 71.0, 104.0, 145.0], [176.0, 210.0, 438.0, 322.0]]"
160206,"[[187.57092, 242.16957, 444.20398, 335.5688]]",[0.974896252155304],"[[187.0, 238.0, 444.0, 336.0]]"
160213,"[[318.8996, 0.0, 458.46594, 130.48108], [213.65941, 171.84999, 290.6176, 293.4982]]","[0.9590949416160583, 0.8612325191497803]","[[209.57243, 176.49065, 293.11957, 294.7517], [323.97095, 0.0, 512.0, 130.78667]]"
160226,"[[360.3321, 77.343414, 510.799, 374.00632], [351.71408, 189.33405, 402.7242, 293.62573]]","[0.16923788189888, 0.1483745127916336]",[]
160263,"[[43.34665, 138.84348, 472.4246, 319.1536]]",[0.9857255220413208],"[[48.0, 137.0, 471.0, 317.0]]"
160279,"[[180.23502, 169.22601, 355.04086, 373.5074]]",[0.983173668384552],[]
160315,"[[281.64935, 190.57376, 351.14325, 251.73355]]",[0.6051806211471558],"[[276.3249, 190.32803, 357.08777, 271.23975]]"
160386,"[[137.07825, 237.63841, 314.03693, 462.33972], [265.1687, 0.0, 450.60425, 114.845566], [0.52095795, 0.0, 210.21729, 101.8676], [272.43555, 125.2538, 363.7533, 216.60933], [163.7336, 97.47838, 277.91553, 201.61888]]","[0.9373061656951904, 0.6440516710281372, 0.1336336433887481, 0.0795874670147895, 0.0543614700436592]","[[278.0, 0.0, 446.0, 102.0], [0.0, 0.0, 198.0, 106.0], [130.0, 248.0, 309.0, 466.0]]"
160391,"[[168.61362, 0.0, 473.5931, 332.39856]]",[0.980773627758026],"[[174.0, 0.0, 467.0, 328.0]]"
160394,"[[196.63107, 172.54294, 360.03873, 359.93057]]",[0.9707791209220886],"[[213.0, 183.0, 355.0, 354.0]]"
160395,"[[183.12814, 206.7135, 333.75766, 396.4853]]",[0.7512316107749939],[]
160426,"[[308.57996, 244.17282, 394.0913, 332.74454], [146.40034, 249.03369, 213.35832, 334.2989]]","[0.7955514788627625, 0.0575867667794227]","[[310.0, 257.0, 391.0, 336.0]]"
160494,"[[33.74292, 136.74973, 510.0442, 512.0]]",[0.9643704295158386],"[[20.0, 118.0, 512.0, 512.0]]"
160528,"[[198.04657, 89.84502, 327.06763, 315.4702]]",[0.9426692128181458],"[[202.0, 97.0, 337.0, 319.0]]"
160554,"[[144.30301, 120.49414, 374.70944, 298.28168]]",[0.9726670980453492],"[[179.0, 125.0, 366.0, 295.0]]"
160582,"[[157.2251, 371.50366, 372.21783, 478.2077], [186.07416, 233.44296, 252.60986, 309.83127], [295.89844, 119.61882, 368.00366, 364.11713]]","[0.5855907797813416, 0.3388732373714447, 0.05169178545475]","[[124.0, 169.0, 372.0, 477.0]]"
160617,"[[244.17615, 165.21655, 401.0702, 511.30737]]",[0.9491752982139589],"[[243.59358, 167.98834, 411.1558, 512.0]]"
160648,"[[0.8863983, 111.36641, 130.79768, 432.5251]]",[0.1211361661553382],[]
160652,"[[245.56197, 217.88446, 360.79956, 400.9043], [120.628685, 205.7255, 289.83276, 446.14938]]","[0.8289404511451721, 0.0501090697944164]","[[240.0, 218.0, 358.0, 406.0]]"
160691,"[[130.39377, 76.676025, 375.5645, 436.0694]]",[0.977648138999939],"[[130.5353, 86.31042, 361.53482, 434.28442]]"
160856,"[[182.37395, 0.0, 427.92578, 386.85364]]",[0.954680860042572],"[[189.0, 0.0, 402.0, 394.0]]"
160873,"[[172.64444, 193.18057, 366.98325, 418.06723], [236.0652, 7.6507797, 509.3966, 158.28384]]","[0.9779800176620485, 0.0505406036972999]","[[185.97333, 198.28, 391.62668, 417.58667]]"
160874,"[[133.99715, 121.19191, 298.76807, 291.11157]]",[0.4279726147651672],[]
160924,"[[184.50734, 227.34824, 508.8993, 446.56326]]",[0.9410600066184998],"[[184.86922, 231.64124, 512.0, 443.257]]"
160961,"[[207.18095, 210.21243, 272.39642, 277.06802]]",[0.4633583426475525],"[[209.41333, 219.72, 262.32, 275.61334]]"
160978,"[[123.44581, 0.30664062, 377.18588, 314.41254]]",[0.9254994988441468],"[[100.07114, 0.0, 370.9434, 306.05185]]"
161010,"[[65.949326, 134.97643, 265.39856, 226.54362], [168.78241, 189.36392, 301.87085, 252.09805]]","[0.7003067135810852, 0.0920687317848205]","[[67.49333, 151.94667, 298.68262, 221.92]]"
161059,"[[149.72226, 11.383453, 284.15643, 394.48663]]",[0.8693381547927856],"[[102.0, 17.0, 302.0, 383.0]]"
161069,"[[160.72057, 154.32088, 506.58868, 504.56873]]",[0.5903137922286987],"[[151.0, 139.0, 512.0, 512.0]]"
161112,"[[97.495316, 1.4458389, 360.7821, 131.88745], [103.51074, 98.40789, 378.2264, 222.80441]]","[0.4214210212230682, 0.1192298382520675]",[]
161123,"[[106.19675, 133.13736, 327.9661, 288.1035]]",[0.8959037065505981],"[[119.0, 146.0, 322.0, 285.0]]"
161179,"[[397.73746, 0.0, 500.8445, 336.1955]]",[0.101078100502491],[]
161205,"[[91.382126, 161.27917, 351.41547, 276.627]]",[0.9940738081932068],"[[89.0, 166.0, 359.0, 277.0]]"
161266,"[[49.78174, 142.16328, 487.82562, 506.208]]",[0.1157739982008934],[]
161315,"[[3.113617, 0.0, 512.0, 512.0]]",[0.9822659492492676],"[[27.351303, 0.0, 512.0, 512.0]]"
161352,"[[69.994125, 65.828476, 425.14972, 511.86316]]",[0.9854076504707336],"[[69.0, 64.0, 418.0, 512.0]]"
161428,"[[120.84317, 152.93301, 322.9171, 431.72476], [287.90637, 425.09085, 335.10187, 479.12234]]","[0.977335810661316, 0.2578295469284057]","[[96.0, 131.0, 323.0, 429.0]]"
161458,"[[201.50774, 200.05623, 425.39294, 306.86154]]",[0.8734419345855713],"[[183.0, 193.0, 428.0, 310.0]]"
161469,"[[318.8508, 322.43674, 345.59012, 351.01523]]",[0.0640020594000816],[]
161492,"[[247.4043, 185.00887, 388.02893, 447.38995]]",[0.7766667008399963],"[[217.0, 168.0, 389.0, 449.0]]"
161520,"[[68.47917, 16.111816, 449.9635, 511.73688]]",[0.985341489315033],"[[72.22416, 16.314695, 444.78665, 512.0]]"
161553,"[[104.75261, 153.43413, 421.70245, 400.3271], [12.832611, 398.8675, 111.222565, 510.95636], [256.9849, 320.7003, 434.12234, 398.19754]]","[0.8865057826042175, 0.5760777592658997, 0.1340281516313552]","[[14.0, 397.0, 109.0, 512.0], [108.0, 156.0, 423.0, 392.0]]"
161664,"[[1.6763, 0.0, 512.0, 390.33887]]",[0.9692501425743104],"[[0.0, 0.0, 512.0, 385.0]]"
161672,"[[0.0, 7.3244934, 268.0729, 363.26614]]",[0.8624895811080933],"[[0.0, 8.6947975, 259.57333, 353.0]]"
161678,"[[0.0, 134.53093, 324.03027, 377.2118], [398.1765, 70.97797, 509.9569, 490.4154]]","[0.983022391796112, 0.512172520160675]","[[0.0, 124.45816, 325.48, 380.94666], [403.13333, 81.55305, 512.0, 479.93332]]"
161745,"[[201.39555, 115.50796, 431.4483, 358.12918]]",[0.9912126660346984],"[[198.0, 110.0, 427.0, 352.0]]"
161778,"[[201.16927, 204.48761, 371.614, 249.14682]]",[0.4446582198143005],"[[143.0, 120.0, 430.0, 303.0]]"
161785,"[[26.372787, 43.186584, 506.99408, 511.5462]]",[0.96848863363266],"[[103.15661, 50.096695, 512.0, 512.0]]"
161800,"[[0.0, 0.0, 511.72003, 509.52466]]",[0.9326549172401428],"[[0.0, 0.0, 512.0, 509.0]]"
161801,"[[282.64145, 262.87527, 312.7524, 296.2698], [293.80933, 259.1001, 374.13385, 303.53735]]","[0.6165111064910889, 0.0535736568272113]","[[83.53333, 32.380447, 448.61346, 421.77335]]"
161885,"[[76.754196, 158.3793, 496.82086, 399.24234], [83.87976, 428.11844, 170.00848, 512.0]]","[0.9949055910110474, 0.8795700073242188]","[[76.0, 410.0, 168.0, 512.0], [99.0, 157.0, 492.0, 395.0]]"
161896,"[[34.715942, 51.9187, 333.4303, 389.809], [136.5497, 0.0, 484.11908, 161.5498], [12.617126, 349.4582, 380.62228, 512.0]]","[0.5708935856819153, 0.0696496069431305, 0.0679041147232055]","[[0.0, 85.0, 302.0, 391.0]]"
161985,"[[220.35368, 184.09216, 247.2469, 211.43454]]",[0.057564478367567],[]
162039,"[[127.86213, 240.39882, 337.33188, 325.93152]]",[0.973176121711731],"[[131.0, 232.0, 346.0, 325.0]]"
162088,"[[198.86896, 179.3554, 381.01093, 254.74281], [386.91565, 189.38327, 439.7827, 267.24622]]","[0.9387788772583008, 0.0864724665880203]","[[199.0, 176.0, 441.0, 256.0]]"
162095,"[[188.38615, 2.9770203, 491.0816, 415.2296]]",[0.9502230286598206],"[[188.21771, 0.0, 509.05334, 405.96875]]"
162109,"[[1.2803192, 0.0, 507.35156, 401.7044]]",[0.8154861330986023],"[[0.0, 0.0, 512.0, 370.34668]]"
162153,"[[46.449326, 19.75505, 511.04102, 485.14447], [93.14197, 9.7070465, 495.27063, 124.84781]]","[0.8569592833518982, 0.0648131072521209]","[[22.0, 0.0, 512.0, 512.0]]"
162158,"[[187.08711, 186.15842, 311.45996, 394.15042]]",[0.4904229342937469],"[[194.0, 172.0, 300.0, 375.0]]"
162213,"[[201.22928, 230.70184, 373.33414, 315.2196]]",[0.9171144962310792],"[[200.0, 217.0, 375.0, 315.0]]"
162311,"[[65.87, 0.0, 272.78082, 506.2893], [0.0, 221.234, 123.433334, 510.95685]]","[0.8201550841331482, 0.2493336796760559]","[[0.0, 4.0, 273.0, 512.0]]"
162329,"[[194.29677, 130.42978, 325.36407, 385.04788]]",[0.9693379402160645],"[[186.0, 133.0, 345.0, 385.0]]"
162330,"[[99.66855, 146.19206, 226.73077, 214.24022]]",[0.0506536327302455],[]
162348,"[[100.694855, 129.9903, 415.45316, 459.974]]",[0.2988486289978027],[]
162356,"[[182.35599, 127.47925, 333.8965, 327.49442]]",[0.94135719537735],"[[187.0, 118.0, 341.0, 336.0]]"
162357,"[[54.747772, 169.54642, 420.93494, 418.44266], [288.40204, 45.1858, 394.82074, 108.75782]]","[0.9816333651542664, 0.0569426566362381]","[[0.0, 168.0, 446.0, 442.0]]"
162373,"[[70.47319, 190.10147, 417.16364, 406.2736]]",[0.9902316927909852],"[[57.0, 187.0, 413.0, 419.0]]"
162395,"[[134.57361, 86.49051, 468.23065, 384.0651]]",[0.9570341110229492],"[[151.0, 75.0, 472.0, 372.0]]"
162538,"[[4.1847534, 34.26387, 420.7153, 511.0434]]",[0.9639449119567872],"[[0.0, 38.0, 422.0, 512.0]]"
162581,"[[212.16428, 197.001, 370.17007, 382.2101], [368.9063, 189.12389, 512.0, 502.6432]]","[0.989819347858429, 0.7931991815567017]","[[365.0, 13.0, 512.0, 512.0], [220.0, 196.0, 369.0, 379.0]]"
162601,"[[196.2575, 201.32626, 422.95044, 280.33694]]",[0.7639241814613342],"[[144.0, 201.0, 445.0, 294.0]]"
162682,"[[20.77156, 170.86241, 378.61493, 512.0]]",[0.8948538899421692],"[[10.612892, 178.38101, 381.25394, 512.0]]"
162701,"[[74.10884, 161.50656, 297.94208, 510.48172]]",[0.7881072163581848],"[[56.0, 0.0, 332.0, 512.0]]"
162719,"[[171.86569, 202.50578, 292.1599, 415.01746]]",[0.9844292402267456],"[[151.0, 200.0, 303.0, 414.0]]"
162756,"[[173.68283, 135.19121, 397.69736, 257.9466], [303.1764, 311.1264, 509.85596, 491.21704], [3.3101654, 365.89676, 277.0984, 508.31107]]","[0.9775519371032716, 0.8925026059150696, 0.1440314948558807]","[[298.0, 309.0, 512.0, 489.0], [178.0, 135.0, 397.0, 255.0]]"
162867,"[[64.52148, 94.21477, 301.35263, 377.2943], [35.490585, 370.8896, 307.93555, 512.0]]","[0.9404049515724182, 0.8769809603691101]","[[33.0, 375.0, 302.0, 512.0], [28.0, 86.0, 310.0, 369.0]]"
162967,"[[77.48407, 18.024246, 464.15973, 509.40674]]",[0.9440248608589172],"[[77.51897, 26.571522, 468.15784, 512.0]]"
163022,"[[135.78745, 83.98885, 180.10431, 158.3013]]",[0.7360626459121704],[]
163028,"[[183.62572, 245.8017, 234.18147, 298.46338]]",[0.9454610347747804],"[[188.49333, 255.63304, 227.1152, 292.15146]]"
163041,"[[0.0, 69.74367, 404.17703, 423.31348], [2.178978, 187.01094, 118.84253, 448.60175]]","[0.9611717462539672, 0.05173946544528]","[[0.0, 67.0, 391.0, 441.0]]"
163168,"[[176.7378, 148.15472, 408.2743, 502.96442]]",[0.9669739007949828],"[[173.0427, 157.26666, 431.8809, 507.96335]]"
163174,"[[197.7641, 154.77094, 356.01447, 225.01874]]",[0.9404552578926086],"[[199.0, 164.0, 359.0, 227.0]]"
163181,"[[359.58102, 235.48671, 398.67398, 270.88187]]",[0.3138866424560547],[]
163222,"[[54.232452, 183.47447, 369.57867, 338.4474], [401.523, 85.28734, 510.8806, 479.9815], [40.833755, 367.03754, 430.97644, 509.6775]]","[0.8825972080230713, 0.0610808245837688, 0.0535218939185142]","[[66.88, 214.81334, 368.53333, 338.12]]"
163227,"[[123.30517, 196.94098, 267.901, 383.79712], [320.83765, 315.30936, 363.57733, 353.71072]]","[0.9762111902236938, 0.7579432129859924]","[[127.0, 200.0, 284.0, 379.0]]"
148655,[],[],"[[271.54666, 181.49333, 323.26962, 226.72]]"
149339,[],[],"[[200.0, 183.0, 234.0, 226.0]]"
150966,[],[],"[[215.0, 241.0, 248.0, 282.0]]"
151779,[],[],"[[279.77084, 182.51756, 362.51013, 245.98195]]"
151824,[],[],"[[81.0, 181.0, 131.0, 229.0]]"
151973,[],[],"[[140.4793, 282.73102, 245.02579, 316.10312]]"
152057,[],[],"[[217.0, 203.0, 266.0, 266.0]]"
152566,[],[],"[[194.0, 171.0, 244.0, 277.0]]"
154021,[],[],"[[228.0, 279.0, 280.0, 325.0]]"
154290,[],[],"[[219.52, 192.33333, 251.09334, 235.42667]]"
156824,[],[],"[[284.0, 254.0, 335.0, 312.0]]"
158080,[],[],"[[248.93333, 153.76, 298.42667, 217.76]]"
158741,[],[],"[[242.06667, 297.89334, 292.41333, 328.18668]]"
159555,[],[],"[[270.0, 178.0, 322.0, 269.0]]"
159650,[],[],"[[233.51393, 208.51422, 272.09332, 274.04]]"
161517,[],[],"[[237.0, 225.0, 284.0, 276.0]]"
161587,[],[],"[[117.0, 0.0, 512.0, 512.0]]"
161683,[],[],"[[286.0, 210.0, 338.0, 254.0]]"
162026,[],[],"[[287.42667, 158.86667, 344.17334, 301.8]]"
163017,[],[],"[[269.62073, 235.61166, 308.01044, 261.0736]]"
