image_id,pred_boxes,scores,gt_boxes
158388,"[[174.05702, 186.45847, 287.1579, 330.0057]]",[0.4428509175777435],"[[183.0, 203.0, 273.0, 319.0]]"
158396,"[[186.83884, 193.01917, 407.79166, 317.03778], [0.0, 47.797554, 155.78061, 284.86664]]","[0.9026249051094056, 0.8255535960197449]","[[0.0, 48.0, 158.0, 276.0], [182.0, 196.0, 405.0, 319.0]]"
158441,"[[85.259445, 260.0164, 374.62787, 363.09525], [75.15805, 334.31253, 427.76324, 505.34433]]","[0.8553683757781982, 0.0505054034292697]","[[77.0, 252.0, 383.0, 366.0]]"
158544,"[[111.60449, 6.6536407, 501.46198, 436.30084], [72.369995, 374.43683, 512.0, 510.93335]]","[0.90097314119339, 0.3507333099842071]","[[72.50711, 13.319847, 512.0, 512.0]]"
158570,"[[369.7378, 0.6605301, 512.0, 211.81927]]",[0.3552020490169525],[]
158648,"[[58.498642, 191.51079, 190.91156, 316.9085]]",[0.1271547973155975],[]
158660,"[[156.365, 144.56635, 296.41553, 325.18036], [375.68716, 207.18437, 451.50217, 292.70016]]","[0.98898446559906, 0.6707848310470581]","[[159.0, 144.0, 304.0, 331.0]]"
158676,"[[29.026703, 208.3833, 315.37155, 316.2727]]",[0.9581012725830078],"[[37.0, 210.0, 306.0, 319.0]]"
158741,"[[274.9704, 261.18936, 346.16913, 357.7855]]",[0.0608474723994731],"[[284.58667, 258.89334, 334.93332, 289.18668]]"
158751,"[[1.5118866, 119.32611, 511.75, 393.03558]]",[0.9544700384140016],"[[0.0, 121.0, 512.0, 400.0]]"
158774,"[[2.037796, 1.1655884, 503.9602, 491.56448]]",[0.9431588649749756],"[[0.0, 0.0, 484.48764, 453.1068]]"
158785,"[[361.49478, 33.03488, 505.6929, 333.44025], [247.83997, 240.13928, 274.40173, 285.72943], [165.201, 224.86554, 271.3489, 376.91003], [249.20914, 184.91272, 287.48544, 349.91144], [2.1400833, 3.8490944, 104.794304, 114.49899]]","[0.1830835491418838, 0.1165520846843719, 0.0657045245170593, 0.0588544197380542, 0.0578440129756927]",[]
158799,"[[143.47903, 155.43208, 372.83792, 423.13977], [174.96518, 83.104515, 273.08453, 112.729]]","[0.9528862237930298, 0.051697663962841]","[[148.0, 150.0, 394.0, 453.0]]"
158828,"[[68.78467, 1.1556854, 504.5398, 481.1427], [371.9937, 161.66563, 512.0, 484.78162]]","[0.8784927725791931, 0.0916283279657363]","[[82.34352, 0.0, 512.0, 450.68]]"
158845,"[[280.6961, 97.79079, 336.3238, 323.09973]]",[0.594351053237915],"[[284.14014, 99.76098, 334.75137, 340.5436]]"
158953,"[[103.54852, 179.07489, 278.8354, 366.21326], [100.949066, 215.72449, 145.20845, 255.36813]]","[0.9330687522888184, 0.3001378178596496]","[[104.0, 179.0, 281.0, 375.0]]"
158982,"[[177.62088, 280.53644, 423.49448, 348.47015]]",[0.1960317343473434],[]
158992,"[[213.65732, 26.093002, 421.09933, 416.3448]]",[0.9797643423080444],"[[229.13623, 33.678516, 410.1495, 416.19882]]"
159035,"[[158.05736, 251.16846, 350.64093, 325.93567], [0.71990967, 87.28624, 99.35757, 183.10521]]","[0.9624854922294616, 0.8529922962188721]","[[158.0, 251.0, 352.0, 328.0], [0.0, 85.0, 100.0, 173.0]]"
159048,"[[133.68494, 178.46872, 251.1683, 383.37088]]",[0.9684035778045654],"[[123.0, 184.0, 263.0, 384.0]]"
159083,"[[124.853455, 0.0, 401.24176, 402.56735]]",[0.2818275690078735],[]
159099,"[[19.7224, 0.0, 134.37984, 143.39264]]",[0.8892389535903931],"[[21.4, 0.0, 147.26666, 148.72]]"
159164,"[[27.66504, 232.42969, 376.82767, 333.03558]]",[0.9127483367919922],"[[32.0, 229.0, 382.0, 334.0]]"
159183,"[[86.9043, 204.97763, 322.958, 387.89194]]",[0.1145983561873436],[]
159186,"[[140.04028, 195.97797, 342.99954, 271.66785]]",[0.8556969165802002],"[[147.0, 197.0, 334.0, 263.0]]"
159212,"[[399.46304, 276.60736, 460.3389, 369.20752], [314.70813, 345.301, 369.35352, 371.56448], [330.77402, 166.73009, 456.1462, 365.70947]]","[0.8317466974258423, 0.0895576849579811, 0.062600240111351]","[[404.97644, 297.73505, 455.8008, 363.2057]]"
159241,"[[224.9105, 0.0, 506.81177, 358.94617]]",[0.8926359415054321],"[[228.0, 0.0, 512.0, 352.0]]"
159275,"[[116.11784, 215.14853, 488.69873, 385.26407], [106.42421, 335.99078, 503.68597, 510.4793]]","[0.6164624691009521, 0.0531319007277488]","[[133.0, 198.0, 506.0, 388.0]]"
159320,"[[278.18756, 293.49008, 318.63373, 341.0328], [266.60522, 298.55887, 364.5509, 391.1644], [306.02042, 294.7579, 340.31747, 349.01468]]","[0.6782628893852234, 0.1103717982769012, 0.0509340539574623]","[[269.0, 292.0, 343.0, 379.0]]"
159323,"[[185.74287, 208.1749, 467.10223, 265.3858], [172.38412, 223.34937, 488.37784, 459.27094]]","[0.4087371826171875, 0.1531195342540741]","[[199.16, 216.4, 458.14667, 261.2]]"
159327,"[[171.36414, 114.764496, 342.47083, 313.7339], [407.48404, 0.0, 511.30478, 330.99707]]","[0.9802458882331848, 0.7626634240150452]","[[410.46536, 0.0, 512.0, 334.57333], [178.37953, 114.57712, 333.34668, 313.24]]"
159337,"[[126.91739, 158.02008, 304.5998, 391.3589], [254.46457, 47.566463, 341.79636, 152.2801]]","[0.9490876793861388, 0.1042314916849136]","[[109.0, 160.0, 302.0, 403.0]]"
159351,"[[280.218, 283.5605, 449.63602, 340.14716], [6.669052, 35.524506, 474.9171, 205.28368]]","[0.9132832288742064, 0.8973522782325745]","[[279.14273, 279.3848, 448.94666, 342.29282], [12.466666, 40.13891, 512.0, 200.31993]]"
159396,"[[191.99243, 0.0, 347.9701, 102.81023], [307.24634, 352.3197, 388.81036, 509.6057]]","[0.8562203049659729, 0.581653892993927]","[[285.0, 355.0, 400.0, 512.0], [206.0, 0.0, 346.0, 100.0]]"
159400,"[[146.38, 152.87073, 239.14926, 417.1974]]",[0.90778911113739],"[[155.0, 183.0, 239.0, 386.0]]"
159408,"[[53.115128, 191.8852, 436.31635, 401.91394]]",[0.9894245862960817],"[[44.0, 194.0, 439.0, 386.0]]"
159428,"[[190.71158, 56.297318, 306.26657, 325.39734]]",[0.949672281742096],"[[182.0, 65.0, 309.0, 322.0]]"
159490,"[[134.07472, 39.122147, 407.3061, 453.92572], [0.0, 242.17432, 126.49126, 457.81305]]","[0.9897337555885316, 0.8282031416893005]","[[0.0, 252.0, 129.0, 456.0], [152.0, 48.0, 419.0, 466.0]]"
159508,"[[140.10036, 2.3126068, 465.52765, 275.8028]]",[0.9889427423477172],"[[144.70721, 1.8533334, 512.0, 276.42776]]"
159523,"[[0.0, 46.066696, 459.918, 507.11688]]",[0.9734583497047424],"[[0.0, 40.0, 459.0, 486.0]]"
159562,"[[122.59369, 41.595547, 357.79333, 164.93033], [155.6075, 217.8789, 373.30304, 296.7295]]","[0.9587935209274292, 0.9397267699241638]","[[122.0, 44.0, 356.0, 160.0], [136.0, 230.0, 367.0, 297.0]]"
159582,"[[254.97957, 269.9248, 473.96918, 372.06696]]",[0.9612137079238892],"[[262.4, 272.85333, 497.04172, 373.12]]"
159638,"[[281.00626, 381.91797, 313.30148, 414.0597]]",[0.2412366867065429],"[[260.85858, 364.07767, 321.62003, 411.7412]]"
159717,"[[237.26285, 131.37717, 373.7252, 388.6777]]",[0.952583372592926],"[[249.35542, 133.40744, 380.28143, 358.4128]]"
159815,"[[109.17955, 128.64818, 158.11891, 165.64827], [72.77175, 136.0282, 221.41855, 229.72946], [330.30487, 256.03168, 501.3181, 505.2257]]","[0.1120105013251304, 0.0579916350543499, 0.0527100935578346]",[]
159856,"[[148.58633, 145.29631, 310.28848, 314.69696], [146.74142, 255.42178, 204.91956, 319.5872]]","[0.9656928777694702, 0.1032421588897705]","[[146.0, 149.0, 303.0, 317.0]]"
159928,"[[0.0, 36.23616, 399.29614, 331.69348], [0.0, 308.41205, 295.8985, 382.33905], [0.0, 366.62314, 463.16034, 512.0]]","[0.9513447880744934, 0.0924135074019432, 0.0640929266810417]","[[0.0, 23.686708, 427.7814, 392.25153]]"
159944,"[[183.60124, 168.79852, 310.06824, 335.74884]]",[0.955641508102417],"[[181.0, 137.0, 332.0, 335.0]]"
159975,"[[140.3688, 34.808, 402.01718, 194.3499], [45.779198, 218.93881, 262.7256, 470.18228]]","[0.785565197467804, 0.710655689239502]","[[0.0, 13.0, 406.0, 473.0]]"
160024,"[[175.93895, 103.02054, 277.56644, 420.0679], [15.865158, 4.995102, 177.6133, 248.76369]]","[0.8351454734802246, 0.0888734683394432]","[[168.0, 92.0, 281.0, 429.0]]"
160103,"[[146.97934, 228.84047, 379.7366, 336.79553]]",[0.9906057715415956],"[[119.0, 228.0, 379.0, 334.0]]"
160174,"[[175.25362, 240.05228, 404.0746, 403.62643], [182.42311, 150.19876, 301.95792, 211.64682]]","[0.9697893261909484, 0.1528451293706894]","[[180.0, 246.0, 407.0, 402.0]]"
160190,"[[253.4139, 220.13547, 288.8178, 263.91544]]",[0.5774727463722229],"[[248.0, 217.0, 297.0, 276.0]]"
160201,"[[3.7695007, 166.50919, 330.55377, 380.24545], [399.64926, 44.75258, 512.0, 260.56726]]","[0.8986607193946838, 0.3567192852497101]","[[0.0, 167.9459, 324.41333, 382.67593], [403.91556, 50.52, 512.0, 251.05333]]"
160204,"[[135.31212, 183.07538, 403.87598, 313.9726]]",[0.97898131608963],"[[140.0, 190.0, 402.0, 302.0]]"
160206,"[[183.79459, 267.68268, 444.98373, 364.24225]]",[0.9411623477935792],"[[187.0, 268.0, 444.0, 366.0]]"
160213,"[[87.10766, 374.34955, 221.68118, 512.0], [258.70605, 212.78989, 330.6759, 334.7944]]","[0.9804041981697084, 0.8256023526191711]","[[251.88042, 212.24829, 335.42755, 330.50934], [26.408133, 376.21335, 221.02905, 512.0]]"
160226,"[[0.9349785, 43.65621, 109.388504, 160.19177]]",[0.1960131227970123],[]
160263,"[[18.260956, 164.85806, 443.1404, 338.2472]]",[0.9731244444847108],"[[17.0, 166.0, 440.0, 346.0]]"
160279,"[[167.96019, 93.18089, 347.09216, 298.065]]",[0.9890214800834656],[]
160315,"[[188.05273, 261.59634, 250.96939, 321.43912]]",[0.5448413491249084],"[[181.3249, 240.76025, 262.08777, 321.67197]]"
160386,"[[252.12863, 309.21515, 396.72403, 507.248], [122.22259, 0.38855743, 301.07294, 194.22412], [373.2015, 0.22871399, 512.0, 184.0673], [207.42178, 195.12265, 290.0801, 281.4779]]","[0.931509256362915, 0.8742282390594482, 0.4619352221488952, 0.0969763100147247]","[[122.0, 0.0, 290.0, 172.0], [370.0, 0.0, 512.0, 176.0], [259.0, 318.0, 438.0, 512.0]]"
160391,"[[84.893845, 3.53656, 392.92047, 337.92212]]",[0.9760430455207824],"[[90.0, 0.0, 383.0, 335.0]]"
160394,"[[239.11176, 122.808556, 397.25537, 315.66992]]",[0.97516530752182],"[[243.0, 136.0, 385.0, 307.0]]"
160426,"[[341.36447, 212.03897, 426.4443, 302.30478]]",[0.7453385591506958],"[[343.0, 225.0, 424.0, 304.0]]"
160494,"[[1.689209, 144.27509, 381.72522, 512.0]]",[0.945919156074524],"[[0.0, 126.0, 392.0, 512.0]]"
160528,"[[170.92975, 82.69662, 297.35355, 306.8366]]",[0.9425652027130128],"[[174.0, 88.0, 309.0, 310.0]]"
160554,"[[147.01895, 156.63171, 375.3016, 337.03925]]",[0.9694275856018066],"[[155.0, 162.0, 342.0, 332.0]]"
160582,"[[157.54843, 396.91995, 383.29227, 509.13278], [191.7881, 195.79654, 396.90778, 462.69968], [153.13065, 133.3253, 211.5411, 402.43622]]","[0.7956469655036926, 0.2578435242176056, 0.1165492087602615]","[[159.0, 197.0, 407.0, 505.0]]"
160617,"[[205.44885, 197.90434, 357.1778, 512.0], [81.27304, 19.570358, 399.86707, 160.39009], [265.79688, 37.40143, 421.50177, 89.993225]]","[0.9480286836624146, 0.0606983415782451, 0.0543999671936035]","[[205.59358, 197.98834, 373.1558, 512.0]]"
160648,"[[368.70834, 181.96725, 505.29288, 500.97116]]",[0.172366201877594],[]
160652,"[[155.33144, 178.45694, 278.9712, 360.64706]]",[0.8863590359687805],"[[148.0, 173.0, 266.0, 361.0]]"
160691,"[[179.65753, 107.7063, 418.94202, 463.8246]]",[0.9819952249526978],"[[173.5353, 118.31042, 404.53482, 466.28442]]"
160856,"[[126.68653, 65.28949, 373.67126, 473.41473], [0.0, 4.8557205, 120.87329, 180.22815]]","[0.966064989566803, 0.8887954354286194]","[[0.0, 19.0, 125.0, 178.0], [130.0, 82.0, 343.0, 483.0]]"
160866,"[[34.823135, 279.3405, 202.47182, 342.12024]]",[0.3614342212677002],[]
160873,"[[216.76814, 130.62547, 408.6018, 359.1584]]",[0.9849764108657836],"[[196.37334, 130.41333, 402.02667, 349.72]]"
160874,"[[215.04852, 167.20538, 360.265, 340.87238]]",[0.3554097712039947],[]
160924,"[[223.2591, 63.215508, 512.0, 284.81387]]",[0.813643217086792],"[[223.86922, 68.74301, 512.0, 280.35876]]"
160961,"[[205.13098, 265.75977, 266.2306, 333.23932]]",[0.5674859285354614],"[[213.68, 279.72, 266.58667, 335.61334]]"
160978,"[[166.95578, 179.87856, 359.31107, 502.60535]]",[0.9732040166854858],"[[172.05661, 194.94815, 442.92886, 512.0]]"
161010,"[[337.569, 190.8305, 509.98557, 271.50757], [327.6142, 232.68634, 351.4478, 259.04398]]","[0.5552554130554199, 0.0685824826359748]","[[327.31738, 189.94667, 512.0, 259.92]]"
161059,"[[220.82715, 37.107925, 360.98187, 392.25293]]",[0.8221837282180786],"[[211.0, 47.0, 411.0, 413.0]]"
161069,"[[0.0, 1.6951141, 315.33228, 276.38208], [376.27515, 155.6474, 512.0, 503.37915]]","[0.2938363552093506, 0.1758270412683487]","[[0.0, 0.0, 310.0, 280.0]]"
161112,"[[205.70871, 1.6788177, 468.47495, 130.77948], [171.23166, 121.48624, 457.8765, 266.03967]]","[0.3447301387786865, 0.108826920390129]",[]
161123,"[[148.86621, 119.86813, 371.77747, 277.99722]]",[0.9036081433296204],"[[164.0, 136.0, 367.0, 275.0]]"
161181,"[[139.84027, 143.41145, 300.44632, 246.94301]]",[0.0527614019811153],[]
161205,"[[127.38795, 173.87544, 378.8341, 287.14703]]",[0.993057370185852],"[[111.0, 171.0, 381.0, 282.0]]"
161266,"[[77.46947, 72.8445, 484.80493, 399.6618]]",[0.1775008291006088],[]
161315,"[[0.63705444, 0.30351257, 507.62405, 501.81586]]",[0.9916947484016418],"[[0.0, 0.0, 512.0, 508.27936]]"
161352,"[[24.95816, 69.60959, 369.12814, 511.27188]]",[0.977114737033844],"[[21.0, 67.0, 370.0, 512.0]]"
161428,"[[100.81178, 64.16055, 288.40955, 342.59903]]",[0.9587295055389404],"[[90.0, 66.0, 317.0, 364.0]]"
161458,"[[147.22672, 260.49506, 370.72128, 370.39233]]",[0.759483814239502],"[[125.0, 259.0, 370.0, 376.0]]"
161492,"[[203.59512, 170.89217, 366.40793, 429.98077]]",[0.8162283897399902],"[[206.0, 163.0, 378.0, 444.0]]"
161520,"[[81.847595, 46.14142, 457.9472, 512.0]]",[0.9905009269714355],"[[86.21333, 48.314693, 458.77585, 512.0]]"
161553,"[[343.3535, 373.79144, 447.47958, 512.0], [50.661194, 131.7745, 353.476, 367.5554], [18.553535, 293.56982, 197.39255, 372.02118]]","[0.9314104914665222, 0.8358398079872131, 0.1549354940652847]","[[347.0, 370.0, 442.0, 512.0], [33.0, 129.0, 348.0, 365.0]]"
161664,"[[3.6283112, 151.07076, 512.0, 505.69684]]",[0.9713602662086488],"[[0.0, 154.0, 512.0, 512.0]]"
161672,"[[251.3807, 104.23581, 512.0, 512.0], [235.56396, 156.37973, 379.44897, 307.3722]]","[0.7917830944061279, 0.0934854745864868]","[[265.42667, 114.0, 512.0, 458.3052]]"
161678,"[[1.905899, 176.60461, 331.61865, 397.54913], [405.6547, 69.25325, 510.58945, 473.26892]]","[0.9297685623168944, 0.4868112504482269]","[[0.0, 160.05333, 329.48, 416.54184], [407.13333, 61.066666, 512.0, 459.44696]]"
161687,"[[1.5859985, 0.0, 511.22363, 506.91345]]",[0.5240143537521362],[]
161745,"[[80.08743, 196.59125, 312.7875, 440.09302]]",[0.992042601108551],"[[82.0, 192.0, 311.0, 434.0]]"
161778,"[[116.30095, 185.02031, 375.63623, 355.91565]]",[0.657696545124054],"[[91.0, 184.0, 378.0, 367.0]]"
161785,"[[69.65181, 40.97818, 512.0, 510.1857]]",[0.972467839717865],"[[130.15662, 34.586666, 512.0, 512.0]]"
161800,"[[0.51394653, 0.0, 507.91318, 440.72455]]",[0.960561752319336],"[[0.0, 0.0, 512.0, 441.0]]"
161801,"[[232.13196, 277.37335, 261.48325, 309.24768], [239.12143, 272.5929, 323.06485, 317.40857]]","[0.4785952568054199, 0.0702787637710571]","[[32.533333, 150.22667, 397.61346, 512.0]]"
161885,"[[2.030365, 110.38003, 427.95984, 364.96756], [16.213352, 0.0, 100.3546, 100.583755]]","[0.9967468976974488, 0.8295499086380005]","[[5.0, 0.0, 97.0, 111.0], [28.0, 126.0, 421.0, 364.0]]"
161896,"[[61.109894, 58.909256, 339.89697, 393.95605], [242.64563, 11.392723, 450.02283, 207.71619]]","[0.6204102039337158, 0.0603341981768608]","[[22.0, 91.0, 325.0, 397.0]]"
161985,"[[191.67844, 182.0375, 247.64859, 223.1753]]",[0.1350028663873672],[]
162039,"[[197.53912, 253.42357, 412.28094, 339.86942]]",[0.951529622077942],"[[206.0, 254.0, 421.0, 347.0]]"
162088,"[[157.85577, 203.56944, 347.82315, 280.95068], [105.03508, 188.89099, 162.06541, 273.2856], [133.19974, 115.60034, 325.29868, 230.96674]]","[0.89711993932724, 0.2206923961639404, 0.0665090307593345]","[[105.0, 204.0, 347.0, 284.0]]"
162095,"[[93.14441, 108.836975, 390.60422, 509.67688]]",[0.9697374105453492],"[[74.94666, 115.03124, 395.7823, 512.0]]"
162109,"[[1.3967743, 0.0, 506.0014, 451.00623]]",[0.7883424758911133],"[[0.0, 0.0, 512.0, 415.34668]]"
162153,"[[30.600067, 0.0, 505.2903, 499.68805]]",[0.9623096585273744],"[[17.0, 0.0, 512.0, 512.0]]"
162158,"[[170.8498, 179.8554, 295.7145, 387.0656]]",[0.4952469766139984],"[[183.0, 161.0, 289.0, 364.0]]"
162213,"[[125.60585, 234.97078, 295.9646, 320.72195]]",[0.9305402040481568],"[[124.0, 222.0, 299.0, 320.0]]"
162311,"[[7.2381744, 29.84372, 300.67975, 512.0]]",[0.5846076607704163],"[[0.0, 0.0, 305.0, 512.0]]"
162329,"[[172.92761, 175.16806, 299.54034, 424.90427]]",[0.9764626622200012],"[[150.0, 175.0, 309.0, 427.0]]"
162348,"[[54.52832, 46.451782, 374.68604, 380.53952]]",[0.3182785809040069],[]
162356,"[[147.94618, 172.65054, 301.69244, 385.13913]]",[0.943220853805542],"[[146.0, 173.0, 300.0, 391.0]]"
162357,"[[80.19853, 121.43505, 471.25574, 367.82846]]",[0.9938310384750366],"[[55.0, 97.0, 501.0, 371.0]]"
162373,"[[34.348953, 90.65483, 384.80103, 301.6018]]",[0.993095338344574],"[[22.0, 80.0, 378.0, 312.0]]"
162375,"[[134.69218, 288.05093, 191.42293, 348.9111]]",[0.0530250556766986],[]
162395,"[[50.286865, 78.26933, 389.17743, 353.3694]]",[0.9540265798568726],"[[41.0, 84.0, 362.0, 381.0]]"
162418,"[[95.26608, 146.32355, 454.04727, 378.98175]]",[0.1211883351206779],[]
162538,"[[23.038284, 0.0, 468.4707, 512.0]]",[0.993445634841919],"[[24.0, 4.0, 485.0, 512.0]]"
162581,"[[142.9396, 156.44116, 304.807, 345.404], [0.0, 35.400055, 152.85762, 375.99033]]","[0.9736895561218262, 0.8117806911468506]","[[0.0, 0.0, 154.0, 512.0], [150.0, 159.0, 299.0, 342.0]]"
162601,"[[128.7597, 271.30118, 325.07278, 348.43814], [85.50574, 96.01313, 382.3006, 342.98172]]","[0.9025612473487854, 0.0611923113465309]","[[98.0, 254.0, 399.0, 347.0]]"
162682,"[[67.629776, 0.0, 431.339, 344.71744]]",[0.907400369644165],"[[65.746056, 0.0, 436.38712, 332.619]]"
162701,"[[153.93932, 47.291565, 385.77502, 490.03992]]",[0.8802437782287598],"[[125.0, 0.0, 401.0, 512.0]]"
162719,"[[221.61879, 132.84656, 339.83887, 347.63052]]",[0.9864217042922974],"[[197.0, 132.0, 349.0, 346.0]]"
162756,"[[199.56451, 190.55841, 424.62244, 315.04556], [0.0, 375.16525, 296.17303, 511.47165]]","[0.9774821400642396, 0.8649982810020447]","[[0.0, 365.0, 301.0, 512.0], [202.0, 191.0, 421.0, 311.0]]"
162867,"[[184.5653, 172.8103, 424.41162, 450.19995]]",[0.9670461416244508],"[[170.0, 161.0, 452.0, 444.0]]"
162967,"[[134.04391, 7.2616577, 413.8724, 452.14444]]",[0.8838241100311279],"[[117.51897, 13.058734, 508.15784, 512.0]]"
162984,"[[141.60413, 145.19572, 316.3009, 345.25092], [0.0, 108.86241, 138.50693, 217.11028]]","[0.1071348935365676, 0.0527931638062]",[]
163022,"[[296.09103, 165.52742, 341.0131, 237.86122]]",[0.666662335395813],[]
163028,"[[184.08253, 136.0121, 233.85979, 183.72783]]",[0.9318143129348756],"[[188.49333, 140.63304, 227.1152, 177.15144]]"
163041,"[[116.88153, 0.0, 509.58276, 338.67236], [116.76149, 396.78098, 512.0, 512.0]]","[0.9375408291816713, 0.0844284892082214]","[[123.0, 0.0, 512.0, 346.0]]"
163149,"[[2.8470383, 1.0084763, 139.90839, 107.9439]]",[0.2490732222795486],[]
163168,"[[112.27692, 143.60483, 344.05548, 497.00674]]",[0.9756633639335632],"[[89.1191, 150.26666, 347.9573, 500.96335]]"
163174,"[[108.068565, 288.26987, 274.9928, 369.0192]]",[0.9310129284858704],"[[115.0, 289.0, 275.0, 352.0]]"
163181,"[[72.0488, 233.18686, 111.184006, 267.7948]]",[0.0591474287211895],[]
163222,"[[38.811356, 134.19003, 343.12354, 258.03796]]",[0.9253826141357422],"[[38.88, 132.88, 340.53333, 256.18668]]"
163227,"[[181.58667, 186.92514, 331.93903, 380.35764], [92.05075, 219.67409, 135.02258, 258.70938]]","[0.9763174057006836, 0.4962207078933716]","[[172.0, 194.0, 329.0, 373.0]]"
148655,[],[],"[[228.54666, 266.49335, 280.26962, 311.72]]"
149339,[],[],"[[183.0, 186.0, 217.0, 229.0]]"
150966,[],[],"[[286.0, 205.0, 319.0, 246.0]]"
151779,[],[],"[[132.48988, 284.51758, 215.22917, 347.98196]]"
151824,[],[],"[[90.0, 256.0, 140.0, 304.0]]"
151973,[],[],"[[299.9742, 275.73102, 404.52072, 309.10312]]"
152057,[],[],"[[218.0, 260.0, 267.0, 323.0]]"
152566,[],[],"[[266.0, 166.0, 316.0, 272.0]]"
154021,[],[],"[[283.0, 279.0, 335.0, 325.0]]"
154290,[],[],"[[207.52, 260.33334, 239.09334, 303.42667]]"
154854,[],[],"[[0.0, 388.0, 296.0, 512.0]]"
156824,[],[],"[[206.0, 161.0, 257.0, 219.0]]"
158080,[],[],"[[181.93333, 256.76, 231.42667, 320.76]]"
159555,[],[],"[[218.0, 255.0, 270.0, 346.0]]"
159650,[],[],"[[275.90668, 204.51422, 314.48608, 270.04]]"
161517,[],[],"[[209.0, 218.0, 256.0, 269.0]]"
161587,[],[],"[[0.0, 0.0, 344.0, 512.0]]"
161683,[],[],"[[179.0, 243.0, 231.0, 287.0]]"
162026,[],[],"[[201.82666, 169.2, 258.57333, 312.13333]]"
163017,[],[],"[[183.98956, 224.92639, 222.37926, 250.38834]]"
