image_id,pred_boxes,scores,gt_boxes
158082,"[[1.0060196, 112.31714, 129.10489, 228.58234], [222.41241, 267.67108, 341.08887, 325.17035]]","[0.6981927752494812, 0.6889662742614746]","[[222.0, 269.0, 338.0, 325.0], [0.0, 113.0, 125.0, 247.0]]"
158184,"[[309.43515, 239.31525, 362.68863, 340.4068], [254.41716, 110.613365, 347.37628, 334.69815]]","[0.4164485037326813, 0.2630405128002167]",[]
158198,"[[0.0, 0.7066803, 409.88373, 463.67657]]",[0.986081600189209],"[[0.0, 0.0, 416.71375, 462.84836]]"
158232,"[[269.20972, 209.34702, 366.08234, 414.7446], [60.632347, 335.06213, 91.101616, 359.73773]]","[0.9557725191116332, 0.411084771156311]","[[257.0, 213.0, 368.0, 416.0]]"
158236,"[[200.68787, 19.933315, 265.4663, 104.776764]]",[0.1916956901550293],[]
158252,"[[222.02966, 180.42764, 300.61072, 338.18668]]",[0.8690792918205261],"[[214.0, 179.0, 303.0, 337.0]]"
158288,"[[0.0, 0.0, 149.81104, 270.02502]]",[0.7703297734260559],"[[0.0, 0.0, 179.10742, 284.25922]]"
158371,"[[0.25886536, 0.0, 433.5639, 512.0]]",[0.9856525659561156],"[[0.0, 0.0, 509.0, 512.0]]"
158388,"[[205.05365, 108.10674, 309.61157, 278.61703]]",[0.6545477509498596],"[[227.0, 134.0, 317.0, 250.0]]"
158396,"[[110.07427, 137.34375, 313.2465, 255.02457], [363.02002, 181.14423, 512.0, 417.4981]]","[0.9333351254463196, 0.8714443445205688]","[[351.0, 182.0, 512.0, 410.0], [104.0, 139.0, 327.0, 262.0]]"
158412,"[[248.9214, 246.20776, 504.68616, 507.31995]]",[0.0558712631464004],[]
158441,"[[141.45094, 246.34804, 431.75317, 351.35587]]",[0.8502292037010193],"[[133.0, 241.0, 439.0, 355.0]]"
158544,"[[135.99829, 54.98439, 500.31073, 437.95117], [107.120804, 2.7779465, 512.0, 137.36334]]","[0.9399951696395874, 0.4264676570892334]","[[82.50711, 0.0, 512.0, 431.68015]]"
158570,"[[1.497139, 220.58736, 182.94116, 493.07684]]",[0.2424055784940719],[]
158648,"[[387.6191, 301.2728, 507.72122, 427.53818]]",[0.1919824033975601],[]
158660,"[[167.48114, 145.17992, 305.9847, 323.40527], [388.75644, 179.9982, 465.5176, 256.94473]]","[0.9804941415786744, 0.6754263639450073]","[[170.0, 140.0, 315.0, 327.0]]"
158676,"[[90.75583, 218.28754, 426.91794, 327.55988]]",[0.902890920639038],"[[152.0, 219.0, 421.0, 328.0]]"
158751,"[[34.109894, 180.31927, 512.0, 450.82452]]",[0.9686158895492554],"[[36.0, 179.0, 512.0, 458.0]]"
158774,"[[1.2155762, 0.35546875, 485.5983, 511.37082]]",[0.9774909019470216],"[[0.0, 0.0, 464.48764, 512.0]]"
158785,"[[1.5555801, 29.354126, 153.4816, 329.40128], [239.5088, 236.38617, 267.627, 284.21564], [192.41983, 170.46866, 257.48346, 374.54514]]","[0.2554923593997955, 0.2348789572715759, 0.062268640846014]",[]
158799,"[[119.89688, 160.89668, 350.12576, 448.5445]]",[0.9861987829208374],"[[105.0, 146.0, 351.0, 449.0]]"
158828,"[[112.66371, 2.631485, 506.55273, 471.72668]]",[0.7693039774894714],"[[116.34352, 0.0, 512.0, 449.68]]"
158845,"[[177.63742, 57.602753, 236.99445, 292.75464], [245.01712, 268.286, 303.3447, 333.83936]]","[0.5844834446907043, 0.0756484642624855]","[[184.24861, 65.76098, 234.85988, 306.5436]]"
158953,"[[224.47974, 92.113815, 407.35583, 297.40125]]",[0.9637050032615662],"[[229.0, 102.0, 406.0, 298.0]]"
158982,"[[64.264084, 189.90678, 357.32324, 365.20355]]",[0.3379367589950561],[]
158992,"[[150.58339, 57.014664, 356.29285, 448.1247]]",[0.9867444038391112],"[[167.13623, 65.67852, 348.1495, 448.19882]]"
159035,"[[267.79138, 205.14597, 470.53052, 280.20175]]",[0.9197867512702942],"[[270.0, 203.0, 464.0, 280.0]]"
159048,"[[250.02214, 111.3334, 371.90668, 317.16937]]",[0.9541824460029602],"[[238.0, 110.0, 378.0, 310.0]]"
159083,"[[107.860275, 19.137848, 394.6859, 444.7129], [1.8190155, 42.37552, 134.34596, 448.18582]]","[0.246886134147644, 0.0729454234242439]",[]
159099,"[[2.7865562, 372.55618, 121.06207, 512.0]]",[0.9498140811920166],"[[1.4, 372.28, 127.26667, 512.0]]"
159164,"[[53.164444, 152.57782, 410.7644, 256.1859]]",[0.9243377447128296],"[[56.0, 151.0, 406.0, 256.0]]"
159183,"[[120.74863, 201.33563, 338.3391, 384.54517]]",[0.0907543301582336],[]
159186,"[[194.95744, 255.94434, 392.66217, 326.5901], [52.599243, 146.67072, 394.0757, 301.31683]]","[0.9033907055854796, 0.0764441266655922]","[[200.0, 255.0, 387.0, 321.0]]"
159212,"[[360.5589, 225.09251, 417.20483, 309.40625], [276.3616, 218.10406, 337.18558, 248.42575]]","[0.8966882228851318, 0.1328102499246597]","[[365.97644, 230.79431, 416.8008, 296.26495]]"
159241,"[[75.668686, 126.55835, 366.00946, 512.0]]",[0.9228894114494324],"[[58.0, 133.0, 364.0, 512.0]]"
159275,"[[79.79022, 212.01106, 491.62708, 385.52356], [87.1445, 333.97595, 502.55246, 509.30817]]","[0.5893903970718384, 0.0582402981817722]","[[127.0, 188.0, 500.0, 378.0]]"
159320,"[[243.85632, 213.33789, 284.6618, 258.27423], [39.00952, 367.25653, 416.5766, 512.0]]","[0.7249012589454651, 0.0505672581493854]","[[234.0, 212.0, 308.0, 299.0]]"
159323,"[[118.97188, 211.9705, 298.64886, 267.22748], [31.719597, 222.81491, 192.19919, 256.245]]","[0.4643424451351166, 0.1339661926031112]","[[30.853333, 215.4, 289.84, 260.2]]"
159327,"[[173.72864, 134.9331, 339.75818, 337.13034], [409.562, 126.104294, 510.51233, 509.265]]","[0.970867156982422, 0.7454319000244141]","[[411.46536, 119.42667, 512.0, 512.0], [179.37953, 140.76, 334.34668, 339.42288]]"
159337,"[[133.22212, 116.670975, 317.47284, 347.96686], [267.62796, 351.84882, 346.88815, 439.302]]","[0.96842223405838, 0.2315156906843185]","[[122.0, 103.0, 315.0, 346.0]]"
159351,"[[108.03696, 240.90819, 276.18332, 294.89935], [85.263565, 0.0, 512.0, 154.97601]]","[0.9353225827217102, 0.9126710891723632]","[[110.05334, 236.38481, 279.85727, 299.29282], [0.0, 0.0, 512.0, 157.31993]]"
159370,"[[292.8977, 412.23227, 355.6994, 479.54202]]",[0.2412356287240982],[]
159396,"[[112.26981, 310.13348, 204.2717, 507.52777]]",[0.6079837083816528],"[[113.0, 314.0, 228.0, 512.0]]"
159400,"[[237.59383, 172.8314, 331.91675, 426.39392]]",[0.9113304615020752],"[[243.0, 195.0, 327.0, 398.0]]"
159408,"[[45.379913, 222.42593, 432.25925, 422.73666]]",[0.991629123687744],"[[37.0, 221.0, 432.0, 413.0]]"
159428,"[[231.94855, 87.94057, 356.0144, 357.8446]]",[0.9611921310424804],"[[233.0, 98.0, 360.0, 355.0]]"
159490,"[[105.46442, 99.920166, 382.53635, 508.65192], [387.6584, 305.51816, 512.0, 511.7051]]","[0.9774446487426758, 0.8368434309959412]","[[389.0, 312.0, 512.0, 512.0], [99.0, 108.0, 366.0, 512.0]]"
159507,"[[194.94781, 317.56274, 277.34216, 380.81708]]",[0.0587840490043163],[]
159508,"[[75.25549, 69.34891, 412.64508, 362.5814]]",[0.9891760945320128],"[[31.983038, 86.85333, 406.2928, 361.42776]]"
159523,"[[15.428177, 0.0, 508.01917, 468.92078]]",[0.9399172067642212],"[[19.0, 19.0, 509.0, 465.0]]"
159562,"[[92.6834, 212.5432, 318.43906, 300.3392], [75.56684, 353.65396, 295.71606, 468.17545]]","[0.9333570599555968, 0.921970009803772]","[[64.0, 351.0, 298.0, 467.0], [78.0, 214.0, 309.0, 281.0]]"
159582,"[[226.78317, 276.33328, 461.05295, 379.1154]]",[0.9390079975128174],"[[234.4, 280.85333, 469.04172, 381.12]]"
159638,"[[179.7186, 106.10294, 223.27393, 148.13339]]",[0.3300373554229736],"[[178.37996, 108.258804, 239.14142, 155.92235]]"
159717,"[[186.98102, 86.128975, 321.16013, 341.82965]]",[0.948857605457306],"[[185.71857, 114.58719, 316.6446, 339.59256]]"
159815,"[[344.23068, 1.2722168, 504.87686, 262.18158], [125.70424, 328.95953, 173.48326, 365.59338]]","[0.0905699506402015, 0.0662384703755378]",[]
159856,"[[110.59043, 153.93903, 268.2313, 316.7342], [222.44324, 144.04335, 270.06067, 184.93913]]","[0.9538843631744384, 0.1149616092443466]","[[115.0, 146.0, 272.0, 314.0]]"
159928,"[[1.7955322, 130.44511, 406.7554, 416.88086], [331.10547, 387.3885, 473.2151, 510.50323]]","[0.9571883082389832, 0.1240452080965042]","[[0.0, 116.68671, 438.7814, 485.25153]]"
159944,"[[140.41956, 158.93459, 264.22107, 331.0855]]",[0.9480401277542114],"[[117.0, 131.0, 268.0, 329.0]]"
159975,"[[103.10164, 314.15768, 365.1961, 474.11533], [243.16252, 56.679077, 444.945, 281.18295], [337.61343, 313.56714, 507.9031, 484.47418]]","[0.8421816229820251, 0.5998342037200928, 0.078671857714653]","[[102.0, 34.0, 512.0, 494.0]]"
160024,"[[271.38663, 150.35603, 369.66898, 479.98804], [163.14218, 30.021183, 268.79416, 134.83853], [2.6125107, 149.57153, 156.38712, 331.83716], [137.11328, 79.85809, 265.44058, 272.7812]]","[0.796073317527771, 0.2132116556167602, 0.183183342218399, 0.0639970451593399]","[[259.0, 147.0, 372.0, 484.0]]"
160103,"[[121.75063, 216.7304, 352.351, 326.37708]]",[0.9797934293746948],"[[120.0, 218.0, 380.0, 324.0]]"
160174,"[[137.22238, 199.97656, 362.93265, 367.53015], [3.2560349, 184.84317, 108.33437, 297.74667], [239.96255, 112.72262, 358.45193, 171.76227]]","[0.962923228740692, 0.2129162400960922, 0.1242068409919738]","[[134.0, 207.0, 361.0, 363.0]]"
160190,"[[234.7575, 242.93777, 268.37585, 288.26913]]",[0.6362779140472412],"[[227.0, 239.0, 276.0, 298.0]]"
160201,"[[58.739883, 148.24442, 431.07086, 363.4307]]",[0.9592321515083312],"[[62.541847, 152.9459, 430.41333, 367.67593]]"
160204,"[[166.48454, 242.20938, 431.33063, 370.8384]]",[0.9623353481292723],"[[170.0, 248.0, 432.0, 360.0]]"
160206,"[[93.96535, 182.04698, 349.08936, 279.47397]]",[0.9709168672561646],"[[92.0, 181.0, 349.0, 279.0]]"
160213,"[[361.79196, 379.4431, 502.04276, 511.91223], [252.18182, 218.57492, 328.09686, 338.29263]]","[0.9793986082077026, 0.9084662199020386]","[[249.57243, 218.24829, 333.11957, 336.50934], [363.97095, 382.21335, 512.0, 512.0]]"
160263,"[[78.80263, 181.69878, 508.21008, 358.96106]]",[0.979197084903717],"[[88.0, 185.0, 511.0, 365.0]]"
160279,"[[209.25488, 200.21895, 383.47894, 398.3343]]",[0.9697690606117249],[]
160315,"[[249.15045, 285.1047, 318.57178, 349.01065]]",[0.5396369099617004],"[[238.91223, 287.32803, 319.6751, 368.23975]]"
160386,"[[305.2512, 245.91272, 470.46555, 465.41296], [170.38669, 0.0, 355.6641, 124.2902]]","[0.9559906721115112, 0.6962171196937561]","[[176.0, 0.0, 344.0, 108.0], [313.0, 254.0, 492.0, 472.0]]"
160391,"[[224.3336, 49.970123, 512.0, 395.81705]]",[0.9855367541313172],"[[223.0, 48.0, 512.0, 393.0]]"
160394,"[[207.7023, 181.38892, 365.9847, 371.1712]]",[0.9706729650497437],"[[211.0, 193.0, 353.0, 364.0]]"
160395,"[[130.685, 145.31317, 273.874, 300.78442]]",[0.2273511439561844],[]
160426,"[[405.07916, 254.37239, 490.9361, 349.78384], [240.29901, 254.44397, 320.15625, 345.24182]]","[0.3973904550075531, 0.0502865612506866]","[[408.0, 256.0, 489.0, 335.0]]"
160494,"[[1.7692261, 43.52307, 501.86853, 509.58356]]",[0.9896674156188964],"[[0.0, 19.0, 512.0, 512.0]]"
160528,"[[125.768456, 200.44504, 254.10757, 450.9158], [383.44864, 69.6755, 510.90878, 250.20163]]","[0.9411091804504396, 0.9235655069351196]","[[384.0, 67.0, 512.0, 248.0], [125.0, 197.0, 260.0, 419.0]]"
160554,"[[146.19441, 167.70483, 375.89514, 345.38397]]",[0.9617236852645874],"[[156.0, 173.0, 343.0, 343.0]]"
160582,"[[186.73904, 384.0212, 415.3724, 490.6846], [225.07408, 254.84784, 291.9112, 315.7824]]","[0.4691985249519348, 0.4043909311294555]","[[166.0, 183.0, 414.0, 491.0]]"
160617,"[[194.14241, 0.0, 335.58154, 270.00494], [126.579544, 306.80762, 450.43683, 444.31506], [139.54785, 436.22165, 388.99225, 482.70175]]","[0.9829561710357666, 0.0887847915291786, 0.0566156767308712]","[[169.84421, 0.0, 337.4064, 270.01166]]"
160648,"[[283.5168, 5.66185, 503.5162, 335.40845]]",[0.1500199139118194],[]
160652,"[[193.57822, 183.04077, 321.92325, 365.50012]]",[0.9374859929084778],"[[209.0, 177.0, 327.0, 365.0]]"
160691,"[[70.68039, 50.527588, 331.92953, 405.1676]]",[0.9789023995399476],"[[104.46518, 57.310417, 335.46472, 405.28442]]"
160856,"[[198.6103, 119.58209, 441.44122, 512.0]]",[0.9839491248130798],"[[205.0, 115.0, 418.0, 512.0]]"
160866,"[[282.22974, 174.30994, 414.15173, 233.34329]]",[0.2544776201248169],[]
160873,"[[186.85333, 63.673935, 380.71295, 295.70728]]",[0.985178291797638],"[[193.97333, 66.41333, 399.62668, 285.72]]"
160874,"[[170.28201, 187.35608, 330.99152, 338.75403]]",[0.3135341107845306],[]
160924,"[[0.8132477, 212.178, 321.48102, 429.72772]]",[0.9698607921600342],"[[0.0, 215.64124, 318.13077, 427.257]]"
160961,"[[228.07043, 253.54536, 288.58075, 313.74738]]",[0.4716283977031708],"[[231.41333, 254.38667, 284.32, 310.28]]"
160978,"[[126.95868, 0.0, 418.54974, 412.56165]]",[0.961284875869751],"[[139.07114, 0.0, 409.9434, 400.05185]]"
161010,"[[311.38324, 207.85071, 505.84906, 288.77008]]",[0.8184323906898499],"[[284.31738, 215.08, 512.0, 285.05334]]"
161059,"[[266.51685, 53.46045, 408.26562, 431.7429]]",[0.8791408538818359],"[[217.0, 70.0, 417.0, 436.0]]"
161069,"[[125.8311, 256.36804, 508.45135, 512.0]]",[0.4245226383209228],"[[127.0, 236.0, 512.0, 512.0]]"
161112,"[[77.433945, 19.307747, 372.1449, 189.9794]]",[0.1494202464818954],[]
161123,"[[175.87457, 201.16537, 397.81097, 356.39664]]",[0.7102208137512207],"[[183.0, 207.0, 386.0, 346.0]]"
161205,"[[192.40411, 195.1189, 452.17902, 307.17682]]",[0.9916184544563292],"[[182.0, 200.0, 452.0, 311.0]]"
161261,"[[167.35876, 82.598175, 290.7411, 242.12833]]",[0.057522352784872],[]
161266,"[[45.040955, 81.5081, 481.2398, 425.62848]]",[0.3445869386196136],[]
161315,"[[12.989807, 0.0, 512.0, 512.0]]",[0.9792643785476683],"[[31.351303, 0.0, 512.0, 512.0]]"
161352,"[[122.44096, 44.840546, 473.53912, 498.82535]]",[0.973520576953888],"[[128.0, 50.0, 477.0, 498.0]]"
161428,"[[178.57578, 76.587326, 374.15897, 351.8628]]",[0.9527693390846252],"[[151.0, 75.0, 378.0, 373.0]]"
161458,"[[175.45157, 212.15175, 399.13486, 317.55994]]",[0.675946831703186],"[[176.0, 210.0, 421.0, 327.0]]"
161492,"[[237.35066, 117.07106, 354.82208, 374.11548]]",[0.7626609802246094],"[[236.0, 90.0, 408.0, 371.0]]"
161520,"[[104.170456, 67.9482, 473.79254, 512.0]]",[0.986642599105835],"[[104.21333, 72.3147, 476.77585, 512.0]]"
161553,"[[98.339645, 159.53323, 421.36072, 403.7538], [8.856346, 405.83856, 107.893425, 512.0]]","[0.8621464371681213, 0.3910312056541443]","[[10.0, 401.0, 105.0, 512.0], [104.0, 160.0, 419.0, 396.0]]"
161664,"[[0.0, 61.395477, 512.0, 512.0]]",[0.9581610560417176],"[[0.0, 68.0, 512.0, 510.0]]"
161672,"[[165.6838, 138.63841, 473.3616, 430.41168], [149.97214, 205.15936, 294.15494, 345.15796], [122.93584, 349.74048, 501.43994, 511.56384]]","[0.7966808676719666, 0.1529874205589294, 0.0632580891251564]","[[162.42667, 148.0, 492.80957, 492.3052]]"
161678,"[[193.35698, 118.293236, 512.0, 348.98206], [0.052825928, 7.3616943, 121.30493, 416.8297]]","[0.969934582710266, 0.495636373758316]","[[192.52, 107.05334, 512.0, 363.54184], [0.0, 8.066667, 114.86667, 406.44696]]"
161687,"[[0.33813477, 3.3729095, 512.0, 502.5932]]",[0.8414497971534729],[]
161745,"[[113.17845, 103.88559, 340.4958, 339.75784]]",[0.988918125629425],"[[113.0, 107.0, 342.0, 349.0]]"
161778,"[[130.46371, 102.35081, 391.59335, 262.47513]]",[0.5700979828834534],"[[128.0, 84.0, 415.0, 267.0]]"
161785,"[[36.76065, 42.110214, 503.2949, 508.3529]]",[0.9733411073684692],"[[90.15661, 40.586666, 512.0, 512.0]]"
161800,"[[0.0, 0.5017395, 509.45038, 409.3185]]",[0.9568210244178772],"[[0.0, 0.0, 512.0, 410.0]]"
161801,"[[289.48605, 197.43881, 319.26157, 230.36996]]",[0.6073892712593079],"[[89.53333, 0.0, 454.61346, 355.77335]]"
161852,"[[162.5799, 197.18076, 268.53864, 324.33566]]",[0.0614569783210754],[]
161885,"[[34.147522, 179.06839, 457.11066, 434.98825], [357.04373, 1.1055527, 443.24362, 169.51538]]","[0.9980200529098512, 0.9239399433135986]","[[360.0, 0.0, 452.0, 180.0], [36.0, 195.0, 429.0, 433.0]]"
161896,"[[157.19244, 119.108765, 398.4179, 306.76596]]",[0.6524190902709961],"[[151.0, 8.0, 454.0, 314.0]]"
162039,"[[112.921234, 204.62276, 321.94086, 287.20184]]",[0.9730196595191956],"[[106.0, 196.0, 321.0, 289.0]]"
162088,"[[238.10843, 270.6081, 428.53397, 349.94305], [186.74944, 258.09155, 245.3998, 340.2519]]","[0.920429229736328, 0.2798328697681427]","[[187.0, 271.0, 429.0, 351.0]]"
162095,"[[1.4312592, 2.6317902, 266.22345, 433.33563], [321.54114, 318.14792, 379.96448, 379.5258]]","[0.9545625448226928, 0.0631711930036544]","[[0.0, 0.0, 276.7823, 448.96875]]"
162109,"[[266.57547, 386.27515, 461.44437, 511.23456]]",[0.6197552680969238],"[[0.0, 165.65334, 512.0, 512.0]]"
162153,"[[0.0, 0.0, 474.62985, 478.1895]]",[0.8944196701049805],"[[0.0, 0.0, 491.0, 512.0]]"
162158,"[[225.89194, 153.98221, 357.29843, 376.8624]]",[0.5742366909980774],"[[239.0, 152.0, 345.0, 355.0]]"
162213,"[[126.399376, 195.0198, 300.7975, 277.12424]]",[0.939449667930603],"[[125.0, 194.0, 300.0, 292.0]]"
162311,"[[171.10062, 0.709198, 329.42084, 450.55698], [374.1243, 161.53, 506.81607, 512.0], [31.023407, 364.63638, 472.53253, 506.8882]]","[0.6798753142356873, 0.539523184299469, 0.08181744068861]","[[174.0, 0.0, 512.0, 512.0]]"
162329,"[[182.85551, 116.79604, 306.96088, 368.77057]]",[0.9804946184158324],"[[157.0, 117.0, 316.0, 369.0]]"
162348,"[[75.308105, 135.1893, 395.12067, 474.473]]",[0.4190886318683624],[]
162356,"[[187.90506, 197.48276, 338.64487, 397.30954], [229.89302, 0.93533707, 342.21667, 115.14937]]","[0.9625539779663086, 0.0631294548511505]","[[192.0, 186.0, 346.0, 404.0]]"
162357,"[[48.557404, 168.89598, 417.36328, 417.28912]]",[0.9817537665367126],"[[0.0, 168.0, 441.0, 442.0]]"
162373,"[[74.37753, 117.083855, 427.7115, 335.317]]",[0.9868942499160768],"[[79.0, 113.0, 435.0, 345.0]]"
162395,"[[89.32843, 147.21307, 418.43643, 423.1222]]",[0.9587769508361816],"[[77.0, 149.0, 398.0, 446.0]]"
162418,"[[162.01114, 80.710045, 449.82376, 276.3726]]",[0.2302717119455337],[]
162499,"[[158.08319, 112.9906, 512.0, 387.6104]]",[0.0606003440916538],[]
162538,"[[37.282074, 33.867188, 472.14447, 512.0]]",[0.996227502822876],"[[33.0, 26.0, 494.0, 512.0]]"
162581,"[[193.81912, 142.14374, 353.43515, 330.2415], [0.0, 0.0, 203.05783, 452.79886]]","[0.979050874710083, 0.6450766921043396]","[[0.0, 0.0, 202.0, 512.0], [198.0, 146.0, 347.0, 329.0]]"
162601,"[[133.25418, 220.63664, 351.54108, 301.4183]]",[0.9482582211494446],"[[78.0, 208.0, 379.0, 301.0]]"
162638,"[[107.008286, 226.62544, 206.61827, 287.6429]]",[0.067832127213478],[]
162682,"[[35.01593, 114.54387, 383.46417, 490.79156]]",[0.9408796429634094],"[[12.612892, 121.381004, 383.25394, 480.56885]]"
162701,"[[190.34003, 5.8455963, 420.24878, 442.87982], [1.1011505, 3.322483, 160.9957, 104.30658]]","[0.8902593851089478, 0.1609609872102737]","[[172.0, 0.0, 448.0, 512.0]]"
162704,"[[254.90216, 429.81973, 414.35486, 466.8685], [2.5808563, 409.86237, 200.02379, 510.07764]]","[0.1074782758951187, 0.0986266434192657]",[]
162719,"[[230.63577, 206.22333, 352.6835, 418.3559]]",[0.9906533360481262],"[[211.0, 204.0, 363.0, 418.0]]"
162756,"[[165.56247, 201.27016, 389.50894, 322.20844], [0.0, 383.1846, 263.06342, 512.0], [1.799118, 64.83458, 135.64427, 397.54718]]","[0.9748308062553406, 0.8509149551391602, 0.1106434687972068]","[[0.0, 375.0, 267.0, 512.0], [168.0, 201.0, 387.0, 321.0]]"
162867,"[[221.79538, 87.379745, 452.96432, 363.86108]]",[0.9110801219940186],"[[215.0, 91.0, 497.0, 374.0]]"
162967,"[[63.67047, 0.0, 482.30096, 492.10944]]",[0.8986465930938721],"[[81.51897, 0.0, 472.15784, 470.42847]]"
162984,"[[209.45514, 128.11838, 410.32104, 334.8383]]",[0.0604199953377246],[]
163022,"[[166.09114, 301.12466, 212.57799, 381.33157], [247.38118, 254.26974, 265.17432, 283.98575]]","[0.6864393949508667, 0.0511036217212677]",[]
163028,"[[248.60579, 223.21164, 299.35077, 267.35907]]",[0.8968552947044373],"[[252.49333, 228.84856, 291.1152, 265.36697]]"
163041,"[[124.4984, 91.72714, 507.70837, 446.44376]]",[0.959114134311676],"[[136.0, 72.0, 512.0, 446.0]]"
163149,"[[305.7585, 365.01175, 510.6807, 509.18088]]",[0.1284452676773071],[]
163168,"[[160.62143, 189.58804, 394.86423, 512.0], [147.9977, 402.5995, 254.10732, 507.0904]]","[0.9602442383766174, 0.0776127725839614]","[[143.11911, 191.26666, 401.9573, 512.0]]"
163174,"[[210.03238, 165.55594, 367.33865, 232.3804]]",[0.9016305208206176],"[[212.0, 163.0, 372.0, 226.0]]"
163222,"[[133.083, 182.1836, 441.19666, 308.97733]]",[0.8716356754302979],"[[136.88, 186.81334, 438.53333, 310.12]]"
163227,"[[188.18384, 142.8227, 334.05872, 328.4634], [99.55783, 172.22493, 140.16022, 209.33012]]","[0.972598433494568, 0.522642195224762]","[[178.0, 146.0, 335.0, 325.0]]"
148655,[],[],"[[252.54666, 217.28, 304.26962, 262.50665]]"
149339,[],[],"[[267.0, 286.0, 301.0, 329.0]]"
150966,[],[],"[[245.0, 244.0, 278.0, 285.0]]"
151779,[],[],"[[239.77083, 240.01805, 322.51013, 303.48242]]"
151824,[],[],"[[101.0, 276.0, 151.0, 324.0]]"
151973,[],[],"[[225.97421, 211.731, 330.52072, 245.1031]]"
152057,[],[],"[[187.0, 170.0, 236.0, 233.0]]"
152566,[],[],"[[219.0, 209.0, 269.0, 315.0]]"
154021,[],[],"[[259.0, 259.0, 311.0, 305.0]]"
154290,[],[],"[[267.52, 223.33333, 299.09332, 266.42667]]"
154295,[],[],"[[254.0, 103.0, 510.0, 325.0]]"
154468,[],[],"[[242.0, 301.0, 267.0, 339.0]]"
156824,[],[],"[[194.0, 286.0, 245.0, 344.0]]"
158741,[],[],"[[192.58667, 217.89333, 242.93333, 248.18666]]"
159555,[],[],"[[309.0, 200.0, 361.0, 291.0]]"
159650,[],[],"[[249.90666, 248.96, 288.48608, 314.48578]]"
161517,[],[],"[[171.0, 212.0, 218.0, 263.0]]"
161587,[],[],"[[103.0, 0.0, 512.0, 512.0]]"
161683,[],[],"[[260.0, 298.0, 312.0, 342.0]]"
162026,[],[],"[[225.42667, 275.2, 282.17334, 418.13333]]"
163017,[],[],"[[283.98956, 216.92639, 322.37927, 242.38834]]"
