image_id,pred_boxes,scores,gt_boxes
158288,"[[0.0, 222.15213, 144.3249, 511.1395]]",[0.8755587339401245],"[[0.0, 211.7408, 165.10742, 512.0]]"
158371,"[[0.0, 0.70022583, 405.62497, 505.21066]]",[0.9866257905960084],"[[0.0, 0.0, 482.0, 512.0]]"
158388,"[[226.25168, 116.211716, 321.7438, 277.72302], [276.55426, 162.15019, 325.35278, 226.85188]]","[0.4975012838840484, 0.0534439645707607]","[[239.0, 138.0, 329.0, 254.0]]"
158396,"[[172.13818, 185.69704, 390.50208, 310.0492], [0.061195374, 35.506172, 144.16537, 285.7048]]","[0.8979965448379517, 0.8019648194313049]","[[0.0, 40.0, 142.0, 268.0], [166.0, 188.0, 389.0, 311.0]]"
158441,"[[103.62227, 177.28357, 391.1208, 281.8833]]",[0.9348063468933104],"[[90.0, 176.0, 396.0, 290.0]]"
158544,"[[2.1775055, 0.0, 388.41888, 510.75583]]",[0.8596364259719849],"[[0.0, 0.0, 407.4929, 512.0]]"
158570,"[[407.6689, 0.6056671, 511.63492, 175.43095]]",[0.2379152476787567],[]
158648,"[[99.02314, 299.88712, 245.91412, 422.4106]]",[0.2036852538585662],[]
158660,"[[129.95453, 223.75842, 265.36154, 401.2743]]",[0.982555627822876],"[[125.0, 219.0, 270.0, 406.0]]"
158676,"[[99.93376, 224.3183, 389.511, 331.7132]]",[0.9358550906181335],"[[106.0, 227.0, 375.0, 336.0]]"
158751,"[[0.0, 170.63002, 508.73914, 433.99823]]",[0.9577949047088624],"[[0.0, 155.0, 512.0, 434.0]]"
158774,"[[0.8816986, 8.988449, 509.58966, 508.362]]",[0.9630913138389589],"[[0.0, 10.893203, 505.48764, 512.0]]"
158785,"[[3.312584, 48.68524, 177.1406, 353.60208], [264.12137, 260.04425, 288.98483, 301.72266]]","[0.1476365476846695, 0.108124241232872]",[]
158799,"[[167.25015, 59.54492, 396.50082, 350.2129]]",[0.988612711429596],"[[160.0, 62.0, 406.0, 365.0]]"
158828,"[[34.67563, 1.0881042, 507.28873, 499.0219]]",[0.922851860523224],"[[56.343517, 0.0, 512.0, 476.68]]"
158845,"[[221.20377, 121.74107, 286.82007, 381.91705], [290.05368, 345.5188, 347.5084, 409.3006]]","[0.7325368523597717, 0.0761340856552124]","[[229.24861, 144.76099, 279.85986, 385.5436]]"
158953,"[[116.22854, 109.11551, 299.7229, 313.90247]]",[0.9589180946350098],"[[117.0, 118.0, 294.0, 314.0]]"
158982,"[[54.62364, 143.58966, 140.7472, 215.06271]]",[0.1179885193705558],[]
158992,"[[109.84998, 2.5798492, 308.59323, 358.4771]]",[0.9721084833145142],"[[126.13622, 0.0, 307.1495, 358.19882]]"
159035,"[[178.70757, 277.59186, 383.2893, 352.35486]]",[0.9375108480453492],"[[181.0, 276.0, 375.0, 353.0]]"
159048,"[[203.03926, 201.71803, 319.80298, 407.7292]]",[0.9676578044891356],"[[195.0, 208.0, 335.0, 408.0]]"
159083,"[[117.39053, 8.928467, 396.50858, 417.19254], [384.70996, 2.64328, 512.0, 419.5641]]","[0.2867286801338196, 0.0853854194283485]",[]
159164,"[[58.648758, 237.93607, 413.9699, 340.8607]]",[0.9225695729255676],"[[64.0, 239.0, 414.0, 344.0]]"
159183,"[[156.47275, 105.93784, 400.27054, 286.54385]]",[0.0614830888807773],[]
159186,"[[105.93898, 213.26094, 305.19727, 283.04816], [12.57637, 126.2669, 302.67883, 256.37585]]","[0.7251157760620117, 0.0688037276268005]","[[111.0, 211.0, 298.0, 277.0]]"
159212,"[[49.365055, 151.75499, 107.62085, 233.07948], [75.72401, 139.72563, 223.6814, 230.5096]]","[0.9002124667167664, 0.0686850398778915]","[[52.19918, 156.79431, 103.023575, 222.26494]]"
159241,"[[30.429352, 118.10744, 332.8052, 511.72052]]",[0.9371888637542723],"[[13.0, 125.0, 319.0, 512.0]]"
159275,"[[302.14355, 126.82175, 396.03125, 192.04614], [77.90893, 120.68423, 229.9672, 193.47311], [236.34198, 207.22581, 319.4624, 272.24463]]","[0.6890148520469666, 0.245742380619049, 0.167699784040451]","[[36.0, 91.0, 409.0, 281.0]]"
159320,"[[253.32004, 205.80783, 295.36417, 251.08148], [133.10721, 370.37225, 481.14285, 512.0]]","[0.6954596638679504, 0.0510851442813873]","[[231.0, 205.0, 305.0, 292.0]]"
159323,"[[201.79016, 231.15878, 488.6264, 289.5709], [178.6991, 244.94594, 503.57892, 500.75793]]","[0.4836794734001159, 0.1052559539675712]","[[219.16, 239.4, 478.14667, 284.2]]"
159327,"[[222.65912, 177.0162, 388.0296, 382.45633], [0.0, 179.48743, 151.19632, 512.0]]","[0.9624173045158386, 0.9586589336395264]","[[0.0, 166.42667, 149.53464, 512.0], [226.65334, 187.76, 381.62045, 386.42288]]"
159337,"[[188.81555, 132.83582, 370.92865, 361.6577], [316.9962, 368.18692, 403.15543, 468.74442]]","[0.9744120240211488, 0.0881277695298194]","[[177.0, 120.0, 370.0, 363.0]]"
159351,"[[213.2085, 288.01746, 382.57568, 343.50922]]",[0.8304451704025269],"[[212.14275, 284.70718, 381.94666, 347.6152]]"
159396,"[[163.07079, 12.397526, 306.18213, 120.27275], [272.77206, 366.36017, 357.90836, 511.89124]]","[0.899864912033081, 0.1135119199752807]","[[171.0, 13.0, 311.0, 120.0], [250.0, 375.0, 365.0, 512.0]]"
159400,"[[177.00076, 184.59068, 276.04004, 437.11176]]",[0.9450768828392028],"[[191.0, 205.0, 275.0, 408.0]]"
159408,"[[5.181595, 201.64401, 385.40472, 413.67288]]",[0.9944273233413696],"[[0.0, 205.0, 393.0, 397.0]]"
159428,"[[223.86472, 119.63591, 344.17398, 390.15918]]",[0.949569046497345],"[[219.0, 130.0, 346.0, 387.0]]"
159490,"[[185.51437, 11.292908, 465.92746, 437.117]]",[0.9880828261375428],"[[186.0, 16.0, 453.0, 434.0]]"
159508,"[[90.72548, 197.42271, 427.71796, 503.72302]]",[0.9822869896888732],"[[95.70721, 194.57225, 470.01697, 469.14667]]"
159523,"[[69.62836, 5.7714844, 512.0, 506.72113]]",[0.9639179706573486],"[[69.0, 60.0, 512.0, 506.0]]"
159562,"[[183.29953, 181.71405, 402.10733, 265.65692], [205.08647, 323.2854, 427.29095, 436.5072]]","[0.9491440057754515, 0.9373914003372192]","[[200.0, 321.0, 434.0, 437.0], [189.0, 184.0, 420.0, 251.0]]"
159582,"[[134.5889, 179.42212, 372.31754, 285.92203]]",[0.9548783302307128],"[[134.4, 181.88, 369.04172, 282.14667]]"
159638,"[[266.04208, 273.0201, 309.3586, 318.4678], [56.3927, 371.6089, 442.71808, 507.6797]]","[0.4008665978908539, 0.0646934732794761]","[[249.85858, 264.07767, 310.62003, 311.7412], [373.41, 404.14984, 491.312, 492.65216]]"
159717,"[[157.01808, 99.93237, 293.15125, 363.0954]]",[0.9498245120048524],"[[153.71857, 135.58719, 284.6446, 360.59256]]"
159815,"[[71.63701, 227.08403, 120.943634, 266.5884]]",[0.091452918946743],[]
159856,"[[239.68312, 148.8847, 400.47382, 304.27457], [234.8778, 130.9018, 288.66858, 181.64285]]","[0.979015588760376, 0.2008552700281143]","[[236.0, 134.0, 393.0, 302.0]]"
159928,"[[35.61699, 74.782715, 512.0, 365.23065], [0.7408905, 0.0, 115.29834, 109.65469]]","[0.971952497959137, 0.1527329832315445]","[[8.218601, 9.74847, 512.0, 378.3133]]"
159944,"[[136.72406, 144.93542, 263.43417, 316.00128]]",[0.9504066109657288],"[[140.0, 146.0, 291.0, 344.0]]"
159975,"[[132.53577, 194.91031, 349.0263, 441.89114], [23.852692, 1.7302399, 490.96774, 160.53967], [1.2949905, 39.351162, 159.11194, 113.352585]]","[0.8454989194869995, 0.8305194973945618, 0.076045274734497]","[[0.0, 0.0, 493.0, 442.0]]"
160024,"[[247.61322, 106.58807, 349.5763, 429.31146], [138.22847, 0.0, 245.51747, 103.23537], [1.8054352, 104.05982, 148.45468, 291.8597]]","[0.7466229796409607, 0.1815186887979507, 0.1319202184677124]","[[238.0, 102.0, 351.0, 439.0]]"
160103,"[[137.78223, 261.82672, 372.89587, 371.9671]]",[0.9904292821884156],"[[112.0, 267.0, 372.0, 373.0]]"
160125,"[[366.14163, 126.66499, 398.26035, 159.39616]]",[0.3828932046890259],[]
160174,"[[154.38425, 132.2802, 383.5596, 300.4735], [4.900028, 119.77911, 125.38263, 230.89444]]","[0.9753314256668092, 0.256014883518219]","[[153.0, 141.0, 380.0, 297.0]]"
160190,"[[271.20743, 188.42769, 304.0449, 231.94063]]",[0.6129207015037537],"[[265.0, 185.0, 314.0, 244.0]]"
160201,"[[145.21643, 185.79285, 504.6277, 395.8451]]",[0.9044989347457886],"[[152.58667, 189.9459, 512.0, 404.67593]]"
160204,"[[118.32901, 156.86288, 386.67047, 283.62225]]",[0.9790785312652588],"[[121.0, 168.0, 383.0, 280.0]]"
160206,"[[139.07082, 242.95473, 401.80823, 337.97528]]",[0.9048089981079102],"[[143.0, 243.0, 400.0, 341.0]]"
160213,"[[29.663773, 393.98395, 166.05626, 512.0], [204.28006, 232.44366, 277.02518, 352.8272]]","[0.9748493432998656, 0.8598098754882812]","[[196.88042, 232.24829, 280.42755, 350.50934], [0.0, 396.21335, 166.02905, 512.0]]"
160226,"[[287.0658, 197.31868, 338.14795, 302.4547]]",[0.1512892395257949],[]
160263,"[[98.90633, 172.9691, 508.74298, 348.22144]]",[0.9891176819801332],"[[96.0, 176.0, 512.0, 356.0]]"
160279,"[[234.13493, 118.398926, 412.13226, 326.1397]]",[0.984395146369934],[]
160315,"[[238.98776, 223.18935, 312.2231, 306.63898]]",[0.304233193397522],"[[233.91223, 236.32803, 314.6751, 317.23975]]"
160386,"[[232.91408, 0.58825684, 411.11255, 192.82861], [89.51503, 313.53156, 276.59088, 510.78595], [1.1281967, 0.0, 156.189, 186.04372], [246.83353, 198.9285, 322.95486, 280.928]]","[0.9090973734855652, 0.9018288254737854, 0.6055451035499573, 0.0760119408369064]","[[242.0, 0.0, 410.0, 175.0], [0.0, 0.0, 162.0, 179.0], [94.0, 321.0, 273.0, 512.0]]"
160391,"[[22.829742, 104.39642, 328.38644, 452.49408]]",[0.9888794422149658],"[[24.0, 107.0, 317.0, 452.0]]"
160394,"[[148.37811, 200.869, 304.3478, 392.68073]]",[0.9780454635620116],"[[153.0, 214.0, 295.0, 385.0]]"
160426,"[[181.92596, 158.75021, 254.49167, 260.4852]]",[0.0744205340743064],[]
160494,"[[52.420868, 31.045517, 506.1677, 508.56848]]",[0.9884271025657654],"[[39.0, 10.0, 512.0, 512.0]]"
160528,"[[127.06813, 155.26987, 258.97888, 404.6434], [385.1178, 22.609718, 511.9532, 204.25558]]","[0.9516709446907043, 0.9297688603401184]","[[388.0, 21.0, 512.0, 202.0], [129.0, 151.0, 264.0, 373.0]]"
160554,"[[120.38819, 90.94711, 345.07797, 267.25418]]",[0.9702290296554564],"[[129.0, 93.0, 316.0, 263.0]]"
160582,"[[77.6653, 45.305557, 347.6471, 450.76172]]",[0.5003104209899902],"[[101.0, 44.0, 349.0, 352.0]]"
160617,"[[110.36975, 231.69518, 253.19873, 512.0], [87.18117, 86.75737, 379.58197, 337.97534]]","[0.955182671546936, 0.055687665939331]","[[82.84421, 232.98834, 250.40642, 512.0]]"
160652,"[[250.6047, 114.12744, 369.32144, 290.13486]]",[0.8966938853263855],"[[255.0, 114.0, 373.0, 302.0]]"
160691,"[[165.98465, 62.580307, 402.93063, 409.15186]]",[0.963954746723175],"[[163.5353, 62.715572, 394.53482, 410.68958]]"
160856,"[[0.21312714, 2.9620743, 181.70306, 166.72894], [182.42416, 54.44507, 428.0563, 461.02252]]","[0.9790475964546204, 0.9503237009048462]","[[0.0, 6.0, 184.0, 165.0], [189.0, 69.0, 402.0, 470.0]]"
160866,"[[259.67065, 286.89117, 398.98224, 342.26318]]",[0.5290986895561218],[]
160873,"[[166.0223, 55.22471, 358.18384, 277.5598], [37.67244, 307.25214, 263.25836, 460.36133]]","[0.9854912757873536, 0.0621092915534973]","[[145.37334, 52.413334, 351.02667, 271.72]]"
160874,"[[189.04059, 206.0043, 335.10785, 341.3347]]",[0.4050546884536743],[]
160924,"[[173.522, 129.81992, 509.22116, 340.42258]]",[0.9605320692062378],"[[175.86922, 131.64124, 512.0, 343.257]]"
160961,"[[187.89706, 244.37323, 251.76755, 313.5785]]",[0.6530275940895081],"[[197.68, 258.72, 250.58667, 314.61334]]"
160978,"[[127.69326, 166.67998, 354.1978, 510.27496]]",[0.9685062170028688],"[[84.07114, 177.94815, 354.9434, 512.0]]"
161010,"[[71.276695, 152.24747, 262.02963, 241.57007], [168.18689, 201.34406, 307.9682, 268.1247]]","[0.771448016166687, 0.0981338545680046]","[[74.49333, 165.94667, 305.68262, 235.92]]"
161059,"[[224.6141, 135.34239, 362.2394, 497.2704]]",[0.8490273356437683],"[[177.0, 119.0, 377.0, 485.0]]"
161069,"[[81.84396, 1.4764099, 507.98593, 349.27457]]",[0.5747523307800293],"[[81.0, 0.0, 512.0, 352.0]]"
161112,"[[17.136414, 310.58997, 426.6613, 512.0]]",[0.1556120663881302],[]
161123,"[[124.14545, 135.57648, 353.21024, 291.16577]]",[0.7039936184883118],"[[137.0, 142.0, 340.0, 281.0]]"
161205,"[[120.52753, 149.82329, 377.16937, 266.65152]]",[0.986063838005066],"[[120.0, 155.0, 390.0, 266.0]]"
161266,"[[54.550507, 109.16011, 492.29337, 462.1432]]",[0.1562104225158691],[]
161315,"[[0.0, 0.0, 511.7329, 511.6548]]",[0.9886355400085448],"[[0.0, 0.0, 512.0, 512.0]]"
161352,"[[33.17717, 26.206009, 373.67896, 484.1673]]",[0.9839996695518494],"[[28.0, 28.0, 377.0, 476.0]]"
161428,"[[189.58722, 81.33809, 394.52087, 364.5199], [362.29407, 352.603, 409.46844, 411.24606]]","[0.9720394611358644, 0.3153872787952423]","[[170.0, 57.0, 397.0, 355.0]]"
161458,"[[188.42618, 259.05844, 417.97568, 367.9741]]",[0.8868750333786011],"[[176.0, 254.0, 421.0, 371.0]]"
161492,"[[227.4693, 153.4982, 389.943, 409.61234]]",[0.7803214192390442],"[[228.0, 144.0, 400.0, 425.0]]"
161520,"[[62.79648, 84.1405, 430.0313, 512.0]]",[0.9861451387405396],"[[59.213333, 89.3147, 431.77585, 512.0]]"
161553,"[[99.04076, 195.3658, 421.61707, 446.86652], [86.865746, 361.26813, 267.2095, 446.72253]]","[0.8651999235153198, 0.1884492486715316]","[[102.0, 201.0, 417.0, 437.0]]"
161664,"[[0.49928284, 144.58812, 511.03137, 507.37836]]",[0.971473753452301],"[[0.0, 149.0, 512.0, 512.0]]"
161672,"[[167.33102, 177.7182, 488.99924, 469.58203], [367.632, 98.67125, 443.53537, 192.31026]]","[0.8155906796455383, 0.0648624002933502]","[[185.42667, 123.69479, 512.0, 468.0]]"
161678,"[[185.00493, 95.04464, 512.0, 336.27905], [0.9647789, 27.168411, 108.84088, 444.0901]]","[0.9535351395606996, 0.4923675656318664]","[[184.52, 86.45816, 512.0, 342.94666], [0.0, 43.553047, 106.86667, 441.93332]]"
161687,"[[3.4220734, 0.0, 508.9793, 441.99017]]",[0.8987095355987549],[]
161745,"[[197.3442, 121.74576, 421.24915, 362.32193]]",[0.9905620217323304],"[[191.0, 117.0, 420.0, 359.0]]"
161778,"[[130.13849, 199.79015, 354.7987, 311.68552], [81.800385, 124.722374, 342.59128, 240.84448]]","[0.5222511291503906, 0.1090238839387893]","[[78.0, 133.0, 365.0, 316.0]]"
161785,"[[29.219833, 2.4549713, 468.97943, 469.67072]]",[0.9754626154899596],"[[32.206112, 0.0, 466.84338, 469.41333]]"
161800,"[[0.0, 0.0, 511.58752, 504.49518]]",[0.9443981647491456],"[[0.0, 0.0, 512.0, 497.0]]"
161801,"[[231.2181, 227.43262, 261.55084, 259.72665]]",[0.3976968228816986],"[[95.38653, 101.22667, 460.46667, 490.61957]]"
161852,"[[205.00575, 151.92798, 322.2166, 277.69595]]",[0.0517437234520912],[]
161885,"[[83.843475, 167.03865, 504.35098, 412.63824]]",[0.9907729625701904],"[[105.0, 164.0, 498.0, 402.0]]"
161896,"[[99.51373, 19.590866, 408.27237, 364.79968], [48.83612, 368.3782, 453.04556, 511.5109], [56.52253, 1.7875481, 307.90515, 110.10031]]","[0.6884016990661621, 0.0717224702239036, 0.0565010011196136]","[[144.0, 55.0, 447.0, 361.0]]"
162039,"[[196.39178, 208.61736, 412.97113, 294.08777]]",[0.9719157814979552],"[[204.0, 208.0, 419.0, 301.0]]"
162088,"[[128.11794, 268.16077, 313.8271, 345.06653], [72.24153, 277.12015, 130.81572, 359.94016]]","[0.899649977684021, 0.0549782924354076]","[[70.0, 265.0, 312.0, 345.0]]"
162095,"[[1.6010284, 2.8358765, 285.95563, 410.1189], [343.01913, 265.83496, 398.7631, 325.31805]]","[0.8925802111625671, 0.0523445010185241]","[[0.0, 0.0, 297.7823, 390.96875]]"
162109,"[[3.7505188, 98.665344, 501.08057, 506.52032]]",[0.6585941910743713],"[[0.0, 83.653336, 512.0, 512.0]]"
162153,"[[2.7955475, 0.0, 504.40027, 506.10236]]",[0.9377396106719972],"[[0.0, 0.0, 511.0, 512.0]]"
162158,"[[179.46991, 194.33151, 303.02988, 402.7476]]",[0.6854538917541504],"[[187.0, 217.0, 293.0, 420.0]]"
162213,"[[148.03717, 178.58981, 321.94217, 271.4651]]",[0.9591023325920104],"[[150.0, 186.0, 325.0, 284.0]]"
162311,"[[219.32904, 11.460495, 503.3531, 512.0], [380.8756, 0.0, 510.1515, 145.03915]]","[0.8078296184539795, 0.0816950723528862]","[[218.0, 0.0, 512.0, 512.0]]"
162329,"[[227.10974, 118.87494, 359.20312, 371.9051]]",[0.9747925996780396],"[[222.0, 121.0, 381.0, 373.0]]"
162348,"[[114.53981, 40.44246, 440.9558, 376.4723]]",[0.381866842508316],[]
162356,"[[180.66116, 179.23322, 332.81058, 374.09766]]",[0.9575413465499878],"[[185.0, 168.0, 339.0, 386.0]]"
162357,"[[109.06259, 104.67503, 509.2983, 353.23962]]",[0.9841060042381288],"[[91.0, 79.0, 512.0, 353.0]]"
162373,"[[126.103165, 208.41216, 473.8006, 419.87213]]",[0.9935768246650696],"[[113.0, 203.0, 469.0, 435.0]]"
162395,"[[10.489426, 143.58272, 346.19342, 412.8252]]",[0.964752197265625],"[[0.0, 146.0, 320.0, 443.0]]"
162538,"[[40.878647, 15.654694, 478.39374, 512.0]]",[0.9944552779197692],"[[39.0, 9.0, 500.0, 512.0]]"
162581,"[[225.28372, 206.16936, 380.55783, 394.19525], [374.1036, 90.53972, 512.0, 386.85822]]","[0.979090452194214, 0.9041543006896972]","[[373.0, 33.0, 512.0, 512.0], [228.0, 209.0, 377.0, 392.0]]"
162601,"[[149.56436, 264.45795, 339.24844, 342.03693], [92.52696, 100.17817, 388.49243, 336.44394]]","[0.9022148847579956, 0.0716637969017028]","[[115.0, 249.0, 416.0, 342.0]]"
162682,"[[84.45392, 114.40314, 445.63654, 495.74213]]",[0.9354060292243958],"[[74.61289, 125.381004, 445.25394, 484.56885]]"
162700,"[[389.89847, 360.77338, 511.37466, 510.924]]",[0.1330235600471496],[]
162701,"[[128.89352, 58.241867, 358.35397, 501.08105]]",[0.9346529841423036],"[[111.0, 0.0, 387.0, 512.0]]"
162704,"[[150.62354, 5.4986496, 512.0, 141.35858]]",[0.429823100566864],[]
162719,"[[235.7391, 201.35144, 359.79062, 415.48328]]",[0.9827632904052734],"[[230.0, 199.0, 382.0, 413.0]]"
162756,"[[158.99023, 149.21426, 382.3045, 275.28592], [287.7092, 331.88165, 509.79477, 505.5705], [1.9829102, 380.21274, 269.3323, 511.879], [413.50876, 24.828888, 509.47842, 332.867], [5.8100853, 49.073166, 120.70557, 482.5951]]","[0.9544051885604858, 0.8878202438354492, 0.2442891001701355, 0.1653906404972076, 0.0600279979407787]","[[282.0, 323.0, 512.0, 503.0], [162.0, 149.0, 381.0, 269.0]]"
162867,"[[245.42451, 84.69899, 470.99713, 361.59546]]",[0.8717221021652222],"[[230.0, 88.0, 512.0, 371.0]]"
162967,"[[104.7173, 22.636505, 395.88116, 487.1354]]",[0.9345933198928832],"[[24.842169, 0.0, 415.48102, 485.94125]]"
163017,"[[290.05292, 228.26646, 317.43176, 257.0866]]",[0.0535696670413017],"[[251.98956, 227.61166, 290.37927, 253.07361]]"
163022,"[[246.73549, 338.67773, 296.54205, 417.55762]]",[0.4988296031951904],[]
163028,"[[298.99832, 232.64157, 344.06168, 277.48727]]",[0.9653546810150146],"[[302.49335, 238.84856, 341.1152, 275.36697]]"
163041,"[[132.77206, 122.28764, 510.97696, 483.50623]]",[0.948230803012848],"[[145.0, 107.0, 512.0, 481.0]]"
163149,"[[300.89532, 337.91797, 511.4179, 501.16986]]",[0.0938117131590843],[]
163168,"[[119.631744, 111.436386, 349.82037, 458.12317]]",[0.9702605605125428],"[[94.1191, 113.26667, 352.9573, 463.96335]]"
163174,"[[215.09116, 261.92377, 377.37247, 330.9856], [0.62506104, 401.73145, 132.91478, 502.51727]]","[0.9118910431861876, 0.505626916885376]","[[0.0, 389.0, 142.0, 512.0], [213.0, 260.0, 373.0, 323.0]]"
163181,"[[376.7106, 189.93303, 420.34305, 228.87645]]",[0.0615456998348236],[]
163222,"[[90.360916, 217.07053, 393.8639, 342.4255], [45.527023, 359.88428, 430.4018, 507.16553], [410.26086, 60.787216, 507.4076, 492.02698]]","[0.883791446685791, 0.0545657239854335, 0.0539403483271598]","[[90.88, 219.81334, 392.53333, 343.12]]"
163227,"[[241.08028, 216.7883, 381.53748, 400.51566], [431.0621, 244.54495, 471.88846, 283.20798]]","[0.9803903698921204, 0.2083873897790908]","[[238.0, 219.0, 395.0, 398.0]]"
149339,[],[],"[[250.0, 187.0, 284.0, 230.0]]"
150966,[],[],"[[240.0, 266.0, 273.0, 307.0]]"
151779,[],[],"[[236.77083, 270.51758, 319.51013, 333.98196]]"
151973,[],[],"[[127.47929, 219.8969, 232.02579, 253.269]]"
152057,[],[],"[[186.0, 222.0, 235.0, 285.0]]"
152566,[],[],"[[207.0, 245.0, 257.0, 351.0]]"
154021,[],[],"[[157.0, 271.0, 209.0, 317.0]]"
154290,[],[],"[[222.52, 280.33334, 254.09334, 323.42667]]"
154468,[],[],"[[229.0, 260.0, 254.0, 298.0]]"
156824,[],[],"[[196.0, 212.0, 247.0, 270.0]]"
158080,[],[],"[[251.93333, 256.24, 301.42667, 320.24]]"
158741,[],[],"[[270.58667, 276.89334, 320.93332, 307.18668]]"
159555,[],[],"[[203.0, 174.0, 255.0, 265.0]]"
159650,[],[],"[[197.90666, 278.96, 236.48607, 344.48578]]"
161517,[],[],"[[265.0, 266.0, 312.0, 317.0]]"
161587,[],[],"[[172.0, 5.0, 512.0, 512.0]]"
161683,[],[],"[[231.0, 244.0, 283.0, 288.0]]"
162026,[],[],"[[262.82666, 242.2, 319.57333, 385.13333]]"
