image_id,pred_boxes,scores,gt_boxes
158082,"[[154.74545, 221.48079, 272.13843, 279.1207]]",[0.5862596035003662],"[[154.0, 223.0, 270.0, 279.0]]"
158184,"[[211.8657, 156.049, 300.6798, 392.37048]]",[0.4945078790187835],[]
158198,"[[3.5307007, 0.7593689, 417.17136, 389.36484]]",[0.980516254901886],"[[0.0, 0.0, 431.71375, 384.84836]]"
158232,"[[261.10687, 98.420494, 353.5666, 294.92267]]",[0.9278615713119508],"[[253.0, 94.0, 364.0, 297.0]]"
158236,"[[117.24186, 110.463234, 199.18765, 203.17566]]",[0.4782768785953522],[]
158252,"[[234.63245, 186.18744, 322.75775, 355.80963]]",[0.8920475244522095],"[[224.0, 186.0, 313.0, 344.0]]"
158288,"[[383.12604, 218.35866, 512.0, 512.0], [92.43465, 312.80334, 336.7343, 401.66907]]","[0.7064099311828613, 0.0694099590182304]","[[383.89258, 198.7408, 512.0, 512.0]]"
158371,"[[105.377075, 2.7458496, 512.0, 508.40988]]",[0.9879818558692932],"[[34.0, 0.0, 512.0, 512.0]]"
158388,"[[277.1839, 249.56982, 383.00977, 392.93176]]",[0.4027067124843597],"[[281.0, 260.0, 371.0, 376.0]]"
158396,"[[145.39836, 224.57826, 352.2362, 341.5495], [390.40067, 267.6834, 512.0, 506.31287]]","[0.901450216770172, 0.7714559435844421]","[[390.0, 270.0, 512.0, 498.0], [143.0, 227.0, 366.0, 350.0]]"
158441,"[[156.14842, 214.817, 436.9671, 316.03284]]",[0.8338687419891357],"[[146.0, 209.0, 452.0, 323.0]]"
158544,"[[23.404572, 1.7085114, 490.44138, 510.74475]]",[0.9369505047798156],"[[0.0, 0.0, 490.4929, 512.0]]"
158648,"[[103.415855, 243.75113, 239.37839, 361.77316]]",[0.2992120683193207],[]
158660,"[[156.94467, 118.604904, 298.53873, 296.3902], [19.810137, 151.23895, 81.59209, 217.3117]]","[0.9830946326255798, 0.3551381528377533]","[[155.0, 112.0, 300.0, 299.0]]"
158676,"[[184.35924, 247.52701, 481.2837, 355.06583], [30.57386, 217.6752, 192.00867, 255.73163]]","[0.9304091334342957, 0.0625220760703086]","[[208.0, 247.0, 477.0, 356.0]]"
158751,"[[17.17163, 96.25491, 512.0, 364.01257]]",[0.9001412391662598],"[[13.0, 95.0, 512.0, 374.0]]"
158774,"[[0.0, 1.9394379, 509.45145, 491.56427]]",[0.9455457925796508],"[[0.0, 0.0, 512.0, 461.91602]]"
158785,"[[347.1062, 86.9964, 503.0912, 382.89362], [235.9174, 293.17554, 261.76526, 336.39484]]","[0.1997445821762085, 0.1245030015707016]",[]
158799,"[[127.63767, 72.879745, 361.4352, 368.31842]]",[0.981487512588501],"[[119.0, 63.0, 365.0, 366.0]]"
158828,"[[0.5289917, 84.85242, 480.65167, 511.47815]]",[0.9249619245529176],"[[0.0, 119.32, 468.6565, 512.0]]"
158845,"[[268.68097, 134.47456, 335.03497, 398.32446]]",[0.5520498752593994],"[[276.24863, 142.45638, 326.85986, 383.239]]"
158953,"[[136.73297, 164.47948, 319.34872, 367.82916]]",[0.9626480937004088],"[[139.0, 174.0, 316.0, 370.0]]"
158992,"[[213.26144, 150.00636, 417.92276, 510.42426]]",[0.9864081144332886],"[[225.13623, 150.80118, 406.1495, 512.0]]"
159035,"[[123.76288, 219.42421, 315.84152, 294.32773]]",[0.9555607438087464],"[[121.0, 219.0, 315.0, 296.0]]"
159048,"[[168.53136, 193.6286, 286.69022, 397.7887]]",[0.9550893306732178],"[[158.0, 197.0, 298.0, 397.0]]"
159083,"[[77.87915, 17.750885, 368.6694, 461.80154]]",[0.2386273890733719],[]
159164,"[[64.195984, 168.5877, 418.06317, 274.43875]]",[0.930103063583374],"[[60.0, 170.0, 410.0, 275.0]]"
159183,"[[154.15198, 136.43121, 384.4099, 327.8122]]",[0.078989565372467],[]
159186,"[[221.2338, 229.36868, 417.0632, 303.79355], [222.10016, 149.75043, 454.67206, 258.4507]]","[0.82347571849823, 0.1099102869629859]","[[225.0, 233.0, 412.0, 299.0]]"
159212,"[[290.27728, 238.09102, 349.62653, 323.05975], [198.91371, 236.21317, 274.4079, 263.85025], [178.8522, 295.76376, 228.70837, 321.60086]]","[0.944476842880249, 0.0846401900053024, 0.0521337017416954]","[[293.97644, 245.79431, 344.8008, 311.26495]]"
159241,"[[0.6191559, 0.0, 303.27905, 339.8675]]",[0.9488815069198608],"[[0.0, 0.0, 292.0, 335.0]]"
159275,"[[61.8573, 209.18376, 403.68597, 391.38068], [31.724655, 362.38092, 435.6778, 506.34393]]","[0.568789005279541, 0.0756627023220062]","[[63.0, 219.0, 436.0, 409.0]]"
159320,"[[187.35625, 287.50613, 229.48616, 331.67172], [115.36092, 120.13907, 250.6495, 301.85397], [101.54206, 78.42319, 227.1568, 146.08073], [188.09035, 228.0588, 244.62105, 314.55045]]","[0.535976231098175, 0.1179817244410514, 0.1144465506076812, 0.0705116987228393]","[[167.0, 246.0, 241.0, 333.0]]"
159323,"[[0.0, 165.65993, 287.85345, 225.62096]]",[0.4811802506446838],"[[14.853333, 174.4, 273.84, 219.2]]"
159327,"[[186.82117, 169.99565, 352.91998, 366.71362]]",[0.9699411988258362],"[[191.37953, 169.57712, 346.34668, 368.24]]"
159337,"[[127.85641, 97.23463, 317.32007, 328.28772], [269.94424, 337.06488, 348.20676, 425.7397]]","[0.9650569558143616, 0.1665161550045013]","[[121.0, 84.0, 314.0, 327.0]]"
159351,"[[129.3549, 168.28645, 299.5293, 222.81142]]",[0.914421558380127],"[[131.05333, 162.38481, 300.85727, 225.2928]]"
159396,"[[83.415565, 299.79166, 184.30914, 506.78207]]",[0.598555326461792],"[[93.0, 307.0, 208.0, 505.0]]"
159400,"[[237.01738, 86.52713, 339.35553, 343.62442]]",[0.9495118856430054],"[[241.0, 108.0, 325.0, 311.0]]"
159408,"[[55.196396, 117.05763, 439.3687, 326.09308]]",[0.9791350960731506],"[[46.0, 118.0, 441.0, 310.0]]"
159428,"[[163.39267, 179.50249, 282.60376, 450.2293], [262.72458, 1.0943832, 381.6533, 143.2955], [370.82822, 0.6577225, 502.63297, 112.7873]]","[0.949837565422058, 0.3989137709140777, 0.0696209594607353]","[[158.0, 190.0, 285.0, 447.0]]"
159490,"[[88.84085, 64.74165, 366.87515, 481.8369], [368.8199, 70.76743, 512.0, 287.31943]]","[0.9688478112220764, 0.913673996925354]","[[369.0, 74.0, 512.0, 278.0], [79.0, 64.0, 346.0, 482.0]]"
159508,"[[83.68564, 109.850235, 419.20236, 404.1859]]",[0.9879592657089232],"[[41.98304, 111.57225, 416.2928, 386.14667]]"
159523,"[[0.0, 0.0, 499.11023, 432.99716]]",[0.9328428506851196],"[[0.0, 0.0, 459.0, 437.0]]"
159555,"[[305.9964, 226.0777, 332.34924, 261.50565]]",[0.464566171169281],"[[297.0, 226.0, 349.0, 317.0]]"
159562,"[[145.64536, 284.4226, 356.0549, 365.27228]]",[0.9524676203727722],"[[148.0, 286.0, 379.0, 353.0]]"
159582,"[[100.64325, 210.22757, 334.29993, 317.23007], [96.496056, 270.5996, 125.317665, 304.711]]","[0.9615821242332458, 0.147119328379631]","[[96.958275, 212.88, 331.6, 313.14667]]"
159638,"[[261.8423, 127.2626, 305.62018, 170.22144]]",[0.2870791256427765],"[[261.37997, 129.2588, 322.14142, 176.92235]]"
159717,"[[170.35817, 164.82024, 307.72345, 417.9496]]",[0.9334385991096495],"[[168.71857, 192.58719, 299.6446, 417.59256]]"
159815,"[[1.5789108, 1.6069107, 138.63058, 176.55212], [313.01086, 259.25183, 360.98535, 297.49176]]","[0.0940287262201309, 0.0557651743292808]",[]
159856,"[[125.74383, 158.62949, 290.47345, 324.84656], [238.76257, 283.17944, 293.88818, 332.95068]]","[0.9278541803359984, 0.067498080432415]","[[134.0, 163.0, 291.0, 331.0]]"
159928,"[[97.51961, 48.13994, 509.77203, 356.1156], [40.648148, 312.0314, 189.7683, 509.79855], [220.1012, 321.72754, 391.3924, 382.78912], [125.98204, 379.1065, 512.0, 512.0]]","[0.9683614373207092, 0.0984256416559219, 0.0807986259460449, 0.0523483715951442]","[[75.218605, 34.686707, 512.0, 403.25153]]"
159944,"[[168.57895, 172.74213, 294.83292, 340.79517]]",[0.9587254524230956],"[[145.0, 174.0, 296.0, 372.0]]"
159975,"[[175.31587, 148.74808, 376.65167, 404.50095]]",[0.7451169490814209],"[[31.0, 149.0, 512.0, 512.0]]"
160024,"[[173.61313, 107.19441, 274.2405, 423.20355], [279.38162, 262.58218, 506.62723, 499.82285], [284.26132, 2.3297882, 378.42648, 107.03737]]","[0.9065382480621338, 0.0854568108916282, 0.0811389833688736]","[[172.0, 98.0, 285.0, 435.0]]"
160103,"[[180.15965, 173.17815, 409.98407, 281.05676]]",[0.993178367614746],"[[180.0, 173.0, 440.0, 279.0]]"
160174,"[[193.45554, 199.8383, 421.4548, 363.26263], [23.206223, 181.90865, 166.6556, 293.90216]]","[0.9678483605384828, 0.1878759711980819]","[[192.0, 203.0, 419.0, 359.0]]"
160190,"[[191.05098, 226.9659, 229.80275, 274.0332]]",[0.6198205947875977],"[[187.0, 224.0, 236.0, 283.0]]"
160201,"[[151.46317, 83.78096, 499.1691, 290.9452], [84.323944, 276.88824, 493.5723, 419.4466]]","[0.9196088910102844, 0.0603941567242145]","[[152.58667, 77.32407, 512.0, 292.05408]]"
160204,"[[92.26967, 188.50394, 363.91113, 319.09323]]",[0.9827014803886414],"[[95.0, 195.0, 357.0, 307.0]]"
160206,"[[118.03538, 245.2501, 373.5044, 342.1741]]",[0.9601077437400818],"[[117.0, 245.0, 374.0, 343.0]]"
160213,"[[284.17325, 132.59023, 357.30508, 255.09795]]",[0.8087197542190552],"[[279.57245, 138.49065, 363.11957, 256.7517]]"
160226,"[[199.23578, 218.04247, 249.00076, 316.17136]]",[0.0544733665883541],[]
160263,"[[21.905502, 166.7808, 448.20935, 340.69086]]",[0.9893390536308287],"[[19.0, 160.0, 442.0, 340.0]]"
160279,"[[198.50836, 201.89182, 374.52777, 407.11923]]",[0.9863755106925964],[]
160315,"[[185.25505, 227.43121, 256.52075, 303.71008]]",[0.6618037223815918],"[[176.91223, 218.76025, 257.6751, 299.67197]]"
160386,"[[303.95508, 1.1873932, 467.02887, 217.88564], [170.0481, 360.59546, 333.327, 512.0], [264.7316, 239.21237, 339.90604, 312.36148]]","[0.9565964937210084, 0.6708890795707703, 0.0952834114432334]","[[171.0, 353.0, 339.0, 512.0], [308.0, 0.0, 487.0, 207.0]]"
160391,"[[68.32143, 65.49451, 372.80615, 407.20834]]",[0.9877094030380248],"[[78.0, 60.0, 371.0, 405.0]]"
160394,"[[144.05568, 201.8936, 308.64258, 392.0841]]",[0.9636093974113464],"[[164.0, 215.0, 306.0, 386.0]]"
160395,"[[209.73276, 117.92737, 360.11075, 321.506]]",[0.7380812764167786],[]
160426,"[[326.20148, 218.02222, 412.4301, 313.0235], [156.99951, 211.76385, 236.84451, 310.11255]]","[0.7361553907394409, 0.080311544239521]","[[328.0, 217.0, 409.0, 296.0]]"
160494,"[[104.01109, 103.5856, 511.09174, 509.6462]]",[0.9640774130821228],"[[89.0, 84.0, 512.0, 512.0]]"
160528,"[[249.65451, 100.49349, 378.03152, 318.21112], [0.09543991, 271.2374, 119.46187, 448.60324]]","[0.9624656438827516, 0.9350568056106568]","[[0.0, 270.0, 117.0, 451.0], [241.0, 99.0, 376.0, 321.0]]"
160554,"[[182.79343, 178.51979, 406.7863, 358.08862]]",[0.9586347341537476],"[[215.0, 180.0, 402.0, 350.0]]"
160582,"[[55.183807, 57.7686, 283.532, 155.61238], [162.14218, 219.01074, 261.2143, 340.16272]]","[0.4265826642513275, 0.2607327103614807]","[[50.0, 59.0, 298.0, 367.0]]"
160617,"[[254.69695, 207.35342, 400.50232, 511.2878]]",[0.9775429368019104],"[[257.5936, 210.98834, 425.1558, 512.0]]"
160652,"[[206.0983, 207.27202, 324.13455, 385.26746]]",[0.9021113514900208],"[[203.0, 207.0, 321.0, 395.0]]"
160691,"[[76.81713, 8.238388, 326.0503, 379.49237]]",[0.957399606704712],"[[73.535286, 26.310417, 304.53482, 374.28442]]"
160856,"[[123.035675, 12.523941, 361.00528, 416.33307], [358.31598, 307.75104, 512.0, 491.36047]]","[0.977208971977234, 0.939480483531952]","[[355.0, 308.0, 512.0, 467.0], [137.0, 3.0, 350.0, 404.0]]"
160866,"[[20.00843, 285.88422, 169.74683, 349.7025]]",[0.3685453534126282],[]
160873,"[[100.37958, 183.26375, 290.87775, 404.60114], [4.6626663, 1.5469742, 128.46774, 107.00382]]","[0.9785913228988647, 0.2770443558692932]","[[106.973335, 186.28, 312.62668, 405.58667]]"
160874,"[[146.38501, 246.9617, 297.06805, 369.70255]]",[0.433299720287323],[]
160924,"[[208.47115, 54.762466, 512.0, 264.04657]]",[0.8364952802658081],"[[171.86922, 57.74301, 512.0, 269.35876]]"
160961,"[[169.13567, 139.75006, 240.37218, 219.29797]]",[0.6129059195518494],"[[182.68, 158.72, 235.58667, 214.61333]]"
160978,"[[86.14537, 104.18022, 349.10645, 512.0]]",[0.9795036315917968],"[[71.07114, 113.94816, 341.9434, 512.0]]"
161010,"[[3.3979645, 173.91182, 218.39095, 259.92856], [195.67274, 185.53378, 222.03264, 215.32962]]","[0.8085564374923706, 0.1170738562941551]","[[0.0, 187.08, 223.68262, 257.05334]]"
161059,"[[243.11139, 57.12755, 393.901, 431.0525]]",[0.9283496141433716],"[[192.0, 74.0, 392.0, 440.0]]"
161069,"[[0.28477478, 169.95622, 320.59888, 508.3424]]",[0.5316308736801147],"[[0.0, 155.0, 325.0, 512.0]]"
161112,"[[120.03154, 39.85589, 412.91565, 218.406]]",[0.1412655264139175],[]
161123,"[[173.65302, 176.91324, 393.54626, 330.35324]]",[0.9099441766738892],"[[178.0, 188.0, 381.0, 327.0]]"
161179,"[[393.2318, 197.18259, 497.3946, 512.0]]",[0.1606558412313461],[]
161181,"[[118.70821, 165.20555, 262.06232, 267.34894]]",[0.0549116767942905],[]
161205,"[[80.99447, 183.27434, 334.81305, 298.4344]]",[0.9832803010940552],"[[78.0, 188.0, 348.0, 299.0]]"
161266,"[[133.54095, 173.69583, 459.45514, 503.05472]]",[0.1364431679248809],[]
161315,"[[3.1030731, 0.0, 512.0, 508.74243]]",[0.9895960688591005],"[[0.0, 0.0, 512.0, 512.0]]"
161352,"[[61.053635, 52.593384, 414.54803, 507.76917]]",[0.9843047261238098],"[[60.0, 54.0, 409.0, 502.0]]"
161428,"[[229.26218, 57.52928, 425.24075, 342.1955]]",[0.9522877931594848],"[[205.0, 62.0, 432.0, 360.0]]"
161436,"[[29.097507, 285.9466, 109.84636, 381.79614]]",[0.1052148267626762],[]
161458,"[[81.286896, 170.57973, 305.11935, 280.19473]]",[0.9386840462684632],"[[77.0, 164.0, 322.0, 281.0]]"
161492,"[[144.55498, 165.28821, 312.06104, 427.67285]]",[0.8741165399551392],"[[146.0, 145.0, 318.0, 426.0]]"
161520,"[[67.62627, 104.82031, 442.5692, 512.0]]",[0.9812201261520386],"[[67.21333, 107.3147, 439.77585, 512.0]]"
161553,"[[12.1250305, 0.23309326, 117.754745, 141.7287], [113.05583, 141.37038, 427.90094, 389.9538], [272.61066, 142.57457, 444.11707, 218.30614]]","[0.9256063103675842, 0.8077088594436646, 0.1158214658498764]","[[19.0, 0.0, 114.0, 143.0], [113.0, 148.0, 428.0, 384.0]]"
161664,"[[3.6408844, 107.56932, 512.0, 506.59137]]",[0.9666106700897216],"[[0.0, 114.0, 512.0, 512.0]]"
161672,"[[0.7703552, 59.319046, 246.60214, 512.0]]",[0.6771562695503235],"[[0.0, 67.0, 235.57333, 411.3052]]"
161678,"[[0.0, 183.41403, 329.02014, 410.76834], [411.7417, 78.81099, 511.63306, 491.17633]]","[0.9668335914611816, 0.42932990193367]","[[0.0, 171.05333, 328.48, 427.54184], [406.13333, 72.066666, 512.0, 470.44696]]"
161687,"[[2.6273804, 0.0, 506.56863, 375.1574]]",[0.5865628123283386],[]
161745,"[[85.83321, 109.05029, 305.665, 347.33008]]",[0.9922214150428772],"[[84.0, 101.0, 313.0, 343.0]]"
161778,"[[138.68898, 260.8131, 370.029, 371.29193], [111.62228, 192.31311, 345.1317, 289.48932]]","[0.524295449256897, 0.0936795100569725]","[[95.0, 197.0, 382.0, 380.0]]"
161785,"[[2.4167786, 100.31612, 478.39566, 512.0]]",[0.9396851658821106],"[[0.0, 96.096695, 429.84338, 512.0]]"
161800,"[[0.0, 1.1372375, 509.31604, 404.5319]]",[0.972663402557373],"[[0.0, 0.0, 512.0, 409.0]]"
161801,"[[298.10516, 205.40892, 327.37347, 239.42168]]",[0.5358123779296875],"[[99.53333, 78.22667, 464.61346, 467.61957]]"
161885,"[[44.88733, 162.00049, 463.10565, 408.1267]]",[0.9954865574836732],"[[54.0, 159.0, 447.0, 397.0]]"
161896,"[[239.9776, 110.93425, 482.56958, 295.37128], [2.4928894, 0.0, 266.07178, 175.63304], [179.69716, 0.34625244, 469.0598, 149.63873]]","[0.6512719988822937, 0.1503705084323883, 0.0604773089289665]","[[226.0, 0.0, 512.0, 300.0]]"
161985,"[[271.4673, 187.90411, 302.67987, 222.53265]]",[0.1848704218864441],[]
162039,"[[108.97533, 148.40822, 328.998, 235.34175]]",[0.9729043245315552],"[[118.0, 149.0, 333.0, 242.0]]"
162088,"[[132.4686, 195.17247, 322.93353, 273.56873], [81.89107, 178.00659, 140.11017, 262.00046]]","[0.9321584701538086, 0.1439796388149261]","[[81.0, 196.0, 323.0, 276.0]]"
162095,"[[1.66745, 23.621323, 280.33395, 456.35217], [330.83102, 73.01432, 393.3638, 136.18567]]","[0.9706438779830932, 0.0509219318628311]","[[0.0, 4.03124, 287.7823, 460.34384]]"
162153,"[[9.419479, 6.776001, 485.30273, 504.178]]",[0.8757503628730774],"[[0.0, 0.0, 481.0, 512.0]]"
162158,"[[236.9199, 115.18848, 359.98938, 320.94534]]",[0.5994367599487305],"[[245.0, 97.0, 351.0, 300.0]]"
162213,"[[128.99597, 283.7711, 300.1108, 369.5812]]",[0.9409311413764954],"[[125.0, 271.0, 300.0, 369.0]]"
162311,"[[175.70872, 1.343216, 335.34467, 437.6302], [360.42368, 136.53748, 510.21548, 512.0], [56.45871, 359.62036, 486.13956, 508.9909]]","[0.6838029026985168, 0.4284804165363312, 0.0795238092541694]","[[184.0, 0.0, 512.0, 512.0]]"
162329,"[[184.31721, 73.868355, 313.29156, 327.20428]]",[0.9641075134277344],"[[173.0, 76.0, 332.0, 328.0]]"
162348,"[[123.12698, 50.464584, 445.42038, 377.14307]]",[0.6179782152175903],[]
162356,"[[145.86581, 92.99358, 297.89606, 295.0084]]",[0.9561047554016112],"[[149.0, 89.0, 303.0, 307.0]]"
162357,"[[92.20857, 197.361, 466.73236, 447.63785]]",[0.9930751323699952],"[[54.0, 174.0, 500.0, 448.0]]"
162373,"[[19.22879, 131.32443, 364.38254, 348.43127]]",[0.9943945407867432],"[[18.0, 130.0, 374.0, 362.0]]"
162395,"[[141.172, 154.2179, 489.60437, 439.8161]]",[0.9766811728477478],"[[169.0, 160.0, 490.0, 457.0]]"
162402,"[[2.239441, 1.8313217, 179.68678, 136.85657]]",[0.0834199860692024],[]
162418,"[[39.98346, 197.39993, 431.21454, 421.2263]]",[0.2086693942546844],[]
162538,"[[0.0, 5.5868683, 408.17773, 507.44507]]",[0.9916723370552064],"[[0.0, 0.0, 432.0, 512.0]]"
162581,"[[203.00287, 107.06582, 364.41357, 297.91348], [355.92493, 0.0, 512.0, 333.36526]]","[0.98570454120636, 0.7754580974578857]","[[352.0, 0.0, 512.0, 477.0], [207.0, 111.0, 356.0, 294.0]]"
162601,"[[65.2385, 212.67213, 283.18033, 291.5269]]",[0.9178153872489928],"[[50.0, 214.0, 351.0, 307.0]]"
162682,"[[76.67, 155.58995, 434.42346, 512.0]]",[0.8238900303840637],"[[77.746056, 157.38101, 448.38712, 512.0]]"
162699,"[[56.123016, 0.40402222, 512.0, 507.21573]]",[0.3436593413352966],[]
162701,"[[201.7576, 69.85315, 426.44864, 506.20874]]",[0.7973132133483887],"[[164.0, 0.0, 440.0, 512.0]]"
162704,"[[25.068329, 392.93228, 512.0, 509.1033]]",[0.0592684894800186],[]
162719,"[[260.54297, 198.70789, 380.71576, 415.65015]]",[0.9883794784545898],"[[238.0, 197.0, 390.0, 411.0]]"
162756,"[[138.48964, 187.43623, 366.33154, 313.23032], [2.2274857, 0.0, 233.95712, 123.64749], [0.41399384, 136.59369, 107.70522, 329.87454], [399.8916, 2.451416, 510.25177, 391.73248], [39.330673, 357.05188, 468.70105, 512.0]]","[0.9826834797859192, 0.8387479186058044, 0.2289404273033142, 0.1972136348485946, 0.0739041194319725]","[[0.0, 0.0, 241.0, 138.0], [142.0, 192.0, 361.0, 312.0]]"
162867,"[[111.846436, 111.03366, 340.82343, 393.7874], [85.415504, 0.0, 280.4865, 117.126854]]","[0.9581948518753052, 0.8459246158599854]","[[83.0, 0.0, 352.0, 113.0], [78.0, 119.0, 360.0, 402.0]]"
162967,"[[51.601395, 21.22757, 393.91614, 510.4725]]",[0.9232882261276244],"[[11.84217, 12.571522, 402.48102, 512.0]]"
163022,"[[313.42154, 264.88623, 360.3701, 343.50726], [239.36389, 344.8085, 279.4912, 395.75333]]","[0.5290359258651733, 0.0769031196832656]",[]
163028,"[[227.55386, 316.2231, 278.04675, 361.821]]",[0.8917569518089294],"[[231.49333, 321.84854, 270.1152, 358.36697]]"
163041,"[[0.5620117, 52.5226, 391.02438, 410.46484]]",[0.9684510827064514],"[[0.0, 50.0, 382.0, 424.0]]"
163149,"[[6.964943, 71.104996, 168.25623, 193.60524], [110.33177, 219.09416, 208.75093, 302.7251]]","[0.1136871427297592, 0.0630586072802543]",[]
163168,"[[105.477, 0.0, 342.9498, 316.7884]]",[0.9554697871208192],"[[103.04269, 0.0, 361.8809, 315.73334]]"
163174,"[[232.63736, 223.02158, 390.962, 287.87366], [3.0130234, 67.95909, 144.11633, 150.17506]]","[0.938917875289917, 0.7065865993499756]","[[0.0, 34.0, 160.0, 160.0], [231.0, 226.0, 391.0, 289.0]]"
163222,"[[135.60576, 178.74773, 437.8155, 302.47382]]",[0.8882875442504883],"[[135.88, 181.81334, 437.53333, 305.12]]"
163227,"[[216.25577, 134.2479, 362.77615, 322.86484], [129.02676, 254.67795, 172.4143, 293.2805]]","[0.968864381313324, 0.7372806072235107]","[[208.0, 139.0, 365.0, 318.0]]"
149339,[],[],"[[204.0, 167.0, 238.0, 210.0]]"
150966,[],[],"[[181.0, 276.0, 214.0, 317.0]]"
151779,[],[],"[[183.77083, 276.01804, 266.51013, 339.48242]]"
151824,[],[],"[[326.0, 208.0, 376.0, 256.0]]"
152057,[],[],"[[243.0, 264.0, 292.0, 327.0]]"
152566,[],[],"[[232.0, 246.0, 282.0, 352.0]]"
154021,[],[],"[[201.0, 187.0, 253.0, 233.0]]"
154290,[],[],"[[217.52, 285.57333, 249.09334, 328.66666]]"
154468,[],[],"[[240.0, 235.0, 265.0, 273.0]]"
154854,[],[],"[[307.0, 387.0, 512.0, 512.0]]"
156153,[],[],"[[242.0, 192.0, 273.0, 260.0]]"
156824,[],[],"[[236.0, 291.0, 287.0, 349.0]]"
158741,[],[],"[[224.06667, 256.89334, 274.41333, 287.18668]]"
159650,[],[],"[[283.51392, 267.96, 322.09332, 333.48578]]"
161517,[],[],"[[185.0, 257.0, 232.0, 308.0]]"
161587,[],[],"[[91.0, 0.0, 512.0, 512.0]]"
161683,[],[],"[[279.0, 174.0, 331.0, 218.0]]"
162026,[],[],"[[197.42667, 166.2, 254.17334, 309.13333]]"
162109,[],[],"[[0.0, 191.65334, 512.0, 512.0]]"
163017,[],[],"[[202.62074, 268.61166, 241.01044, 294.0736]]"
