image_id,pred_boxes,scores,gt_boxes
158441,"[[149.83493, 161.53119, 442.54855, 261.2186]]",[0.8596748113632202],"[[142.0, 154.0, 448.0, 268.0]]"
158544,"[[106.78656, 40.29361, 501.2281, 423.46085]]",[0.9388561248779296],"[[52.507114, 0.0, 512.0, 423.68015]]"
158570,"[[3.2534332, 6.8974533, 189.85062, 248.2279]]",[0.6965191960334778],[]
158648,"[[356.0903, 76.355125, 509.33286, 283.1128]]",[0.070156842470169],[]
158660,"[[154.41788, 220.3259, 294.99854, 398.05026]]",[0.9826247096061708],"[[152.0, 215.0, 297.0, 402.0]]"
158676,"[[79.61763, 163.78156, 387.03723, 271.7919]]",[0.933327317237854],"[[112.0, 162.0, 381.0, 271.0]]"
158751,"[[37.357483, 169.17496, 512.0, 441.56937]]",[0.9111794829368592],"[[34.0, 171.0, 512.0, 450.0]]"
158774,"[[0.0, 11.913452, 510.77567, 509.4651]]",[0.973022162914276],"[[0.0, 48.083984, 512.0, 512.0]]"
158785,"[[1.7653885, 197.59389, 109.58516, 506.1933], [192.301, 257.9698, 220.1557, 298.43695], [164.60124, 170.54495, 216.7183, 384.42245]]","[0.1884780675172805, 0.0754185020923614, 0.0523240715265274]",[]
158799,"[[97.81814, 163.16425, 325.53952, 428.54303]]",[0.949338972568512],"[[99.0, 155.0, 345.0, 458.0]]"
158828,"[[0.58488464, 4.9418335, 421.79285, 504.72284]]",[0.8799156546592712],"[[0.0, 0.0, 406.6565, 482.68]]"
158845,"[[275.12878, 134.42638, 341.59607, 395.05597]]",[0.6066126823425293],"[[284.24863, 139.45638, 334.85986, 380.239]]"
158953,"[[154.16342, 89.47658, 337.3321, 298.02325]]",[0.9737160801887512],"[[155.0, 102.0, 332.0, 298.0]]"
158982,"[[127.20674, 199.91887, 449.25653, 374.28253]]",[0.2947753071784973],[]
158992,"[[94.59402, 27.624313, 298.4998, 416.77747]]",[0.9811325669288636],"[[112.13622, 32.678516, 293.1495, 415.19882]]"
159035,"[[58.741432, 193.45905, 254.15292, 262.29376]]",[0.9139464497566224],"[[62.0, 191.0, 256.0, 268.0]]"
159048,"[[159.8453, 212.20425, 279.42654, 417.6069]]",[0.9672232270240784],"[[151.0, 215.0, 291.0, 415.0]]"
159083,"[[83.214005, 117.30194, 345.66797, 480.1839]]",[0.5199179649353027],[]
159164,"[[93.09926, 248.11224, 450.46368, 352.46466]]",[0.9276601672172546],"[[94.0, 247.0, 444.0, 352.0]]"
159183,"[[146.15036, 101.57001, 384.4598, 279.79114]]",[0.0519928820431232],[]
159186,"[[98.019554, 159.97903, 299.7537, 238.58688]]",[0.9170109629631042],"[[102.0, 167.0, 289.0, 233.0]]"
159212,"[[65.22128, 224.51686, 123.5793, 311.4842], [153.0628, 218.42415, 204.43192, 249.80553]]","[0.8874363899230957, 0.0897723510861396]","[[67.19918, 231.79431, 118.023575, 297.26495]]"
159241,"[[29.585693, 117.64859, 330.81235, 512.0], [23.471737, 280.7318, 142.25255, 484.8988]]","[0.9370076656341552, 0.0539093241095542]","[[11.0, 125.0, 317.0, 512.0]]"
159275,"[[274.51483, 126.75156, 366.67188, 190.46762], [212.18594, 206.98087, 297.43634, 273.38202], [49.431023, 120.37735, 207.2666, 191.83911]]","[0.7421565651893616, 0.2927848100662231, 0.2565288543701172]","[[10.0, 91.0, 383.0, 281.0]]"
159320,"[[223.67708, 214.59576, 264.14362, 259.42313], [216.04393, 167.15193, 291.64343, 234.69957]]","[0.5038322806358337, 0.1121531426906585]","[[214.0, 173.0, 288.0, 260.0]]"
159323,"[[163.49588, 228.31375, 450.86423, 286.94125]]",[0.5675965547561646],"[[181.16, 236.4, 440.14667, 281.2]]"
159327,"[[196.09796, 113.39784, 363.0381, 318.29242], [0.0, 101.649796, 129.7347, 496.75226]]","[0.9743601083755492, 0.9037585258483888]","[[0.0, 101.42667, 123.53463, 498.22665], [200.65334, 122.76, 355.62045, 321.42288]]"
159337,"[[166.42072, 154.39203, 348.57977, 385.74158], [126.09372, 397.6477, 221.7579, 506.8416]]","[0.9813172221183776, 0.1941953897476196]","[[170.0, 143.0, 363.0, 386.0]]"
159351,"[[154.1074, 180.02713, 325.0581, 236.53232], [131.866, 0.0, 512.0, 102.17724]]","[0.9449650645256042, 0.7422594428062439]","[[156.05333, 176.38481, 325.85727, 239.2928], [0.0, 0.0, 512.0, 97.31993]]"
159396,"[[130.58578, 58.141117, 279.36282, 168.27266]]",[0.9072429537773132],"[[134.0, 59.0, 274.0, 166.0]]"
159400,"[[189.11267, 183.89066, 289.89032, 446.31094]]",[0.8774343729019165],"[[202.0, 210.0, 286.0, 413.0]]"
159408,"[[118.831894, 163.11241, 503.67523, 370.086]]",[0.9958102703094482],"[[114.0, 162.0, 509.0, 354.0]]"
159428,"[[180.12, 76.76012, 302.40686, 346.9544]]",[0.9187336564064026],"[[180.0, 86.0, 307.0, 343.0]]"
159490,"[[110.06807, 0.0, 390.9687, 417.7885]]",[0.9799496531486512],"[[121.0, 7.0, 388.0, 425.0]]"
159508,"[[144.22687, 69.51901, 471.83008, 366.59103]]",[0.9906478524208068],"[[146.70721, 90.85333, 512.0, 365.42776]]"
159523,"[[69.777115, 22.91481, 512.0, 499.1012]]",[0.9805841445922852],"[[68.0, 21.0, 512.0, 467.0]]"
159562,"[[178.32771, 373.0027, 410.37085, 499.17133], [206.15161, 236.2448, 419.3579, 313.67786], [155.98276, 81.974625, 374.84372, 253.92308]]","[0.8967580795288086, 0.8427743911743164, 0.0647399649024009]","[[171.0, 372.0, 405.0, 488.0], [185.0, 235.0, 416.0, 302.0]]"
159582,"[[137.92865, 231.99536, 368.48682, 338.28906], [134.39166, 293.5417, 159.29071, 323.00354]]","[0.9716185927391052, 0.0736989378929138]","[[132.95827, 232.88, 367.6, 333.14667]]"
159638,"[[261.71365, 329.61124, 304.78683, 373.82486], [141.58064, 394.9771, 373.71722, 511.7619]]","[0.2498070299625396, 0.0692799091339111]","[[258.37997, 320.07767, 319.14142, 367.7412]]"
159717,"[[118.41744, 191.39345, 254.24023, 453.09894]]",[0.935997724533081],"[[115.718575, 224.58719, 246.64458, 449.59256]]"
159856,"[[211.58444, 175.3746, 370.65927, 341.86014], [207.56435, 305.54343, 256.59253, 349.52066]]","[0.9573854804039, 0.1007395982742309]","[[207.0, 178.0, 364.0, 346.0]]"
159928,"[[0.0, 168.35709, 465.40515, 459.66647], [12.333679, 111.73509, 345.42886, 189.17912], [370.84528, 2.2628937, 509.83582, 203.15727], [375.80408, 149.07678, 508.56818, 474.97125]]","[0.9694778919219972, 0.1382644772529602, 0.1216991022229194, 0.0821762457489967]","[[0.0, 103.748474, 486.7814, 472.3133]]"
159944,"[[234.139, 106.799644, 361.621, 275.9443]]",[0.9524787664413452],"[[210.0, 107.0, 361.0, 305.0]]"
159975,"[[25.2957, 9.307724, 286.0951, 169.16402], [160.96732, 209.96585, 350.326, 448.5563], [249.82013, 4.289856, 509.76715, 166.3628]]","[0.8913653492927551, 0.8589733839035034, 0.1755106002092361]","[[20.0, 0.0, 512.0, 450.0]]"
160024,"[[173.91182, 152.07916, 273.4599, 475.9474], [289.70236, 4.070717, 383.76755, 176.89764], [284.5941, 351.25653, 341.21866, 478.948], [249.47604, 368.25012, 512.0, 512.0]]","[0.8917179107666016, 0.1094372794032096, 0.055563785135746, 0.0502231754362583]","[[173.0, 145.0, 286.0, 482.0]]"
160103,"[[110.28119, 182.31326, 340.7139, 294.0023]]",[0.9907944798469543],"[[82.0, 183.0, 342.0, 289.0]]"
160125,"[[144.2533, 297.6858, 174.03528, 328.0213]]",[0.4202992916107178],[]
160174,"[[188.99458, 125.60915, 413.84766, 294.5038], [43.15348, 191.93279, 159.25543, 306.0105], [292.78104, 321.5438, 405.1821, 378.7139]]","[0.946565568447113, 0.3835176229476928, 0.0694533511996269]","[[185.0, 129.0, 412.0, 285.0]]"
160190,"[[251.88025, 253.6294, 312.8495, 329.58563]]",[0.5379028916358948],"[[259.0, 273.0, 308.0, 332.0]]"
160201,"[[16.885284, 177.76169, 384.5675, 387.52402], [0.0, 369.70453, 434.74515, 512.0]]","[0.925570547580719, 0.0525436401367187]","[[11.541846, 174.32408, 379.41333, 389.05408]]"
160204,"[[148.61357, 174.0867, 417.34595, 299.3093]]",[0.961756467819214],"[[153.0, 184.0, 415.0, 296.0]]"
160206,"[[140.7917, 261.95944, 400.88715, 356.36624]]",[0.9594373106956482],"[[141.0, 260.0, 398.0, 358.0]]"
160213,"[[273.0163, 0.0, 410.01434, 190.15152], [160.62787, 231.35614, 234.26013, 351.11188]]","[0.9160276055336, 0.8747353553771973]","[[156.57243, 235.49065, 240.11958, 353.7517], [270.97095, 0.0, 465.59186, 189.78667]]"
160263,"[[82.831406, 204.94125, 508.95795, 383.44986], [59.221207, 344.94403, 475.16412, 508.695]]","[0.9576082229614258, 0.0508796013891696]","[[88.0, 209.0, 511.0, 389.0]]"
160279,"[[167.65527, 164.80585, 343.76096, 367.46698]]",[0.9779635071754456],[]
160315,"[[253.38219, 205.94519, 324.20776, 284.79126]]",[0.6791290044784546],"[[250.3249, 218.32803, 331.08777, 299.23975]]"
160386,"[[94.58671, 2.6691284, 282.66217, 213.18051], [240.12585, 359.64777, 414.36804, 511.6292], [0.2040329, 344.94763, 161.42511, 510.45062]]","[0.9544823169708252, 0.6673608422279358, 0.4625878036022186]","[[246.0, 347.0, 414.0, 512.0], [0.0, 343.0, 166.0, 512.0], [98.0, 0.0, 277.0, 201.0]]"
160391,"[[47.375977, 96.1613, 355.49112, 444.0489]]",[0.9938085675239564],"[[59.0, 99.0, 352.0, 444.0]]"
160394,"[[109.639015, 108.62447, 278.1898, 296.90686]]",[0.9736616015434264],"[[132.0, 116.0, 274.0, 287.0]]"
160395,"[[239.48785, 193.19296, 389.1526, 373.81277]]",[0.694334864616394],[]
160426,"[[103.31006, 219.83247, 185.40921, 295.3866], [280.1541, 219.24501, 351.76288, 313.37308]]","[0.7973901629447937, 0.2120624184608459]","[[106.0, 233.0, 187.0, 312.0]]"
160494,"[[5.4040833, 0.49482727, 402.56253, 462.5578]]",[0.9660513997077942],"[[0.0, 0.0, 416.0, 487.0]]"
160528,"[[200.7067, 154.91597, 328.14444, 396.33704]]",[0.9417873024940492],"[[194.0, 153.0, 329.0, 375.0]]"
160554,"[[142.85223, 106.93667, 370.80884, 276.31253]]",[0.9696725606918336],"[[151.0, 104.0, 338.0, 274.0]]"
160582,"[[138.43417, 97.71744, 367.93365, 199.5911], [101.65253, 105.30069, 376.44, 496.08066]]","[0.5058586001396179, 0.4372310042381286]","[[124.0, 100.0, 372.0, 408.0]]"
160617,"[[281.7309, 257.54596, 421.32452, 512.0], [365.52106, 99.1275, 480.7279, 148.12465]]","[0.9493399262428284, 0.0594302676618099]","[[282.5936, 257.98834, 450.1558, 512.0]]"
160648,"[[1.0604401, 2.006897, 186.24953, 290.2668]]",[0.0706159919500351],[]
160652,"[[193.16513, 115.48976, 314.70413, 294.68164]]",[0.9428249001502992],"[[202.0, 118.0, 320.0, 306.0]]"
160691,"[[189.1893, 92.65494, 434.2977, 451.36942]]",[0.9747217297554016],"[[209.46518, 91.715576, 440.46472, 439.68958]]"
160856,"[[147.18243, 101.989075, 385.09406, 506.02734], [392.69592, 34.400536, 511.45856, 220.57605]]","[0.9443426728248596, 0.7972052097320557]","[[391.0, 56.0, 512.0, 215.0], [173.0, 119.0, 386.0, 512.0]]"
160873,"[[127.44095, 53.2797, 319.983, 280.5882]]",[0.9875503182411194],"[[134.97333, 53.413334, 340.62668, 272.72]]"
160874,"[[127.65599, 132.11476, 283.09705, 313.61432]]",[0.3352657556533813],[]
160924,"[[224.63931, 175.8659, 512.0, 392.10284]]",[0.9280219078063964],"[[222.86922, 177.64124, 512.0, 389.257]]"
160961,"[[245.85864, 202.89142, 284.2248, 249.09845]]",[0.4763737320899963],"[[242.41333, 200.72, 295.32, 256.61334]]"
160978,"[[130.9503, 2.4188538, 344.4123, 306.25452]]",[0.9118024706840516],"[[135.05661, 0.0, 405.92886, 295.05185]]"
161010,"[[0.30617523, 226.4876, 158.5456, 307.6253], [4.493408, 273.77927, 190.42574, 392.37668]]","[0.6433109641075134, 0.0528903007507324]","[[0.0, 232.94667, 200.68262, 302.92]]"
161059,"[[153.26114, 57.55121, 294.12094, 426.2423]]",[0.8769359588623047],"[[141.0, 48.0, 341.0, 414.0]]"
161069,"[[5.1645813, 9.863266, 390.20615, 388.61572]]",[0.3072542548179626],"[[0.0, 0.0, 384.0, 385.0]]"
161112,"[[0.0, 332.3397, 377.08835, 510.53525]]",[0.2972022891044616],[]
161123,"[[94.0165, 143.38612, 319.52762, 298.76227]]",[0.708538830280304],"[[105.0, 150.0, 308.0, 289.0]]"
161205,"[[182.91954, 183.96005, 441.39087, 299.99533]]",[0.98442405462265],"[[183.0, 183.0, 453.0, 294.0]]"
161266,"[[41.891342, 67.89421, 482.62524, 407.6872]]",[0.2813219130039215],[]
161315,"[[1.7297058, 1.3464661, 451.91953, 510.37903]]",[0.9727866649627686],"[[0.0, 0.0, 439.64868, 512.0]]"
161352,"[[122.271164, 89.22099, 463.80872, 512.0]]",[0.9837203025817872],"[[120.0, 88.0, 469.0, 512.0]]"
161428,"[[175.42856, 72.5285, 368.809, 348.78598]]",[0.950311541557312],"[[147.0, 71.0, 374.0, 369.0]]"
161458,"[[187.47076, 209.96553, 412.90356, 317.52463]]",[0.5927579998970032],"[[167.0, 209.0, 412.0, 326.0]]"
161492,"[[164.50073, 143.39244, 263.4304, 388.761]]",[0.6898545026779175],"[[95.0, 134.0, 267.0, 415.0]]"
161520,"[[2.2203064, 95.98668, 346.37097, 510.3263]]",[0.968292474746704],"[[0.0, 99.3147, 347.78665, 512.0]]"
161553,"[[71.09158, 46.388107, 390.77542, 291.76025], [228.65886, 39.270123, 402.72424, 117.833984]]","[0.8259105086326599, 0.1632809787988662]","[[71.0, 46.0, 386.0, 282.0]]"
161664,"[[1.6296692, 99.08623, 512.0, 508.13123]]",[0.972123682498932],"[[0.0, 103.0, 512.0, 512.0]]"
161672,"[[23.6566, 110.18999, 349.7953, 507.44122]]",[0.7615158557891846],"[[1.1904198, 118.0, 331.57333, 462.3052]]"
161678,"[[34.009247, 127.06122, 390.11826, 374.86826], [16.94609, 377.89813, 477.1588, 510.7793]]","[0.9830515384674072, 0.056094005703926]","[[0.0, 119.45816, 389.48, 375.94666]]"
161687,"[[9.307709, 135.26685, 502.39703, 510.16827]]",[0.4426266849040985],[]
161745,"[[137.11005, 170.84631, 369.86856, 415.64893]]",[0.9937491416931152],"[[134.0, 166.0, 363.0, 408.0]]"
161778,"[[146.40521, 228.93228, 385.53137, 340.54813], [158.98177, 159.48914, 382.12585, 253.75906]]","[0.4957514405250549, 0.0817549675703048]","[[142.0, 167.0, 429.0, 350.0]]"
161785,"[[26.006668, 0.0, 500.54675, 443.38623]]",[0.9837753176689148],"[[72.15661, 0.0, 506.79388, 434.9033]]"
161800,"[[0.0, 100.66699, 506.0594, 512.0]]",[0.9791738986968994],"[[0.0, 96.0, 512.0, 512.0]]"
161801,"[[239.03697, 229.16647, 270.1471, 262.80225], [178.71825, 229.20332, 262.76138, 273.97873], [185.61221, 100.40137, 241.8746, 167.10764]]","[0.6571664810180664, 0.0924606993794441, 0.0523007623851299]","[[104.38653, 0.3804472, 469.46667, 389.77335]]"
161885,"[[57.050446, 119.390884, 477.2615, 381.227], [385.6504, 0.0, 472.0932, 112.72514]]","[0.9983059167861938, 0.9369838237762452]","[[388.0, 0.0, 480.0, 125.0], [64.0, 140.0, 457.0, 378.0]]"
161896,"[[90.283035, 60.315277, 392.48956, 392.71613], [240.09886, 7.5246277, 502.43475, 218.60669]]","[0.7419613003730774, 0.1143819093704223]","[[70.0, 88.0, 373.0, 394.0]]"
161903,"[[77.4901, 242.11505, 121.039536, 317.62677]]",[0.0630806237459182],[]
162039,"[[122.09255, 236.93042, 325.98764, 322.2229]]",[0.9754963517189026],"[[112.0, 229.0, 327.0, 322.0]]"
162088,"[[168.78021, 260.86133, 360.78955, 341.33667], [119.38977, 250.3739, 180.83377, 330.23706], [136.67886, 183.39618, 338.76846, 291.71387]]","[0.907375156879425, 0.2219889163970947, 0.0635141655802726]","[[119.0, 263.0, 361.0, 343.0]]"
162095,"[[211.05484, 0.0, 501.02347, 459.31143]]",[0.9652049541473388],"[[209.21771, 0.0, 512.0, 451.96875]]"
162109,"[[1.002243, 121.627716, 506.84802, 512.0]]",[0.6875452399253845],"[[0.0, 126.653336, 512.0, 512.0]]"
162153,"[[4.5167694, 11.896927, 485.93207, 512.0]]",[0.8557935953140259],"[[0.0, 0.0, 507.0, 512.0]]"
162158,"[[187.38876, 147.62039, 313.4884, 360.7333]]",[0.7202897071838379],"[[194.0, 168.0, 300.0, 371.0]]"
162213,"[[222.97124, 230.62627, 396.8169, 319.1147]]",[0.8732642531394958],"[[224.0, 237.0, 399.0, 335.0]]"
162311,"[[92.92122, 0.0, 271.83978, 503.3871], [1.6406174, 374.83975, 133.6478, 511.76028]]","[0.8155112266540527, 0.3020630776882171]","[[0.0, 11.0, 267.0, 512.0]]"
162329,"[[162.56676, 185.22954, 287.58875, 433.78784]]",[0.9792991280555724],"[[138.0, 186.0, 297.0, 438.0]]"
162348,"[[89.96585, 52.794754, 411.86612, 388.3811]]",[0.2805647552013397],[]
162356,"[[209.51653, 130.6311, 361.10132, 334.55453]]",[0.944735825061798],"[[212.0, 126.0, 366.0, 344.0]]"
162357,"[[53.55815, 54.242157, 429.8927, 308.15375]]",[0.9937397241592408],"[[25.0, 56.0, 471.0, 330.0]]"
162373,"[[126.66481, 119.123405, 472.56085, 339.12137]]",[0.982269823551178],"[[131.0, 117.0, 487.0, 349.0]]"
162395,"[[20.750107, 144.49023, 358.53693, 417.1529]]",[0.9644753336906432],"[[16.0, 146.0, 337.0, 443.0]]"
162418,"[[50.473755, 153.82248, 394.02106, 342.73236]]",[0.3468370735645294],[]
162538,"[[70.66524, 0.036071777, 510.32648, 512.0]]",[0.9918262958526612],"[[63.0, 0.0, 512.0, 512.0]]"
162581,"[[203.35858, 208.12616, 358.7929, 393.86902], [7.4332123, 102.77734, 213.70337, 509.77466]]","[0.9891200065612792, 0.4049068689346313]","[[0.0, 27.0, 209.0, 512.0], [205.0, 210.0, 354.0, 393.0]]"
162601,"[[110.18365, 169.62355, 322.24426, 246.41454]]",[0.8547220230102539],"[[90.0, 169.0, 391.0, 262.0]]"
162682,"[[133.8588, 0.0, 507.5815, 282.95673]]",[0.9470441937446594],"[[134.74606, 0.0, 505.38712, 275.619]]"
162701,"[[133.70328, 85.94229, 353.82516, 506.5742]]",[0.891464352607727],"[[91.0, 0.0, 367.0, 512.0]]"
162719,"[[165.02791, 103.37476, 286.91605, 320.10437]]",[0.9904969930648804],"[[144.0, 102.0, 296.0, 316.0]]"
162756,"[[135.63309, 135.5717, 358.0832, 261.40665], [263.30005, 317.87872, 510.30432, 504.779], [387.82053, 17.654541, 511.53604, 326.81223], [2.860794, 371.6899, 230.06691, 508.74625]]","[0.967909038066864, 0.8778379559516907, 0.2111401408910751, 0.1733230501413345]","[[257.0, 310.0, 512.0, 490.0], [137.0, 136.0, 356.0, 256.0]]"
162867,"[[66.01958, 97.26602, 298.59418, 377.63852], [31.400665, 373.0786, 305.87567, 512.0]]","[0.9357371926307678, 0.890698254108429]","[[30.0, 377.0, 299.0, 512.0], [25.0, 88.0, 307.0, 371.0]]"
162967,"[[139.7227, 7.9050293, 416.2813, 488.8462]]",[0.9000141620635986],"[[129.51897, 0.0, 512.0, 465.94125]]"
162984,"[[84.24591, 88.96827, 255.16022, 276.54834]]",[0.086974911391735],[]
163017,"[[225.86386, 226.81378, 254.6018, 255.80338]]",[0.0570336878299713],"[[191.98956, 225.61166, 230.37926, 251.07361]]"
163022,"[[315.80756, 317.22864, 361.76654, 396.88977]]",[0.5587776303291321],[]
163028,"[[261.38797, 217.27092, 308.13016, 263.57965]]",[0.940871000289917],"[[265.8848, 220.63304, 304.50665, 257.15146]]"
163041,"[[169.0489, 158.08386, 505.67926, 503.53467]]",[0.8925958871841431],"[[182.0, 123.0, 512.0, 497.0]]"
163149,"[[325.18326, 380.052, 507.87778, 510.42694], [288.1975, 279.20782, 384.87335, 357.70605]]","[0.1287776976823806, 0.0890606790781021]",[]
163168,"[[178.03584, 21.800018, 416.72516, 368.22815]]",[0.949013352394104],"[[173.0427, 18.036654, 431.8809, 368.73334]]"
163174,"[[176.13937, 195.03766, 342.62137, 275.97934]]",[0.9322487115859984],"[[0.0, 324.0, 106.0, 450.0], [177.0, 195.0, 337.0, 258.0]]"
163222,"[[79.802826, 169.28526, 385.73383, 295.48157], [400.25214, 90.71771, 509.7743, 436.68427]]","[0.911338746547699, 0.0558580495417118]","[[81.88, 173.81334, 383.53333, 297.12]]"
163227,"[[210.90372, 117.42411, 364.63443, 305.09418], [409.67877, 146.93423, 455.02917, 187.24289]]","[0.986961841583252, 0.2220615595579147]","[[218.0, 121.0, 375.0, 300.0]]"
148655,[],[],"[[246.54666, 229.28, 298.26962, 274.50665]]"
149339,[],[],"[[255.0, 162.0, 289.0, 205.0]]"
150966,[],[],"[[279.0, 288.0, 312.0, 329.0]]"
151779,[],[],"[[172.48988, 176.01805, 255.22917, 239.48244]]"
151824,[],[],"[[97.0, 204.0, 147.0, 252.0]]"
151973,[],[],"[[234.4793, 208.731, 339.0258, 242.1031]]"
152057,[],[],"[[176.0, 214.0, 225.0, 277.0]]"
152566,[],[],"[[264.0, 239.0, 314.0, 345.0]]"
154021,[],[],"[[242.0, 251.0, 294.0, 297.0]]"
154290,[],[],"[[218.90666, 273.57333, 250.48, 316.66666]]"
154468,[],[],"[[221.0, 186.0, 246.0, 224.0]]"
156153,[],[],"[[284.0, 248.0, 315.0, 316.0]]"
156824,[],[],"[[252.0, 182.0, 303.0, 240.0]]"
158080,[],[],"[[179.93333, 271.76, 229.42667, 335.76]]"
158741,[],[],"[[170.58667, 295.89334, 220.93333, 326.18668]]"
159555,[],[],"[[273.0, 136.0, 325.0, 227.0]]"
159650,[],[],"[[291.51392, 262.51422, 330.09332, 328.04]]"
161517,[],[],"[[228.0, 222.0, 275.0, 273.0]]"
161587,[],[],"[[101.0, 0.0, 512.0, 483.0]]"
161683,[],[],"[[182.0, 268.0, 234.0, 312.0]]"
162026,[],[],"[[276.82666, 212.2, 333.57333, 355.13333]]"
